"PhonAlign",185.565,185.635,"e"
"PhonAlign",185.635,186.69,"#"
"PhonAlign",186.69,187.44,"fp"
"PhonAlign",187.44,187.56,"#"
"PhonAlign",187.56,187.69,"a~"
"PhonAlign",187.69,187.72,"g"
"PhonAlign",187.72,187.75,"R"
"PhonAlign",187.75,187.82,"O/"
"PhonAlign",187.82,187.9,"i"
"PhonAlign",187.9,187.95,"n"
"PhonAlign",187.95,187.98,"u"
"PhonAlign",187.98,188.08,"z"
"PhonAlign",188.08,188.12,"A/"
"PhonAlign",188.12,188.2,"d"
"PhonAlign",188.2,188.29,"i"
"PhonAlign",188.29,188.38,"d"
"PhonAlign",188.38,188.44,"@"
"PhonAlign",188.44,188.54,"f"
"PhonAlign",188.54,188.61,"E"
"PhonAlign",188.61,188.64,"R"
"PhonAlign",188.64,188.74,"A/"
"PhonAlign",188.74,188.81,"t"
"PhonAlign",188.81,188.89,"a~"
"PhonAlign",188.89,189.03,"s"
"PhonAlign",189.03,189.06,"j"
"PhonAlign",189.06,189.15,"O~"
"PhonAlign",189.15,189.22,"p"
"PhonAlign",189.22,189.32,"A/"
"PhonAlign",189.32,189.35,"R"
"PhonAlign",189.35,189.46,"A/"
"PhonAlign",189.46,189.57,"p"
"PhonAlign",189.57,189.62,"O/"
"PhonAlign",189.62,189.65,"R"
"PhonAlign",189.65,189.83,"O/"
"PhonAlign",189.83,189.86,"z"
"PhonAlign",189.86,189.89,"v"
"PhonAlign",189.89,190.0,"A/"
"PhonAlign",190.0,190.05,"k"
"PhonAlign",190.05,190.14,"a~"
"PhonAlign",190.14,190.21,"s"
"PhonAlign",190.21,190.25,"d"
"PhonAlign",190.25,190.3,"@"
"PhonAlign",190.3,190.34,"l"
"PhonAlign",190.34,190.42,"A/"
"PhonAlign",190.42,190.67,"t"
"PhonAlign",190.67,190.83,"u"
"PhonAlign",190.83,190.86,"s"
"PhonAlign",190.86,190.89,"E"
"PhonAlign",190.89,190.92,"n"
"PhonAlign",190.92,190.95,"d"
"PhonAlign",190.95,191.02,"O~"
"PhonAlign",191.02,191.11,"d"
"PhonAlign",191.11,191.18,"y"
"PhonAlign",191.18,191.28,"k"
"PhonAlign",191.28,191.4,"u"
"PhonAlign",191.4,191.58,"A/"
"PhonAlign",191.58,191.66,"p"
"PhonAlign",191.66,191.73,"R"
"PhonAlign",191.73,191.78,"E"
"PhonAlign",191.78,191.81,"l"
"PhonAlign",191.81,191.9,"e"
"PhonAlign",191.9,191.93,"v"
"PhonAlign",191.93,192.03,"A/"
"PhonAlign",192.03,192.08,"k"
"PhonAlign",192.08,192.17,"a~"
"PhonAlign",192.17,192.23,"s"
"PhonAlign",192.23,192.3,"d"
"PhonAlign",192.3,192.35,"@"
"PhonAlign",192.35,192.38,"l"
"PhonAlign",192.38,192.48,"A/"
"PhonAlign",192.48,192.62,"t"
"PhonAlign",192.62,192.65,"u"
"PhonAlign",192.65,192.77,"s"
"PhonAlign",192.77,192.87,"E"
"PhonAlign",192.87,192.9,"n"
"PhonAlign",192.9,193.05,"f"
"PhonAlign",193.05,193.14,"O/"
"PhonAlign",193.14,193.19,"k"
"PhonAlign",193.19,193.3,"Z"
"PhonAlign",193.3,193.35,"@"
"PhonAlign",193.35,193.41,"v"
"PhonAlign",193.41,193.51,"E"
"PhonAlign",193.51,193.54,"R"
"PhonAlign",193.54,193.59,"i"
"PhonAlign",193.59,193.71,"f"
"PhonAlign",193.71,193.74,"i"
"PhonAlign",193.74,193.87,"Z"
"PhonAlign",193.87,194.08,"@"
"PhonAlign",194.08,194.33,"s"
"PhonAlign",194.33,194.42,"e"
"PhonAlign",194.42,194.55,"Z"
"PhonAlign",194.55,194.685,"@"
"PhonAlign",194.685,195.025,"#"
"PhonAlign",195.025,195.255,"Z"
"PhonAlign",195.255,195.355,"A/"
"PhonAlign",195.355,195.415,"m"
"PhonAlign",195.415,195.535,"E"
"PhonAlign",195.535,195.585,"d"
"PhonAlign",195.585,195.675,"a~"
"PhonAlign",195.675,195.765,"k"
"PhonAlign",195.765,195.835,"E"
"PhonAlign",195.835,195.865,"l"
"PhonAlign",195.865,195.905,"@"
"PhonAlign",195.905,195.995,"z"
"PhonAlign",195.995,196.065,"O/"
"PhonAlign",196.065,196.185,"n"
"PhonAlign",196.185,196.325,"@"
"PhonAlign",196.325,196.385,"d"
"PhonAlign",196.385,196.465,"@"
"PhonAlign",196.465,196.495,"v"
"PhonAlign",196.495,196.605,"A/"
"PhonAlign",196.605,196.685,"k"
"PhonAlign",196.685,196.775,"a~"
"PhonAlign",196.775,196.915,"s"
"PhonAlign",196.915,196.985,"O~"
"PhonAlign",196.985,197.055,"n"
"PhonAlign",197.055,197.115,"e"
"PhonAlign",197.115,197.265,"i"
"PhonAlign",197.265,197.495,"s"
"PhonAlign",197.495,197.56,"i"
"PhonAlign",197.56,198.96,"#"
"PhonAlign",198.96,199.04,"O~"
"PhonAlign",199.04,199.11,"n"
"PhonAlign",199.11,199.18,"e"
"PhonAlign",199.18,199.24,"d"
"PhonAlign",199.24,199.3,"a~"
"PhonAlign",199.3,199.33,"l"
"PhonAlign",199.33,199.42,"A/"
"PhonAlign",199.42,199.52,"z"
"PhonAlign",199.52,199.55,"O/"
"PhonAlign",199.55,199.66,"n"
"PhonAlign",199.66,199.8,"b"
"PhonAlign",199.8,200.01,"e"
"PhonAlign",200.01,200.41,"fp"
"PhonAlign",200.41,200.5,"Z"
"PhonAlign",200.5,200.62,"s"
"PhonAlign",200.62,200.66,"e"
"PhonAlign",200.66,200.75,"p"
"PhonAlign",200.75,200.82,"A/"
"PhonAlign",200.82,200.91,"k"
"PhonAlign",200.91,200.96,"a~"
"PhonAlign",200.96,200.99,"l"
"PhonAlign",200.99,201.03,"e"
"PhonAlign",201.03,201.06,"v"
"PhonAlign",201.06,201.15,"A/"
"PhonAlign",201.15,201.21,"k"
"PhonAlign",201.21,201.31,"a~"
"PhonAlign",201.31,201.34,"s"
"PhonAlign",201.34,201.38,"d"
"PhonAlign",201.38,201.42,"@"
"PhonAlign",201.42,201.45,"l"
"PhonAlign",201.45,201.55,"A/"
"PhonAlign",201.55,201.64,"z"
"PhonAlign",201.64,201.67,"O/"
"PhonAlign",201.67,201.78,"n"
"PhonAlign",201.78,201.87,"b"
"PhonAlign",201.87,202.3,"E"
"PhonAlign",202.3,202.45,"f"
"PhonAlign",202.45,202.5,"i"
"PhonAlign",202.5,202.57,"n"
"PhonAlign",202.57,202.65,"i"
"PhonAlign",202.65,202.835,"s"
"PhonAlign",202.835,206.49,"#"
"PhonAlign",206.49,206.62,"s"
"PhonAlign",206.62,206.7,"e"
"PhonAlign",206.7,206.82,"s"
"PhonAlign",206.82,206.9,"A/"
"PhonAlign",206.9,207.02,"k"
"PhonAlign",207.02,207.08,"i"
"PhonAlign",207.08,207.18,"f"
"PhonAlign",207.18,207.25,"O/"
"PhonAlign",207.25,207.3,"d"
"PhonAlign",207.3,207.34,"R"
"PhonAlign",207.34,207.47,"E"
"PhonAlign",207.47,207.51,"v"
"PhonAlign",207.51,207.58,"w"
"PhonAlign",207.58,207.77,"A/"
"PhonAlign",207.77,207.81,"R"
"PhonAlign",207.81,207.9,"e"
"PhonAlign",207.9,207.99,"Z"
"PhonAlign",207.99,208.06,"@"
"PhonAlign",208.06,208.11,"k"
"PhonAlign",208.11,208.2,"R"
"PhonAlign",208.2,208.25,"w"
"PhonAlign",208.25,208.28,"A/"
"PhonAlign",208.28,208.35,"a~"
"PhonAlign",208.35,208.38,"g"
"PhonAlign",208.38,208.41,"R"
"PhonAlign",208.41,208.51,"O/"
"PhonAlign",208.51,208.66,"k"
"PhonAlign",208.66,208.71,"i"
"PhonAlign",208.71,208.75,"m"
"PhonAlign",208.75,208.84,"A/"
"PhonAlign",208.84,208.97,"d"
"PhonAlign",208.97,209.14,"i"
"PhonAlign",209.14,209.23,"t"
"PhonAlign",209.23,209.31,"y"
"PhonAlign",209.31,209.39,"n"
"PhonAlign",209.39,209.46,"u"
"PhonAlign",209.46,209.56,"d"
"PhonAlign",209.56,209.63,"2"
"PhonAlign",209.63,209.78,"s"
"PhonAlign",209.78,209.83,"2"
"PhonAlign",209.83,209.9,"m"
"PhonAlign",209.9,210.01,"E"
"PhonAlign",210.01,210.1,"n"
"PhonAlign",210.1,210.16,"z"
"PhonAlign",210.16,210.47,"#"
"PhonAlign",210.47,210.55,"A/"
"PhonAlign",210.55,210.6,"p"
"PhonAlign",210.6,210.68,"R"
"PhonAlign",210.68,210.72,"E"
"PhonAlign",210.72,210.76,"l"
"PhonAlign",210.76,210.83,"R"
"PhonAlign",210.83,210.9,"@"
"PhonAlign",210.9,211.0,"t"
"PhonAlign",211.0,211.06,"u"
"PhonAlign",211.06,211.1,"R"
"PhonAlign",211.1,211.15,"d"
"PhonAlign",211.15,211.23,"e"
"PhonAlign",211.23,211.26,"v"
"PhonAlign",211.26,211.38,"A/"
"PhonAlign",211.38,211.44,"k"
"PhonAlign",211.44,211.56,"a~"
"PhonAlign",211.56,211.63,"s"
"PhonAlign",211.63,211.73,"#"
"PhonAlign",211.73,211.77,"p"
"PhonAlign",211.77,211.8,"2"
"PhonAlign",211.8,211.85,"t"
"PhonAlign",211.85,211.94,"E"
"PhonAlign",211.94,211.97,"t"
"PhonAlign",211.97,212.02,"R"
"PhonAlign",212.02,212.05,"Z"
"PhonAlign",212.05,212.11,"a~"
"PhonAlign",212.11,212.15,"R"
"PhonAlign",212.15,212.18,"l"
"PhonAlign",212.18,212.27,"A/"
"PhonAlign",212.27,212.41,"s"
"PhonAlign",212.41,212.47,"m"
"PhonAlign",212.47,212.56,"E"
"PhonAlign",212.56,212.66,"n"
"PhonAlign",212.66,212.73,"d"
"PhonAlign",212.73,212.905,"2"
"PhonAlign",212.905,213.06,"#"
"PhonAlign",213.06,213.23,"fp"
"PhonAlign",213.23,213.33,"p"
"PhonAlign",213.33,213.38,"u"
"PhonAlign",213.38,213.43,"R"
"PhonAlign",213.43,213.48,"l"
"PhonAlign",213.48,213.52,"H"
"PhonAlign",213.52,213.67,"s"
"PhonAlign",213.67,213.74,"A/"
"PhonAlign",213.74,213.77,"l"
"PhonAlign",213.77,213.85,"H"
"PhonAlign",213.85,213.99,"i"
"PhonAlign",213.99,214.08,"R"
"PhonAlign",214.08,214.245,"E"
"PhonAlign",214.245,214.97,"#"
"PhonAlign",214.97,215.67,"fp"
"PhonAlign",215.67,215.81,"i"
"PhonAlign",215.81,215.85,"l"
"PhonAlign",215.85,216.31,"A/"
"PhonAlign",216.31,216.37,"Z"
"PhonAlign",216.37,216.4,"@"
"PhonAlign",216.4,216.5,"k"
"PhonAlign",216.5,216.56,"R"
"PhonAlign",216.56,216.62,"w"
"PhonAlign",216.62,216.66,"A/"
"PhonAlign",216.66,216.7,"U~/"
"PhonAlign",216.7,216.77,"m"
"PhonAlign",216.77,216.84,"A/"
"PhonAlign",216.84,216.89,"R"
"PhonAlign",216.89,216.95,"d"
"PhonAlign",216.95,216.99,"i"
"PhonAlign",216.99,217.08,"A/"
"PhonAlign",217.08,217.14,"p"
"PhonAlign",217.14,217.24,"R"
"PhonAlign",217.24,217.27,"E"
"PhonAlign",217.27,217.32,"m"
"PhonAlign",217.32,217.37,"i"
"PhonAlign",217.37,217.45,"d"
"PhonAlign",217.45,217.575,"i"
"PhonAlign",217.575,217.635,"#"
"PhonAlign",217.635,217.715,"a~"
"PhonAlign",217.715,217.745,"g"
"PhonAlign",217.745,217.775,"R"
"PhonAlign",217.775,217.965,"O/"
"PhonAlign",217.965,218.085,"U~/"
"PhonAlign",218.085,218.125,"m"
"PhonAlign",218.125,218.215,"A/"
"PhonAlign",218.215,218.245,"R"
"PhonAlign",218.245,218.305,"d"
"PhonAlign",218.305,218.365,"i"
"PhonAlign",218.365,218.485,"A/"
"PhonAlign",218.485,218.575,"p"
"PhonAlign",218.575,218.615,"R"
"PhonAlign",218.615,218.675,"E"
"PhonAlign",218.675,218.725,"m"
"PhonAlign",218.725,218.785,"i"
"PhonAlign",218.785,218.885,"d"
"PhonAlign",218.885,219.12,"i"
"PhonAlign",219.12,220.005,"#"
"PhonAlign",220.005,220.155,"d"
"PhonAlign",220.155,220.205,"2"
"PhonAlign",220.205,220.325,"s"
"PhonAlign",220.325,220.355,"2"
"PhonAlign",220.355,220.385,"m"
"PhonAlign",220.385,220.435,"E"
"PhonAlign",220.435,220.475,"n"
"PhonAlign",220.475,220.575,"A/"
"PhonAlign",220.575,220.725,"p"
"PhonAlign",220.725,220.915,"R"
"PhonAlign",220.915,220.965,"E"
"PhonAlign",220.965,221.025,"l"
"PhonAlign",221.025,221.145,"R"
"PhonAlign",221.145,221.195,"@"
"PhonAlign",221.195,221.285,"t"
"PhonAlign",221.285,221.325,"u"
"PhonAlign",221.325,221.365,"R"
"PhonAlign",221.365,221.445,"d"
"PhonAlign",221.445,221.505,"e"
"PhonAlign",221.505,221.535,"v"
"PhonAlign",221.535,221.655,"A/"
"PhonAlign",221.655,221.725,"k"
"PhonAlign",221.725,221.865,"a~"
"PhonAlign",221.865,222.005,"s"
"PhonAlign",222.005,222.065,"@"
"PhonAlign",222.065,222.095,"z"
"PhonAlign",222.095,222.515,"e"
"PhonAlign",222.515,223.115,"fp"
"PhonAlign",223.115,223.145,"Z"
"PhonAlign",223.145,223.195,"Z"
"PhonAlign",223.195,223.275,"s"
"PhonAlign",223.275,223.625,"y"
"PhonAlign",223.625,223.715,"i"
"PhonAlign",223.715,223.845,"z"
"PhonAlign",223.845,223.935,"U~/"
"PhonAlign",223.935,224.025,"k"
"PhonAlign",224.025,224.075,"A/"
"PhonAlign",224.075,224.145,"p"
"PhonAlign",224.145,224.225,"A/"
"PhonAlign",224.225,224.295,"b"
"PhonAlign",224.295,224.325,"l"
"PhonAlign",224.325,224.355,"d"
"PhonAlign",224.355,224.385,"v"
"PhonAlign",224.385,224.415,"u"
"PhonAlign",224.415,224.465,"d"
"PhonAlign",224.465,224.495,"i"
"PhonAlign",224.495,224.565,"R"
"PhonAlign",224.565,224.655,"k"
"PhonAlign",224.655,224.705,"E"
"PhonAlign",224.705,224.735,"l"
"PhonAlign",224.735,224.815,"Z"
"PhonAlign",224.815,224.875,"u"
"PhonAlign",224.875,224.905,"R"
"PhonAlign",224.905,225.025,"s"
"PhonAlign",225.025,225.245,"e"
"PhonAlign",225.245,225.875,"#"
"PhonAlign",225.875,226.58,"laugh"
"PhonAlign",226.58,230.035,"#"
"PhonAlign",230.035,230.175,"d"
"PhonAlign",230.175,230.235,"2"
"PhonAlign",230.235,230.525,"s"
"PhonAlign",230.525,230.555,"2"
"PhonAlign",230.555,230.605,"m"
"PhonAlign",230.605,230.705,"E"
"PhonAlign",230.705,230.735,"n"
"PhonAlign",230.735,230.845,"A/"
"PhonAlign",230.845,230.885,"p"
"PhonAlign",230.885,230.915,"R"
"PhonAlign",230.915,230.975,"E"
"PhonAlign",230.975,231.005,"a~"
"PhonAlign",231.005,231.075,"f"
"PhonAlign",231.075,231.175,"U~/"
"PhonAlign",231.175,231.235,"p"
"PhonAlign",231.235,231.305,"A/"
"PhonAlign",231.305,231.335,"l"
"PhonAlign",231.335,231.435,"A/"
"PhonAlign",231.435,231.565,"s"
"PhonAlign",231.565,231.675,"@"
"PhonAlign",231.675,231.775,"m"
"PhonAlign",231.775,231.835,"E"
"PhonAlign",231.835,231.865,"n"
"PhonAlign",231.865,231.905,"@"
"PhonAlign",231.905,231.975,"u"
"PhonAlign",231.975,232.045,"i"
"PhonAlign",232.045,232.105,"R"
"PhonAlign",232.105,232.165,"2"
"PhonAlign",232.165,232.225,"p"
"PhonAlign",232.225,232.315,"R"
"PhonAlign",232.315,232.405,"E"
"PhonAlign",232.405,232.455,"n"
"PhonAlign",232.455,232.485,"l"
"PhonAlign",232.485,232.555,"A/"
"PhonAlign",232.555,232.675,"s"
"PhonAlign",232.675,232.705,"m"
"PhonAlign",232.705,232.755,"E"
"PhonAlign",232.755,232.835,"n"
"PhonAlign",232.835,232.865,"d"
"PhonAlign",232.865,232.935,"A/"
"PhonAlign",232.935,232.995,"p"
"PhonAlign",232.995,233.085,"R"
"PhonAlign",233.085,233.204062,"e"
"PhonAlign",233.204062,234.99,"#"
"PhonAlign",234.99,235.11,"d"
"PhonAlign",235.11,235.19,"y"
"PhonAlign",235.19,235.28,"k"
"PhonAlign",235.28,235.33,"u"
"PhonAlign",235.33,235.39,"l"
"PhonAlign",235.39,235.44,"A/"
"PhonAlign",235.44,235.55,"s"
"PhonAlign",235.55,235.58,"m"
"PhonAlign",235.58,235.63,"E"
"PhonAlign",235.63,235.67,"n"
"PhonAlign",235.67,235.74,"d"
"PhonAlign",235.74,235.8,"y"
"PhonAlign",235.8,235.88,"k"
"PhonAlign",235.88,235.95,"A/"
"PhonAlign",235.95,236.03,"t"
"PhonAlign",236.03,236.07,"O/"
"PhonAlign",236.07,236.12,"R"
"PhonAlign",236.12,236.21,"z"
"PhonAlign",236.21,236.26,"n"
"PhonAlign",236.26,236.35,"O/"
"PhonAlign",236.35,236.39,"v"
"PhonAlign",236.39,236.57,"a~"
"PhonAlign",236.57,236.62,"b"
"PhonAlign",236.62,236.765,"R"
"PhonAlign",236.765,236.88,"#"
"PhonAlign",236.88,236.96,"l"
"PhonAlign",236.96,237.02,"@"
"PhonAlign",237.02,237.06,"m"
"PhonAlign",237.06,237.16,"A/"
"PhonAlign",237.16,237.38,"R"
"PhonAlign",237.38,237.41,"d"
"PhonAlign",237.41,237.445,"i"
"PhonAlign",237.445,237.83,"#"
"PhonAlign",237.83,237.92,"d"
"PhonAlign",237.92,237.98,"y"
"PhonAlign",237.98,238.08,"k"
"PhonAlign",238.08,238.13,"u"
"PhonAlign",238.13,238.19000000000003,"l"
"PhonAlign",238.19000000000003,238.24,"@"
"PhonAlign",238.24,238.32,"k"
"PhonAlign",238.32,238.41000000000005,"U~/"
"PhonAlign",238.41000000000005,238.51,"z"
"PhonAlign",238.51,238.59,"n"
"PhonAlign",238.59,238.66000000000005,"O/"
"PhonAlign",238.66000000000005,238.69000000000003,"v"
"PhonAlign",238.69000000000003,238.81,"a~"
"PhonAlign",238.81,238.86,"b"
"PhonAlign",238.86,239.009063,"R"
"PhonAlign",239.009063,242.065,"#"
"PhonAlign",242.065,242.105,"d"
"PhonAlign",242.105,242.135,"y"
"PhonAlign",242.135,242.245,"k"
"PhonAlign",242.245,242.285,"u"
"PhonAlign",242.285,242.545,"l"
"PhonAlign",242.545,242.615,"A/"
"PhonAlign",242.615,242.695,"p"
"PhonAlign",242.695,242.745,"R"
"PhonAlign",242.745,242.795,"E"
"PhonAlign",242.795,242.825,"m"
"PhonAlign",242.825,242.945,"i"
"PhonAlign",242.945,242.975,"d"
"PhonAlign",242.975,243.055,"i"
"PhonAlign",243.055,243.105,"d"
"PhonAlign",243.105,243.155,"y"
"PhonAlign",243.155,243.245,"k"
"PhonAlign",243.245,243.335,"U~/"
"PhonAlign",243.335,243.405,"z"
"PhonAlign",243.405,243.455,"n"
"PhonAlign",243.455,243.545,"O/"
"PhonAlign",243.545,243.595,"v"
"PhonAlign",243.595,243.775,"a~"
"PhonAlign",243.775,243.825,"b"
"PhonAlign",243.825,244.105,"R"
"PhonAlign",244.105,244.99,"fp"
"PhonAlign",244.99,246.255,"#"
"PhonAlign",246.255,246.365,"a~"
"PhonAlign",246.365,246.435,"p"
"PhonAlign",246.435,246.465,"l"
"PhonAlign",246.465,246.495,"y"
"PhonAlign",246.495,246.605,"s"
"PhonAlign",246.605,246.685,"A/"
"PhonAlign",246.685,246.725,"p"
"PhonAlign",246.725,246.795,"R"
"PhonAlign",246.795,246.865,"E"
"PhonAlign",246.865,246.895,"m"
"PhonAlign",246.895,247.015,"i"
"PhonAlign",247.015,247.055,"d"
"PhonAlign",247.055,247.085,"i"
"PhonAlign",247.085,247.175,"A/"
"PhonAlign",247.175,247.225,"p"
"PhonAlign",247.225,247.315,"R"
"PhonAlign",247.315,247.365,"E"
"PhonAlign",247.365,247.435,"m"
"PhonAlign",247.435,247.565,"a~"
"PhonAlign",247.565,247.665,"Z"
"PhonAlign",247.665,247.835,"e"
"PhonAlign",247.835,247.875,"R"
"PhonAlign",247.875,247.94,"#"
"PhonAlign",247.94,248.01,"i"
"PhonAlign",248.01,248.1,"s"
"PhonAlign",248.1,248.15,"R"
"PhonAlign",248.15,248.2,"O~"
"PhonAlign",248.2,248.26,"O/"
"PhonAlign",248.26,248.34,"t"
"PhonAlign",248.34,248.43,"A/"
"PhonAlign",248.43,248.53,"k"
"PhonAlign",248.53,248.665,"E"
"PhonAlign",248.665,249.1,"#"
"PhonAlign",249.1,249.25,"d"
"PhonAlign",249.25,249.37,"O~"
"PhonAlign",249.37,249.43,"k"
"PhonAlign",249.43,250.25,"fp"
"PhonAlign",250.25,250.72,"laugh"
"PhonAlign",250.72,250.91,"s"
"PhonAlign",250.91,251.04,"e"
"PhonAlign",251.04,251.07,"p"
"PhonAlign",251.07,251.18,"A/"
