transcription,1092.64,1093.885,ipu
transcription,1093.885,1094.405,#
transcription,1094.405,1096.205,ipu
transcription,1096.205,1096.745,#
transcription,1096.745,1097.49,ipu
transcription,1097.49,1098.2,#
transcription,1098.2,1099.965,ipu
transcription,1099.965,1100.495,#
transcription,1100.495,1104.235,ipu
transcription,1104.235,1105.53,#
transcription,1105.53,1108.185,ipu
transcription,1108.185,1108.37,#
transcription,1108.37,1109.03,ipu
transcription,1109.03,1109.605,#
transcription,1109.605,1114.91,ipu
transcription,1114.91,1115.26,#
transcription,1115.26,1125.655,ipu
transcription,1125.655,1126.265,#
transcription,1126.265,1129.39,ipu
transcription,1129.39,1129.485,#
transcription,1129.485,1130.45,ipu
transcription,1130.45,1131.4,#
transcription,1131.4,1131.94,ipu
transcription,1131.94,1132.82,#
transcription,1132.82,1134.9703125,ipu
transcription,1134.9703125,1136.81,#
transcription,1136.81,1139.73,ipu
transcription,1139.73,1140.735,#
transcription,1140.735,1142.65,ipu
transcription,1142.65,1150.06,#
transcription,1150.06,1152.265,ipu
transcription,1152.265,1152.51,#
transcription,1152.51,1156.29,ipu
transcription,1156.29,1157.785,#
transcription,1157.785,1158.19,ipu
transcription,1158.19,1158.52,#
transcription,1158.52,1160.805,ipu
transcription,1160.805,1160.87,#
transcription,1160.87,1161.69,ipu
transcription,1161.69,1162.065,#
transcription,1162.065,1162.9704875034329,ipu
transcription,1162.9704875034329,1163.64,#
