"PhonAlign",12.58,12.81,"E"
"PhonAlign",12.81,12.85,"R"
"PhonAlign",12.85,12.89,"E"
"PhonAlign",12.89,12.920000000000002,"y"
"PhonAlign",12.920000000000002,13.07,"n"
"PhonAlign",13.07,13.11,"j"
"PhonAlign",13.11,13.23,"O~"
"PhonAlign",13.23,13.330000000000002,"p"
"PhonAlign",13.330000000000002,13.44,"A/"
"PhonAlign",13.44,13.57,"s"
"PhonAlign",13.57,13.7,"e"
"PhonAlign",13.7,13.77,"n"
"PhonAlign",13.77,13.8,"u"
"PhonAlign",13.8,13.86,"z"
"PhonAlign",13.86,13.96,"A/"
"PhonAlign",13.96,14.0,"v"
"PhonAlign",14.0,14.14,"O~"
"PhonAlign",14.14,14.32,"S"
"PhonAlign",14.32,14.36,"w"
"PhonAlign",14.36,14.5,"A/"
"PhonAlign",14.5,14.62,"z"
"PhonAlign",14.62,14.85,"i"
"PhonAlign",14.85,15.47,"#"
"PhonAlign",15.47,15.56,"U~/"
"PhonAlign",15.56,15.67,"n"
"PhonAlign",15.67,15.77,"t"
"PhonAlign",15.77,15.93,"E"
"PhonAlign",15.93,16.080000000000002,"m"
"PhonAlign",16.080000000000002,16.19,"@"
"PhonAlign",16.19,16.330000000000002,"p"
"PhonAlign",16.330000000000002,16.37,"R"
"PhonAlign",16.37,16.44,"e"
"PhonAlign",16.44,16.64,"s"
"PhonAlign",16.64,16.8,"i"
"PhonAlign",16.8,16.990000000000002,"k"
"PhonAlign",16.990000000000002,17.150000000000002,"i"
"PhonAlign",17.150000000000002,17.36,"e"
"PhonAlign",17.36,17.39,"l"
"PhonAlign",17.39,17.47,"A/"
"PhonAlign",17.47,17.55,"p"
"PhonAlign",17.55,17.66,"R"
"PhonAlign",17.66,17.72,"O/"
"PhonAlign",17.72,17.77,"t"
"PhonAlign",17.77,17.85,"E"
"PhonAlign",17.85,17.92,"k"
"PhonAlign",17.92,18.05,"s"
"PhonAlign",18.05,18.08,"j"
"PhonAlign",18.08,18.19,"O~"
"PhonAlign",18.19,18.24,"d"
"PhonAlign",18.24,18.32,"@"
"PhonAlign",18.32,18.35,"l"
"PhonAlign",18.35,18.47,"A/"
"PhonAlign",18.47,18.61,"f"
"PhonAlign",18.61,18.73,"O/"
"PhonAlign",18.73,18.79,"n"
"PhonAlign",18.79,18.87,"A/"
"PhonAlign",18.87,19.01,"k"
"PhonAlign",19.01,19.04,"w"
"PhonAlign",19.04,19.11,"A/"
"PhonAlign",19.11,19.25,"t"
"PhonAlign",19.25,19.3,"i"
"PhonAlign",19.3,19.33548,"k"
"PhonAlign",19.33548,19.795,"#"
"PhonAlign",19.795,19.955,"A/"
"PhonAlign",19.955,20.025,"m"
"PhonAlign",20.025,20.115,"A/"
"PhonAlign",20.115,20.195,"R"
"PhonAlign",20.195,20.315,"s"
"PhonAlign",20.315,20.475,"E"
"PhonAlign",20.475,20.505000000000003,"j"
"PhonAlign",20.505000000000003,20.735000000000003,"e"
"PhonAlign",20.735000000000003,20.925,"s"
"PhonAlign",20.925,21.015,"e"
"PhonAlign",21.015,21.075000000000003,"z"
"PhonAlign",21.075000000000003,21.175,"A/"
"PhonAlign",21.175,21.205,"l"
"PhonAlign",21.205,21.355,"a~"
"PhonAlign",21.355,21.505000000000003,"t"
"PhonAlign",21.505000000000003,21.625,"u"
"PhonAlign",21.625,21.66,"R"
"PhonAlign",21.66,22.935,"#"
"PhonAlign",22.935,23.235,"fp"
"PhonAlign",23.235,23.325,"d"
"PhonAlign",23.325,23.545,"O~"
"PhonAlign",23.545,23.890661,"k"
"PhonAlign",23.890661,24.1,"#"
"PhonAlign",24.1,24.32,"fp"
"PhonAlign",24.32,24.42,"n"
"PhonAlign",24.42,24.450000000000003,"u"
"PhonAlign",24.450000000000003,24.520000000000003,"z"
"PhonAlign",24.520000000000003,24.64,"A/"
"PhonAlign",24.64,24.700000000000003,"v"
"PhonAlign",24.700000000000003,24.880000000000003,"O~"
"PhonAlign",24.880000000000003,24.96,"d"
"PhonAlign",24.96,25.020000000000003,"e"
"PhonAlign",25.020000000000003,25.19,"s"
"PhonAlign",25.19,25.28,"i"
"PhonAlign",25.28,25.35,"d"
"PhonAlign",25.35,25.65,"e"
"PhonAlign",25.65,26.295,"fp"
"PhonAlign",26.295,27.355,"#"
"PhonAlign",27.355,27.575,"d"
"PhonAlign",27.575,27.865,"@"
"PhonAlign",27.865,28.685,"#"
"PhonAlign",28.685,28.725,"k"
"PhonAlign",28.725,28.805,"O/"
"PhonAlign",28.805,28.855,"m"
"PhonAlign",28.855,29.005,"a~"
"PhonAlign",29.005,29.145,"s"
"PhonAlign",29.145,29.345,"e"
"PhonAlign",29.345,29.405,"l"
"PhonAlign",29.405,29.535,"e"
"PhonAlign",29.535,29.635,"m"
"PhonAlign",29.635,29.695,"w"
"PhonAlign",29.695,29.735,"A/"
"PhonAlign",29.735,29.805,"t"
"PhonAlign",29.805,29.855,"n"
"PhonAlign",29.855,29.955,"O/"
"PhonAlign",29.955,30.045,"v"
"PhonAlign",30.045,30.195,"a~"
"PhonAlign",30.195,30.245,"b"
"PhonAlign",30.245,30.400312,"R"
"PhonAlign",30.400312,31.765,"#"
"PhonAlign",31.765,32.005,"fp"
"PhonAlign",32.005,32.045,"l"
"PhonAlign",32.045,32.185,"A/"
"PhonAlign",32.185,32.255,"d"
"PhonAlign",32.255,32.385,"A/"
"PhonAlign",32.385,32.515,"t"
"PhonAlign",32.515,32.635,"p"
"PhonAlign",32.635,32.665,"R"
"PhonAlign",32.665,32.755,"e"
"PhonAlign",32.755,32.915,"s"
"PhonAlign",32.915,33.005,"i"
"PhonAlign",33.005,33.035000000000004,"z"
"PhonAlign",33.035000000000004,33.205,"k"
"PhonAlign",33.205,33.285000000000004,"@"
"PhonAlign",33.285000000000004,33.415,"n"
"PhonAlign",33.415,33.445,"u"
"PhonAlign",33.445,33.515,"z"
"PhonAlign",33.515,33.625,"A/"
"PhonAlign",33.625,33.685,"v"
"PhonAlign",33.685,33.835,"O~"
"PhonAlign",33.835,33.995,"S"
"PhonAlign",33.995,34.085,"w"
"PhonAlign",34.085,34.165,"A/"
"PhonAlign",34.165,34.295,"z"
"PhonAlign",34.295,34.665,"i"
"PhonAlign",34.665,35.155,"e"
"PhonAlign",35.155,35.64,"#"
"PhonAlign",35.64,36.64,"fp"
"PhonAlign",36.64,36.677813,"l"
"PhonAlign",36.677813,39.585,"#"
"PhonAlign",39.585,39.685,"d"
"PhonAlign",39.685,39.885,"O~"
"PhonAlign",39.885,40.255,"k"
"PhonAlign",40.255,40.295,"O/"
"PhonAlign",40.295,40.395,"Z"
"PhonAlign",40.395,40.485,"u"
"PhonAlign",40.485,40.525,"R"
"PhonAlign",40.525,40.585,"d"
"PhonAlign",40.585,40.675,"y"
"PhonAlign",40.675,40.705,"i"
"PhonAlign",40.705,40.835,"O~"
"PhonAlign",40.835,40.945,"n"
"PhonAlign",40.945,41.145,"v"
"PhonAlign",41.145,41.245,"A/"
"PhonAlign",41.245,41.375,"S"
"PhonAlign",41.375,41.445,"w"
"PhonAlign",41.445,41.545,"A/"
"PhonAlign",41.545,41.625,"z"
"PhonAlign",41.625,41.725,"i"
"PhonAlign",41.725,42.015,"R"
"PhonAlign",42.015,42.045,"l"
"PhonAlign",42.045,42.145,"A/"
"PhonAlign",42.145,42.215,"d"
"PhonAlign",42.215,42.335,"A/"
"PhonAlign",42.335,42.465,"t"
"PhonAlign",42.465,42.545,"p"
"PhonAlign",42.545,42.655,"R"
"PhonAlign",42.655,42.725,"e"
"PhonAlign",42.725,42.875,"s"
"PhonAlign",42.875,43.035,"i"
"PhonAlign",43.035,43.14,"z"
"PhonAlign",43.14,43.955,"#"
"PhonAlign",43.955,44.015,"l"
"PhonAlign",44.015,44.135,"e"
"PhonAlign",44.135,44.215,"d"
"PhonAlign",44.215,44.335,"A/"
"PhonAlign",44.335,44.465,"t"
"PhonAlign",44.465,44.565,"#"
"PhonAlign",44.565,44.605,"p"
"PhonAlign",44.605,44.855,"u"
"PhonAlign",44.855,45.245,"R"
"PhonAlign",45.245,45.325,"p"
"PhonAlign",45.325,45.355,"l"
"PhonAlign",45.355,45.435,"y"
"PhonAlign",45.435,45.505,"z"
"PhonAlign",45.505,45.575,"j"
"PhonAlign",45.575,45.665,"9"
"PhonAlign",45.665,45.715,"R"
"PhonAlign",45.715,45.805,"t"
"PhonAlign",45.805,45.985,"A/"
"PhonAlign",45.985,46.245,"S"
"PhonAlign",46.245,47.075,"#"
"PhonAlign",47.075,47.115,"p"
"PhonAlign",47.115,47.185,"A/"
"PhonAlign",47.185,47.265,"s"
"PhonAlign",47.265,47.365,"k"
"PhonAlign",47.365,47.515,"@"
"PhonAlign",47.515,47.735,"n"
"PhonAlign",47.735,47.765,"u"
"PhonAlign",47.765,47.855,"z"
"PhonAlign",47.855,48.005,"A/"
"PhonAlign",48.005,48.095000000000006,"v"
"PhonAlign",48.095000000000006,48.45,"O~"
"PhonAlign",48.45,48.535,"#"
"PhonAlign",48.535,48.69499999999999,"d"
"PhonAlign",48.69499999999999,48.825,"i"
"PhonAlign",48.825,48.955,"t"
"PhonAlign",48.955,49.145,"A/"
"PhonAlign",49.145,49.345,"S"
"PhonAlign",49.345,49.425,"z"
"PhonAlign",49.425,49.725,"A/"
"PhonAlign",49.725,50.75,"#"
"PhonAlign",50.75,50.86,"A/"
"PhonAlign",50.86,50.97,"b"
"PhonAlign",50.97,51.07,"j"
"PhonAlign",51.07,51.18,"U~/"
"PhonAlign",51.18,51.25,"n"
"PhonAlign",51.25,51.31,"d"
"PhonAlign",51.31,51.35,"e"
"PhonAlign",51.35,51.49,"f"
"PhonAlign",51.49,51.58,"i"
"PhonAlign",51.58,51.66,"n"
"PhonAlign",51.66,51.78,"i"
"PhonAlign",51.78,51.86,"R"
"PhonAlign",51.86,52.345,"#"
"PhonAlign",52.345,52.745,"fp"
"PhonAlign",52.745,52.855,"d"
"PhonAlign",52.855,53.065,"O~"
"PhonAlign",53.065,53.23566,"k"
"PhonAlign",53.23566,53.67,"#"
"PhonAlign",53.67,53.71,"k"
"PhonAlign",53.71,53.77,"i"
"PhonAlign",53.77,53.85,"v"
"PhonAlign",53.85,53.93,"@"
"PhonAlign",53.93,54.07,"k"
"PhonAlign",54.07,54.14,"O/"
"PhonAlign",54.14,54.2,"m"
"PhonAlign",54.2,54.34,"a~"
"PhonAlign",54.34,54.52,"s"
"PhonAlign",54.52,54.71,"e"
"PhonAlign",54.71,57.695,"#"
"PhonAlign",57.695,57.805,"Z"
"PhonAlign",57.805,58.005,"i"
"PhonAlign",58.005,58.125,"n"
"PhonAlign",58.125,58.21,"g"
"PhonAlign",58.21,59.016315,"#"
"PhonAlign",59.016315,61.479499,"laugh"
"PhonAlign",61.479499,62.91,"#"
"PhonAlign",62.91,63.06,"A/"
"PhonAlign",63.06,63.12,"A/"
"PhonAlign",63.12,63.43,"A/"
"PhonAlign",63.43,63.46,"l"
"PhonAlign",63.46,63.53,"O/"
"PhonAlign",63.53,63.63999999999999,"R"
"PhonAlign",63.63999999999999,63.87,"fp"
"PhonAlign",63.87,63.94,"Z"
"PhonAlign",63.94,64.08,"t"
"PhonAlign",64.08,64.11,"l"
"PhonAlign",64.11,64.24,"E"
"PhonAlign",64.24,64.32,"s"
"PhonAlign",64.32,64.42999999999999,"@"
"PhonAlign",64.42999999999999,64.46,"R"
"PhonAlign",64.46,64.49,"e"
"PhonAlign",64.49,64.58,"f"
"PhonAlign",64.58,64.61,"l"
"PhonAlign",64.61,64.64999999999999,"e"
"PhonAlign",64.64999999999999,64.82,"S"
"PhonAlign",64.82,64.92999999999999,"i"
"PhonAlign",64.92999999999999,64.995,"R"
"PhonAlign",64.995,65.595,"#"
"PhonAlign",65.595,65.695,"d"
"PhonAlign",65.695,65.855,"O~"
"PhonAlign",65.855,66.045,"k"
"PhonAlign",66.045,66.195,"*"
"PhonAlign",66.195,66.275,"*"
"PhonAlign",66.275,66.325,"*"
"PhonAlign",66.325,66.485,"*"
"PhonAlign",66.485,66.625,"*"
"PhonAlign",66.625,72.31,"#"
"PhonAlign",72.31,72.39,"w"
"PhonAlign",72.39,72.60000000000001,"E"
"PhonAlign",72.60000000000001,72.73,"O~"
"PhonAlign",72.73,72.79,"n"
"PhonAlign",72.79,72.84,"A/"
"PhonAlign",72.84,72.95,"l"
"PhonAlign",72.95,73.09,"A/"
"PhonAlign",73.09,73.22,"k"
"PhonAlign",73.22,73.48,"O/"
"PhonAlign",73.48,73.51,"R"
"PhonAlign",73.51,73.57000000000001,"d"
"PhonAlign",73.57000000000001,73.67,"y"
"PhonAlign",73.67,73.72,"n"
"PhonAlign",73.72,73.84,"e"
"PhonAlign",73.84,73.97,"k"
"PhonAlign",73.97,74.14,"O/"
"PhonAlign",74.14,74.37,"l"
"PhonAlign",74.37,74.71000000000001,"@"
"PhonAlign",74.71000000000001,75.11,"A/"
"PhonAlign",75.11,75.29,"#"
"PhonAlign",75.29,75.35000000000001,"A/"
"PhonAlign",75.35000000000001,75.44000000000001,"m"
"PhonAlign",75.44000000000001,75.5,"E"
"PhonAlign",75.5,75.66000000000001,"R"
"PhonAlign",75.66000000000001,75.69000000000001,"A/"
"PhonAlign",75.69000000000001,75.76,"m"
"PhonAlign",75.76,75.83000000000001,"A/"
"PhonAlign",75.83000000000001,75.92,"R"
"PhonAlign",75.92,75.99000000000001,"s"
"PhonAlign",75.99000000000001,76.09,"E"
"PhonAlign",76.09,76.12,"j"
"PhonAlign",76.12,76.21000000000001,"s"
"PhonAlign",76.21000000000001,76.31,"a~"
"PhonAlign",76.31,76.36,"t"
"PhonAlign",76.36,76.44000000000001,"R"
"PhonAlign",76.44000000000001,76.52000000000001,"@"
"PhonAlign",76.52000000000001,76.58000000000001,"v"
"PhonAlign",76.58000000000001,76.69000000000001,"i"
"PhonAlign",76.69000000000001,76.77,"l"
"PhonAlign",76.77,77.155,"#"
"PhonAlign",77.155,77.19500000000001,"O/"
"PhonAlign",77.19500000000001,77.225,"v"
"PhonAlign",77.225,77.33500000000001,"j"
"PhonAlign",77.33500000000001,77.375,"@"
"PhonAlign",77.375,77.525,"p"
"PhonAlign",77.525,77.645,"O/"
"PhonAlign",77.645,77.68,"R"
"PhonAlign",77.68,80.675,"#"
"PhonAlign",80.675,80.715,"Z"
"PhonAlign",80.715,80.865,"s"
"PhonAlign",80.865,80.91499999999999,"e"
"PhonAlign",80.91499999999999,81.005,"p"
"PhonAlign",81.005,81.105,"A/"
"PhonAlign",81.105,81.13499999999999,"l"
"PhonAlign",81.13499999999999,81.205,"y"
"PhonAlign",81.205,81.325,"k"
"PhonAlign",81.325,81.41499999999999,"A/"
"PhonAlign",81.41499999999999,81.52499999999999,"s"
"PhonAlign",81.52499999999999,81.565,"e"
"PhonAlign",81.565,81.645,"s"
"PhonAlign",81.645,81.725,"A/"
"PhonAlign",81.725,81.845,"t"
"PhonAlign",81.845,82.045,"k"
"PhonAlign",82.045,82.075,"O/"
"PhonAlign",82.075,82.195,"m"
"PhonAlign",82.195,82.24499999999999,"a~"
"PhonAlign",82.24499999999999,82.27499999999999,"s"
"PhonAlign",82.27499999999999,82.345,"e"
"PhonAlign",82.345,92.53858,"#"
"PhonAlign",92.53858,92.992898,"laugh"
"PhonAlign",92.992898,161.78,"#"
"PhonAlign",161.78,161.86,"d"
"PhonAlign",161.86,162.01,"O~"
"PhonAlign",162.01,162.06,"k"
"PhonAlign",162.06,162.23,"s"
"PhonAlign",162.23,162.41,"e"
"PhonAlign",162.41,163.385,"#"
"PhonAlign",163.385,163.665,"d"
"PhonAlign",163.665,163.83499999999998,"O~"
"PhonAlign",163.83499999999998,163.905,"k"
"PhonAlign",163.905,164.045,"s"
"PhonAlign",164.045,164.245,"e"
"PhonAlign",164.245,165.105,"fp"
"PhonAlign",165.105,165.58,"#"
"PhonAlign",165.58,165.63000000000002,"k"
"PhonAlign",165.63000000000002,165.74,"E"
"PhonAlign",165.74,165.77,"l"
"PhonAlign",165.77,165.87,"d"
"PhonAlign",165.87,166.0,"A/"
"PhonAlign",166.0,166.16000000000005,"t"
"PhonAlign",166.16000000000005,166.19000000000003,"l"
"PhonAlign",166.19000000000003,166.26000000000002,"A/"
"PhonAlign",166.26000000000002,166.33,"p"
"PhonAlign",166.33,166.42000000000002,"R"
"PhonAlign",166.42000000000002,166.45000000000002,"2"
"PhonAlign",166.45000000000002,166.53,"m"
"PhonAlign",166.53,166.56,"j"
"PhonAlign",166.56,166.64,"E"
"PhonAlign",166.64,166.69000000000003,"R"
"PhonAlign",166.69000000000003,166.78,"t"
"PhonAlign",166.78,166.89,"A/"
"PhonAlign",166.89,167.06,"S"
"PhonAlign",167.06,167.495,"#"
"PhonAlign",167.495,167.655,"fp"
"PhonAlign",167.655,167.735,"l"
"PhonAlign",167.735,167.845,"A/"
"PhonAlign",167.845,167.875,"R"
"PhonAlign",167.875,167.925,"E"
"PhonAlign",167.925,168.015,"s"
"PhonAlign",168.015,168.055,"p"
"PhonAlign",168.055,168.155,"O~"
"PhonAlign",168.155,168.245,"s"
"PhonAlign",168.245,168.35500000000002,"A/"
"PhonAlign",168.35500000000002,168.425,"b"
"PhonAlign",168.425,168.455,"l"
"PhonAlign",168.455,168.525,"@"
"PhonAlign",168.525,168.57500000000002,"d"
"PhonAlign",168.57500000000002,168.705,"O~"
"PhonAlign",168.705,168.785,"k"
"PhonAlign",168.785,168.85500000000002,"s"
"PhonAlign",168.85500000000002,168.935,"e"
"PhonAlign",168.935,169.01,"#"
"PhonAlign",169.01,169.06,"*"
"PhonAlign",169.06,169.13,"*"
"PhonAlign",169.13,169.17999999999998,"*"
"PhonAlign",169.17999999999998,169.34,"*"
"PhonAlign",169.34,169.38,"*"
"PhonAlign",169.38,169.465,"*"
"PhonAlign",169.465,169.56,"#"
"PhonAlign",169.56,169.63,"d"
"PhonAlign",169.63,169.71,"O~"
"PhonAlign",169.71,169.85,"k"
"PhonAlign",169.85,169.92000000000002,"E"
"PhonAlign",169.92000000000002,169.96,"l"
"PhonAlign",169.96,170.07,"A/"
"PhonAlign",170.07,170.27,"b"
"PhonAlign",170.27,170.4,"j"
"PhonAlign",170.4,170.64,"U~/"
"PhonAlign",170.64,170.67000000000002,"y"
"PhonAlign",170.67000000000002,170.8,"n"
"PhonAlign",170.8,170.94,"i"
"PhonAlign",170.94,171.04,"d"
"PhonAlign",171.04,171.1,"e"
"PhonAlign",171.1,171.21,"E"
"PhonAlign",171.21,171.465,"A/"
"PhonAlign",171.465,171.635,"#"
"PhonAlign",171.635,171.67499999999998,"p"
"PhonAlign",171.67499999999998,171.765,"R"
"PhonAlign",171.765,171.825,"E"
"PhonAlign",171.825,171.95499999999998,"p"
"PhonAlign",171.95499999999998,172.08499999999998,"A/"
"PhonAlign",172.08499999999998,172.14499999999998,"R"
"PhonAlign",172.14499999999998,172.315,"e"
"PhonAlign",172.315,172.765,"#"
"PhonAlign",172.765,172.80499999999998,"l"
"PhonAlign",172.80499999999998,172.99499999999998,"e"
"PhonAlign",172.99499999999998,173.02499999999998,"l"
"PhonAlign",173.02499999999998,173.21499999999995,"i"
"PhonAlign",173.21499999999995,173.33499999999998,"v"
"PhonAlign",173.33499999999998,173.475,"R"
"PhonAlign",173.475,174.0,"fp"
"PhonAlign",174.0,174.725,"#"
"PhonAlign",174.725,175.015,"E"
"PhonAlign",175.015,175.065,"l"
"PhonAlign",175.065,175.165,"E"
"PhonAlign",175.165,175.235,"z"
"PhonAlign",175.235,175.285,"E"
"PhonAlign",175.285,175.355,"g"
"PhonAlign",175.355,175.435,"z"
"PhonAlign",175.435,175.525,"E"
"PhonAlign",175.525,175.605,"R"
"PhonAlign",175.605,175.745,"s"
"PhonAlign",175.745,175.855,"i"
"PhonAlign",175.855,176.185,"s"
"PhonAlign",176.185,176.235,"l"
"PhonAlign",176.235,176.505,"i"
"PhonAlign",176.505,176.72,"e"
"PhonAlign",176.72,177.8,"#"
"PhonAlign",177.8,178.46,"fp"
"PhonAlign",178.46,178.63000000000002,"A/"
"PhonAlign",178.63000000000002,178.68,"l"
"PhonAlign",178.68,178.77,"A/"
"PhonAlign",178.77,178.92000000000002,"f"
"PhonAlign",178.92000000000002,179.10000000000002,"O/"
"PhonAlign",179.10000000000002,179.20000000000002,"n"
"PhonAlign",179.20000000000002,179.33,"s"
"PhonAlign",179.33,179.36,"@"
"PhonAlign",179.36,179.46,"k"
"PhonAlign",179.46,179.52,"i"
"PhonAlign",179.52,179.57000000000002,"v"
"PhonAlign",179.57000000000002,179.67000000000002,"A/"
"PhonAlign",179.67000000000002,179.78,"A/"
"PhonAlign",179.78,179.94,"t"
"PhonAlign",179.94,180.0,"i"
"PhonAlign",180.0,180.06,"R"
"PhonAlign",180.06,180.35,"e"
"PhonAlign",180.35,180.4,"l"
"PhonAlign",180.4,180.75,"e"
"PhonAlign",180.75,180.81,"z"
"PhonAlign",180.81,180.91000000000005,"a~"
"PhonAlign",180.91000000000005,181.06,"f"
"PhonAlign",181.06,181.26,"a~"
"PhonAlign",181.26,181.34,"Z"
"PhonAlign",181.34,181.43,"A/"
"PhonAlign",181.43,181.51,"d"
"PhonAlign",181.51,181.56,"m"
"PhonAlign",181.56,181.7,"E"
"PhonAlign",181.7,182.89,"#"
"PhonAlign",182.89,182.93,"d"
"PhonAlign",182.93,183.04,"O~"
"PhonAlign",183.04,183.17,"k"
"PhonAlign",183.17,183.2,"l"
"PhonAlign",183.2,183.31,"A/"
"PhonAlign",183.31,183.38,"d"
"PhonAlign",183.38,183.5,"A/"
"PhonAlign",183.5,183.6,"t"
"PhonAlign",183.6,183.78,"s"
"PhonAlign",183.78,183.88,"@"
"PhonAlign",183.88,183.94,"R"
"PhonAlign",183.94,184.245,"A/"
"PhonAlign",184.245,219.155,"#"
"PhonAlign",219.155,219.215,"l"
"PhonAlign",219.215,219.66,"@"
"PhonAlign",219.66,300.225,"#"
"PhonAlign",300.225,300.495,"A/"
"PhonAlign",300.495,300.625,"l"
"PhonAlign",300.625,300.745,"O/"
"PhonAlign",300.745,300.845,"R"
"PhonAlign",300.845,301.595,"fp"
"PhonAlign",301.595,301.72,"#"
"PhonAlign",301.72,301.89000000000004,"fp"
"PhonAlign",301.89000000000004,301.99,"g"
"PhonAlign",301.99,302.03000000000003,"R"
"PhonAlign",302.03000000000003,302.12,"A/"
"PhonAlign",302.12,302.22,"s"
"PhonAlign",302.22,302.29,"A/"
"PhonAlign",302.29,302.42,"*"
"PhonAlign",302.42,302.49,"*"
"PhonAlign",302.49,302.53000000000003,"*"
"PhonAlign",302.53000000000003,302.72,"*"
"PhonAlign",302.72,302.99,"*"
"PhonAlign",302.99,303.19000000000005,"*"
"PhonAlign",303.19000000000005,303.54,"n"
"PhonAlign",303.54,303.57000000000005,"u"
"PhonAlign",303.57000000000005,303.72,"s"
"PhonAlign",303.72,304.43,"A/"
"PhonAlign",304.43,304.46000000000004,"v"
"PhonAlign",304.46000000000004,304.49,"O~"
"PhonAlign",304.49,304.535,"z"
"PhonAlign",304.535,304.855,"#"
"PhonAlign",304.855,304.95500000000004,"O~"
"PhonAlign",304.95500000000004,305.01500000000004,"v"
"PhonAlign",305.01500000000004,305.105,"A/"
"PhonAlign",305.105,305.21500000000003,"f"
"PhonAlign",305.21500000000003,305.27500000000003,"E"
"PhonAlign",305.27500000000003,305.305,"R"
"PhonAlign",305.305,305.33500000000004,"l"
"PhonAlign",305.33500000000004,305.445,"A/"
"PhonAlign",305.445,305.505,"p"
"PhonAlign",305.505,305.595,"R"
"PhonAlign",305.595,305.635,"2"
"PhonAlign",305.635,305.665,"m"
"PhonAlign",305.665,305.735,"j"
"PhonAlign",305.735,305.77500000000003,"E"
"PhonAlign",305.77500000000003,305.83500000000004,"R"
"PhonAlign",305.83500000000004,305.915,"t"
"PhonAlign",305.915,306.055,"A/"
"PhonAlign",306.055,306.185,"S"
"PhonAlign",306.185,306.655,"#"
"PhonAlign",306.655,306.695,"i"
"PhonAlign",306.695,306.765,"l"
"PhonAlign",306.765,306.80499999999995,"R"
"PhonAlign",306.80499999999995,306.875,"E"
"PhonAlign",306.875,306.92499999999995,"s"
"PhonAlign",306.92499999999995,306.985,"t"
"PhonAlign",306.985,307.105,"a~"
"PhonAlign",307.105,307.17499999999995,"k"
"PhonAlign",307.17499999999995,307.24499999999995,"O/"
"PhonAlign",307.24499999999995,307.30499999999995,"R"
