transcription,735.7,741.0,ipu
transcription,741.0,741.375,#
transcription,741.375,744.83,ipu
transcription,744.83,747.275,#
transcription,747.275,749.235,ipu
transcription,749.235,749.71,#
transcription,749.71,760.17,ipu
transcription,760.17,760.555,#
transcription,760.555,762.95,ipu
transcription,762.95,763.17,#
transcription,763.17,765.73,ipu
transcription,765.73,766.305,#
transcription,766.305,768.18,ipu
transcription,768.18,768.71,#
transcription,768.71,770.585,ipu
transcription,770.585,773.195,#
transcription,773.195,774.045,ipu
transcription,774.045,784.98,#
transcription,784.98,786.44,ipu
transcription,786.44,787.185,#
transcription,787.185,787.695,ipu
transcription,787.695,789.295,#
transcription,789.295,792.23,ipu
transcription,792.23,799.47,#
transcription,799.47,811.545,ipu
transcription,811.545,811.945,#
transcription,811.945,817.275,ipu
transcription,817.275,817.61,#
transcription,817.61,822.08,ipu
transcription,822.08,822.415,#
transcription,822.415,827.06,ipu
transcription,827.06,827.215,#
transcription,827.215,829.51,ipu
transcription,829.51,829.93,#
transcription,829.93,840.555,ipu
transcription,840.555,841.065,#
transcription,841.065,844.98,ipu
transcription,844.98,861.625,#
transcription,861.625,861.97,ipu
transcription,861.97,864.43,#
transcription,864.43,864.845,ipu
transcription,864.845,865.335,#
transcription,865.335,866.94,ipu
transcription,866.94,869.215,#
transcription,869.215,870.645,ipu
transcription,870.645,870.92,#
transcription,870.92,872.0,ipu
transcription,872.0,881.265,#
transcription,881.265,881.7946875000001,ipu
transcription,881.7946875000001,890.98,#
transcription,890.98,893.075,ipu
transcription,893.075,893.785,#
transcription,893.785,896.17,ipu
transcription,896.17,896.515,#
transcription,896.515,898.71,ipu
transcription,898.71,912.66,#
transcription,912.66,913.035,ipu
transcription,913.035,929.7590560628948,#
transcription,929.7590560628948,930.2259375,ipu
transcription,930.2259375,938.085,#
transcription,938.085,938.555,ipu
transcription,938.555,944.13,#
transcription,944.13,944.525,ipu
transcription,944.525,952.44,#
transcription,952.44,952.755,ipu
transcription,952.755,952.96,#
transcription,952.96,954.48,ipu
transcription,954.48,954.995,#
transcription,954.995,959.71,ipu
transcription,959.71,960.015,#
transcription,960.015,964.185,ipu
transcription,964.185,964.615,#
transcription,964.615,968.155,ipu
transcription,968.155,968.655,#
transcription,968.655,969.635,ipu
transcription,969.635,969.935,#
transcription,969.935,972.135,ipu
transcription,972.135,972.22,#
transcription,972.22,973.38,ipu
transcription,973.38,973.975,#
transcription,973.975,979.395,ipu
transcription,979.395,979.72,#
transcription,979.72,983.95,ipu
transcription,983.95,984.34,#
transcription,984.34,985.075,ipu
transcription,985.075,985.395,#
transcription,985.395,991.38,ipu
transcription,991.38,994.95,#
transcription,994.95,997.905,ipu
transcription,997.905,998.57,#
transcription,998.57,1000.065,ipu
transcription,1000.065,1001.86,#
transcription,1001.86,1010.1,ipu
transcription,1010.1,1010.77,#
transcription,1010.77,1014.38,ipu
transcription,1014.38,1014.645,#
transcription,1014.645,1015.005,ipu
transcription,1015.005,1018.945,#
transcription,1018.945,1023.405,ipu
transcription,1023.405,1025.1478125000003,#
transcription,1025.1478125000003,1026.36,ipu
transcription,1026.36,1027.925,#
transcription,1027.925,1030.075,ipu
transcription,1030.075,1032.145,#
transcription,1032.145,1032.54,ipu
transcription,1032.54,1041.27,#
transcription,1041.27,1041.615,ipu
transcription,1041.615,1046.085,#
transcription,1046.085,1046.62,ipu
transcription,1046.62,1049.775,#
transcription,1049.775,1050.955,ipu
transcription,1050.955,1051.34,#
transcription,1051.34,1052.995,ipu
transcription,1052.995,1055.4,#
transcription,1055.4,1058.505,ipu
transcription,1058.505,1060.585,#
transcription,1060.585,1061.435,ipu
transcription,1061.435,1062.175,#
transcription,1062.175,1064.653010848668,ipu
transcription,1064.653010848668,1067.845,#
transcription,1067.845,1068.165,ipu
transcription,1068.165,1068.705,#
transcription,1068.705,1069.07,ipu
transcription,1069.07,1079.44,#
transcription,1079.44,1079.81,ipu
transcription,1079.81,1080.575,#
transcription,1080.575,1080.865,ipu
transcription,1080.865,1135.515,#
transcription,1135.515,1135.93,ipu
transcription,1135.93,1143.32,#
transcription,1143.32,1151.61,ipu
transcription,1151.61,1156.42,#
transcription,1156.42,1158.6628125000002,ipu
transcription,1158.6628125000002,1163.055,#
transcription,1163.055,1163.405,ipu
transcription,1163.405,1164.44,#
transcription,1164.44,1168.575,ipu
transcription,1168.575,1169.355,#
transcription,1169.355,1173.725,ipu
transcription,1173.725,1174.355,#
transcription,1174.355,1180.39,ipu
transcription,1180.39,1181.37,#
transcription,1181.37,1185.935,ipu
transcription,1185.935,1186.535,#
transcription,1186.535,1190.18,ipu
transcription,1190.18,1190.835,#
transcription,1190.835,1194.245,ipu
transcription,1194.245,1195.045,#
transcription,1195.045,1196.045,ipu
transcription,1196.045,1196.385,#
transcription,1196.385,1197.81,ipu
transcription,1197.81,1199.6,#
transcription,1199.6,1202.125,ipu
transcription,1202.125,1202.96,#
transcription,1202.96,1206.335,ipu
transcription,1206.335,1206.64,#
transcription,1206.64,1211.33,ipu
transcription,1211.33,1211.985,#
transcription,1211.985,1212.9496875,ipu
transcription,1212.9496875,1216.5358503415955,#
transcription,1216.5358503415955,1217.2324996137736,ipu
transcription,1217.2324996137736,1226.92,#
transcription,1226.92,1227.23,ipu
transcription,1227.23,1234.745,#
transcription,1234.745,1235.2,ipu
transcription,1235.2,1235.695,#
transcription,1235.695,1236.255,ipu
transcription,1236.255,1245.225,#
transcription,1245.225,1247.07,ipu
transcription,1247.07,1247.755,#
transcription,1247.755,1251.985,ipu
transcription,1251.985,1255.28,#
transcription,1255.28,1256.83,ipu
transcription,1256.83,1258.84,#
