"PhonAlign",84.132227,84.242227,"k"
"PhonAlign",84.242227,84.27222699999999,"O/"
"PhonAlign",84.27222699999999,84.30222699999999,"l"
"PhonAlign",84.30222699999999,84.485,"@"
"PhonAlign",84.485,87.235,"#"
"PhonAlign",87.235,87.335,"O/"
"PhonAlign",87.335,87.515,"k"
"PhonAlign",87.515,87.741563,"e"
"PhonAlign",87.741563,93.185,"#"
"PhonAlign",93.185,93.295,"O/"
"PhonAlign",93.295,93.435,"k"
"PhonAlign",93.435,93.815,"e"
"PhonAlign",93.815,93.905,"b"
"PhonAlign",93.905,94.015,"O~"
"PhonAlign",94.015,94.115,"s"
"PhonAlign",94.115,94.145,"v"
"PhonAlign",94.145,94.385,"A/"
"PhonAlign",94.385,94.495,"A/"
"PhonAlign",94.495,94.585,"t"
"PhonAlign",94.585,94.675,"a~"
"PhonAlign",94.675,94.825,"s"
"PhonAlign",94.825,95.005,"@"
"PhonAlign",95.005,95.125,"O~"
"PhonAlign",95.125,95.195,"n"
"PhonAlign",95.195,95.255,"A/"
"PhonAlign",95.255,95.385,"k"
"PhonAlign",95.385,95.515,"E"
"PhonAlign",95.515,95.545,"l"
"PhonAlign",95.545,95.575,"A/"
"PhonAlign",95.575,95.645,"Z"
"PhonAlign",95.645,95.715,"d"
"PhonAlign",95.715,95.765,"E"
"PhonAlign",95.765,95.835,"Z"
"PhonAlign",95.835,95.865,"A/"
"PhonAlign",95.865,95.995,"a~"
"PhonAlign",95.995,96.155,"s"
"PhonAlign",96.155,96.375,"e"
"PhonAlign",96.375,96.575,"2"
"PhonAlign",96.575,97.66,"#"
"PhonAlign",97.66,97.78,"O/"
"PhonAlign",97.78,97.9,"k"
"PhonAlign",97.9,98.119687,"e"
"PhonAlign",98.119687,102.135,"#"
"PhonAlign",102.135,102.335,"w"
"PhonAlign",102.335,102.625,"E"
"PhonAlign",102.625,102.715,"w"
"PhonAlign",102.715,102.815,"E"
"PhonAlign",102.815,102.885,"w"
"PhonAlign",102.885,103.045,"E"
"PhonAlign",103.045,103.105,"O/"
"PhonAlign",103.105,103.255,"k"
"PhonAlign",103.255,103.355,"e"
"PhonAlign",103.355,104.07,"#"
"PhonAlign",104.07,105.7,"fp"
"PhonAlign",105.7,105.73,"u"
"PhonAlign",105.73,105.96,"i"
"PhonAlign",105.96,106.04,"b"
"PhonAlign",106.04,106.12,"E"
"PhonAlign",106.12,106.17,"d"
"PhonAlign",106.17,106.25,"y"
"PhonAlign",106.25,106.44,"k"
"PhonAlign",106.44,106.75,"u"
"PhonAlign",106.75,106.8,"m"
"PhonAlign",106.8,106.84,"w"
"PhonAlign",106.84,106.9,"A/"
"PhonAlign",106.9,107.0,"Z"
"PhonAlign",107.0,107.06,"e"
"PhonAlign",107.06,107.11,"d"
"PhonAlign",107.11,107.18,"e"
"PhonAlign",107.18,107.25,"Z"
"PhonAlign",107.25,107.35,"A/"
"PhonAlign",107.35,107.46,"k"
"PhonAlign",107.46,107.51,"O/"
"PhonAlign",107.51,107.57,"m"
"PhonAlign",107.57,107.68,"a~"
"PhonAlign",107.68,107.82,"s"
"PhonAlign",107.82,107.87,"e"
"PhonAlign",107.87,108.0,"A/"
"PhonAlign",108.0,108.07,"t"
"PhonAlign",108.07,108.18,"R"
"PhonAlign",108.18,108.28,"A/"
"PhonAlign",108.28,108.31,"v"
"PhonAlign",108.31,108.43,"A/"
"PhonAlign",108.43,108.57,"j"
"PhonAlign",108.57,108.66,"e"
"PhonAlign",108.66,108.91,"s"
"PhonAlign",108.91,108.99,"y"
"PhonAlign",108.99,109.04,"R"
"PhonAlign",109.04,109.71,"fp"
"PhonAlign",109.71,110.31,"#"
"PhonAlign",110.31,110.73,"fp"
"PhonAlign",110.73,110.86,"f"
"PhonAlign",110.86,111.09,"U~/"
"PhonAlign",111.09,111.15,"d"
"PhonAlign",111.15,111.2,"e"
"PhonAlign",111.2,111.3,"z"
"PhonAlign",111.3,111.33,"E"
"PhonAlign",111.33,111.44,"s"
"PhonAlign",111.44,111.5,"p"
"PhonAlign",111.5,111.6,"E"
"PhonAlign",111.6,111.67,"s"
"PhonAlign",111.67,111.8,"d"
"PhonAlign",111.8,112.3,"@"
"PhonAlign",112.3,112.41,"d"
"PhonAlign",112.41,112.44,"@"
"PhonAlign",112.44,112.55,"n"
"PhonAlign",112.55,112.63,"O/"
"PhonAlign",112.63,112.68,"t"
"PhonAlign",112.68,112.8,"b"
"PhonAlign",112.8,112.89,"u"
"PhonAlign",112.89,113.0,"k"
"PhonAlign",113.0,113.11,"a~"
"PhonAlign",113.11,113.21,"f"
"PhonAlign",113.21,113.3,"E"
"PhonAlign",113.3,113.44,"t"
"PhonAlign",113.44,114.17,"fp"
"PhonAlign",114.17,114.28,"d"
"PhonAlign",114.28,114.37,"y"
"PhonAlign",114.37,114.5,"k"
"PhonAlign",114.5,114.55,"u"
"PhonAlign",114.55,114.75,"U~/"
"PhonAlign",114.75,114.89,"p"
"PhonAlign",114.89,115.32,"2"
"PhonAlign",115.32,117.875,"#"
"PhonAlign",117.875,117.935,"fp"
"PhonAlign",117.935,118.105,"Z"
"PhonAlign",118.105,118.405,"@"
"PhonAlign",118.405,118.555,"k"
"PhonAlign",118.555,118.595,"O/"
"PhonAlign",118.595,118.665,"m"
"PhonAlign",118.665,118.795,"a~"
"PhonAlign",118.795,118.915,"d"
"PhonAlign",118.915,118.945,"i"
"PhonAlign",118.945,119.09,"R"
"PhonAlign",119.09,119.65,"#"
"PhonAlign",119.65,120.86,"fp"
"PhonAlign",120.86,120.89,"@"
"PhonAlign",120.89,120.93,"m"
"PhonAlign",120.93,121.9,"#"
"PhonAlign",121.9,121.94,"a~"
"PhonAlign",121.94,121.97,"f"
"PhonAlign",121.97,122.01,"U~/"
"PhonAlign",122.01,122.1,"a~"
"PhonAlign",122.1,122.14,"f"
"PhonAlign",122.14,122.22,"E"
"PhonAlign",122.22,122.34,"s"
"PhonAlign",122.34,122.37,"e"
"PhonAlign",122.37,122.43,"A/"
"PhonAlign",122.43,122.49,"p"
"PhonAlign",122.49,122.57,"A/"
"PhonAlign",122.57,122.63,"m"
"PhonAlign",122.63,122.75,"A/"
"PhonAlign",122.75,122.78,"l"
"PhonAlign",122.78,122.85,"d"
"PhonAlign",122.85,122.98,"S"
"PhonAlign",122.98,123.01,"O/"
"PhonAlign",123.01,123.04,"z"
"PhonAlign",123.04,123.14,"s"
"PhonAlign",123.14,123.2,"e"
"PhonAlign",123.2,123.26,"d"
"PhonAlign",123.26,123.32,"e"
"PhonAlign",123.32,123.42,"z"
"PhonAlign",123.42,123.48,"E"
"PhonAlign",123.48,123.55,"s"
"PhonAlign",123.55,123.63,"p"
"PhonAlign",123.63,123.73,"E"
"PhonAlign",123.73,123.8,"s"
"PhonAlign",123.8,123.91,"z"
"PhonAlign",123.91,123.94,"d"
"PhonAlign",123.94,124.16,"@"
"PhonAlign",124.16,124.27,"d"
"PhonAlign",124.27,124.35,"l"
"PhonAlign",124.35,124.49,"i"
"PhonAlign",124.49,124.54,"v"
"PhonAlign",124.54,124.65,"R"
"PhonAlign",124.65,124.7,"@"
"PhonAlign",124.7,124.76,"d"
"PhonAlign",124.76,124.85,"@"
"PhonAlign",124.85,125.0,"Z"
"PhonAlign",125.0,125.21,"@"
"PhonAlign",125.21,125.63,"#"
"PhonAlign",125.63,125.74,"a~"
"PhonAlign",125.74,125.81,"f"
"PhonAlign",125.81,125.92,"E"
"PhonAlign",125.92,125.96,"t"
"PhonAlign",125.96,126.01,"m"
"PhonAlign",126.01,126.09,"e"
"PhonAlign",126.09,126.14,"d"
"PhonAlign",126.14,126.21,"y"
"PhonAlign",126.21,126.31,"k"
"PhonAlign",126.31,126.34,"u"
"PhonAlign",126.34,126.42,"t"
"PhonAlign",126.42,126.5,"R"
"PhonAlign",126.5,126.56,"E"
"PhonAlign",126.56,126.66,"z"
"PhonAlign",126.66,126.73,"O/"
"PhonAlign",126.73,126.78,"R"
"PhonAlign",126.78,126.84,"j"
"PhonAlign",126.84,126.95,"a~"
"PhonAlign",126.95,127.07,"t"
"PhonAlign",127.07,127.12,"e"
"PhonAlign",127.12,127.32,"s"
"PhonAlign",127.32,127.36,"y"
"PhonAlign",127.36,127.42,"R"
"PhonAlign",127.42,127.88,"fp"
"PhonAlign",127.88,128.0,"b"
"PhonAlign",128.0,128.14,"E"
"PhonAlign",128.14,128.17,"l"
"PhonAlign",128.17,128.25,"A/"
"PhonAlign",128.25,128.36,"f"
"PhonAlign",128.36,128.39,"O/"
"PhonAlign",128.39,128.45,"n"
"PhonAlign",128.45,128.51999999999998,"A/"
"PhonAlign",128.51999999999998,128.6,"k"
"PhonAlign",128.6,128.63,"w"
"PhonAlign",128.63,128.68,"A/"
"PhonAlign",128.68,128.81,"t"
"PhonAlign",128.81,128.9,"i"
"PhonAlign",128.9,128.93,"k"
"PhonAlign",128.93,128.98,"d"
"PhonAlign",128.98,129.07,"y"
"PhonAlign",129.07,129.21,"k"
"PhonAlign",129.21,129.375,"u"
"PhonAlign",129.375,129.845,"#"
"PhonAlign",129.845,130.015,"e"
"PhonAlign",130.015,130.095,"fp"
"PhonAlign",130.095,130.195,"i"
"PhonAlign",130.195,130.245,"j"
"PhonAlign",130.245,130.355,"A/"
"PhonAlign",130.355,130.485,"e"
"PhonAlign",130.485,130.555,"n"
"PhonAlign",130.555,130.585,"O/"
"PhonAlign",130.585,130.665,"R"
"PhonAlign",130.665,130.735,"m"
"PhonAlign",130.735,130.795,"e"
"PhonAlign",130.795,130.885,"m"
"PhonAlign",130.885,131.005,"a~"
"PhonAlign",131.005,131.125,"d"
"PhonAlign",131.125,131.425,"@"
"PhonAlign",131.425,131.525,"d"
"PhonAlign",131.525,131.605,"@"
"PhonAlign",131.605,131.735,"p"
"PhonAlign",131.735,131.965,"A/"
"PhonAlign",131.965,132.125,"Z"
"PhonAlign",132.125,132.425,"@"
"PhonAlign",132.425,132.575,"k"
"PhonAlign",132.575,132.635,"i"
"PhonAlign",132.635,132.805,"s"
"PhonAlign",132.805,133.065,"O~"
"PhonAlign",133.065,133.375,"t"
"PhonAlign",133.375,133.415,"s"
"PhonAlign",133.415,133.455,"A/"
"PhonAlign",133.455,133.485,"R"
"PhonAlign",133.485,133.525,"2"
"PhonAlign",133.525,133.605,"s"
"PhonAlign",133.605,133.795,"a~"
"PhonAlign",133.795,133.835,"b"
"PhonAlign",133.835,133.865,"l"
"PhonAlign",133.865,133.915,"U~/"
"PhonAlign",133.915,133.945,"p"
"PhonAlign",133.945,133.975,"2"
"PhonAlign",133.975,134.025,"A/"
"PhonAlign",134.025,134.075,"d"
"PhonAlign",134.075,134.105,"l"
"PhonAlign",134.105,134.275,"i"
"PhonAlign",134.275,134.325,"v"
"PhonAlign",134.325,134.405,"R"
"PhonAlign",134.405,134.455,"@"
"PhonAlign",134.455,134.505,"d"
"PhonAlign",134.505,134.565,"@"
"PhonAlign",134.565,134.615,"v"
"PhonAlign",134.615,134.735,"A/"
"PhonAlign",134.735,134.835,"k"
"PhonAlign",134.835,134.995,"a~"
"PhonAlign",134.995,135.065,"s"
"PhonAlign",135.065,135.756971,"#"
"PhonAlign",135.756971,135.92697099999998,"S"
"PhonAlign",135.92697099999998,136.04697099999998,"p"
"PhonAlign",136.04697099999998,136.196971,"a~"
"PhonAlign",136.196971,136.366971,"s"
"PhonAlign",136.366971,136.466971,"d"
"PhonAlign",136.466971,136.566971,"a~"
"PhonAlign",136.566971,136.606971,"l"
"PhonAlign",136.606971,136.716971,"i"
"PhonAlign",136.716971,136.76697099999998,"d"
"PhonAlign",136.76697099999998,136.906971,"e"
"PhonAlign",136.906971,136.966971,"p"
"PhonAlign",136.966971,137.04697099999998,"A/"
"PhonAlign",137.04697099999998,137.116971,"s"
"PhonAlign",137.116971,137.20697099999998,"k"
"PhonAlign",137.20697099999998,137.23697099999998,"@"
"PhonAlign",137.23697099999998,137.376971,"j"
"PhonAlign",137.376971,137.626971,"A/"
"PhonAlign",137.626971,137.67697099999998,"fp"
"PhonAlign",137.67697099999998,138.01697099999998,"#"
"PhonAlign",138.01697099999998,138.116971,"j"
"PhonAlign",138.116971,138.166971,"A/"
"PhonAlign",138.166971,138.26697099999998,"U~/"
"PhonAlign",138.26697099999998,138.356971,"p"
"PhonAlign",138.356971,138.73697099999998,"2"
"PhonAlign",138.73697099999998,138.786971,"v"
"PhonAlign",138.786971,138.836971,"w"
"PhonAlign",138.836971,138.876971,"A/"
"PhonAlign",138.876971,138.906971,"l"
"PhonAlign",138.906971,138.996971,"A/"
"PhonAlign",138.996971,139.076971,"d"
"PhonAlign",139.076971,139.166971,"e"
"PhonAlign",139.166971,139.276971,"Z"
"PhonAlign",139.276971,139.326971,"@"
"PhonAlign",139.326971,139.536971,"s"
"PhonAlign",139.536971,139.566971,"t"
"PhonAlign",139.566971,139.626971,"i"
"PhonAlign",139.626971,139.70697099999998,"l"
"PhonAlign",139.70697099999998,139.806971,"@"
"PhonAlign",139.806971,139.906971,"m"
"PhonAlign",139.906971,139.95697099999998,"O/"
"PhonAlign",139.95697099999998,140.026971,"k"
"PhonAlign",140.026971,140.096971,"R"
"PhonAlign",140.096971,140.136971,"w"
"PhonAlign",140.136971,140.216971,"A/"
"PhonAlign",140.216971,140.39697099999998,"z"
"PhonAlign",140.39697099999998,140.716971,"e"
"PhonAlign",140.716971,140.746971,"Z"
"PhonAlign",140.746971,140.776971,"a~"
"PhonAlign",140.776971,140.806971,"R"
"PhonAlign",140.806971,141.306971,"@"
"PhonAlign",141.306971,141.356971,"t"
"PhonAlign",141.356971,141.42697099999998,"s"
"PhonAlign",141.42697099999998,141.536971,"t"
"PhonAlign",141.536971,141.606971,"A/"
"PhonAlign",141.606971,141.67697099999998,"d"
"PhonAlign",141.67697099999998,141.756971,"e"
"PhonAlign",141.756971,141.79697099999998,"l"
"PhonAlign",141.79697099999998,141.876971,"A/"
"PhonAlign",141.876971,141.966971,"b"
"PhonAlign",141.966971,142.056971,"i"
"PhonAlign",142.056971,142.136971,"R"
"PhonAlign",142.136971,142.356971,"U~/"
"PhonAlign",142.356971,142.436971,"t"
"PhonAlign",142.436971,142.506971,"e"
"PhonAlign",142.506971,142.656971,"t"
"PhonAlign",142.656971,142.806971,"u"
"PhonAlign",142.806971,142.92697099999998,"e"
"PhonAlign",142.92697099999998,143.086971,"p"
"PhonAlign",143.086971,143.116971,"i"
"PhonAlign",143.116971,143.23697099999998,"a~"
"PhonAlign",143.23697099999998,143.29697099999998,"m"
"PhonAlign",143.29697099999998,143.346971,"E"
"PhonAlign",143.346971,143.386971,"m"
"PhonAlign",143.386971,143.42697099999998,"@"
"PhonAlign",143.42697099999998,143.526971,"t"
"PhonAlign",143.526971,143.656971,"a~"
"PhonAlign",143.656971,143.79697099999998,"j"
"PhonAlign",143.79697099999998,144.086971,"A/"
"PhonAlign",144.086971,144.15,"fp"
"PhonAlign",144.15,144.685,"#"
"PhonAlign",144.685,145.055,"fp"
"PhonAlign",145.055,145.175,"d"
"PhonAlign",145.175,145.285,"e"
"PhonAlign",145.285,145.405,"z"
"PhonAlign",145.405,145.435,"E"
"PhonAlign",145.435,145.515,"g"
"PhonAlign",145.515,145.565,"z"
"PhonAlign",145.565,145.625,"E"
"PhonAlign",145.625,145.695,"R"
"PhonAlign",145.695,145.825,"s"
"PhonAlign",145.825,145.885,"i"
"PhonAlign",145.885,145.995,"s"
"PhonAlign",145.995,146.095,"U~/"
"PhonAlign",146.095,146.175,"p"
"PhonAlign",146.175,146.245,"2"
"PhonAlign",146.245,146.425,"p"
"PhonAlign",146.425,146.475,"l"
"PhonAlign",146.475,146.535,"y"
"PhonAlign",146.535,146.755,"s"
"PhonAlign",146.755,147.415,"fp"
"PhonAlign",147.415,147.825,"#"
"PhonAlign",147.825,147.925,"s"
"PhonAlign",147.925,148.145,"k"
"PhonAlign",148.145,148.185,"O/"
"PhonAlign",148.185,148.29500000000002,"l"
"PhonAlign",148.29500000000002,148.455,"E"
"PhonAlign",148.455,148.505,"R"
"PhonAlign",148.505,148.555,"O~"
"PhonAlign",148.555,148.665,"n"
"PhonAlign",148.665,148.705,"v"
"PhonAlign",148.705,148.835,"A/"
"PhonAlign",148.835,148.945,"d"
"PhonAlign",148.945,149.095,"i"
"PhonAlign",149.095,149.125,"R"
"PhonAlign",149.125,149.175,"@"
"PhonAlign",149.175,149.675,"fp"
"PhonAlign",149.675,149.805,"m"
"PhonAlign",149.805,149.895,"e"
"PhonAlign",149.895,149.945,"z"
"PhonAlign",149.945,149.975,"d"
"PhonAlign",149.975,150.025,"y"
"PhonAlign",150.025,150.185,"k"
"PhonAlign",150.185,150.255,"u"
"PhonAlign",150.255,150.375,"A/"
"PhonAlign",150.375,150.485,"S"
"PhonAlign",150.485,150.555,"A/"
"PhonAlign",150.555,150.655,"k"
"PhonAlign",150.655,150.695,"f"
"PhonAlign",150.695,150.765,"w"
"PhonAlign",150.765,150.905,"A/"
"PhonAlign",150.905,150.945,"A/"
"PhonAlign",150.945,150.995,"v"
"PhonAlign",150.995,151.095,"E"
"PhonAlign",151.095,151.225,"k"
"PhonAlign",151.225,151.365,"U~/"
"PhonAlign",151.365,151.395,"l"
"PhonAlign",151.395,151.585,"j"
"PhonAlign",151.585,151.965,"U~/"
"PhonAlign",151.965,152.04500000000002,"d"
"PhonAlign",152.04500000000002,152.145,"O~"
"PhonAlign",152.145,152.325,"k"
"PhonAlign",152.325,152.765,"fp"
"PhonAlign",152.765,152.86,"#"
"PhonAlign",152.86,152.98000000000002,"A/"
"PhonAlign",152.98000000000002,153.07000000000002,"v"
"PhonAlign",153.07000000000002,153.12,"E"
"PhonAlign",153.12,153.16,"k"
"PhonAlign",153.16,153.275,"#"
"PhonAlign",153.275,153.935,"fp"
"PhonAlign",153.935,154.015,"d"
"PhonAlign",154.015,154.095,"O~"
"PhonAlign",154.095,154.185,"k"
"PhonAlign",154.185,154.225,"A/"
"PhonAlign",154.225,154.255,"v"
"PhonAlign",154.255,154.305,"E"
"PhonAlign",154.305,154.395,"k"
"PhonAlign",154.395,154.425,"l"
"PhonAlign",154.425,154.495,"A/"
"PhonAlign",154.495,154.595,"f"
"PhonAlign",154.595,154.63500000000002,"O/"
"PhonAlign",154.63500000000002,154.685,"n"
"PhonAlign",154.685,154.775,"A/"
"PhonAlign",154.775,154.835,"k"
"PhonAlign",154.835,154.865,"w"
"PhonAlign",154.865,154.945,"A/"
"PhonAlign",154.945,155.07500000000002,"t"
"PhonAlign",155.07500000000002,155.155,"i"
"PhonAlign",155.155,155.195,"k"
"PhonAlign",155.195,155.92,"#"
"PhonAlign",155.92,156.04999999999998,"d"
"PhonAlign",156.04999999999998,156.17,"O~"
"PhonAlign",156.17,156.35,"k"
"PhonAlign",156.35,157.08999999999995,"fp"
"PhonAlign",157.08999999999995,157.17999999999998,"S"
"PhonAlign",157.17999999999998,157.32,"s"
"PhonAlign",157.32,157.36999999999998,"e"
"PhonAlign",157.36999999999998,157.42999999999998,"p"
"PhonAlign",157.42999999999998,157.51999999999998,"A/"
"PhonAlign",157.51999999999998,157.69,"k"
"PhonAlign",157.69,157.75,"i"
"PhonAlign",157.75,157.98,"s"
"PhonAlign",157.98,158.2,"e"
"PhonAlign",158.2,158.94,"fp"
"PhonAlign",158.94,159.03,"m"
"PhonAlign",159.03,159.08999999999995,"w"
"PhonAlign",159.08999999999995,159.14999999999998,"A/"
"PhonAlign",159.14999999999998,159.2,"Z"
"PhonAlign",159.2,159.23,"v"
"PhonAlign",159.23,159.29,"@"
"PhonAlign",159.29,159.32999999999998,"b"
"PhonAlign",159.32999999999998,159.38,"j"
"PhonAlign",159.38,159.51,"U~/"
"PhonAlign",159.51,159.54,"E"
"PhonAlign",159.54,159.57,"t"
"PhonAlign",159.57,159.61999999999998,"v"
"PhonAlign",159.61999999999998,159.69,"O/"
"PhonAlign",159.69,159.72,"l"
"PhonAlign",159.72,159.83999999999995,"O~"
"PhonAlign",159.83999999999995,159.94,"t"
"PhonAlign",159.94,160.01999999999998,"E"
"PhonAlign",160.01999999999998,160.08999999999995,"R"
"PhonAlign",160.08999999999995,160.22,"p"
"PhonAlign",160.22,160.39999999999998,"u"
"PhonAlign",160.39999999999998,160.53,"R"
"PhonAlign",160.53,160.83,"fp"
"PhonAlign",160.83,161.62,"#"
"PhonAlign",161.62,161.68,"p"
"PhonAlign",161.68,161.71,"u"
"PhonAlign",161.71,161.74,"R"
"PhonAlign",161.74,161.82,"U~/"
"PhonAlign",161.82,161.89,"t"
"PhonAlign",161.89,161.94,"E"
"PhonAlign",161.94,161.97,"R"
"PhonAlign",161.97,162.0,"v"
"PhonAlign",162.0,162.09,"2"
"PhonAlign",162.09,162.17000000000002,"n"
"PhonAlign",162.17000000000002,162.20000000000002,"i"
"PhonAlign",162.20000000000002,162.29,"R"
"PhonAlign",162.29,162.35,"d"
"PhonAlign",162.35,162.47,"a~"
"PhonAlign",162.47,162.5,"l"
"PhonAlign",162.5,162.59,"A/"
"PhonAlign",162.59,162.73000000000002,"k"
"PhonAlign",162.73000000000002,162.76,"l"
"PhonAlign",162.76,162.88,"A/"
"PhonAlign",162.88,163.149176,"s"
"PhonAlign",163.149176,185.415,"#"
"PhonAlign",185.415,185.455,"t"
"PhonAlign",185.455,185.535,"A/"
"PhonAlign",185.535,185.615,"f"
"PhonAlign",185.615,185.695,"i"
"PhonAlign",185.695,185.745,"k"
"PhonAlign",185.745,185.845,"s"
"PhonAlign",185.845,185.945,"e"
"PhonAlign",185.945,185.975,"y"
"PhonAlign",185.975,186.095,"n"
"PhonAlign",186.095,186.125,"d"
"PhonAlign",186.125,186.265,"A/"
"PhonAlign",186.265,186.305,"t"
"PhonAlign",186.305,191.245,"#"
"PhonAlign",191.245,191.405,"w"
"PhonAlign",191.405,191.62,"E"
"PhonAlign",191.62,192.87,"#"
"PhonAlign",192.87,192.99,"O/"
"PhonAlign",192.99,193.15,"k"
"PhonAlign",193.15,193.38,"E"
"PhonAlign",193.38,197.77,"#"
"PhonAlign",197.77,197.86,"O~"
"PhonAlign",197.86,197.89,"e"
"PhonAlign",197.89,197.96,"d"
"PhonAlign",197.96,198.11,"a~"
"PhonAlign",198.11,198.18,"l"
"PhonAlign",198.18,198.39,"A/"
"PhonAlign",198.39,198.49,"z"
"PhonAlign",198.49,198.52,"O/"
"PhonAlign",198.52,198.64,"n"
"PhonAlign",198.64,198.72,"b"
"PhonAlign",198.72,198.89,"e"
"PhonAlign",198.89,198.92,"l"
"PhonAlign",198.92,199.11,"A/"
"PhonAlign",199.11,202.87,"#"
"PhonAlign",202.87,203.0,"Z"
"PhonAlign",203.0,203.15,"s"
"PhonAlign",203.15,203.21,"e"
"PhonAlign",203.21,203.27,"p"
"PhonAlign",203.27,203.36,"A/"
"PhonAlign",203.36,203.49,"s"
"PhonAlign",203.49,203.54,"i"
"PhonAlign",203.54,203.68,"s"
"PhonAlign",203.68,203.72,"e"
"PhonAlign",203.72,203.87,"A/"
"PhonAlign",203.87,203.96,"p"
"PhonAlign",203.96,204.06,"R"
"PhonAlign",204.06,204.22,"e"
"PhonAlign",204.22,204.27,"l"
"PhonAlign",204.27,204.35,"@"
"PhonAlign",204.35,204.45,"t"
"PhonAlign",204.45,204.52,"R"
"PhonAlign",204.52,204.62,"a~"
"PhonAlign",204.62,204.77,"t"
"PhonAlign",204.77,204.87,"e"
"PhonAlign",204.87,205.165,"U~/"
"PhonAlign",205.165,205.465,"#"
"PhonAlign",205.465,205.565,"u"
"PhonAlign",205.565,205.605,"l"
"PhonAlign",205.605,205.705,"A/"
"PhonAlign",205.705,205.885,"s"
"PhonAlign",205.885,205.955,"m"
"PhonAlign",205.955,205.995,"E"
"PhonAlign",205.995,206.145,"n"
"PhonAlign",206.145,206.205,"d"
"PhonAlign",206.205,206.325,"A/"
