transcription,200.025,202.415,ipu
transcription,202.415,202.74,#
transcription,202.74,208.89,ipu
transcription,208.89,209.08,#
transcription,209.08,209.965,ipu
transcription,209.965,210.905,#
transcription,210.905,211.89,ipu
transcription,211.89,212.205,#
transcription,212.205,213.19,ipu
transcription,213.19,213.795,#
transcription,213.795,214.855,ipu
transcription,214.855,215.275,#
transcription,215.275,218.4,ipu
transcription,218.4,218.695,#
transcription,218.695,221.61,ipu
transcription,221.61,223.575,#
transcription,223.575,227.42,ipu
transcription,227.42,228.195,#
transcription,228.195,229.285,ipu
transcription,229.285,229.955,#
transcription,229.955,232.025,ipu
transcription,232.025,232.515,#
transcription,232.515,232.73,ipu
transcription,232.73,233.24,#
transcription,233.24,237.57468750000004,ipu
transcription,237.57468750000004,239.62,#
transcription,239.62,241.3,ipu
transcription,241.3,243.115,#
transcription,243.115,243.835,ipu
transcription,243.835,245.265,#
transcription,245.265,245.5396875,ipu
transcription,245.5396875,274.2,#
transcription,274.2,275.455,ipu
transcription,275.455,286.135,#
transcription,286.135,287.15,ipu
transcription,287.15,306.595,#
transcription,306.595,306.715,ipu
transcription,306.715,306.845,#
transcription,306.845,308.14,ipu
transcription,308.14,308.315,#
transcription,308.315,309.475,ipu
transcription,309.475,309.765,#
transcription,309.765,311.8174594891513,ipu
transcription,311.8174594891513,365.9293545729195,#
transcription,365.9293545729195,366.2776792090085,ipu
transcription,366.2776792090085,369.74,#
transcription,369.74,370.09,ipu
transcription,370.09,370.845,#
transcription,370.845,371.3596875,ipu
transcription,371.3596875,383.41,#
transcription,383.41,386.64,ipu
transcription,386.64,395.64,#
transcription,395.64,397.46,ipu
transcription,397.46,397.62,#
transcription,397.62,399.61,ipu
transcription,399.61,400.14,#
transcription,400.14,401.41,ipu
transcription,401.41,409.16,#
transcription,409.16,413.34,ipu
transcription,413.34,447.66,#
transcription,447.66,449.48,ipu
transcription,449.48,450.075,#
transcription,450.075,451.38,ipu
transcription,451.38,451.96,#
transcription,451.96,453.36,ipu
transcription,453.36,453.525,#
transcription,453.525,454.44,ipu
transcription,454.44,460.455,#
transcription,460.455,462.1471875,ipu
transcription,462.1471875,474.2,#
transcription,474.2,474.43218750000005,ipu
transcription,474.43218750000005,480.305,#
transcription,480.305,481.05,ipu
transcription,481.05,481.445,#
transcription,481.445,482.355,ipu
transcription,482.355,482.77,#
transcription,482.77,490.365,ipu
transcription,490.365,526.675,#
transcription,526.675,527.075,ipu
transcription,527.075,527.685,#
transcription,527.685,528.75,ipu
transcription,528.75,529.1,#
transcription,529.1,529.445,ipu
transcription,529.445,529.83,#
transcription,529.83,531.85,ipu
transcription,531.85,532.48,#
transcription,532.48,533.43,ipu
transcription,533.43,534.04,#
transcription,534.04,534.75,ipu
transcription,534.75,539.29,#
transcription,539.29,543.565,ipu
transcription,543.565,552.95,#
transcription,552.95,557.05,ipu
transcription,557.05,566.715985992859,#
transcription,566.715985992859,567.4309681406206,ipu
transcription,567.4309681406206,581.53,#
transcription,581.53,582.705,ipu
transcription,582.705,602.09,#
transcription,602.09,604.665,ipu
transcription,604.665,607.94,#
transcription,607.94,609.085,ipu
transcription,609.085,612.0,#
transcription,612.0,615.1190625,ipu
transcription,615.1190625,619.485,#
transcription,619.485,620.2659375000001,ipu
transcription,620.2659375000001,622.18,#
transcription,622.18,624.1471875000001,ipu
transcription,624.1471875000001,631.17,#
transcription,631.17,633.185,ipu
transcription,633.185,636.665,#
transcription,636.665,638.15,ipu
transcription,638.15,638.37,#
transcription,638.37,639.045,ipu
transcription,639.045,649.875,#
transcription,649.875,651.56,ipu
transcription,651.56,652.375,#
transcription,652.375,655.53,ipu
transcription,655.53,656.58,#
transcription,656.58,659.92,ipu
transcription,659.92,674.1312372545317,#
transcription,674.1312372545317,677.23,ipu
transcription,677.23,678.13,#
transcription,678.13,680.075,ipu
transcription,680.075,680.65,#
transcription,680.65,681.19,ipu
transcription,681.19,681.475,#
transcription,681.475,682.205,ipu
transcription,682.205,682.53,#
transcription,682.53,684.28,ipu
transcription,684.28,684.625,#
transcription,684.625,685.145,ipu
transcription,685.145,685.5,#
transcription,685.5,686.07,ipu
transcription,686.07,686.59,#
transcription,686.59,688.575,ipu
transcription,688.575,689.11,#
transcription,689.11,689.545,ipu
transcription,689.545,689.82,#
transcription,689.82,692.765,ipu
transcription,692.765,693.6,#
transcription,693.6,694.95,ipu
transcription,694.95,695.05,#
transcription,695.05,696.75,ipu
transcription,696.75,697.15,#
transcription,697.15,698.5996875000001,ipu
transcription,698.5996875000001,717.02,#
transcription,717.02,717.885,ipu
transcription,717.885,725.475,#
transcription,725.475,726.005,ipu
transcription,726.005,726.1,#
transcription,726.1,726.45,ipu
transcription,726.45,730.805,#
transcription,730.805,730.97,ipu
transcription,730.97,733.865,#
transcription,733.865,737.885,ipu
transcription,737.885,740.125,#
transcription,740.125,741.235,ipu
transcription,741.235,743.2,#
transcription,743.2,746.9296875000001,ipu
transcription,746.9296875000001,751.74,#
transcription,751.74,753.57,ipu
transcription,753.57,754.76,#
transcription,754.76,756.04,ipu
transcription,756.04,756.7,#
transcription,756.7,758.76,ipu
transcription,758.76,758.92,#
transcription,758.92,759.5859375000001,ipu
transcription,759.5859375000001,762.01,#
transcription,762.01,763.005,ipu
transcription,763.005,763.09,#
transcription,763.09,763.95,ipu
transcription,763.95,764.27,#
transcription,764.27,765.205,ipu
transcription,765.205,768.835,#
transcription,768.835,775.15,ipu
transcription,775.15,775.49,#
transcription,775.49,776.78,ipu
transcription,776.78,777.28,#
transcription,777.28,777.8,ipu
transcription,777.8,778.17,#
transcription,778.17,779.16,ipu
transcription,779.16,783.61,#
transcription,783.61,786.0796875000001,ipu
transcription,786.0796875000001,790.915,#
transcription,790.915,795.18,ipu
transcription,795.18,795.54,#
transcription,795.54,797.7499930050124,ipu
transcription,797.7499930050124,813.975,#
transcription,813.975,816.24,ipu
transcription,816.24,816.765,#
transcription,816.765,819.285,ipu
transcription,819.285,823.46,#
transcription,823.46,823.705,ipu
transcription,823.705,831.935,#
transcription,831.935,834.41,ipu
transcription,834.41,841.1,#
transcription,841.1,841.555,ipu
transcription,841.555,849.42,#
transcription,849.42,849.7321875,ipu
transcription,849.7321875,851.34,#
transcription,851.34,854.665,ipu
transcription,854.665,855.985,#
transcription,855.985,856.3208390552046,ipu
transcription,856.3208390552046,860.925,#
transcription,860.925,864.61,ipu
transcription,864.61,866.14,#
transcription,866.14,868.91,ipu
transcription,868.91,869.9126517440263,#
transcription,869.9126517440263,870.425972260368,ipu
transcription,870.425972260368,875.99,#
transcription,875.99,877.69,ipu
transcription,877.69,878.67,#
transcription,878.67,882.725,ipu
transcription,882.725,886.465,#
transcription,886.465,887.41,ipu
transcription,887.41,888.125,#
transcription,888.125,889.31,ipu
transcription,889.31,894.535,#
transcription,894.535,895.746659571546,ipu
transcription,895.746659571546,896.12,#
transcription,896.12,896.6816362263113,ipu
transcription,896.6816362263113,897.435,#
transcription,897.435,898.38,ipu
transcription,898.38,903.005,#
transcription,903.005,904.225,ipu
transcription,904.225,906.57,#
transcription,906.57,909.315,ipu
transcription,909.315,910.065,#
transcription,910.065,911.42,ipu
transcription,911.42,912.96,#
transcription,912.96,914.815,ipu
transcription,914.815,915.045,#
transcription,915.045,915.6121875,ipu
transcription,915.6121875,927.74,#
transcription,927.74,928.185,ipu
transcription,928.185,932.655,#
transcription,932.655,933.27,ipu
transcription,933.27,937.18,#
transcription,937.18,937.49,ipu
transcription,937.49,939.3406989837956,#
transcription,939.3406989837956,940.2328125,ipu
transcription,940.2328125,950.73,#
transcription,950.73,951.27,ipu
transcription,951.27,957.7,#
transcription,957.7,960.915,ipu
transcription,960.915,961.11,#
transcription,961.11,962.555,ipu
transcription,962.555,963.08,#
transcription,963.08,963.77,ipu
transcription,963.77,964.535,#
transcription,964.535,967.06,ipu
transcription,967.06,967.56,#
transcription,967.56,968.255,ipu
transcription,968.255,968.635,#
transcription,968.635,970.01,ipu
transcription,970.01,970.49,#
transcription,970.49,971.615,ipu
transcription,971.615,971.975,#
transcription,971.975,975.02,ipu
transcription,975.02,977.545,#
transcription,977.545,977.9821875,ipu
transcription,977.9821875,982.54,#
transcription,982.54,983.485,ipu
transcription,983.485,998.47,#
transcription,998.47,1004.485,ipu
transcription,1004.485,1005.0,#
transcription,1005.0,1010.425,ipu
transcription,1010.425,1011.085,#
transcription,1011.085,1012.065,ipu
transcription,1012.065,1012.5,#
transcription,1012.5,1015.3096875,ipu
transcription,1015.3096875,1027.42,#
transcription,1027.42,1029.2990625000002,ipu
transcription,1029.2990625000002,1033.52,#
transcription,1033.52,1034.545,ipu
transcription,1034.545,1034.62,#
transcription,1034.62,1038.555,ipu
transcription,1038.555,1038.76,#
transcription,1038.76,1039.935,ipu
transcription,1039.935,1044.21,#
transcription,1044.21,1047.66,ipu
transcription,1047.66,1048.9067927767098,#
transcription,1048.9067927767098,1050.185,ipu
transcription,1050.185,1055.995,#
transcription,1055.995,1057.18,ipu
transcription,1057.18,1057.375,#
transcription,1057.375,1057.58,ipu
transcription,1057.58,1057.87,#
transcription,1057.87,1058.6965483383683,ipu
transcription,1058.6965483383683,1063.06,#
transcription,1063.06,1065.005,ipu
transcription,1065.005,1067.46,#
transcription,1067.46,1067.84,ipu
transcription,1067.84,1068.9,#
transcription,1068.9,1069.8496875,ipu
transcription,1069.8496875,1081.03,#
transcription,1081.03,1085.535,ipu
transcription,1085.535,1085.86,#
transcription,1085.86,1087.91,ipu
transcription,1087.91,1098.545681131557,#
transcription,1098.545681131557,1100.295,ipu
transcription,1100.295,1102.432250755287,#
transcription,1102.432250755287,1103.47,ipu
transcription,1103.47,1104.95,#
transcription,1104.95,1105.765,ipu
transcription,1105.765,1107.13,#
transcription,1107.13,1108.22,ipu
transcription,1108.22,1108.915,#
transcription,1108.915,1109.87,ipu
transcription,1109.87,1110.695,#
transcription,1110.695,1112.895,ipu
transcription,1112.895,1114.215,#
transcription,1114.215,1116.97,ipu
transcription,1116.97,1117.47,#
transcription,1117.47,1119.84,ipu
transcription,1119.84,1120.29,#
transcription,1120.29,1124.25,ipu
transcription,1124.25,1127.945,#
transcription,1127.945,1128.415,ipu
transcription,1128.415,1130.49,#
transcription,1130.49,1130.895,ipu
transcription,1130.895,1131.79,#
transcription,1131.79,1132.435,ipu
transcription,1132.435,1133.29,#
transcription,1133.29,1133.899893573194,ipu
transcription,1133.899893573194,1138.21,#
transcription,1138.21,1139.715,ipu
transcription,1139.715,1140.53,#
transcription,1140.53,1140.9397177973085,ipu
transcription,1140.9397177973085,1147.175,#
transcription,1147.175,1147.525,ipu
transcription,1147.525,1148.16,#
transcription,1148.16,1149.515,ipu
transcription,1149.515,1174.165,#
transcription,1174.165,1174.395,ipu
transcription,1174.395,1186.295,#
transcription,1186.295,1187.0689357319418,ipu
transcription,1187.0689357319418,1192.35,#
transcription,1192.35,1193.47,ipu
transcription,1193.47,1195.885,#
transcription,1195.885,1196.405,ipu
transcription,1196.405,1198.1334375,#
