"PhonAlign",66.68566200000001,66.71566200000001,"Z"
"PhonAlign",66.71566200000001,66.875662,"e"
"PhonAlign",66.875662,66.925662,"s"
"PhonAlign",66.925662,66.955662,"s"
"PhonAlign",66.955662,66.985662,"R"
"PhonAlign",66.985662,67.015662,"E"
"PhonAlign",67.015662,67.165662,"t"
"PhonAlign",67.165662,67.205662,"y"
"PhonAlign",67.205662,67.235662,"n"
"PhonAlign",67.235662,67.275662,"@"
"PhonAlign",67.275662,67.375662,"k"
"PhonAlign",67.375662,67.445662,"O~"
"PhonAlign",67.445662,67.535662,"f"
"PhonAlign",67.535662,67.595662,"E"
"PhonAlign",67.595662,67.625662,"R"
"PhonAlign",67.625662,67.74566200000001,"a~"
"PhonAlign",67.74566200000001,67.875662,"s"
"PhonAlign",67.875662,67.905662,"d"
"PhonAlign",67.905662,67.955662,"y"
"PhonAlign",67.955662,68.095662,"k"
"PhonAlign",68.095662,68.225,"u"
"PhonAlign",68.225,70.843882,"#"
"PhonAlign",70.843882,71.183882,"u"
"PhonAlign",71.183882,71.320537,"i"
"PhonAlign",71.320537,92.047636,"#"
"PhonAlign",92.047636,92.197636,"w"
"PhonAlign",92.197636,92.670954,"E"
"PhonAlign",92.670954,95.08,"#"
"PhonAlign",95.08,95.12,"s"
"PhonAlign",95.12,95.17,"A/"
"PhonAlign",95.17,95.24,"f"
"PhonAlign",95.24,95.28,"O/"
"PhonAlign",95.28,95.31,"d"
"PhonAlign",95.31,95.37,"R"
"PhonAlign",95.37,95.46,"E"
"PhonAlign",95.46,95.5,"p"
"PhonAlign",95.5,95.53,"2"
"PhonAlign",95.53,95.65,"t"
"PhonAlign",95.65,95.68,"E"
"PhonAlign",95.68,95.74,"t"
"PhonAlign",95.74,95.79,"R"
"PhonAlign",95.79,95.84,"E"
"PhonAlign",95.84,95.91,"t"
"PhonAlign",95.91,95.97,"p"
"PhonAlign",95.97,96.0,"l"
"PhonAlign",96.0,96.03,"y"
"PhonAlign",96.03,96.1,"p"
"PhonAlign",96.1,96.13,"R"
"PhonAlign",96.13,96.24,"e"
"PhonAlign",96.24,96.27,"s"
"PhonAlign",96.27,96.3,"i"
"PhonAlign",96.3,96.33,"k"
"PhonAlign",96.33,96.36,"Z"
"PhonAlign",96.36,96.4,"y"
"PhonAlign",96.4,96.6,"s"
"PhonAlign",96.6,96.63,"l"
"PhonAlign",96.63,96.98,"U~/"
"PhonAlign",96.98,97.01,"t"
"PhonAlign",97.01,97.04,"E"
"PhonAlign",97.04,97.21,"l"
"PhonAlign",97.21,97.27,"i"
"PhonAlign",97.27,97.33,"Z"
"PhonAlign",97.33,97.37,"a~"
"PhonAlign",97.37,97.45,"s"
"PhonAlign",97.45,97.51,"A/"
"PhonAlign",97.51,97.54,"R"
"PhonAlign",97.54,97.61,"t"
"PhonAlign",97.61,97.64,"i"
"PhonAlign",97.64,97.67,"f"
"PhonAlign",97.67,97.7,"i"
"PhonAlign",97.7,97.89,"s"
"PhonAlign",97.89,97.92,"j"
"PhonAlign",97.92,97.96,"E"
"PhonAlign",97.96,97.99,"l"
"PhonAlign",97.99,98.08,"s"
"PhonAlign",98.08,98.16,"p"
"PhonAlign",98.16,98.19,"@"
"PhonAlign",98.19,98.24,"E"
"PhonAlign",98.24,98.31,"t"
"PhonAlign",98.31,98.36,"l"
"PhonAlign",98.36,98.46,"U~/"
"PhonAlign",98.46,98.56,"p"
"PhonAlign",98.56,98.7,"A/"
"PhonAlign",98.7,98.75,"k"
"PhonAlign",98.75,98.82,"t"
"PhonAlign",98.82,98.87,"n"
"PhonAlign",98.87,98.9,"E"
"PhonAlign",98.9,98.99,"g"
"PhonAlign",98.99,99.03,"A/"
"PhonAlign",99.03,99.14,"t"
"PhonAlign",99.14,99.23,"i"
"PhonAlign",99.23,99.3,"f"
"PhonAlign",99.3,99.38,"u"
"PhonAlign",99.38,99.46,"p"
"PhonAlign",99.46,99.71,"A/"
"PhonAlign",99.71,99.81,"s"
"PhonAlign",99.81,99.89,"p"
"PhonAlign",99.89,99.92,"@"
"PhonAlign",99.92,99.95,"E"
"PhonAlign",99.95,100.0,"t"
"PhonAlign",100.0,100.05,"s"
"PhonAlign",100.05,100.09,"O~"
"PhonAlign",100.09,100.12,"n"
"PhonAlign",100.12,100.16,"E"
"PhonAlign",100.16,100.2,"v"
"PhonAlign",100.2,100.23,"O/"
"PhonAlign",100.23,100.26,"l"
"PhonAlign",100.26,100.3,"y"
"PhonAlign",100.3,100.44,"s"
"PhonAlign",100.44,100.47,"j"
"PhonAlign",100.47,100.57,"O~"
"PhonAlign",100.57,100.65,"s"
"PhonAlign",100.65,100.69,"A/"
"PhonAlign",100.69,100.77,"p"
"PhonAlign",100.77,100.86,"9"
"PhonAlign",100.86,100.98,"t"
"PhonAlign",100.98,101.07,"E"
"PhonAlign",101.07,101.17,"t"
"PhonAlign",101.17,101.54,"#"
"PhonAlign",101.54,101.62,"O/"
"PhonAlign",101.62,101.74,"j"
"PhonAlign",101.74,101.77,"A/"
"PhonAlign",101.77,101.81,"U~/"
"PhonAlign",101.81,101.87,"n"
"PhonAlign",101.87,101.9,"u"
"PhonAlign",101.9,101.97,"v"
"PhonAlign",101.97,102.03,"O/"
"PhonAlign",102.03,102.07,"t"
"PhonAlign",102.07,102.15,"R"
"PhonAlign",102.15,102.19,"y"
"PhonAlign",102.19,102.23,"k"
"PhonAlign",102.23,102.34,"k"
"PhonAlign",102.34,102.37,"v"
"PhonAlign",102.37,102.4,"j"
"PhonAlign",102.4,102.47,"U~/"
"PhonAlign",102.47,102.5,"d"
"PhonAlign",102.5,102.58,"E"
"PhonAlign",102.58,102.65,"t"
"PhonAlign",102.65,102.68,"k"
"PhonAlign",102.68,102.78,"R"
"PhonAlign",102.78,103.21,"E"
"PhonAlign",103.21,103.26,"e"
"PhonAlign",103.26,104.38,"#"
"PhonAlign",104.38,104.47,"S"
"PhonAlign",104.47,104.5,"E"
"PhonAlign",104.5,104.58,"O/"
"PhonAlign",104.58,104.72,"k"
"PhonAlign",104.72,104.76,"y"
"PhonAlign",104.76,104.79,"n"
"PhonAlign",104.79,104.85,"i"
"PhonAlign",104.85,104.91,"d"
"PhonAlign",104.91,105.04,"e"
"PhonAlign",105.04,105.17,"s"
"PhonAlign",105.17,105.2,"A/"
"PhonAlign",105.2,105.27,"p"
"PhonAlign",105.27,105.3,"@"
"PhonAlign",105.3,105.33,"E"
"PhonAlign",105.33,105.43,"t"
"PhonAlign",105.43,105.52,"U~/"
"PhonAlign",105.52,105.61,"t"
"PhonAlign",105.61,105.7,"E"
"PhonAlign",105.7,105.73,"R"
"PhonAlign",105.73,105.76,"E"
"PhonAlign",105.76,105.89,"s"
"PhonAlign",105.89,105.98,"a~"
"PhonAlign",105.98,106.755,"fp"
"PhonAlign",106.755,108.18,"#"
"PhonAlign",108.18,108.385,"m"
"PhonAlign",108.385,108.685,"#"
"PhonAlign",108.685,108.825,"m"
"PhonAlign",108.825,109.115,"e"
"PhonAlign",109.115,109.435,"fp"
"PhonAlign",109.435,109.505,"#"
"PhonAlign",109.505,109.555,"f"
"PhonAlign",109.555,109.605,"O/"
"PhonAlign",109.605,109.635,"R"
"PhonAlign",109.635,109.685,"m"
"PhonAlign",109.685,109.745,"A/"
"PhonAlign",109.745,109.845,"k"
"PhonAlign",109.845,109.935,"O~"
"PhonAlign",109.935,110.035,"f"
"PhonAlign",110.035,110.085,"E"
"PhonAlign",110.085,110.125,"R"
"PhonAlign",110.125,110.235,"a~"
"PhonAlign",110.235,110.435,"s"
"PhonAlign",110.435,110.625,"@"
"PhonAlign",110.625,110.655,"#"
"PhonAlign",110.655,111.165,"m"
"PhonAlign",111.165,111.195,"w"
"PhonAlign",111.195,111.225,"A/"
"PhonAlign",111.225,111.255,"Z"
"PhonAlign",111.255,111.285,"v"
"PhonAlign",111.285,111.315,"w"
"PhonAlign",111.315,111.375,"A/"
"PhonAlign",111.375,111.465,"k"
"PhonAlign",111.465,111.515,"@"
"PhonAlign",111.515,111.635,"s"
"PhonAlign",111.635,111.725,"A/"
"PhonAlign",111.725,111.965,"#"
"PhonAlign",111.965,111.995,"O~"
"PhonAlign",111.995,112.025,"p"
"PhonAlign",112.025,112.055,"@"
"PhonAlign",112.055,112.145,"p"
"PhonAlign",112.145,112.185,"A/"
"PhonAlign",112.185,112.315,"f"
"PhonAlign",112.315,112.345,"E"
"PhonAlign",112.345,112.375,"R"
"PhonAlign",112.375,112.445,"U~/"
"PhonAlign",112.445,112.545,"f"
"PhonAlign",112.545,112.575,"E"
"PhonAlign",112.575,112.615,"s"
"PhonAlign",112.615,112.755,"t"
"PhonAlign",112.755,112.795,"i"
"PhonAlign",112.795,112.825,"v"
"PhonAlign",112.825,113.005,"A/"
"PhonAlign",113.005,113.035,"l"
"PhonAlign",113.035,113.125,"O~"
"PhonAlign",113.125,113.285,"p"
"PhonAlign",113.285,113.355,"@"
"PhonAlign",113.355,113.475,"p"
"PhonAlign",113.475,113.785,"A/"
"PhonAlign",113.785,113.815,"f"
"PhonAlign",113.815,113.845,"E"
"PhonAlign",113.845,113.88,"R"
"PhonAlign",113.88,118.400529,"#"
"PhonAlign",118.400529,118.510529,"m"
"PhonAlign",118.510529,119.078845,"m"
"PhonAlign",119.078845,131.84,"#"
"PhonAlign",131.84,132.11,"m"
"PhonAlign",132.11,145.439274,"#"
"PhonAlign",145.439274,145.479274,"S"
"PhonAlign",145.479274,145.67927400000002,"p"
"PhonAlign",145.67927400000002,145.759274,"a~"
"PhonAlign",145.759274,145.83927400000002,"s"
"PhonAlign",145.83927400000002,145.879274,"k"
"PhonAlign",145.879274,145.909274,"i"
"PhonAlign",145.909274,145.949274,"p"
"PhonAlign",145.949274,145.98927400000002,"R"
"PhonAlign",145.98927400000002,146.04927400000005,"E"
"PhonAlign",146.04927400000005,146.219274,"f"
"PhonAlign",146.219274,146.249274,"E"
"PhonAlign",146.249274,146.27927400000002,"R"
"PhonAlign",146.27927400000002,146.33927400000002,"E"
"PhonAlign",146.33927400000002,146.419274,"U~/"
"PhonAlign",146.419274,146.499274,"k"
"PhonAlign",146.499274,146.55927400000002,"O~"
"PhonAlign",146.55927400000002,146.61927400000002,"t"
"PhonAlign",146.61927400000002,146.67927400000002,"A/"
"PhonAlign",146.67927400000002,146.819274,"k"
"PhonAlign",146.819274,146.849274,"t"
"PhonAlign",146.849274,146.889274,"y"
"PhonAlign",146.889274,146.949274,"m"
"PhonAlign",146.949274,147.039274,"U~/"
"PhonAlign",147.039274,147.069274,"k"
"PhonAlign",147.069274,147.099274,"w"
"PhonAlign",147.099274,147.145,"A/"
"PhonAlign",147.145,147.73,"#"
"PhonAlign",147.73,147.82999999999998,"w"
"PhonAlign",147.82999999999998,148.025,"E"
"PhonAlign",148.025,150.69,"#"
"PhonAlign",150.69,151.01,"A/"
"PhonAlign",151.01,151.19,"s"
"PhonAlign",151.19,151.25,"m"
"PhonAlign",151.25,151.32,"f"
"PhonAlign",151.32,151.37,"R"
"PhonAlign",151.37,151.4,"E"
"PhonAlign",151.4,151.53,"p"
"PhonAlign",151.53,151.61,"9"
"PhonAlign",151.61,151.645,"R"
"PhonAlign",151.645,160.98,"#"
"PhonAlign",160.98,161.175,"m"
"PhonAlign",161.175,171.26,"#"
"PhonAlign",171.26,171.39999999999998,"i"
"PhonAlign",171.39999999999998,171.5,"l"
"PhonAlign",171.5,171.56,"j"
"PhonAlign",171.56,171.6,"a~"
"PhonAlign",171.6,171.715,"A/"
"PhonAlign",171.715,171.885,"#"
"PhonAlign",171.885,172.195,"U~/"
"PhonAlign",172.195,172.325,"A/"
"PhonAlign",172.325,172.375,"l"
"PhonAlign",172.375,172.42499999999998,"A/"
"PhonAlign",172.42499999999998,172.605,"g"
"PhonAlign",172.605,172.635,"A/"
"PhonAlign",172.635,172.715,"R"
"PhonAlign",172.715,172.77499999999998,"d"
"PhonAlign",172.77499999999998,172.855,"@"
"PhonAlign",172.855,172.89499999999998,"l"
"PhonAlign",172.89499999999998,173.015,"j"
"PhonAlign",173.015,173.095,"O~"
"PhonAlign",173.095,173.185,"Z"
"PhonAlign",173.185,173.225,"@"
"PhonAlign",173.225,173.265,"k"
"PhonAlign",173.265,173.385,"R"
"PhonAlign",173.385,173.42499999999998,"w"
"PhonAlign",173.42499999999998,173.5,"A/"
"PhonAlign",173.5,176.91,"#"
"PhonAlign",176.91,177.128438,"m"
"PhonAlign",177.128438,179.235,"#"
"PhonAlign",179.235,179.275,"d"
"PhonAlign",179.275,179.31500000000003,"O~"
"PhonAlign",179.31500000000003,179.365,"k"
"PhonAlign",179.365,179.405,"s"
"PhonAlign",179.405,179.455,"2"
"PhonAlign",179.455,179.60500000000002,"R"
"PhonAlign",179.60500000000002,179.685,"e"
"PhonAlign",179.685,179.765,"b"
"PhonAlign",179.765,179.835,"A/"
"PhonAlign",179.835,179.865,"z"
"PhonAlign",179.865,179.935,"e"
"PhonAlign",179.935,180.055,"s"
"PhonAlign",180.055,180.085,"y"
"PhonAlign",180.085,180.115,"R"
"PhonAlign",180.115,180.225,"s"
"PhonAlign",180.225,180.265,"E"
"PhonAlign",180.265,180.355,"t"
"PhonAlign",180.355,180.385,"n"
"PhonAlign",180.385,180.415,"u"
"PhonAlign",180.415,180.445,"v"
"PhonAlign",180.445,180.515,"E"
"PhonAlign",180.515,180.545,"l"
"PhonAlign",180.545,180.615,"U~/"
"PhonAlign",180.615,180.645,"v"
"PhonAlign",180.645,180.735,"a~"
"PhonAlign",180.735,180.865,"s"
"PhonAlign",180.865,180.895,"j"
"PhonAlign",180.895,180.968053,"O~"
"PhonAlign",180.968053,183.5,"#"
"PhonAlign",183.5,183.74,"u"
"PhonAlign",183.74,184.18,"fp"
"PhonAlign",184.18,187.38,"#"
"PhonAlign",187.38,187.49,"u"
"PhonAlign",187.49,187.59,"A/"
"PhonAlign",187.59,187.62,"l"
"PhonAlign",187.62,187.65,"R"
"PhonAlign",187.65,187.78,"s"
"PhonAlign",187.78,187.87,"p"
"PhonAlign",187.87,187.9,"@"
"PhonAlign",187.9,187.95,"E"
"PhonAlign",187.95,188.03,"t"
"PhonAlign",188.03,188.06,"y"
"PhonAlign",188.06,188.11,"n"
"PhonAlign",188.11,188.23,"s"
"PhonAlign",188.23,188.27,"O/"
"PhonAlign",188.27,188.3,"R"
"PhonAlign",188.3,188.33,"t"
"PhonAlign",188.33,188.48,"d"
"PhonAlign",188.48,188.71,"@"
"PhonAlign",188.71,188.86,"k"
"PhonAlign",188.86,188.92,"O~"
"PhonAlign",188.92,188.98,"v"
"PhonAlign",188.98,189.13,"a~"
"PhonAlign",189.13,189.36,"s"
"PhonAlign",189.36,189.39,"j"
"PhonAlign",189.39,189.57,"O~"
"PhonAlign",189.57,189.87,"u"
"PhonAlign",189.87,189.99,"O~"
"PhonAlign",189.99,190.05,"n"
"PhonAlign",190.05,190.11,"A/"
"PhonAlign",190.11,190.24,"k"
"PhonAlign",190.24,190.27,"9"
"PhonAlign",190.27,190.42,"j"
"PhonAlign",190.42,190.52,"d"
"PhonAlign",190.52,190.56,"e"
"PhonAlign",190.56,190.68,"z"
"PhonAlign",190.68,190.71,"n"
"PhonAlign",190.71,190.91,"u"
"PhonAlign",190.91,191.3,"v"
"PhonAlign",191.3,191.335,"O/"
"PhonAlign",191.335,191.585,"#"
"PhonAlign",191.585,191.625,"k"
"PhonAlign",191.625,191.665,"R"
"PhonAlign",191.665,191.695,"E"
"PhonAlign",191.695,191.735,"A/"
"PhonAlign",191.735,191.875,"t"
"PhonAlign",191.875,191.945,"9"
"PhonAlign",191.945,191.98,"R"
"PhonAlign",191.98,192.255,"#"
"PhonAlign",192.255,192.365,"a~"
"PhonAlign",192.365,192.415,"f"
"PhonAlign",192.415,192.475,"U~/"
"PhonAlign",192.475,192.585,"p"
"PhonAlign",192.585,192.625,"A/"
"PhonAlign",192.625,192.655,"d"
"PhonAlign",192.655,192.715,"e"
"PhonAlign",192.715,192.785,"k"
"PhonAlign",192.785,192.835,"R"
"PhonAlign",192.835,192.865,"E"
"PhonAlign",192.865,192.905,"A/"
"PhonAlign",192.905,193.015,"t"
"PhonAlign",193.015,193.055,"9"
"PhonAlign",193.055,193.135,"R"
"PhonAlign",193.135,193.225,"U~/"
"PhonAlign",193.225,193.255,"v"
"PhonAlign",193.255,193.345,"a~"
"PhonAlign",193.345,193.465,"t"
"PhonAlign",193.465,193.535,"9"
"PhonAlign",193.535,193.575,"R"
"PhonAlign",193.575,194.35,"#"
"PhonAlign",194.35,194.55,"U~/"
"PhonAlign",194.55,194.74,"#"
"PhonAlign",194.74,194.86,"U~/"
"PhonAlign",194.86,194.93,"v"
"PhonAlign",194.93,194.97,"a~"
"PhonAlign",194.97,195.09,"t"
"PhonAlign",195.09,195.14,"9"
"PhonAlign",195.14,195.18,"R"
"PhonAlign",195.18,195.419736,"#"
"PhonAlign",195.419736,195.804528,"laugh"
"PhonAlign",195.804528,196.547391,"#"
"PhonAlign",196.547391,196.597391,"w"
"PhonAlign",196.597391,196.775,"E"
"PhonAlign",196.775,197.92,"#"
"PhonAlign",197.92,198.22,"A/"
"PhonAlign",198.22,198.27,"A/"
"PhonAlign",198.27,198.42,"s"
"PhonAlign",198.42,198.46,"@"
"PhonAlign",198.46,198.58,"s"
"PhonAlign",198.58,198.61,"y"
"PhonAlign",198.61,198.76,"Z"
"PhonAlign",198.76,199.07,"e"
"PhonAlign",199.07,200.01,"#"
"PhonAlign",200.01,200.19,"fp"
"PhonAlign",200.19,200.37,"p"
"PhonAlign",200.37,200.41,"2"
"PhonAlign",200.41,200.56,"t"
"PhonAlign",200.56,200.59,"E"
"PhonAlign",200.59,200.66,"t"
"PhonAlign",200.66,200.71,"R"
"PhonAlign",200.71,200.77,"2"
"PhonAlign",200.77,200.9,"k"
"PhonAlign",200.9,200.95,"@"
"PhonAlign",200.95,201.12,"s"
"PhonAlign",201.12,201.27,"A/"
"PhonAlign",201.27,201.3,"s"
"PhonAlign",201.3,201.33,"R"
"PhonAlign",201.33,201.36,"E"
"PhonAlign",201.36,201.39,"p"
"PhonAlign",201.39,201.42,"l"
"PhonAlign",201.42,201.46,"y"
"PhonAlign",201.46,202.42,"#"
"PhonAlign",202.42,202.57,"U~/"
"PhonAlign",202.57,202.7,"t"
"PhonAlign",202.7,202.79,"e"
"PhonAlign",202.79,202.82,"R"
"PhonAlign",202.82,202.93,"e"
"PhonAlign",202.93,203.1,"s"
"PhonAlign",203.1,203.33,"a~"
"PhonAlign",203.33,203.4,"p"
"PhonAlign",203.4,203.52,"s"
"PhonAlign",203.52,203.57,"k"
"PhonAlign",203.57,203.61,"y"
"PhonAlign",203.61,203.67,"n"
"PhonAlign",203.67,203.82,"k"
"PhonAlign",203.82,203.88,"O~"
"PhonAlign",203.88,204.0,"f"
"PhonAlign",204.0,204.05,"E"
"PhonAlign",204.05,204.08,"R"
"PhonAlign",204.08,204.25,"a~"
"PhonAlign",204.25,204.35,"s"
"PhonAlign",204.35,204.41,"@"
"PhonAlign",204.41,204.46,"s"
"PhonAlign",204.46,204.55,"s"
"PhonAlign",204.55,204.77,"@"
"PhonAlign",204.77,204.89,"s"
"PhonAlign",204.89,204.93,"A/"
"PhonAlign",204.93,205.01,"s"
"PhonAlign",205.01,205.09,"d"
"PhonAlign",205.09,205.13,"i"
"PhonAlign",205.13,205.16,"R"
"PhonAlign",205.16,205.4,"i"
"PhonAlign",205.4,205.52,"Z"
"PhonAlign",205.52,205.79,"@"
"PhonAlign",205.79,209.86,"#"
"PhonAlign",209.86,209.96,"w"
"PhonAlign",209.96,210.11,"E"
"PhonAlign",210.11,210.15,"v"
"PhonAlign",210.15,210.18,"l"
"PhonAlign",210.18,210.365,"A/"
"PhonAlign",210.365,213.904103,"#"
"PhonAlign",213.904103,214.004103,"s"
"PhonAlign",214.004103,214.034103,"e"
"PhonAlign",214.034103,214.064103,"s"
"PhonAlign",214.064103,214.144103,"A/"
"PhonAlign",214.144103,214.304103,"p"
"PhonAlign",214.304103,214.374103,"s"
"PhonAlign",214.374103,214.444103,"k"
"PhonAlign",214.444103,214.494103,"y"
"PhonAlign",214.494103,214.544103,"n"
"PhonAlign",214.544103,214.594103,"@"
"PhonAlign",214.594103,214.704103,"k"
"PhonAlign",214.704103,214.784103,"O~"
"PhonAlign",214.784103,214.914103,"f"
"PhonAlign",214.914103,214.984103,"E"
"PhonAlign",214.984103,215.034103,"R"
"PhonAlign",215.034103,215.174103,"a~"
"PhonAlign",215.174103,215.244103,"s"
"PhonAlign",215.244103,215.344103,"s"
"PhonAlign",215.344103,215.404103,"e"
"PhonAlign",215.404103,215.584103,"p"
"PhonAlign",215.584103,215.614103,"l"
"PhonAlign",215.614103,215.654103,"y"
"PhonAlign",215.654103,215.854103,"s"
"PhonAlign",215.854103,216.004103,"fp"
"PhonAlign",216.004103,216.034103,"O~"
"PhonAlign",216.034103,216.074103,"v"
"PhonAlign",216.074103,216.134103,"A/"
"PhonAlign",216.134103,216.194103,"d"
"PhonAlign",216.194103,216.264103,"i"
"PhonAlign",216.264103,216.304103,"R"
"PhonAlign",216.304103,216.334103,"y"
"PhonAlign",216.334103,216.384103,"n"
"PhonAlign",216.384103,216.424103,"i"
"PhonAlign",216.424103,216.454103,"v"
"PhonAlign",216.454103,216.524103,"E"
"PhonAlign",216.524103,216.584103,"R"
"PhonAlign",216.584103,216.704103,"s"
"PhonAlign",216.704103,216.754103,"i"
"PhonAlign",216.754103,216.844103,"t"
"PhonAlign",216.844103,217.024103,"E"
"PhonAlign",217.024103,217.054103,"R"
"PhonAlign",217.054103,217.084103,"e"
"PhonAlign",217.084103,217.164103,"s"
"PhonAlign",217.164103,217.264103,"s"
"PhonAlign",217.264103,217.344103,"U~/"
"PhonAlign",217.344103,217.404103,"t"
"PhonAlign",217.404103,217.474103,"E"
"PhonAlign",217.474103,217.504103,"R"
"PhonAlign",217.504103,217.544103,"E"
"PhonAlign",217.544103,217.634103,"s"
"PhonAlign",217.634103,217.694103,"p"
"PhonAlign",217.694103,217.724103,"l"
"PhonAlign",217.724103,217.764103,"y"
"PhonAlign",217.764103,217.894103,"s"
"PhonAlign",217.894103,218.134103,"O/"
"PhonAlign",218.134103,218.264103,"Z"
"PhonAlign",218.264103,218.444103,"a~"
"PhonAlign",218.444103,218.524103,"k"
"PhonAlign",218.524103,218.814103,"s"
"PhonAlign",218.814103,219.054103,"O~"
"PhonAlign",219.054103,219.274103,"#"
"PhonAlign",219.274103,219.364103,"d"
"PhonAlign",219.364103,219.424103,"a~"
"PhonAlign",219.424103,219.574103,"s"
"PhonAlign",219.574103,219.634103,"m"
"PhonAlign",219.634103,219.714103,"e"
"PhonAlign",219.714103,219.864103,"t"
"PhonAlign",219.864103,219.894103,"j"
"PhonAlign",219.894103,220.064103,"e"
"PhonAlign",220.064103,220.124103,"u"
"PhonAlign",220.124103,220.154103,"d"
"PhonAlign",220.154103,220.244103,"a~"
"PhonAlign",220.244103,220.414103,"s"
"PhonAlign",220.414103,220.544103,"e"
"PhonAlign",220.544103,220.574103,"v"
"PhonAlign",220.574103,220.604103,"l"
"PhonAlign",220.604103,220.744103,"A/"
"PhonAlign",220.744103,221.364103,"#"
"PhonAlign",221.364103,221.444103,"A/"
"PhonAlign",221.444103,221.474103,"l"
"PhonAlign",221.474103,221.504103,"R"
"PhonAlign",221.504103,221.564103,"Z"
"PhonAlign",221.564103,221.624103,"m"
"PhonAlign",221.624103,221.684103,"@"
"PhonAlign",221.684103,221.774103,"d"
"PhonAlign",221.774103,222.15,"i"
"PhonAlign",222.15,222.915,"#"
"PhonAlign",222.915,222.975,"n"
"PhonAlign",222.975,223.005,"O/"
"PhonAlign",223.005,223.095,"n"
"PhonAlign",223.095,223.215,"O~"
"PhonAlign",223.215,223.245,"n"
"PhonAlign",223.245,223.29,"O/"
"PhonAlign",223.29,225.185,"#"
"PhonAlign",225.185,225.265,"v"
"PhonAlign",225.265,225.325,"l"
"PhonAlign",225.325,225.465,"A/"
"PhonAlign",225.465,227.94,"#"
"PhonAlign",227.94,227.98,"v"
"PhonAlign",227.98,228.07,"w"
"PhonAlign",228.07,228.14,"A/"
"PhonAlign",228.14,228.17,"l"
"PhonAlign",228.17,228.39,"A/"
"PhonAlign",228.39,228.45,"d"
"PhonAlign",228.45,228.53,"O~"
"PhonAlign",228.53,228.76,"k"
"PhonAlign",228.76,228.86,"s"
"PhonAlign",228.86,228.9,"i"
"PhonAlign",228.9,229.04,"s"
"PhonAlign",229.04,229.08,"e"
