"PhonAlign",205.78,206.135,"#"
"PhonAlign",206.135,206.235,"d"
"PhonAlign",206.235,206.305,"O~"
"PhonAlign",206.305,206.405,"k"
"PhonAlign",206.405,206.435,"O~"
"PhonAlign",206.435,206.625,"n"
"PhonAlign",206.625,206.675,"U~/"
"PhonAlign",206.675,206.705,"v"
"PhonAlign",206.705,206.785,"i"
"PhonAlign",206.785,206.825,"t"
"PhonAlign",206.825,206.885,"p"
"PhonAlign",206.885,207.005,"A/"
"PhonAlign",207.005,207.215,"y"
"PhonAlign",207.215,207.265,"n"
"PhonAlign",207.265,207.325,"g"
"PhonAlign",207.325,207.435,"R"
"PhonAlign",207.435,207.525,"a~"
"PhonAlign",207.525,207.595,"d"
"PhonAlign",207.595,207.635,"p"
"PhonAlign",207.635,207.675,"E"
"PhonAlign",207.675,207.745,"R"
"PhonAlign",207.745,207.815,"s"
"PhonAlign",207.815,207.895,"O/"
"PhonAlign",207.895,207.935,"n"
"PhonAlign",207.935,207.965,"O~"
"PhonAlign",207.965,208.085,"U~/"
"PhonAlign",208.085,208.125,"v"
"PhonAlign",208.125,208.205,"i"
"PhonAlign",208.205,208.325,"t"
"PhonAlign",208.325,208.405,"Z"
"PhonAlign",208.405,208.485,"a~"
"PhonAlign",208.485,208.515,"R"
"PhonAlign",208.515,208.675,"d"
"PhonAlign",208.675,208.765,"2"
"PhonAlign",208.765,208.825,"p"
"PhonAlign",208.825,208.865,"E"
"PhonAlign",208.865,208.945,"R"
"PhonAlign",208.945,209.025,"s"
"PhonAlign",209.025,209.085,"O/"
"PhonAlign",209.085,209.165,"n"
"PhonAlign",209.165,209.195,"d"
"PhonAlign",209.195,209.265,"i"
"PhonAlign",209.265,209.355,"f"
"PhonAlign",209.355,209.395,"e"
"PhonAlign",209.395,209.425,"R"
"PhonAlign",209.425,209.605,"a~"
"PhonAlign",209.605,209.745,"t"
"PhonAlign",209.745,210.52,"#"
"PhonAlign",210.52,210.57,"k"
"PhonAlign",210.57,210.7,"i"
"PhonAlign",210.7,210.99,"O~"
"PhonAlign",210.99,211.12,"S"
"PhonAlign",211.12,211.17,"A/"
"PhonAlign",211.17,211.32,"k"
"PhonAlign",211.32,211.39,"y"
"PhonAlign",211.39,211.48,"n"
"PhonAlign",211.48,211.905,"@"
"PhonAlign",211.905,212.54,"#"
"PhonAlign",212.54,212.62,"d"
"PhonAlign",212.62,212.7,"e"
"PhonAlign",212.7,212.78,"v"
"PhonAlign",212.78,212.81,"l"
"PhonAlign",212.81,212.86,"O/"
"PhonAlign",212.86,212.92,"p"
"PhonAlign",212.92,213.0,"e"
"PhonAlign",213.0,213.08,"k"
"PhonAlign",213.08,213.12,"E"
"PhonAlign",213.12,213.15,"l"
"PhonAlign",213.15,213.18,"k"
"PhonAlign",213.18,213.28,"S"
"PhonAlign",213.28,213.41,"O/"
"PhonAlign",213.41,213.55,"z"
"PhonAlign",213.55,219.602813,"#"
"PhonAlign",219.602813,219.752813,"d"
"PhonAlign",219.752813,219.842813,"a~"
"PhonAlign",219.842813,219.872813,"l"
"PhonAlign",219.872813,219.942813,"m"
"PhonAlign",219.942813,220.082813,"i"
"PhonAlign",220.082813,220.112813,"l"
"PhonAlign",220.112813,220.142813,"j"
"PhonAlign",220.142813,220.302813,"@"
"PhonAlign",220.302813,220.352813,"w"
"PhonAlign",220.352813,220.49,"E"
"PhonAlign",220.49,226.06,"#"
"PhonAlign",226.06,226.1,"b"
"PhonAlign",226.1,226.21,"E"
"PhonAlign",226.21,226.28,"k"
"PhonAlign",226.28,226.37,"s"
"PhonAlign",226.37,226.42,"A/"
"PhonAlign",226.42,226.48,"t"
"PhonAlign",226.48,226.51,"u"
"PhonAlign",226.51,226.6,"S"
"PhonAlign",226.6,226.66,"t"
"PhonAlign",226.66,226.7,"u"
"PhonAlign",226.7,226.73,"l"
"PhonAlign",226.73,226.79,"m"
"PhonAlign",226.79,226.92,"O~"
"PhonAlign",226.92,226.95,"d"
"PhonAlign",226.95,227.09,"k"
"PhonAlign",227.09,227.13,"O/"
"PhonAlign",227.13,227.18,"m"
"PhonAlign",227.18,227.36,"t"
"PhonAlign",227.36,227.41,"u"
"PhonAlign",227.41,227.48,"A/"
"PhonAlign",227.48,227.51,"l"
"PhonAlign",227.51,227.57,"9"
"PhonAlign",227.57,227.85,"R"
"PhonAlign",227.85,228.0,"@"
"PhonAlign",228.0,228.82,"#"
"PhonAlign",228.82,228.89,"s"
"PhonAlign",228.89,228.94,"e"
"PhonAlign",228.94,228.97,"l"
"PhonAlign",228.97,229.02,"i"
"PhonAlign",229.02,229.08,"d"
"PhonAlign",229.08,229.205,"e"
"PhonAlign",229.205,241.285,"#"
"PhonAlign",241.285,241.335,"O~"
"PhonAlign",241.335,241.425,"n"
"PhonAlign",241.425,241.485,"A/"
"PhonAlign",241.485,241.515,"l"
"PhonAlign",241.515,241.545,"d"
"PhonAlign",241.545,241.615,"R"
"PhonAlign",241.615,241.655,"w"
"PhonAlign",241.655,241.685,"A/"
"PhonAlign",241.685,241.765,"A/"
"PhonAlign",241.765,241.885,"k"
"PhonAlign",241.885,241.925,"O~"
"PhonAlign",241.925,241.955,"b"
"PhonAlign",241.955,241.995,"j"
"PhonAlign",241.995,242.055,"U~/"
"PhonAlign",242.055,242.105,"d"
"PhonAlign",242.105,242.155,"p"
"PhonAlign",242.155,242.205,"E"
"PhonAlign",242.205,242.245,"R"
"PhonAlign",242.245,242.335,"s"
"PhonAlign",242.335,242.395,"O/"
"PhonAlign",242.395,242.455,"n"
"PhonAlign",242.455,242.595,"s"
"PhonAlign",242.595,242.745,"e"
"PhonAlign",242.745,247.74061,"#"
"PhonAlign",247.74061,247.83061,"m"
"PhonAlign",247.83061,248.345595,"m"
"PhonAlign",248.345595,260.92,"#"
