"PhonAlign",145.70999999999998,145.86999999999998,"O~"
"PhonAlign",145.86999999999998,145.97,"f"
"PhonAlign",145.97,146.11,"e"
"PhonAlign",146.11,146.14,"l"
"PhonAlign",146.14,146.23999999999998,"e"
"PhonAlign",146.23999999999998,146.27999999999997,"m"
"PhonAlign",146.27999999999997,146.33999999999995,"A/"
"PhonAlign",146.33999999999995,146.61999999999998,"R"
"PhonAlign",146.61999999999998,146.66,"v"
"PhonAlign",146.66,146.72,"e"
"PhonAlign",146.72,146.76999999999998,"l"
"PhonAlign",146.76999999999998,146.85,"e"
"PhonAlign",146.85,146.88,"l"
"PhonAlign",146.88,146.95999999999998,"e"
"PhonAlign",146.95999999999998,146.98999999999998,"k"
"PhonAlign",146.98999999999998,147.11999999999998,"O/"
"PhonAlign",147.11999999999998,147.14999999999998,"m"
"PhonAlign",147.14999999999998,147.27999999999997,"e"
"PhonAlign",147.27999999999997,147.39999999999998,"d"
"PhonAlign",147.39999999999998,147.61999999999998,"i"
"PhonAlign",147.61999999999998,148.03,"fp"
"PhonAlign",148.03,148.74,"#"
"PhonAlign",148.74,148.8,"A/"
"PhonAlign",148.8,149.01000000000002,"R"
"PhonAlign",149.01000000000002,149.06,"d"
"PhonAlign",149.06,149.10000000000002,"e"
"PhonAlign",149.10000000000002,149.13,"k"
"PhonAlign",149.13,149.23000000000002,"O/"
"PhonAlign",149.23000000000002,149.32000000000002,"Z"
"PhonAlign",149.32000000000002,149.35000000000002,"p"
"PhonAlign",149.35000000000002,149.41,"a~"
"PhonAlign",149.41,149.53,"s"
"PhonAlign",149.53,149.56,"k"
"PhonAlign",149.56,149.66,"s"
"PhonAlign",149.66,149.73000000000002,"e"
"PhonAlign",149.73000000000002,149.77,"p"
"PhonAlign",149.77,149.9,"A/"
"PhonAlign",149.9,149.93,"t"
"PhonAlign",149.93,149.96,"u"
"PhonAlign",149.96,150.0,"t"
"PhonAlign",150.0,150.10000000000002,"A/"
"PhonAlign",150.10000000000002,150.14,"f"
"PhonAlign",150.14,150.21,"e"
"PhonAlign",150.21,150.24,"l"
"PhonAlign",150.24,150.28,"m"
"PhonAlign",150.28,150.4,"E"
"PhonAlign",150.4,150.51000000000002,"m"
"PhonAlign",150.51000000000002,150.55,"t"
"PhonAlign",150.55,150.58,"i"
"PhonAlign",150.58,150.62,"p"
"PhonAlign",150.62,150.65,"d"
"PhonAlign",150.65,150.68,"p"
"PhonAlign",150.68,150.71,"y"
"PhonAlign",150.71,150.8,"b"
"PhonAlign",150.8,151.12,"l"
"PhonAlign",151.12,151.28,"i"
"PhonAlign",151.28,151.375,"k"
"PhonAlign",151.375,159.46,"#"
"PhonAlign",159.46,159.52,"u"
"PhonAlign",159.52,159.765,"i"
"PhonAlign",159.765,160.35,"#"
"PhonAlign",160.35,160.45,"A/"
"PhonAlign",160.45,160.48,"p"
"PhonAlign",160.48,160.54,"R"
"PhonAlign",160.54,160.57999999999998,"E"
"PhonAlign",160.57999999999998,160.68,"z"
"PhonAlign",160.68,160.71,"s"
"PhonAlign",160.71,160.84,"R"
"PhonAlign",160.84,160.91,"E"
"PhonAlign",160.91,160.94,"d"
"PhonAlign",160.94,160.97,"y"
"PhonAlign",160.97,161.06,"i"
"PhonAlign",161.06,161.15,"O/"
"PhonAlign",161.15,161.29,"s"
"PhonAlign",161.29,161.38,"i"
"PhonAlign",161.38,161.41,"l"
"PhonAlign",161.41,161.51,"@"
"PhonAlign",161.51,161.56,"n"
"PhonAlign",161.56,161.62,"O~"
"PhonAlign",161.62,161.65,"b"
"PhonAlign",161.65,161.71,"R"
"PhonAlign",161.71,161.75,"d"
"PhonAlign",161.75,161.81,"@"
"PhonAlign",161.81,161.89,"s"
"PhonAlign",161.89,161.92,"p"
"PhonAlign",161.92,162.01,"E"
"PhonAlign",162.01,162.04999999999998,"k"
"PhonAlign",162.04999999999998,162.07999999999998,"t"
"PhonAlign",162.07999999999998,162.23,"A/"
"PhonAlign",162.23,162.31,"t"
"PhonAlign",162.31,162.39,"9"
"PhonAlign",162.39,162.455,"R"
"PhonAlign",162.455,162.725,"#"
"PhonAlign",162.725,162.765,"f"
"PhonAlign",162.765,162.885,"v"
"PhonAlign",162.885,162.95499999999998,"w"
"PhonAlign",162.95499999999998,162.985,"A/"
"PhonAlign",162.985,163.125,"R"
"PhonAlign",163.125,187.025,"#"
"PhonAlign",187.025,187.065,"v"
"PhonAlign",187.065,187.135,"R"
"PhonAlign",187.135,187.165,"E"
"PhonAlign",187.165,187.195,"m"
"PhonAlign",187.195,187.345,"a~"
"PhonAlign",187.345,187.425,"S"
"PhonAlign",187.425,187.455,"t"
"PhonAlign",187.455,187.495,"R"
"PhonAlign",187.495,187.525,"u"
"PhonAlign",187.525,187.555,"v"
"PhonAlign",187.555,187.645,"s"
"PhonAlign",187.645,187.735,"A/"
"PhonAlign",187.735,187.815,"O/"
"PhonAlign",187.815,187.915,"R"
"PhonAlign",187.915,187.945,"i"
"PhonAlign",187.945,188.025,"Z"
"PhonAlign",188.025,188.145,"i"
"PhonAlign",188.145,188.195,"n"
"PhonAlign",188.195,188.305,"A/"
"PhonAlign",188.305,188.365,"l"
"PhonAlign",188.365,188.395,"d"
"PhonAlign",188.395,188.495,"y"
"PhonAlign",188.495,188.545,"k"
"PhonAlign",188.545,188.772188,"u"
"PhonAlign",188.772188,207.005322,"#"
"PhonAlign",207.005322,207.225322,"w"
"PhonAlign",207.225322,207.555308,"E"
"PhonAlign",207.555308,223.09,"#"
"PhonAlign",223.09,223.23,"f"
"PhonAlign",223.23,223.27,"O/"
"PhonAlign",223.27,223.39,"E"
"PhonAlign",223.39,223.43,"t"
"PhonAlign",223.43,223.46,"d"
"PhonAlign",223.46,223.54,"i"
"PhonAlign",223.54,223.65,"z"
"PhonAlign",223.65,223.68,"f"
"PhonAlign",223.68,223.8,"i"
"PhonAlign",223.8,223.83,"l"
"PhonAlign",223.83,223.86,"m"
"PhonAlign",223.86,224.28,"A/"
"PhonAlign",224.28,224.31,"u"
"PhonAlign",224.31,224.35,"i"
"PhonAlign",224.35,224.43,"#"
"PhonAlign",224.43,224.739136,"laugh"
"PhonAlign",224.739136,231.357304,"#"
"PhonAlign",231.357304,231.467304,"w"
"PhonAlign",231.467304,231.888958,"E"
"PhonAlign",231.888958,236.36,"#"
"PhonAlign",236.36,236.45,"k"
"PhonAlign",236.45,236.49,"O/"
"PhonAlign",236.49,236.58,"m"
"PhonAlign",236.58,236.68,"a~"
"PhonAlign",236.68,236.83,"s"
"PhonAlign",236.83,236.86,"O~"
"PhonAlign",236.86,236.93,"z"
"PhonAlign",236.93,236.99,"p"
"PhonAlign",236.99,237.02,"A/"
"PhonAlign",237.02,237.12,"R"
"PhonAlign",237.12,237.18,"k"
"PhonAlign",237.18,237.23,"O/"
"PhonAlign",237.23,237.29,"m"
"PhonAlign",237.29,237.48,"e"
"PhonAlign",237.48,237.51,"d"
"PhonAlign",237.51,237.85,"i"
"PhonAlign",237.85,241.515,"#"
"PhonAlign",241.515,243.160313,"fp"
"PhonAlign",243.160313,245.655,"#"
"PhonAlign",245.655,245.695,"b"
"PhonAlign",245.695,245.875,"A/"
"PhonAlign",245.875,246.065,"s"
"PhonAlign",246.065,246.115,"e"
"PhonAlign",246.115,246.145,"p"
"PhonAlign",246.145,246.175,"l"
"PhonAlign",246.175,246.265,"y"
"PhonAlign",246.265,246.295,"t"
"PhonAlign",246.295,246.375,"O/"
"PhonAlign",246.375,246.405,"k"
"PhonAlign",246.405,246.505,"O/"
"PhonAlign",246.505,246.585,"m"
"PhonAlign",246.585,246.695,"e"
"PhonAlign",246.695,246.725,"d"
"PhonAlign",246.725,246.795,"i"
"PhonAlign",246.795,246.825,"R"
"PhonAlign",246.825,246.945,"O/"
"PhonAlign",246.945,246.975,"m"
"PhonAlign",246.975,247.155,"a~"
"PhonAlign",247.155,247.185,"t"
"PhonAlign",247.185,247.435,"i"
"PhonAlign",247.435,247.495,"k"
"PhonAlign",247.495,247.535,"S"
"PhonAlign",247.535,247.575,"s"
"PhonAlign",247.575,247.625,"y"
"PhonAlign",247.625,247.665,"i"
"PhonAlign",247.665,247.705,"p"
"PhonAlign",247.705,247.815,"A/"
"PhonAlign",247.815,247.885,"s"
"PhonAlign",247.885,247.955,"E"
"PhonAlign",247.955,248.075,"R"
"PhonAlign",248.075,248.145,"t"
"PhonAlign",248.145,248.255,"E"
"PhonAlign",248.255,248.385,"n"
"PhonAlign",248.385,248.455,"k"
"PhonAlign",248.455,248.765,"@"
"PhonAlign",248.765,248.935,"a~"
"PhonAlign",248.935,248.965,"p"
"PhonAlign",248.965,249.015,"l"
"PhonAlign",249.015,249.045,"y"
"PhonAlign",249.045,249.145,"z"
"PhonAlign",249.145,249.185,"s"
"PhonAlign",249.185,249.225,"e"
"PhonAlign",249.225,249.485,"U~/"
"PhonAlign",249.485,249.515,"p"
"PhonAlign",249.515,249.975,"2"
"PhonAlign",249.975,250.055,"fp"
"PhonAlign",250.055,250.135,"S"
"PhonAlign",250.135,250.165,"s"
"PhonAlign",250.165,250.205,"p"
"PhonAlign",250.205,250.255,"A/"
"PhonAlign",250.255,250.415,"s"
"PhonAlign",250.415,250.445,"v"
"PhonAlign",250.445,250.475,"u"
"PhonAlign",250.475,250.555,"l"
"PhonAlign",250.555,250.585,"A/"
"PhonAlign",250.585,250.615,"v"
"PhonAlign",250.615,250.705,"e"
"PhonAlign",250.705,250.735,"v"
"PhonAlign",250.735,250.845,"y"
"PhonAlign",250.845,251.075,"U~/"
"PhonAlign",251.075,251.145,"#"
"PhonAlign",251.145,251.285,"S"
"PhonAlign",251.285,251.325,"t"
"PhonAlign",251.325,251.355,"R"
"PhonAlign",251.355,251.395,"u"
"PhonAlign",251.395,251.445,"v"
"PhonAlign",251.445,251.495,"E"
"PhonAlign",251.495,251.645,"z"
"PhonAlign",251.645,251.735,"s"
"PhonAlign",251.735,251.995,"A/"
"PhonAlign",251.995,252.055,"U~/"
"PhonAlign",252.055,252.085,"p"
"PhonAlign",252.085,252.115,"2"
"PhonAlign",252.115,252.155,"d"
"PhonAlign",252.155,252.235,"E"
"PhonAlign",252.235,252.325,"Z"
"PhonAlign",252.325,252.525,"a~"
"PhonAlign",252.525,252.565,"t"
"PhonAlign",252.565,252.785,"e"
"PhonAlign",252.785,252.815,"d"
"PhonAlign",252.815,252.91,"O~"
"PhonAlign",252.91,252.97,"#"
"PhonAlign",252.97,253.635,"fp"
"PhonAlign",253.635,253.735,"#"
"PhonAlign",253.735,253.78500000000005,"k"
"PhonAlign",253.78500000000005,253.835,"O/"
"PhonAlign",253.835,253.865,"m"
"PhonAlign",253.865,253.985,"E"
"PhonAlign",253.985,254.015,"d"
"PhonAlign",254.015,254.075,"i"
"PhonAlign",254.075,254.115,"R"
"PhonAlign",254.115,254.235,"O/"
"PhonAlign",254.235,254.265,"m"
"PhonAlign",254.265,254.445,"a~"
"PhonAlign",254.445,254.515,"t"
"PhonAlign",254.515,254.725,"i"
"PhonAlign",254.725,254.755,"k"
"PhonAlign",254.755,254.805,"e"
"PhonAlign",254.805,254.835,"d"
"PhonAlign",254.835,254.925,"E"
"PhonAlign",254.925,254.995,"Z"
"PhonAlign",254.995,255.145,"a~"
"PhonAlign",255.145,255.205,"t"
"PhonAlign",255.205,255.245,"e"
"PhonAlign",255.245,255.365,"a~"
"PhonAlign",255.365,255.395,"m"
"PhonAlign",255.395,255.485,"E"
"PhonAlign",255.485,255.59500000000003,"m"
"PhonAlign",255.59500000000003,255.695,"t"
"PhonAlign",255.695,256.065,"a~"
"PhonAlign",256.065,256.305,"fp"
"PhonAlign",256.305,256.425,"S"
"PhonAlign",256.425,256.475,"p"
"PhonAlign",256.475,256.505,"a~"
"PhonAlign",256.505,256.575,"s"
"PhonAlign",256.575,256.665,"k"
"PhonAlign",256.665,256.755,"s"
"PhonAlign",256.755,256.875,"e"
"PhonAlign",256.875,257.115,"#"
"PhonAlign",257.115,257.21500000000003,"E"
"PhonAlign",257.21500000000003,257.395,"a~"
"PhonAlign",257.395,257.425,"p"
"PhonAlign",257.425,257.475,"l"
"PhonAlign",257.475,257.505,"y"
"PhonAlign",257.505,257.635,"z"
"PhonAlign",257.635,257.665,"m"
"PhonAlign",257.665,257.735,"y"
"PhonAlign",257.735,257.895,"z"
"PhonAlign",257.895,257.955,"i"
"PhonAlign",257.955,258.015,"k"
"PhonAlign",258.015,258.285,"A/"
"PhonAlign",258.285,258.33,"l"
"PhonAlign",258.33,258.989687,"#"
"PhonAlign",258.989687,259.33804,"noise"
"PhonAlign",259.33804,260.025,"#"
"PhonAlign",260.025,260.065,"Z"
"PhonAlign",260.065,260.095,"p"
"PhonAlign",260.095,260.125,"a~"
"PhonAlign",260.125,260.155,"s"
"PhonAlign",260.155,260.265,"k"
"PhonAlign",260.265,260.36499999999995,"s"
"PhonAlign",260.36499999999995,260.495,"e"
"PhonAlign",260.495,260.535,"v"
"PhonAlign",260.535,260.695,"R"
"PhonAlign",260.695,260.775,"e"
"PhonAlign",260.775,260.825,"m"
"PhonAlign",260.825,261.025,"a~"
"PhonAlign",261.025,261.065,"t"
"PhonAlign",261.065,261.095,"p"
"PhonAlign",261.095,261.145,"A/"
"PhonAlign",261.145,261.17499999999995,"t"
"PhonAlign",261.17499999999995,261.30499999999995,"R"
"PhonAlign",261.30499999999995,261.36499999999995,"O/"
"PhonAlign",261.36499999999995,261.435,"A/"
"PhonAlign",261.435,261.475,"k"
"PhonAlign",261.475,261.585,"s"
"PhonAlign",261.585,261.665,"E"
"PhonAlign",261.665,261.695,"s"
"PhonAlign",261.695,261.86499999999995,"i"
"PhonAlign",261.86499999999995,261.915,"b"
"PhonAlign",261.915,261.945,"l"
"PhonAlign",261.945,262.045,"A/"
"PhonAlign",262.045,262.105,"t"
"PhonAlign",262.105,262.135,"u"
"PhonAlign",262.135,262.165,"l"
"PhonAlign",262.165,262.215,"m"
"PhonAlign",262.215,262.345,"O~"
"PhonAlign",262.345,262.375,"d"
"PhonAlign",262.375,262.405,"d"
"PhonAlign",262.405,262.445,"e"
"PhonAlign",262.445,262.525,"Z"
"PhonAlign",262.525,262.61499999999995,"A/"
"PhonAlign",262.61499999999995,262.695,"m"
"PhonAlign",262.695,262.735,"w"
"PhonAlign",262.735,262.825,"A/"
"PhonAlign",262.825,263.025,"k"
"PhonAlign",263.025,263.05499999999995,"A/"
"PhonAlign",263.05499999999995,263.095,"d"
"PhonAlign",263.095,263.255,"O/"
"PhonAlign",263.255,263.36499999999995,"R"
"PhonAlign",263.36499999999995,263.435,"@"
"PhonAlign",263.435,263.585,"s"
"PhonAlign",263.585,263.625,"@"
"PhonAlign",263.625,263.665,"Z"
"PhonAlign",263.665,263.785,"a~"
"PhonAlign",263.785,263.825,"R"
"PhonAlign",263.825,263.885,"@"
"PhonAlign",263.885,263.945,"d"
"PhonAlign",263.945,263.975,"f"
"PhonAlign",263.975,264.075,"i"
"PhonAlign",264.075,264.105,"l"
"PhonAlign",264.105,264.17499999999995,"m"
"PhonAlign",264.17499999999995,264.315,"Z"
"PhonAlign",264.315,264.395,"e"
"PhonAlign",264.395,264.585,"p"
"PhonAlign",264.585,264.87,"A/"
"PhonAlign",264.87,265.21,"#"
"PhonAlign",265.21,265.27,"Z"
"PhonAlign",265.27,265.39,"E"
"PhonAlign",265.39,265.44,"A/"
"PhonAlign",265.44,265.47,"k"
"PhonAlign",265.47,265.5,"R"
"PhonAlign",265.5,265.58,"O/"
"PhonAlign",265.58,265.66,"S"
"PhonAlign",265.66,265.71,"e"
"PhonAlign",265.71,265.77,"s"
"PhonAlign",265.77,265.89,"a~"
"PhonAlign",265.89,265.92,"p"
"PhonAlign",265.92,265.95,"l"
"PhonAlign",265.95,266.03,"y"
"PhonAlign",266.03,266.345,"#"
"PhonAlign",266.345,266.47,"noise"
"PhonAlign",266.47,267.03,"#"
"PhonAlign",267.03,267.38,"fp"
"PhonAlign",267.38,267.41,"n"
"PhonAlign",267.41,267.44,"a~"
"PhonAlign",267.44,267.47,"p"
"PhonAlign",267.47,267.5,"l"
"PhonAlign",267.5,267.58,"y"
"PhonAlign",267.58,267.61999999999995,"t"
"PhonAlign",267.61999999999995,267.72,"O/"
"PhonAlign",267.72,267.78,"k"
"PhonAlign",267.78,267.85,"O/"
"PhonAlign",267.85,267.98,"m"
"PhonAlign",267.98,268.13,"e"
"PhonAlign",268.13,268.21,"d"
"PhonAlign",268.21,268.47,"i"
"PhonAlign",268.47,268.692188,"fp"
"PhonAlign",268.692188,273.515,"#"
"PhonAlign",273.515,273.665,"A/"
"PhonAlign",273.665,273.695,"u"
"PhonAlign",273.695,273.895,"i"
"PhonAlign",273.895,274.085,"#"
"PhonAlign",274.085,274.165,"w"
"PhonAlign",274.165,274.36,"E"
"PhonAlign",274.36,275.865,"#"
"PhonAlign",275.865,275.915,"w"
"PhonAlign",275.915,276.02500000000003,"E"
"PhonAlign",276.02500000000003,276.115,"s"
"PhonAlign",276.115,276.15500000000003,"e"
"PhonAlign",276.15500000000003,276.185,"p"
"PhonAlign",276.185,276.285,"A/"
"PhonAlign",276.285,276.345,"m"
"PhonAlign",276.345,276.425,"A/"
"PhonAlign",276.425,276.455,"l"
"PhonAlign",276.455,276.555,"s"
"PhonAlign",276.555,276.635,"A/"
"PhonAlign",276.635,276.995,"#"
"PhonAlign",276.995,277.035,"s"
"PhonAlign",277.035,277.065,"e"
"PhonAlign",277.065,277.095,"y"
"PhonAlign",277.095,277.125,"n"
"PhonAlign",277.125,277.195,"@"
"PhonAlign",277.195,277.225,"b"
"PhonAlign",277.225,277.255,"O/"
"PhonAlign",277.255,277.285,"n"
"PhonAlign",277.285,277.315,"i"
"PhonAlign",277.315,277.375,"d"
"PhonAlign",277.375,277.475,"e"
"PhonAlign",277.475,278.33,"#"
"PhonAlign",278.33,278.46,"s"
"PhonAlign",278.46,278.49,"e"
"PhonAlign",278.49,278.6,"U~/"
