transcription,567.5146875,569.99,#
transcription,569.99,571.3453125000001,ipu
transcription,571.3453125000001,589.17,#
transcription,589.17,589.595,ipu
transcription,589.595,589.755,#
transcription,589.755,590.3465625,ipu
transcription,590.3465625,591.18,#
transcription,591.18,591.99,ipu
transcription,591.99,592.085,#
transcription,592.085,592.355,ipu
transcription,592.355,592.685,#
transcription,592.685,592.8103125,ipu
transcription,592.8103125,594.24,#
transcription,594.24,594.545,ipu
transcription,594.545,594.635,#
transcription,594.635,594.9534375000001,ipu
transcription,594.9534375000001,596.79,#
transcription,596.79,598.22,ipu
transcription,598.22,598.58,#
transcription,598.58,599.7121875,ipu
transcription,599.7121875,600.755,#
transcription,600.755,607.7446875,ipu
transcription,607.7446875,608.885,#
transcription,608.885,612.35,ipu
transcription,612.35,616.01,#
transcription,616.01,618.145,ipu
transcription,618.145,618.735,#
transcription,618.735,619.57,ipu
transcription,619.57,622.32,#
transcription,622.32,627.045,ipu
transcription,627.045,627.8,#
transcription,627.8,629.8509375000001,ipu
transcription,629.8509375000001,631.275,#
transcription,631.275,633.2765625000001,ipu
transcription,633.2765625000001,634.3,#
transcription,634.3,634.8628125,ipu
transcription,634.8628125,647.855,#
transcription,647.855,649.6115625000001,ipu
transcription,649.6115625000001,651.18,#
transcription,651.18,652.73,ipu
transcription,652.73,653.13,#
transcription,653.13,653.3240625000001,ipu
transcription,653.3240625000001,654.48,#
transcription,654.48,655.8721875,ipu
transcription,655.8721875,657.105,#
transcription,657.105,658.125,ipu
transcription,658.125,658.655,#
transcription,658.655,662.55,ipu
transcription,662.55,663.305,#
transcription,663.305,665.0015625000001,ipu
transcription,665.0015625000001,666.24,#
transcription,666.24,668.1234375,ipu
transcription,668.1234375,689.28,#
transcription,689.28,692.3728125,ipu
transcription,692.3728125,703.94,#
transcription,703.94,704.5565625,ipu
transcription,704.5565625,705.6,#
transcription,705.6,709.535,ipu
transcription,709.535,710.21,#
transcription,710.21,712.55,ipu
transcription,712.55,712.96,#
transcription,712.96,713.2303125000001,ipu
transcription,713.2303125000001,714.355,#
transcription,714.355,714.7828125000001,ipu
transcription,714.7828125000001,744.595,#
transcription,744.595,744.8371875,ipu
transcription,744.8371875,748.44,#
transcription,748.44,749.0728125,ipu
transcription,749.0728125,752.5,#
transcription,752.5,758.2865625000001,ipu
transcription,758.2865625000001,765.28,#
transcription,765.28,765.635,ipu
transcription,765.635,767.27,#
transcription,767.27,771.275,ipu
transcription,771.275,772.2,#
transcription,772.2,773.5753125000001,ipu
transcription,773.5753125000001,797.085,#
transcription,797.085,798.1,ipu
transcription,798.1,798.425,#
transcription,798.425,799.62,ipu
transcription,799.62,803.635,#
transcription,803.635,807.315,ipu
transcription,807.315,807.575,#
transcription,807.575,808.4559375000001,ipu
transcription,808.4559375000001,811.26,#
transcription,811.26,812.0840625000001,ipu
transcription,812.0840625000001,816.25,#
transcription,816.25,816.52,ipu
transcription,816.52,820.04,#
transcription,820.04,821.7534375,ipu
transcription,821.7534375,822.4621875,#
transcription,822.4621875,822.7659375000001,ipu
transcription,822.7659375000001,826.165,#
transcription,826.165,829.06,ipu
transcription,829.06,829.215,#
transcription,829.215,831.6590625000001,ipu
transcription,831.6590625000001,833.01,#
transcription,833.01,838.645,ipu
transcription,838.645,840.405,#
transcription,840.405,840.57,ipu
transcription,840.57,840.68,#
transcription,840.68,841.005,ipu
transcription,841.005,841.515,#
transcription,841.515,841.8346875000001,ipu
transcription,841.8346875000001,850.53,#
transcription,850.53,851.03,ipu
transcription,851.03,852.51,#
transcription,852.51,854.86,ipu
transcription,854.86,855.775,#
transcription,855.775,856.5665625,ipu
transcription,856.5665625,858.76,#
transcription,858.76,859.6884375000001,ipu
transcription,859.6884375000001,861.305,#
transcription,861.305,863.1984375000001,ipu
transcription,863.1984375000001,865.435,#
transcription,865.435,868.5815625,ipu
transcription,868.5815625,870.065,#
transcription,870.065,870.6909375,ipu
transcription,870.6909375,871.74,#
transcription,871.74,872.87,ipu
transcription,872.87,873.19,#
transcription,873.19,873.7115625,ipu
transcription,873.7115625,876.835,#
transcription,876.835,877.2890625000001,ipu
transcription,877.2890625000001,879.77,#
transcription,879.77,879.915,ipu
transcription,879.915,880.18,#
transcription,880.18,883.105,ipu
transcription,883.105,883.68,#
transcription,883.68,889.025,ipu
transcription,889.025,889.555,#
transcription,889.555,894.9740625000001,ipu
transcription,894.9740625000001,895.655,#
transcription,895.655,898.9903125000001,ipu
transcription,898.9903125000001,900.11,#
transcription,900.11,900.33,ipu
transcription,900.33,900.63,#
transcription,900.63,900.8465625,ipu
transcription,900.8465625,907.995,#
transcription,907.995,912.2034375,ipu
transcription,912.2034375,912.8278125,#
transcription,912.8278125,915.44,ipu
transcription,915.44,916.005,#
transcription,916.005,917.2828125,ipu
transcription,917.2828125,918.45,#
transcription,918.45,920.27,ipu
transcription,920.27,920.865,#
transcription,920.865,921.165,ipu
transcription,921.165,922.425,#
transcription,922.425,923.845,ipu
transcription,923.845,931.76,#
transcription,931.76,935.4403125,ipu
transcription,935.4403125,965.435,#
transcription,965.435,965.71,ipu
transcription,965.71,968.75,#
transcription,968.75,977.725,ipu
transcription,977.725,977.97,#
transcription,977.97,978.73,ipu
transcription,978.73,979.035,#
transcription,979.035,979.2,ipu
transcription,979.2,979.64,#
transcription,979.64,981.2728125,ipu
transcription,981.2728125,990.925,#
transcription,990.925,991.8365625,ipu
transcription,991.8365625,993.865,#
transcription,993.865,994.4859375,ipu
transcription,994.4859375,999.645,#
transcription,999.645,1000.2740625,ipu
transcription,1000.2740625,1045.44,#
transcription,1045.44,1045.7521875000002,ipu
transcription,1045.7521875000002,1050.075,#
transcription,1050.075,1050.2746875000005,ipu
transcription,1050.2746875000005,1059.815,#
transcription,1059.815,1062.5596875,ipu
transcription,1062.5596875,1064.16,#
transcription,1064.16,1066.06,ipu
transcription,1066.06,1066.12,#
transcription,1066.12,1067.5378125000002,ipu
transcription,1067.5378125000002,1070.91,#
transcription,1070.91,1080.68,ipu
transcription,1080.68,1080.8,#
transcription,1080.8,1081.4090625000003,ipu
transcription,1081.4090625000003,1082.075,#
transcription,1082.075,1083.375,ipu
transcription,1083.375,1089.475,#
transcription,1089.475,1093.8,ipu
transcription,1093.8,1094.415,#
