transcription,614.4440625000001,620.23,#
transcription,620.23,620.59,ipu
transcription,620.59,675.0,#
transcription,675.0,675.21,ipu
transcription,675.21,698.765,#
transcription,698.765,699.03,ipu
transcription,699.03,713.955,#
transcription,713.955,717.345,ipu
transcription,717.345,717.42,#
transcription,717.42,717.7021875,ipu
transcription,717.7021875,726.805,#
transcription,726.805,728.6371875000001,ipu
transcription,728.6371875000001,729.935,#
transcription,729.935,730.1221875000001,ipu
transcription,730.1221875000001,736.095,#
transcription,736.095,739.9434375000001,ipu
transcription,739.9434375000001,745.64,#
transcription,745.64,745.78,ipu
transcription,745.78,746.56,#
transcription,746.56,747.4696875000001,ipu
transcription,747.4696875000001,765.02,#
transcription,765.02,765.295,ipu
transcription,765.295,772.21,#
transcription,772.21,773.68,ipu
transcription,773.68,774.05,#
transcription,774.05,778.5365625000001,ipu
transcription,778.5365625000001,779.24,#
transcription,779.24,779.3971875000001,ipu
transcription,779.3971875000001,780.745,#
transcription,780.745,781.765,ipu
transcription,781.765,781.88,#
transcription,781.88,783.9028125000001,ipu
transcription,783.9028125000001,786.17,#
transcription,786.17,786.55,ipu
transcription,786.55,786.89,#
transcription,786.89,788.15,ipu
transcription,788.15,809.375,#
transcription,809.375,809.7553125000001,ipu
transcription,809.7553125000001,812.705,#
transcription,812.705,814.615,ipu
transcription,814.615,814.695,#
transcription,814.695,814.895,ipu
transcription,814.895,815.04,#
transcription,815.04,815.69,ipu
transcription,815.69,839.785,#
transcription,839.785,840.65,ipu
transcription,840.65,872.005,#
transcription,872.005,872.335,ipu
transcription,872.335,872.895,#
transcription,872.895,873.0871875,ipu
transcription,873.0871875,895.62,#
transcription,895.62,895.9190625000001,ipu
transcription,895.9190625000001,900.06,#
transcription,900.06,900.37,ipu
transcription,900.37,918.635,#
transcription,918.635,919.44,ipu
transcription,919.44,919.845,#
transcription,919.845,921.5184375,ipu
transcription,921.5184375,935.935,#
transcription,935.935,936.2,ipu
transcription,936.2,978.11,#
transcription,978.11,978.465,ipu
transcription,978.465,978.68,#
transcription,978.68,979.095,ipu
transcription,979.095,989.085,#
transcription,989.085,989.405,ipu
transcription,989.405,992.24,#
transcription,992.24,993.37,ipu
transcription,993.37,995.675,#
transcription,995.675,997.555,ipu
transcription,997.555,997.72,#
transcription,997.72,998.7215625,ipu
transcription,998.7215625,1081.925,#
transcription,1081.925,1082.06,ipu
transcription,1082.06,1084.645,#
