transcription,552.0740625000001,575.1140492395634,#
transcription,575.1140492395634,575.5723711291541,ipu
transcription,575.5723711291541,608.4261752652087,#
transcription,608.4261752652087,608.9211629059668,ipu
transcription,608.9211629059668,612.6977352761946,#
transcription,612.6977352761946,613.1193914146182,ipu
transcription,613.1193914146182,633.375,#
transcription,633.375,636.805,ipu
transcription,636.805,638.625,#
transcription,638.625,642.445,ipu
transcription,642.445,642.645,#
transcription,642.645,646.82,ipu
transcription,646.82,670.105,#
transcription,670.105,671.27,ipu
transcription,671.27,671.69,#
transcription,671.69,674.385,ipu
transcription,674.385,674.52,#
transcription,674.52,680.47,ipu
transcription,680.47,681.315,#
transcription,681.315,683.045,ipu
transcription,683.045,683.145,#
transcription,683.145,683.4965625000001,ipu
transcription,683.4965625000001,684.275,#
transcription,684.275,688.6940625000001,ipu
transcription,688.6940625000001,692.205,#
transcription,692.205,693.495,ipu
transcription,693.495,694.03,#
transcription,694.03,694.765,ipu
transcription,694.765,694.995,#
transcription,694.995,697.995,ipu
transcription,697.995,717.27,#
transcription,717.27,718.46,ipu
transcription,718.46,719.06,#
transcription,719.06,726.385,ipu
transcription,726.385,726.48,#
transcription,726.48,726.93,ipu
transcription,726.93,727.195,#
transcription,727.195,727.535,ipu
transcription,727.535,729.03,#
transcription,729.03,729.775,ipu
transcription,729.775,729.89,#
transcription,729.89,730.175,ipu
transcription,730.175,730.435,#
transcription,730.435,733.07,ipu
transcription,733.07,733.235,#
transcription,733.235,734.565,ipu
transcription,734.565,734.98,#
transcription,734.98,735.205,ipu
transcription,735.205,735.44,#
transcription,735.44,736.405,ipu
transcription,736.405,736.565,#
transcription,736.565,736.8721875000001,ipu
transcription,736.8721875000001,740.435,#
transcription,740.435,743.03,ipu
transcription,743.03,757.345,#
transcription,757.345,762.205,ipu
transcription,762.205,783.66,#
transcription,783.66,786.51,ipu
transcription,786.51,788.34,#
transcription,788.34,788.545,ipu
transcription,788.545,788.815,#
transcription,788.815,795.125,ipu
transcription,795.125,801.135,#
transcription,801.135,801.735,ipu
transcription,801.735,816.2643820379017,#
transcription,816.2643820379017,816.9060326833287,ipu
transcription,816.9060326833287,840.965,#
transcription,840.965,845.22,ipu
transcription,845.22,846.06,#
transcription,846.06,846.9140625000001,ipu
transcription,846.9140625000001,872.6161249055893,#
transcription,872.6161249055893,873.3311070533509,ipu
transcription,873.3311070533509,899.55,#
transcription,899.55,900.29,ipu
transcription,900.29,924.17,#
transcription,924.17,925.045,ipu
transcription,925.045,925.515,#
transcription,925.515,926.45,ipu
transcription,926.45,929.605,#
transcription,929.605,931.17,ipu
transcription,931.17,937.02,#
transcription,937.02,941.6840625,ipu
transcription,941.6840625,942.345,#
transcription,942.345,944.705,ipu
transcription,944.705,944.905,#
transcription,944.905,948.935,ipu
transcription,948.935,949.035,#
transcription,949.035,949.27,ipu
transcription,949.27,949.52,#
transcription,949.52,964.67,ipu
transcription,964.67,979.92,#
transcription,979.92,980.4796875,ipu
transcription,980.4796875,981.735,#
transcription,981.735,983.8209375,ipu
transcription,983.8209375,985.2721875,#
transcription,985.2721875,987.305,ipu
transcription,987.305,987.51,#
transcription,987.51,988.3940625,ipu
transcription,988.3940625,999.48,#
transcription,999.48,1009.955,ipu
transcription,1009.955,1010.38,#
transcription,1010.38,1014.34,ipu
transcription,1014.34,1014.46,#
transcription,1014.46,1016.845,ipu
transcription,1016.845,1017.365,#
transcription,1017.365,1020.01,ipu
transcription,1020.01,1020.1857772589948,#
transcription,1020.1857772589948,1020.6,ipu
transcription,1020.6,1021.105,#
transcription,1021.105,1026.5990625000004,ipu
transcription,1026.5990625000004,1027.34,#
transcription,1027.34,1030.365,ipu
transcription,1030.365,1030.44,#
transcription,1030.44,1036.21,ipu
transcription,1036.21,1036.64,#
transcription,1036.64,1039.125,ipu
transcription,1039.125,1039.805,#
transcription,1039.805,1042.665,ipu
transcription,1042.665,1042.91,#
transcription,1042.91,1044.185,ipu
transcription,1044.185,1056.895,#
transcription,1056.895,1059.185,ipu
transcription,1059.185,1081.7174897006314,#
transcription,1081.7174897006314,1082.2124773413896,ipu
transcription,1082.2124773413896,1096.345,#
