"PhonAlign",61.26,61.53,"E"
"PhonAlign",61.53,61.56,"s"
"PhonAlign",61.56,61.59,"e"
"PhonAlign",61.59,61.73,"p"
"PhonAlign",61.73,61.78,"u"
"PhonAlign",61.78,61.95,"R"
"PhonAlign",61.95,62.02,"s"
"PhonAlign",62.02,62.08,"k"
"PhonAlign",62.08,62.14,"@"
"PhonAlign",62.14,62.19,"Z"
"PhonAlign",62.19,62.22,"d"
"PhonAlign",62.22,62.25,"i"
"PhonAlign",62.25,62.3,"z"
"PhonAlign",62.3,62.36,"s"
"PhonAlign",62.36,62.56,"A/"
"PhonAlign",62.56,62.63,"m"
"PhonAlign",62.63,62.72,"E"
"PhonAlign",62.72,62.97,"j"
"PhonAlign",62.97,63.0,"a~"
"PhonAlign",63.0,63.09,"A/"
"PhonAlign",63.09,63.12,"b"
"PhonAlign",63.12,63.18,"O/"
"PhonAlign",63.18,63.21,"k"
"PhonAlign",63.21,63.29,"u"
"PhonAlign",63.29,63.39,"k"
"PhonAlign",63.39,63.51,"i"
"PhonAlign",63.51,63.54,"n"
"PhonAlign",63.54,63.64,"E"
"PhonAlign",63.64,63.67,"m"
"PhonAlign",63.67,63.7,"p"
"PhonAlign",63.7,63.8,"A/"
"PhonAlign",63.8,63.83,"l"
"PhonAlign",63.83,63.92,"E"
"PhonAlign",63.92,63.95,"R"
"PhonAlign",63.95,64.13,"O/"
"PhonAlign",64.13,64.16,"m"
"PhonAlign",64.16,64.19,"A/"
"PhonAlign",64.19,64.28999999999999,"n"
"PhonAlign",64.28999999999999,64.34,"l"
"PhonAlign",64.34,64.42,"E"
"PhonAlign",64.42,64.48,"k"
"PhonAlign",64.48,64.51,"O/"
"PhonAlign",64.51,64.55,"m"
"PhonAlign",64.55,64.58,"E"
"PhonAlign",64.58,64.65,"d"
"PhonAlign",64.65,64.67999999999999,"i"
"PhonAlign",64.67999999999999,64.72,"R"
"PhonAlign",64.72,64.76,"O/"
"PhonAlign",64.76,64.8,"m"
"PhonAlign",64.8,64.89,"a~"
"PhonAlign",64.89,64.97,"t"
"PhonAlign",64.97,65.02,"i"
"PhonAlign",65.02,65.05,"k"
"PhonAlign",65.05,65.11,"s"
"PhonAlign",65.11,65.14,"e"
"PhonAlign",65.14,65.17999999999999,"p"
"PhonAlign",65.17999999999999,65.22,"u"
"PhonAlign",65.22,65.25,"R"
"PhonAlign",65.25,65.33,"s"
"PhonAlign",65.33,65.41,"A/"
"PhonAlign",65.41,65.49,"k"
"PhonAlign",65.49,65.52,"@"
"PhonAlign",65.52,65.56,"S"
"PhonAlign",65.56,65.59,"d"
"PhonAlign",65.59,65.62,"i"
"PhonAlign",65.62,65.69,"s"
"PhonAlign",65.69,70.9,"#"
"PhonAlign",70.9,70.97,"m"
"PhonAlign",70.97,71.0,"w"
"PhonAlign",71.0,71.05000000000001,"A/"
"PhonAlign",71.05000000000001,71.21000000000001,"Z"
"PhonAlign",71.21000000000001,71.29,"d"
"PhonAlign",71.29,71.32000000000001,"i"
"PhonAlign",71.32000000000001,71.41000000000001,"R"
"PhonAlign",71.41000000000001,71.55000000000001,"E"
"PhonAlign",71.55000000000001,71.60000000000001,"p"
"PhonAlign",71.60000000000001,71.63000000000001,"l"
"PhonAlign",71.63000000000001,71.67,"y"
"PhonAlign",71.67,71.76,"t"
"PhonAlign",71.76,72.25,"O/"
"PhonAlign",72.25,72.44000000000001,"fp"
"PhonAlign",72.44000000000001,72.47,"l"
"PhonAlign",72.47,72.51,"y"
"PhonAlign",72.51,72.58000000000001,"n"
"PhonAlign",72.58000000000001,72.77000000000001,"i"
"PhonAlign",72.77000000000001,72.80000000000001,"v"
"PhonAlign",72.80000000000001,72.87,"E"
"PhonAlign",72.87,72.99000000000001,"R"
"PhonAlign",72.99000000000001,73.03,"d"
"PhonAlign",73.03,73.07000000000001,"@"
"PhonAlign",73.07000000000001,73.14,"m"
"PhonAlign",73.14,73.17,"A/"
"PhonAlign",73.17,73.32000000000001,"R"
"PhonAlign",73.32000000000001,73.36,"v"
"PhonAlign",73.36,73.65,"E"
"PhonAlign",73.65,73.71,"l"
"PhonAlign",73.71,73.85,"#"
"PhonAlign",73.85,73.96,"s"
"PhonAlign",73.96,74.0,"e"
"PhonAlign",74.0,74.03,"v"
"PhonAlign",74.03,74.05999999999999,"R"
"PhonAlign",74.05999999999999,74.19,"E"
"PhonAlign",74.19,74.22,"k"
"PhonAlign",74.22,74.27,"m"
"PhonAlign",74.27,74.33999999999999,"A/"
"PhonAlign",74.33999999999999,74.44999999999999,"R"
"PhonAlign",74.44999999999999,74.47999999999999,"v"
"PhonAlign",74.47999999999999,74.55,"E"
"PhonAlign",74.55,74.58,"l"
"PhonAlign",74.58,74.67999999999999,"s"
"PhonAlign",74.67999999999999,74.72,"e"
"PhonAlign",74.72,74.78999999999999,"A/"
"PhonAlign",74.78999999999999,74.88,"s"
"PhonAlign",74.88,74.91999999999999,"e"
"PhonAlign",74.91999999999999,74.94999999999999,"A/"
"PhonAlign",74.94999999999999,74.97999999999999,"l"
"PhonAlign",74.97999999999999,75.05999999999999,"A/"
"PhonAlign",75.05999999999999,75.19,"m"
"PhonAlign",75.19,75.28999999999999,"O/"
"PhonAlign",75.28999999999999,75.35,"d"
"PhonAlign",75.35,75.455,"@"
"PhonAlign",75.455,75.595,"#"
"PhonAlign",75.595,75.675,"A/"
"PhonAlign",75.675,75.705,"l"
"PhonAlign",75.705,75.825,"R"
"PhonAlign",75.825,75.885,"k"
"PhonAlign",75.885,75.925,"@"
"PhonAlign",75.925,75.955,"d"
"PhonAlign",75.955,76.085,"y"
"PhonAlign",76.085,76.16499999999999,"k"
"PhonAlign",76.16499999999999,76.325,"u"
"PhonAlign",76.325,76.355,"l"
"PhonAlign",76.355,76.395,"@"
"PhonAlign",76.395,76.435,"d"
"PhonAlign",76.435,76.505,"O/"
"PhonAlign",76.505,76.585,"k"
"PhonAlign",76.585,76.625,"y"
"PhonAlign",76.625,76.66499999999999,"m"
"PhonAlign",76.66499999999999,76.775,"a~"
"PhonAlign",76.775,76.835,"t"
"PhonAlign",76.835,76.875,"E"
"PhonAlign",76.875,76.995,"R"
"PhonAlign",76.995,77.125,"O/"
"PhonAlign",77.125,77.16499999999999,"R"
"PhonAlign",77.16499999999999,77.285,"9"
"PhonAlign",77.285,77.335,"R"
"PhonAlign",77.335,77.445,"j"
"PhonAlign",77.445,77.515,"A/"
"PhonAlign",77.515,77.545,"p"
"PhonAlign",77.545,77.605,"A/"
"PhonAlign",77.605,77.66499999999999,"z"
"PhonAlign",77.66499999999999,77.735,"t"
"PhonAlign",77.735,77.775,"u"
"PhonAlign",77.775,77.80499999999999,"l"
"PhonAlign",77.80499999999999,77.835,"m"
"PhonAlign",77.835,77.865,"O~"
"PhonAlign",77.865,77.945,"d"
"PhonAlign",77.945,77.975,"f"
"PhonAlign",77.975,78.015,"O/"
"PhonAlign",78.015,78.045,"R"
"PhonAlign",78.045,78.135,"s"
"PhonAlign",78.135,78.16499999999999,"e"
"PhonAlign",78.16499999999999,78.195,"m"
"PhonAlign",78.195,78.285,"a~"
"PhonAlign",78.285,78.315,"k"
"PhonAlign",78.315,78.435,"j"
"PhonAlign",78.435,78.695,"E"
"PhonAlign",78.695,78.795,"m"
"PhonAlign",78.795,79.22,"#"
"PhonAlign",79.22,79.36,"e"
"PhonAlign",79.36,79.39,"m"
"PhonAlign",79.39,79.45,"A/"
"PhonAlign",79.45,79.55,"R"
"PhonAlign",79.55,79.6,"v"
"PhonAlign",79.6,79.67999999999999,"E"
"PhonAlign",79.67999999999999,79.71,"l"
"PhonAlign",79.71,79.86,"s"
"PhonAlign",79.86,80.1,"e"
"PhonAlign",80.1,80.26,"s"
"PhonAlign",80.26,80.32,"e"
"PhonAlign",80.32,80.35,"v"
"PhonAlign",80.35,80.42,"A/"
"PhonAlign",80.42,80.53999999999999,"S"
"PhonAlign",80.53999999999999,80.57,"2"
"PhonAlign",80.57,80.6,"m"
"PhonAlign",80.6,80.63,"a~"
"PhonAlign",80.63,80.66,"A/"
"PhonAlign",80.66,80.69,"l"
"PhonAlign",80.69,80.72,"A/"
"PhonAlign",80.72,80.82,"m"
"PhonAlign",80.82,80.85,"O/"
"PhonAlign",80.85,80.88,"d"
"PhonAlign",80.88,80.97,"k"
"PhonAlign",80.97,81.0,"a~"
"PhonAlign",81.0,81.03,"m"
"PhonAlign",81.03,81.12,"E"
"PhonAlign",81.12,81.15,"m"
"PhonAlign",81.15,81.17999999999999,"a~"
"PhonAlign",81.17999999999999,81.24,"f"
"PhonAlign",81.24,81.71,"U~/"
"PhonAlign",81.71,81.92999999999999,"m"
"PhonAlign",81.92999999999999,81.96,"w"
"PhonAlign",81.96,82.0,"A/"
"PhonAlign",82.0,82.03,"Z"
"PhonAlign",82.03,82.07,"d"
"PhonAlign",82.07,82.1,"Z"
"PhonAlign",82.1,82.13,"a~"
"PhonAlign",82.13,82.26,"z"
"PhonAlign",82.26,82.31,"k"
"PhonAlign",82.31,82.34,"O~"
"PhonAlign",82.34,82.74,"k"
"PhonAlign",82.74,82.77,"O/"
"PhonAlign",82.77,82.86,"n"
"PhonAlign",82.86,82.91,"E"
"PhonAlign",82.91,82.94,"j"
"PhonAlign",82.94,83.28999999999999,"A/"
"PhonAlign",83.28999999999999,83.64,"t"
"PhonAlign",83.64,83.7,"u"
"PhonAlign",83.7,83.84,"t"
"PhonAlign",83.84,83.87,"l"
"PhonAlign",83.87,83.9,"m"
"PhonAlign",83.9,83.92999999999999,"O~"
"PhonAlign",83.92999999999999,84.03,"d"
"PhonAlign",84.03,84.06,"k"
"PhonAlign",84.06,84.1,"j"
"PhonAlign",84.1,84.19,"R"
"PhonAlign",84.19,84.26,"g"
"PhonAlign",84.26,84.31,"A/"
"PhonAlign",84.31,84.44,"R"
"PhonAlign",84.44,84.47,"d"
"PhonAlign",84.47,84.51,"k"
"PhonAlign",84.51,84.53999999999999,"w"
"PhonAlign",84.53999999999999,84.575,"A/"
"PhonAlign",84.575,88.49,"#"
"PhonAlign",88.49,88.67,"m"
"PhonAlign",88.67,99.225,"#"
"PhonAlign",99.225,99.325,"w"
"PhonAlign",99.325,99.59,"E"
"PhonAlign",99.59,150.875,"#"
"PhonAlign",150.875,151.145,"O/"
"PhonAlign",151.145,151.185,"H"
"PhonAlign",151.185,151.215,"i"
"PhonAlign",151.215,151.285,"g"
"PhonAlign",151.285,151.535,"R"
"PhonAlign",151.535,151.775,"E"
"PhonAlign",151.775,151.825,"k"
"PhonAlign",151.825,151.865,"A/"
"PhonAlign",151.865,152.025,"noise"
"PhonAlign",152.025,152.065,"A/"
"PhonAlign",152.065,152.10500000000002,"p"
"PhonAlign",152.10500000000002,152.13500000000002,"R"
"PhonAlign",152.13500000000002,152.185,"e"
"PhonAlign",152.185,152.29500000000002,"s"
"PhonAlign",152.29500000000002,152.395,"i"
"PhonAlign",152.395,152.475,"j"
"PhonAlign",152.475,152.54500000000002,"A/"
"PhonAlign",152.54500000000002,152.905,"l"
"PhonAlign",152.905,153.095,"U~/"
"PhonAlign",153.095,153.155,"t"
"PhonAlign",153.155,153.205,"E"
"PhonAlign",153.205,153.235,"R"
"PhonAlign",153.235,153.335,"A/"
"PhonAlign",153.335,153.365,"k"
"PhonAlign",153.365,153.475,"s"
"PhonAlign",153.475,153.505,"j"
"PhonAlign",153.505,153.54500000000002,"O~"
"PhonAlign",153.54500000000002,153.63500000000002,"A/"
"PhonAlign",153.63500000000002,153.665,"l"
"PhonAlign",153.665,153.765,"A/"
"PhonAlign",153.765,153.85500000000002,"f"
"PhonAlign",153.85500000000002,154.035,"U~/"
"PhonAlign",154.035,154.085,"j"
"PhonAlign",154.085,154.115,"A/"
"PhonAlign",154.115,154.195,"b"
"PhonAlign",154.195,154.285,"O/"
"PhonAlign",154.285,154.365,"k"
"PhonAlign",154.365,154.405,"u"
"PhonAlign",154.405,154.455,"d"
"PhonAlign",154.455,154.535,"S"
"PhonAlign",154.535,154.60500000000002,"O/"
"PhonAlign",154.60500000000002,154.655,"z"
"PhonAlign",154.655,154.755,"A/"
"PhonAlign",154.755,154.865,"d"
"PhonAlign",154.865,154.895,"i"
"PhonAlign",154.895,155.3,"R"
"PhonAlign",155.3,155.72,"#"
"PhonAlign",155.72,155.76,"n"
"PhonAlign",155.76,155.84,"i"
"PhonAlign",155.84,155.87,"v"
"PhonAlign",155.87,155.93,"O/"
"PhonAlign",155.93,155.96,"p"
"PhonAlign",155.96,156.06,"s"
"PhonAlign",156.06,156.12,"O/"
"PhonAlign",156.12,156.23,"p"
"PhonAlign",156.23,156.3,"s"
"PhonAlign",156.3,156.34,"i"
"PhonAlign",156.34,156.41,"k"
"PhonAlign",156.41,156.44,"O/"
"PhonAlign",156.44,156.52,"l"
"PhonAlign",156.52,156.57,"O/"
"PhonAlign",156.57,156.65,"Z"
"PhonAlign",156.65,156.68,"i"
"PhonAlign",156.68,156.8,"s"
"PhonAlign",156.8,156.83,"y"
"PhonAlign",156.83,156.86,"R"
"PhonAlign",156.86,156.89,"l"
"PhonAlign",156.89,157.43,"E"
"PhonAlign",157.43,157.52,"k"
"PhonAlign",157.52,157.55,"O/"
"PhonAlign",157.55,157.6,"m"
"PhonAlign",157.6,157.69,"E"
"PhonAlign",157.69,157.79,"d"
"PhonAlign",157.79,157.93,"i"
"PhonAlign",157.93,157.98,"e"
"PhonAlign",157.98,158.01,"l"
"PhonAlign",158.01,158.2,"E"
"PhonAlign",158.2,158.27,"m"
"PhonAlign",158.27,158.37,"A/"
"PhonAlign",158.37,158.4,"R"
"PhonAlign",158.4,158.45,"v"
"PhonAlign",158.45,158.51,"E"
"PhonAlign",158.51,158.54,"l"
"PhonAlign",158.54,158.582812,"s"
"PhonAlign",158.582812,162.69,"#"
"PhonAlign",162.69,162.81,"A/"
"PhonAlign",162.81,162.91,"s"
"PhonAlign",162.91,162.99,"s"
"PhonAlign",162.99,163.07,"e"
"PhonAlign",163.07,163.17,"s"
"PhonAlign",163.17,163.25,"y"
"PhonAlign",163.25,163.28,"R"
"PhonAlign",163.28,163.38,"w"
"PhonAlign",163.38,163.485,"E"
"PhonAlign",163.485,166.935,"#"
"PhonAlign",166.935,167.035,"O/"
"PhonAlign",167.035,167.145,"k"
"PhonAlign",167.145,167.324063,"E"
"PhonAlign",167.324063,170.05,"#"
"PhonAlign",170.05,170.11,"w"
"PhonAlign",170.11,170.260312,"E"
"PhonAlign",170.260312,180.425,"#"
"PhonAlign",180.425,180.739688,"m"
"PhonAlign",180.739688,182.4,"#"
"PhonAlign",182.4,182.62,"e"
"PhonAlign",182.62,182.65,"p"
"PhonAlign",182.65,182.76,"u"
"PhonAlign",182.76,182.81,"R"
"PhonAlign",182.81,182.84,"k"
"PhonAlign",182.84,182.87,"w"
"PhonAlign",182.87,182.98,"A/"
"PhonAlign",182.98,183.01,"p"
"PhonAlign",183.01,183.05,"A/"
"PhonAlign",183.05,183.42,"#"
"PhonAlign",183.42,183.67,"p"
"PhonAlign",183.67,183.71,"u"
"PhonAlign",183.71,183.74,"R"
"PhonAlign",183.74,183.77,"k"
"PhonAlign",183.77,183.8,"w"
"PhonAlign",183.8,183.9,"A/"
"PhonAlign",183.9,183.93,"p"
"PhonAlign",183.93,183.96,"A/"
"PhonAlign",183.96,184.35,"U~/"
"PhonAlign",184.35,184.38,"d"
"PhonAlign",184.38,184.41,"R"
"PhonAlign",184.41,184.49,"A/"
"PhonAlign",184.49,184.52,"j"
"PhonAlign",184.52,184.65,"v"
"PhonAlign",184.65,184.91,"@"
"PhonAlign",184.91,184.96,"d"
"PhonAlign",184.96,185.14,"y"
"PhonAlign",185.14,185.19,"k"
"PhonAlign",185.19,185.35,"u"
"PhonAlign",185.35,185.59,"#"
"PhonAlign",185.59,185.68,"A/"
"PhonAlign",185.68,185.72,"l"
"PhonAlign",185.72,185.8,"O/"
"PhonAlign",185.8,185.903437,"R"
"PhonAlign",185.903437,207.42,"#"
"PhonAlign",207.42,207.71,"m"
"PhonAlign",207.71,215.288652,"#"
"PhonAlign",215.288652,215.807558,"laugh"
"PhonAlign",215.807558,236.24,"#"
"PhonAlign",236.24,236.37,"w"
"PhonAlign",236.37,236.64,"E"
"PhonAlign",236.64,248.905,"#"
"PhonAlign",248.905,249.255,"noise"
"PhonAlign",249.255,259.535,"#"
"PhonAlign",259.535,259.595,"w"
"PhonAlign",259.595,259.835,"E"
"PhonAlign",259.835,267.335,"#"
"PhonAlign",267.335,267.415,"A/"
"PhonAlign",267.415,267.445,"v"
"PhonAlign",267.445,267.505,"E"
"PhonAlign",267.505,267.555,"k"
"PhonAlign",267.555,267.595,"k"
"PhonAlign",267.595,267.665,"O/"
"PhonAlign",267.665,267.725,"m"
"PhonAlign",267.725,267.815,"E"
"PhonAlign",267.815,267.875,"d"
"PhonAlign",267.875,268.005,"i"
"PhonAlign",268.005,268.045,"j"
"PhonAlign",268.045,268.61499999999995,"A/"
"PhonAlign",268.61499999999995,269.125,"#"
"PhonAlign",269.125,269.215,"j"
"PhonAlign",269.215,269.245,"A/"
"PhonAlign",269.245,269.345,"U~/"
"PhonAlign",269.345,269.415,"f"
"PhonAlign",269.415,269.455,"i"
"PhonAlign",269.455,269.485,"l"
"PhonAlign",269.485,269.515,"m"
"PhonAlign",269.515,269.575,"t"
"PhonAlign",269.575,269.605,"R"
"PhonAlign",269.605,269.655,"E"
"PhonAlign",269.655,269.705,"z"
"PhonAlign",269.705,269.885,"A/"
"PhonAlign",269.885,269.915,"t"
"PhonAlign",269.915,269.995,"R"
"PhonAlign",269.995,270.125,"e"
"PhonAlign",270.125,270.165,"k"
"PhonAlign",270.165,270.205,"j"
"PhonAlign",270.205,270.235,"A/"
"PhonAlign",270.235,270.305,"E"
"PhonAlign",270.305,270.335,"t"
"PhonAlign",270.335,270.415,"e"
"PhonAlign",270.415,270.495,"t"
"PhonAlign",270.495,270.535,"R"
"PhonAlign",270.535,270.575,"E"
"PhonAlign",270.575,270.605,"z"
"PhonAlign",270.605,270.765,"A/"
"PhonAlign",270.765,270.805,"l"
"PhonAlign",270.805,270.855,"A/"
"PhonAlign",270.855,270.885,"m"
"PhonAlign",270.885,270.915,"O/"
"PhonAlign",270.915,270.945,"d"
"PhonAlign",270.945,270.975,"l"
"PhonAlign",270.975,271.355,"A/"
"PhonAlign",271.355,271.385,"fp"
"PhonAlign",271.385,271.465,"b"
"PhonAlign",271.465,271.515,"b"
"PhonAlign",271.515,271.595,"i"
"PhonAlign",271.595,271.685,"i"
"PhonAlign",271.685,271.745,"t"
"PhonAlign",271.745,271.855,"U~/"
"PhonAlign",271.855,271.885,"Z"
"PhonAlign",271.885,272.0,"e"
"PhonAlign",272.0,272.415,"#"
"PhonAlign",272.415,272.495,"i"
"PhonAlign",272.495,272.535,"l"
"PhonAlign",272.535,272.57500000000005,"A/"
"PhonAlign",272.57500000000005,272.675,"e"
"PhonAlign",272.675,272.70500000000004,"t"
"PhonAlign",272.70500000000004,272.995,"e"
"PhonAlign",272.995,273.035,"v"
"PhonAlign",273.035,273.115,"A/"
"PhonAlign",273.115,273.20500000000004,"S"
"PhonAlign",273.20500000000004,273.235,"2"
"PhonAlign",273.235,273.26500000000004,"m"
"PhonAlign",273.26500000000004,273.755,"a~"
"PhonAlign",273.755,273.935,"fp"
"PhonAlign",273.935,274.32500000000005,"#"
"PhonAlign",274.32500000000005,274.435,"e"
"PhonAlign",274.435,274.545,"m"
"PhonAlign",274.545,274.57500000000005,"e"
"PhonAlign",274.57500000000005,274.65500000000003,"s"
"PhonAlign",274.65500000000003,274.685,"O/"
"PhonAlign",274.685,274.77500000000003,"s"
"PhonAlign",274.77500000000003,274.805,"j"
"PhonAlign",274.805,274.83500000000004,"A/"
"PhonAlign",274.83500000000004,274.865,"l"
"PhonAlign",274.865,274.89500000000004,"2"
"PhonAlign",274.89500000000004,274.945,"m"
"PhonAlign",274.945,274.986563,"a~"
"PhonAlign",274.986563,277.855,"#"
"PhonAlign",277.855,277.915,"d"
"PhonAlign",277.915,277.945,"k"
"PhonAlign",277.945,278.01500000000004,"u"
"PhonAlign",278.01500000000004,278.095,"j"
"PhonAlign",278.095,278.125,"A/"
"PhonAlign",278.125,278.15500000000003,"l"
"PhonAlign",278.15500000000003,278.555,"U~/"
"PhonAlign",278.555,278.58500000000004,"e"
"PhonAlign",278.58500000000004,278.615,"l"
"PhonAlign",278.615,278.65500000000003,"d"
"PhonAlign",278.65500000000003,278.875,"2"
"PhonAlign",278.875,279.235,"#"
"PhonAlign",279.235,279.295,"s"
"PhonAlign",279.295,279.355,"n"
"PhonAlign",279.355,279.385,"u"
"PhonAlign",279.385,279.46500000000003,"a~"
"PhonAlign",279.46500000000003,279.515,"f"
"PhonAlign",279.515,279.575,"e"
"PhonAlign",279.575,279.71500000000003,"d"
"PhonAlign",279.71500000000003,279.795,"2"
"PhonAlign",279.795,279.825,"p"
"PhonAlign",279.825,279.945,"s"
"PhonAlign",279.945,279.975,"k"
"PhonAlign",279.975,280.005,"i"
"PhonAlign",280.005,280.035,"j"
"PhonAlign",280.035,280.175,"A/"
"PhonAlign",280.175,280.20500000000004,"l"
"PhonAlign",280.20500000000004,280.295,"U~/"
"PhonAlign",280.295,280.415,"E"
"PhonAlign",280.415,280.46500000000003,"l"
"PhonAlign",280.46500000000003,280.495,"d"
"PhonAlign",280.495,280.545,"2"
"PhonAlign",280.545,280.615,"s"
"PhonAlign",280.615,280.64500000000004,"v"
"PhonAlign",280.64500000000004,280.695,"u"
"PhonAlign",280.695,280.725,"v"
"PhonAlign",280.725,280.785,"u"
"PhonAlign",280.785,280.815,"l"
"PhonAlign",280.815,280.915,"e"
"PhonAlign",280.915,281.129063,"z"
"PhonAlign",281.129063,286.655,"#"
"PhonAlign",286.655,286.79,"m"
"PhonAlign",286.79,304.275,"#"
"PhonAlign",304.275,304.382813,"m"
"PhonAlign",304.382813,306.555,"#"
"PhonAlign",306.555,306.725,"w"
"PhonAlign",306.725,306.846563,"E"
"PhonAlign",306.846563,337.625,"#"
"PhonAlign",337.625,337.685,"w"
"PhonAlign",337.685,337.865,"E"
"PhonAlign",337.865,338.275,"noise"
"PhonAlign",338.275,343.8,"#"
"PhonAlign",343.8,343.86,"p"
"PhonAlign",343.86,343.89,"u"
"PhonAlign",343.89,343.92,"R"
"PhonAlign",343.92,343.95,"l"
"PhonAlign",343.95,344.09000000000003,"e"
"PhonAlign",344.09000000000003,344.16,"p"
"PhonAlign",344.16,344.21000000000004,"l"
"PhonAlign",344.21000000000004,344.26,"y"
"PhonAlign",344.26,344.35,"Z"
"PhonAlign",344.35,344.47,"9"
"PhonAlign",344.47,344.59000000000003,"n"
"PhonAlign",344.59000000000003,344.62,"p"
"PhonAlign",344.62,344.67,"2"
"PhonAlign",344.67,344.72,"t"
"PhonAlign",344.72,344.8,"E"
"PhonAlign",344.8,344.83,"t"
"PhonAlign",344.83,344.86,"R"
"PhonAlign",344.86,344.89,"l"
"PhonAlign",344.89,345.0,"e"
"PhonAlign",345.0,345.08,"p"
"PhonAlign",345.08,345.12,"R"
"PhonAlign",345.12,345.33,"O/"
"PhonAlign",345.33,345.47,"f"
"PhonAlign",345.47,345.805,"#"
"PhonAlign",345.805,345.895,"S"
"PhonAlign",345.895,345.925,"s"
"PhonAlign",345.925,345.955,"k"
"PhonAlign",345.955,346.065,"s"
"PhonAlign",346.065,346.115,"e"
"PhonAlign",346.115,346.495,"fp"
"PhonAlign",346.495,346.625,"p"
"PhonAlign",346.625,346.705,"A/"
"PhonAlign",346.705,346.805,"s"
"PhonAlign",346.805,346.885,"i"
"PhonAlign",346.885,346.945,"m"
"PhonAlign",346.945,346.985,"A/"
"PhonAlign",346.985,347.115,"l"
"PhonAlign",347.115,347.225,"l"
"PhonAlign",347.225,347.335,"@"
"PhonAlign",347.335,347.415,"A/"
"PhonAlign",347.415,347.46500000000003,"d"
"PhonAlign",347.46500000000003,347.555,"O/"
"PhonAlign",347.555,347.65500000000003,"s"
"PhonAlign",347.65500000000003,347.84,"A/"
"PhonAlign",347.84,351.285,"#"
"PhonAlign",351.285,351.39500000000004,"s"
"PhonAlign",351.39500000000004,351.475,"A/"
"PhonAlign",351.475,351.555,"t"
"PhonAlign",351.555,351.58500000000004,"u"
"PhonAlign",351.58500000000004,351.65500000000003,"S"
"PhonAlign",351.65500000000003,351.725,"t"
"PhonAlign",351.725,351.785,"u"
"PhonAlign",351.785,351.815,"l"
"PhonAlign",351.815,351.875,"m"
"PhonAlign",351.875,351.975,"O~"
"PhonAlign",351.975,352.00500000000005,"d"
"PhonAlign",352.00500000000005,352.09,"@"
"PhonAlign",352.09,392.555,"#"
"PhonAlign",392.555,392.665,"w"
"PhonAlign",392.665,392.765,"E"
"PhonAlign",392.765,392.855,"p"
"PhonAlign",392.855,392.925,"A/"
"PhonAlign",392.925,393.065,"R"
"PhonAlign",393.065,393.125,"E"
"PhonAlign",393.125,393.155,"j"
"PhonAlign",393.155,393.255,"Z"
"PhonAlign",393.255,404.905,"#"
"PhonAlign",404.905,404.955,"w"
"PhonAlign",404.955,405.059062,"E"
"PhonAlign",405.059062,408.52032,"#"
"PhonAlign",408.52032,409.028554,"noise"
"PhonAlign",409.028554,417.735,"#"
"PhonAlign",417.735,418.07,"noise"
"PhonAlign",418.07,431.3,"#"
"PhonAlign",431.3,431.34,"i"
"PhonAlign",431.34,431.37,"E"
"PhonAlign",431.37,431.4,"R"
"PhonAlign",431.4,431.43,"O~"
"PhonAlign",431.43,431.46,"m"
"PhonAlign",431.46,431.52,"A/"
"PhonAlign",431.52,431.59,"n"
"PhonAlign",431.59,431.63,"l"
"PhonAlign",431.63,431.8,"U~/"
