"PhonAlign",150.155,150.205,"R"
"PhonAlign",150.205,150.315,"A/"
"PhonAlign",150.315,150.345,"v"
"PhonAlign",150.345,150.385,"i"
"PhonAlign",150.385,150.525,"s"
"PhonAlign",150.525,150.555,"y"
"PhonAlign",150.555,150.585,"R"
"PhonAlign",150.585,150.615,"l"
"PhonAlign",150.615,150.655,"@"
"PhonAlign",150.655,150.755,"f"
"PhonAlign",150.755,150.785,"i"
"PhonAlign",150.785,150.815,"l"
"PhonAlign",150.815,150.905,"m"
"PhonAlign",150.905,150.935,"d"
"PhonAlign",150.935,151.125,"O/"
"PhonAlign",151.125,151.155,"R"
"PhonAlign",151.155,151.265,"9"
"PhonAlign",151.265,151.31,"R"
"PhonAlign",151.31,217.36,"#"
"PhonAlign",217.36,217.4,"laugh"
"PhonAlign",217.4,217.44000000000003,"U~/"
"PhonAlign",217.44000000000003,217.72000000000003,"p"
"PhonAlign",217.72000000000003,217.86,"@"
"PhonAlign",217.86,217.89,"t"
"PhonAlign",217.89,217.92,"i"
"PhonAlign",217.92,218.12,"t"
"PhonAlign",218.12,218.3,"A/"
"PhonAlign",218.3,218.38,"v"
"PhonAlign",218.38,218.425,"i"
"PhonAlign",218.425,270.09,"#"
"PhonAlign",270.09,270.13,"w"
"PhonAlign",270.13,270.16,"E"
"PhonAlign",270.16,270.19,"j"
"PhonAlign",270.19,270.22,"A/"
"PhonAlign",270.22,270.25,"y"
"PhonAlign",270.25,270.28,"n"
"PhonAlign",270.28,270.32,"t"
"PhonAlign",270.32,270.36999999999995,"E"
"PhonAlign",270.36999999999995,270.4,"l"
"PhonAlign",270.4,270.42999999999995,"O/"
"PhonAlign",270.42999999999995,270.46,"R"
"PhonAlign",270.46,270.48999999999995,"9"
"PhonAlign",270.48999999999995,270.52,"R"
"PhonAlign",270.52,270.85,"a~"
"PhonAlign",270.85,270.94,"f"
"PhonAlign",270.94,271.39,"U~/"
"PhonAlign",271.39,271.46,"v"
"PhonAlign",271.46,271.48999999999995,"i"
"PhonAlign",271.48999999999995,271.63,"z"
"PhonAlign",271.63,271.7,"y"
"PhonAlign",271.7,271.84,"E"
"PhonAlign",271.84,271.9,"l"
"PhonAlign",271.9,272.22,"E"
"PhonAlign",272.22,272.27,"p"
"PhonAlign",272.27,272.41,"s"
"PhonAlign",272.41,272.44,"i"
"PhonAlign",272.44,272.47,"k"
"PhonAlign",272.47,272.51,"O/"
"PhonAlign",272.51,272.56,"l"
"PhonAlign",272.56,272.59,"O/"
"PhonAlign",272.59,272.69,"Z"
"PhonAlign",272.69,272.78,"i"
"PhonAlign",272.78,272.95,"k"
"PhonAlign",272.95,273.17,"@"
"PhonAlign",273.17,298.205,"#"
"PhonAlign",298.205,298.315,"O/"
"PhonAlign",298.315,298.435,"k"
"PhonAlign",298.435,298.605,"E"
"PhonAlign",298.605,298.715,"#"
"PhonAlign",298.715,298.825,"d"
"PhonAlign",298.825,298.855,"k"
"PhonAlign",298.855,298.895,"u"
"PhonAlign",298.895,298.945,"Z"
"PhonAlign",298.945,298.985,"v"
"PhonAlign",298.985,299.015,"u"
"PhonAlign",299.015,299.105,"z"
"PhonAlign",299.105,299.155,"p"
"PhonAlign",299.155,299.225,"R"
"PhonAlign",299.225,299.285,"O/"
"PhonAlign",299.285,299.36499999999995,"p"
"PhonAlign",299.36499999999995,299.455,"O/"
"PhonAlign",299.455,299.595,"z"
"PhonAlign",299.595,299.885,"@"
"PhonAlign",299.885,299.915,"d"
"PhonAlign",299.915,299.955,"p"
"PhonAlign",299.955,300.005,"A/"
"PhonAlign",300.005,300.165,"s"
"PhonAlign",300.165,300.275,"e"
"PhonAlign",300.275,300.30499999999995,"A/"
"PhonAlign",300.30499999999995,300.595,"U~/"
"PhonAlign",300.595,300.835,"U~/"
"PhonAlign",300.835,300.885,"n"
"PhonAlign",300.885,300.945,"O/"
"PhonAlign",300.945,301.005,"t"
"PhonAlign",301.005,301.085,"R"
"PhonAlign",301.085,301.155,"@"
"PhonAlign",301.155,301.215,"Z"
"PhonAlign",301.215,301.395,"a~"
"PhonAlign",301.395,301.43,"R"
"PhonAlign",301.43,301.829166,"#"
"PhonAlign",301.829166,302.049166,"s"
"PhonAlign",302.049166,302.079166,"e"
"PhonAlign",302.079166,302.35,"A/"
"PhonAlign",302.35,302.8,"#"
"PhonAlign",302.8,302.87,"*"
"PhonAlign",302.87,303.0,"*"
"PhonAlign",303.0,303.03000000000003,"*"
"PhonAlign",303.03000000000003,303.06,"*"
"PhonAlign",303.06,303.1,"*"
"PhonAlign",303.1,303.23,"*"
"PhonAlign",303.23,303.3,"*"
"PhonAlign",303.3,303.33,"*"
"PhonAlign",303.33,303.43,"*"
"PhonAlign",303.43,303.465,"*"
"PhonAlign",303.465,304.64,"#"
"PhonAlign",304.64,304.78,"A/"
"PhonAlign",304.78,304.81,"l"
"PhonAlign",304.81,304.84,"e"
"PhonAlign",304.84,305.2,"v"
"PhonAlign",305.2,305.26,"A/"
"PhonAlign",305.26,305.29,"j"
"PhonAlign",305.29,305.32,"*"
"PhonAlign",305.32,305.35,"*"
"PhonAlign",305.35,305.38,"*"
"PhonAlign",305.38,305.425,"*"
"PhonAlign",305.425,420.832786,"#"
"PhonAlign",420.832786,421.112786,"U~/"
"PhonAlign",421.112786,421.192786,"k"
"PhonAlign",421.192786,421.272786,"w"
"PhonAlign",421.272786,421.342786,"A/"
"PhonAlign",421.342786,422.102786,"#"
"PhonAlign",422.102786,422.222786,"p"
"PhonAlign",422.222786,422.322786,"A/"
"PhonAlign",422.322786,422.472786,"R"
"PhonAlign",422.472786,422.502786,"d"
"PhonAlign",422.502786,422.54,"O~"
"PhonAlign",422.54,423.93,"#"
"PhonAlign",423.93,424.03,"A/"
"PhonAlign",424.03,424.06,"l"
"PhonAlign",424.06,424.13,"R"
"PhonAlign",424.13,424.16,"d"
"PhonAlign",424.16,424.25,"a~"
"PhonAlign",424.25,424.39,"z"
"PhonAlign",424.39,424.42,"U~/"
"PhonAlign",424.42,424.5,"d"
"PhonAlign",424.5,424.53,"a~"
"PhonAlign",424.53,424.62,"z"
"PhonAlign",424.62,424.66,"U~/"
"PhonAlign",424.66,424.69,"f"
"PhonAlign",424.69,424.75,"E"
"PhonAlign",424.75,424.8,"s"
"PhonAlign",424.8,424.85,"t"
"PhonAlign",424.85,424.89,"i"
"PhonAlign",424.89,424.92,"v"
"PhonAlign",424.92,424.99,"A/"
"PhonAlign",424.99,425.02,"l"
"PhonAlign",425.02,425.1,"p"
"PhonAlign",425.1,425.18,"A/"
"PhonAlign",425.18,425.31,"d"
"PhonAlign",425.31,425.4,"E"
"PhonAlign",425.4,425.43,"noise"
"PhonAlign",425.43,425.5,"A/"
"PhonAlign",425.5,425.61,"s"
"PhonAlign",425.61,425.69,"e"
"PhonAlign",425.69,425.72,"d"
"PhonAlign",425.72,425.75,"e"
"PhonAlign",425.75,425.83,"k"
"PhonAlign",425.83,425.95,"u"
"PhonAlign",425.95,426.02,"v"
"PhonAlign",426.02,426.12,"E"
"PhonAlign",426.12,426.235,"R"
"PhonAlign",426.235,443.432823,"#"
"PhonAlign",443.432823,443.782823,"laugh"
"PhonAlign",443.782823,443.972823,"S"
"PhonAlign",443.972823,444.382823,"O/"
"PhonAlign",444.382823,444.477797,"A/"
"PhonAlign",444.477797,445.218842,"#"
"PhonAlign",445.218842,446.237753,"laugh"
"PhonAlign",446.237753,446.647753,"S"
"PhonAlign",446.647753,446.827753,"O/"
"PhonAlign",446.827753,447.337725,"A/"
"PhonAlign",447.337725,448.329989,"laugh"
"PhonAlign",448.329989,450.050991,"#"
"PhonAlign",450.050991,450.090991,"w"
"PhonAlign",450.090991,450.120991,"E"
"PhonAlign",450.120991,450.150991,"b"
"PhonAlign",450.150991,450.900991,"U~/"
"PhonAlign",450.900991,450.930991,"w"
"PhonAlign",450.930991,450.97,"E"
"PhonAlign",450.97,452.874254,"#"
"PhonAlign",452.874254,453.034254,"s"
"PhonAlign",453.034254,453.084254,"e"
"PhonAlign",453.084254,453.164254,"k"
"PhonAlign",453.164254,453.225,"i"
"PhonAlign",453.225,453.88,"#"
"PhonAlign",453.88,453.94,"n"
"PhonAlign",453.94,454.06,"a~"
"PhonAlign",454.06,454.15,"s"
"PhonAlign",454.15,454.18,"e"
"PhonAlign",454.18,454.27,"p"
"PhonAlign",454.27,454.31,"i"
"PhonAlign",454.31,454.36,"t"
"PhonAlign",454.36,454.45,"9"
"PhonAlign",454.45,454.48,"R"
"PhonAlign",454.48,454.51,"Z"
"PhonAlign",454.51,454.57,"A/"
"PhonAlign",454.57,454.61,"k"
"PhonAlign",454.61,454.68,"s"
"PhonAlign",454.68,454.74,"O/"
"PhonAlign",454.74,454.78,"n"
"PhonAlign",454.78,454.82,"n"
"PhonAlign",454.82,455.05,"O~"
"PhonAlign",455.05,455.11,"i"
"PhonAlign",455.11,455.19,"l"
"PhonAlign",455.19,455.22,"A/"
"PhonAlign",455.22,455.32,"v"
"PhonAlign",455.32,455.53,"e"
"PhonAlign",455.53,455.56,"f"
"PhonAlign",455.56,455.69,"E"
"PhonAlign",455.69,455.81,"t"
"PhonAlign",455.81,455.85,"@"
"PhonAlign",455.85,455.88,"O/"
"PhonAlign",455.88,455.97,"s"
"PhonAlign",455.97,456.0,"i"
"PhonAlign",456.0,456.03,"U~/"
"PhonAlign",456.03,456.07,"U~/"
"PhonAlign",456.07,456.1,"d"
"PhonAlign",456.1,456.14,"O/"
"PhonAlign",456.14,456.21,"k"
"PhonAlign",456.21,456.24,"y"
"PhonAlign",456.24,456.27,"m"
"PhonAlign",456.27,456.33,"a~"
"PhonAlign",456.33,456.36,"t"
"PhonAlign",456.36,456.39,"E"
"PhonAlign",456.39,456.42,"R"
"PhonAlign",456.42,456.53,"s"
"PhonAlign",456.53,456.56,"y"
"PhonAlign",456.56,456.59,"R"
"PhonAlign",456.59,456.62,"l"
"PhonAlign",456.62,456.65,"A/"
"PhonAlign",456.65,456.68,"s"
"PhonAlign",456.68,456.71,"2"
"PhonAlign",456.71,456.74,"g"
"PhonAlign",456.74,456.77,"O~"
"PhonAlign",456.77,456.8,"d"
"PhonAlign",456.8,456.83,"g"
"PhonAlign",456.83,456.86,"E"
"PhonAlign",456.86,456.9,"R"
"PhonAlign",456.9,456.97,"m"
"PhonAlign",456.97,457.03,"O~"
"PhonAlign",457.03,457.06,"d"
"PhonAlign",457.06,457.1,"j"
"PhonAlign",457.1,457.16,"A/"
"PhonAlign",457.16,457.19,"l"
"PhonAlign",457.19,457.22,"i"
"PhonAlign",457.22,457.25,"n"
"PhonAlign",457.25,457.31,"j"
"PhonAlign",457.31,457.34,"A/"
"PhonAlign",457.34,457.37,"l"
"PhonAlign",457.37,457.49,"O~"
"PhonAlign",457.49,457.59,"t"
"PhonAlign",457.59,457.73,"a~"
"PhonAlign",457.73,457.77,"#"
"PhonAlign",457.77,457.8,"A/"
"PhonAlign",457.8,458.09,"v"
"PhonAlign",458.09,458.14,"E"
"PhonAlign",458.14,458.17,"k"
"PhonAlign",458.17,458.2,"d"
"PhonAlign",458.2,458.24,"e"
"PhonAlign",458.24,458.3,"z"
"PhonAlign",458.3,458.33,"i"
"PhonAlign",458.33,458.38,"m"
"PhonAlign",458.38,458.45,"A/"
"PhonAlign",458.45,458.48,"Z"
"PhonAlign",458.48,458.51,"d"
"PhonAlign",458.51,458.58,"A/"
"PhonAlign",458.58,458.63,"R"
"PhonAlign",458.63,458.74,"S"
"PhonAlign",458.74,458.85,"i"
"PhonAlign",458.85,459.04,"v"
"PhonAlign",459.04,476.01,"#"
"PhonAlign",476.01,476.07,"n"
"PhonAlign",476.07,476.16,"a~"
"PhonAlign",476.16,476.24,"j"
"PhonAlign",476.24,476.36,"A/"
"PhonAlign",476.36,476.42,"l"
"PhonAlign",476.42,476.45,"A/"
