"PhonAlign",226.31500000000003,226.385,"Z"
"PhonAlign",226.385,226.495,"s"
"PhonAlign",226.495,226.53500000000005,"E"
"PhonAlign",226.53500000000005,226.595,"p"
"PhonAlign",226.595,226.665,"A/"
"PhonAlign",226.665,226.795,"s"
"PhonAlign",226.795,226.825,"i"
"PhonAlign",226.825,226.975,"s"
"PhonAlign",226.975,227.95,"e"
"PhonAlign",227.95,228.2,"#"
"PhonAlign",228.2,228.3,"s"
"PhonAlign",228.3,228.34,"i"
"PhonAlign",228.34,228.41,"S"
"PhonAlign",228.41,228.44,"s"
"PhonAlign",228.44,228.48,"y"
"PhonAlign",228.48,228.52,"i"
"PhonAlign",228.52,228.55,"y"
"PhonAlign",228.55,228.58,"n"
"PhonAlign",228.58,228.62,"m"
"PhonAlign",228.62,228.65,"i"
"PhonAlign",228.65,228.72,"n"
"PhonAlign",228.72,228.78,"O/"
"PhonAlign",228.78,228.81,"R"
"PhonAlign",228.81,228.88,"i"
"PhonAlign",228.88,228.95,"t"
"PhonAlign",228.95,229.04,"e"
"PhonAlign",229.04,229.07,"O/"
"PhonAlign",229.07,229.18,"s"
"PhonAlign",229.18,229.21,"i"
"PhonAlign",229.21,229.24,"j"
"PhonAlign",229.24,229.27,"A/"
"PhonAlign",229.27,229.33,"b"
"PhonAlign",229.33,229.4,"O/"
"PhonAlign",229.4,229.48,"k"
"PhonAlign",229.48,229.51,"u"
"PhonAlign",229.51,229.54,"d"
"PhonAlign",229.54,229.61,"Z"
"PhonAlign",229.61,229.73,"a~"
"PhonAlign",229.73,229.84,"k"
"PhonAlign",229.84,229.98,"i"
"PhonAlign",229.98,230.01,"O/"
"PhonAlign",230.01,230.1,"s"
"PhonAlign",230.1,230.14,"i"
"PhonAlign",230.14,230.22,"s"
"PhonAlign",230.22,230.31,"t"
"PhonAlign",230.31,230.36,"u"
"PhonAlign",230.36,230.39,"R"
"PhonAlign",230.39,230.43,"n"
"PhonAlign",230.43,230.53,"p"
"PhonAlign",230.53,230.63,"A/"
"PhonAlign",230.63,230.7,"t"
"PhonAlign",230.7,230.75,"R"
"PhonAlign",230.75,230.85,"O/"
"PhonAlign",230.85,230.88,"v"
"PhonAlign",230.88,230.96,"E"
"PhonAlign",230.96,231.01,"R"
"PhonAlign",231.01,231.05,"l"
"PhonAlign",231.05,231.12,"O/"
"PhonAlign",231.12,231.15,"R"
"PhonAlign",231.15,231.23,"9"
"PhonAlign",231.23,231.265,"R"
"PhonAlign",231.265,231.35,"#"
"PhonAlign",231.35,231.39,"k"
"PhonAlign",231.39,231.42,"O/"
"PhonAlign",231.42,231.45,"m"
"PhonAlign",231.45,231.49,"m"
"PhonAlign",231.49,231.56,"w"
"PhonAlign",231.56,231.67,"A/"
"PhonAlign",231.67,232.15,"#"
"PhonAlign",232.15,232.2,"m"
"PhonAlign",232.2,232.33,"e"
"PhonAlign",232.33,232.43,"U~/"
"PhonAlign",232.43,232.52,"f"
"PhonAlign",232.52,232.55,"E"
"PhonAlign",232.55,232.61,"s"
"PhonAlign",232.61,232.7,"t"
"PhonAlign",232.7,232.74,"i"
"PhonAlign",232.74,232.78,"v"
"PhonAlign",232.78,232.89,"A/"
"PhonAlign",232.89,232.92,"l"
"PhonAlign",232.92,233.0,"m"
"PhonAlign",233.0,233.06,"w"
"PhonAlign",233.06,233.09,"A/"
"PhonAlign",233.09,233.17,"b"
"PhonAlign",233.17,233.25,"A/"
"PhonAlign",233.25,233.33,"z"
"PhonAlign",233.33,233.39,"e"
"PhonAlign",233.39,233.49,"k"
"PhonAlign",233.49,233.57,"@"
"PhonAlign",233.57,233.68,"s"
"PhonAlign",233.68,233.72,"y"
"PhonAlign",233.72,233.78,"R"
"PhonAlign",233.78,233.84,"l"
"PhonAlign",233.84,233.92,"O/"
"PhonAlign",233.92,233.95,"R"
"PhonAlign",233.95,234.15,"9"
"PhonAlign",234.15,234.335,"R"
"PhonAlign",234.335,234.635,"#"
"PhonAlign",234.635,234.745,"b"
"PhonAlign",234.745,235.395,"U~/"
"PhonAlign",235.395,235.485,"s"
"PhonAlign",235.485,235.515,"e"
"PhonAlign",235.515,235.575,"U~/"
"PhonAlign",235.575,235.655,"p"
"PhonAlign",235.655,235.715,"2"
"PhonAlign",235.715,235.815,"m"
"PhonAlign",235.815,235.905,"w"
"PhonAlign",235.905,236.025,"U~/"
"PhonAlign",236.025,236.105,"f"
"PhonAlign",236.105,236.155,"A/"
"PhonAlign",236.155,236.195,"m"
"PhonAlign",236.195,236.285,"i"
"PhonAlign",236.285,236.335,"l"
"PhonAlign",236.335,236.595,"A/"
"PhonAlign",236.595,236.625,"l"
"PhonAlign",236.625,236.725,"s"
"PhonAlign",236.725,236.925,"A/"
"PhonAlign",236.925,237.395,"t"
"PhonAlign",237.395,237.465,"u"
"PhonAlign",237.465,237.745,"S"
"PhonAlign",237.745,238.075,"U~/"
"PhonAlign",238.075,238.105,"p"
"PhonAlign",238.105,238.135,"y"
"PhonAlign",238.135,238.165,"b"
"PhonAlign",238.165,238.195,"l"
"PhonAlign",238.195,238.225,"i"
"PhonAlign",238.225,238.345,"k"
"PhonAlign",238.345,238.69,"#"
"PhonAlign",238.69,238.9,"fp"
"PhonAlign",238.9,238.96,"v"
"PhonAlign",238.96,239.03,"R"
"PhonAlign",239.03,239.07,"E"
"PhonAlign",239.07,239.14,"m"
"PhonAlign",239.14,239.47,"a~"
"PhonAlign",239.47,239.54,"t"
"PhonAlign",239.54,239.61,"k"
"PhonAlign",239.61,240.03,"@"
"PhonAlign",240.03,240.08,"d"
"PhonAlign",240.08,240.16,"A/"
"PhonAlign",240.16,240.27,"d"
"PhonAlign",240.27,240.49,"y"
"PhonAlign",240.49,240.52,"l"
"PhonAlign",240.52,240.72,"t"
"PhonAlign",240.72,241.04,"z"
"PhonAlign",241.04,241.38,"d"
"PhonAlign",241.38,241.65,"O~"
"PhonAlign",241.65,241.785,"k"
"PhonAlign",241.785,242.165,"#"
"PhonAlign",242.165,242.215,"v"
"PhonAlign",242.215,242.255,"w"
"PhonAlign",242.255,242.415,"A/"
"PhonAlign",242.415,242.495,"l"
"PhonAlign",242.495,242.595,"A/"
"PhonAlign",242.595,242.705,"s"
"PhonAlign",242.705,242.855,"A/"
"PhonAlign",242.855,243.135,"k"
"PhonAlign",243.135,243.225,"A/"
"PhonAlign",243.225,243.315,"s"
"PhonAlign",243.315,243.765,"@"
"PhonAlign",243.765,243.885,"s"
"PhonAlign",243.885,244.015,"a~"
"PhonAlign",244.015,244.055,"l"
"PhonAlign",244.055,244.155,"E"
"PhonAlign",244.155,244.185,"v"
"PhonAlign",244.185,244.455,"@"
"PhonAlign",244.455,244.515,"y"
"PhonAlign",244.515,244.565,"n"
"PhonAlign",244.565,244.645,"p"
"PhonAlign",244.645,244.685,"A/"
"PhonAlign",244.685,244.765,"R"
"PhonAlign",244.765,244.875,"t"
"PhonAlign",244.875,244.975,"i"
"PhonAlign",244.975,245.035,"S"
"PhonAlign",245.035,245.095,"p"
"PhonAlign",245.095,245.185,"a~"
"PhonAlign",245.185,245.315,"s"
"PhonAlign",245.315,245.705,"@"
"PhonAlign",245.705,245.865,"d"
"PhonAlign",245.865,245.955,"d"
"PhonAlign",245.955,246.035,"U~/"
"PhonAlign",246.035,246.155,"p"
"PhonAlign",246.155,246.205,"y"
"PhonAlign",246.205,246.255,"b"
"PhonAlign",246.255,246.285,"l"
"PhonAlign",246.285,246.365,"i"
"PhonAlign",246.365,246.485,"k"
"PhonAlign",246.485,246.635,"v"
"PhonAlign",246.635,246.705,"R"
"PhonAlign",246.705,246.735,"E"
"PhonAlign",246.735,246.815,"m"
"PhonAlign",246.815,246.915,"a~"
"PhonAlign",246.915,246.995,"l"
"PhonAlign",246.995,247.095,"A/"
"PhonAlign",247.095,247.125,"R"
"PhonAlign",247.125,247.185,"Z"
"PhonAlign",247.185,247.275,"p"
"PhonAlign",247.275,247.355,"s"
"PhonAlign",247.355,247.455,"k"
"PhonAlign",247.455,247.485,"b"
"PhonAlign",247.485,247.645,"U~/"
"PhonAlign",247.645,248.255,"#"
"PhonAlign",248.255,248.335,"p"
"PhonAlign",248.335,248.395,"u"
"PhonAlign",248.395,248.425,"R"
"PhonAlign",248.425,248.455,"l"
"PhonAlign",248.455,248.545,"k"
"PhonAlign",248.545,248.575,"u"
"PhonAlign",248.575,248.605,"Z"
"PhonAlign",248.605,248.645,"p"
"PhonAlign",248.645,248.695,"a~"
"PhonAlign",248.695,248.745,"s"
"PhonAlign",248.745,248.785,"k"
"PhonAlign",248.785,248.815,"@"
"PhonAlign",248.815,248.905,"s"
"PhonAlign",248.905,248.955,"e"
"PhonAlign",248.955,249.105,"U~/"
"PhonAlign",249.105,249.215,"Z"
"PhonAlign",249.215,249.305,"a~"
"PhonAlign",249.305,249.335,"R"
"PhonAlign",249.335,249.405,"U~/"
"PhonAlign",249.405,249.475,"p"
"PhonAlign",249.475,249.535,"2"
"PhonAlign",249.535,249.625,"k"
"PhonAlign",249.625,249.655,"l"
"PhonAlign",249.655,249.745,"i"
"PhonAlign",249.745,249.775,"v"
"PhonAlign",249.775,249.895,"a~"
"PhonAlign",249.895,249.945,"d"
"PhonAlign",249.945,249.995,"@"
"PhonAlign",249.995,250.105,"s"
"PhonAlign",250.105,250.145,"w"
"PhonAlign",250.145,250.175,"A/"
"PhonAlign",250.175,250.245,"O~"
"PhonAlign",250.245,250.285,"n"
"PhonAlign",250.285,250.405,"E"
"PhonAlign",250.405,250.535,"m"
"PhonAlign",250.535,250.705,"#"
"PhonAlign",250.705,250.755,"v"
"PhonAlign",250.755,250.825,"R"
"PhonAlign",250.825,250.895,"E"
"PhonAlign",250.895,250.985,"m"
"PhonAlign",250.985,251.135,"a~"
"PhonAlign",251.135,251.27,"t"
"PhonAlign",251.27,251.58,"#"
"PhonAlign",251.58,251.66000000000005,"s"
"PhonAlign",251.66000000000005,251.69000000000003,"w"
"PhonAlign",251.69000000000003,251.72,"A/"
"PhonAlign",251.72,251.75,"O~"
"PhonAlign",251.75,251.78,"n"
"PhonAlign",251.78,251.84,"E"
"PhonAlign",251.84,251.88,"m"
"PhonAlign",251.88,251.94000000000003,"p"
"PhonAlign",251.94000000000003,252.095,"A/"
"PhonAlign",252.095,255.59,"#"
"PhonAlign",255.59,255.66,"b"
"PhonAlign",255.66,255.76,"E"
"PhonAlign",255.76,255.8,"m"
"PhonAlign",255.8,255.85,"w"
"PhonAlign",255.85,255.89,"A/"
"PhonAlign",255.89,255.95,"p"
"PhonAlign",255.95,256.0,"E"
"PhonAlign",256.0,256.04,"R"
"PhonAlign",256.04,256.11,"s"
"PhonAlign",256.11,256.14,"O/"
"PhonAlign",256.14,256.26,"Z"
"PhonAlign",256.26,256.3,"i"
"PhonAlign",256.3,256.33,"R"
"PhonAlign",256.33,256.39,"E"
"PhonAlign",256.39,256.47,"p"
"PhonAlign",256.47,256.51,"A/"
"PhonAlign",256.51,256.54,"l"
"PhonAlign",256.54,256.62,"e"
"PhonAlign",256.62,256.66,"v"
"PhonAlign",256.66,256.69,"w"
"PhonAlign",256.69,256.72,"A/"
"PhonAlign",256.72,256.87,"R"
"PhonAlign",256.87,257.72,"#"
"PhonAlign",257.72,257.92,"A/"
"PhonAlign",257.92,258.07,"w"
"PhonAlign",258.07,258.22,"E"
"PhonAlign",258.22,258.26,"n"
"PhonAlign",258.26,258.31,"O/"
"PhonAlign",258.31,258.35,"m"
"PhonAlign",258.35,258.38,"w"
"PhonAlign",258.38,258.41,"A/"
"PhonAlign",258.41,258.45,"Z"
"PhonAlign",258.45,258.48,"s"
"PhonAlign",258.48,258.51,"y"
"PhonAlign",258.51,258.54,"i"
"PhonAlign",258.54,258.6,"t"
"PhonAlign",258.6,258.67,"R"
"PhonAlign",258.67,258.97,"O/"
"PhonAlign",258.97,259.03000000000003,"b"
"PhonAlign",259.03000000000003,259.07,"U~/"
"PhonAlign",259.07,259.11,"A/"
"PhonAlign",259.11,259.14,"p"
"PhonAlign",259.14,259.2,"R"
"PhonAlign",259.2,259.25,"E"
"PhonAlign",259.25,259.31,"s"
"PhonAlign",259.31,259.42,"e"
"PhonAlign",259.42,259.53000000000003,"p"
"PhonAlign",259.53000000000003,259.57,"E"
"PhonAlign",259.57,259.6,"R"
"PhonAlign",259.6,259.68,"s"
"PhonAlign",259.68,259.71,"O/"
"PhonAlign",259.71,259.74,"n"
"PhonAlign",259.74,259.77,"E"
"PhonAlign",259.77,259.8,"l"
"PhonAlign",259.8,259.83,"a~"
"PhonAlign",259.83,259.88,"f"
"PhonAlign",259.88,259.99,"U~/"
"PhonAlign",259.99,260.07,"S"
"PhonAlign",260.07,260.11,"s"
"PhonAlign",260.11,260.15,"y"
"PhonAlign",260.15,260.18,"i"
"PhonAlign",260.18,260.25,"i"
"PhonAlign",260.25,260.33,"p"
"PhonAlign",260.33,260.38,"E"
"PhonAlign",260.38,260.41,"R"
"PhonAlign",260.41,260.49,"s"
"PhonAlign",260.49,260.56,"a~"
"PhonAlign",260.56,260.65,"s"
"PhonAlign",260.65,260.68,"i"
"PhonAlign",260.68,260.71,"b"
"PhonAlign",260.71,260.74,"l"
"PhonAlign",260.74,260.81,"A/"
"PhonAlign",260.81,260.88,"s"
"PhonAlign",260.88,260.98,"A/"
"PhonAlign",260.98,261.48,"#"
"PhonAlign",261.48,261.55,"m"
"PhonAlign",261.55,261.72,"e"
"PhonAlign",261.72,262.395,"fp"
"PhonAlign",262.395,262.94,"#"
"PhonAlign",262.94,263.0,"m"
"PhonAlign",263.0,263.06,"E"
"PhonAlign",263.06,263.12,"b"
"PhonAlign",263.12,263.2,"O~"
"PhonAlign",263.2,263.23,"v"
"PhonAlign",263.23,263.28,"w"
"PhonAlign",263.28,263.31,"A/"
"PhonAlign",263.31,263.34,"l"
"PhonAlign",263.34,263.47,"A/"
"PhonAlign",263.47,263.55,"A/"
"PhonAlign",263.55,263.6,"p"
"PhonAlign",263.6,263.65,"R"
"PhonAlign",263.65,263.7,"E"
"PhonAlign",263.7,263.79,"s"
"PhonAlign",263.79,263.94,"e"
"PhonAlign",263.94,264.18,"s"
"PhonAlign",264.18,264.21,"e"
"PhonAlign",264.21,264.38,"A/"
"PhonAlign",264.38,264.43,"p"
"PhonAlign",264.43,264.48,"R"
"PhonAlign",264.48,264.52,"E"
"PhonAlign",264.52,264.61,"s"
"PhonAlign",264.61,264.64,"e"
"PhonAlign",264.64,264.82,"U~/"
"PhonAlign",264.82,264.88,"n"
"PhonAlign",264.88,264.99,"t"
"PhonAlign",264.99,265.06,"E"
"PhonAlign",265.06,265.14,"m"
"PhonAlign",265.14,265.53,"@"
"PhonAlign",265.53,265.56,"a~"
"PhonAlign",265.56,265.68,"f"
"PhonAlign",265.68,266.155,"U~/"
"PhonAlign",266.155,266.505,"#"
"PhonAlign",266.505,266.605,"i"
"PhonAlign",266.605,266.685,"p"
"PhonAlign",266.685,266.725,"E"
"PhonAlign",266.725,266.835,"R"
"PhonAlign",266.835,266.865,"l"
"PhonAlign",266.865,266.985,"A/"
"PhonAlign",266.985,267.015,"R"
"PhonAlign",267.015,267.055,"Z"
"PhonAlign",267.055,267.115,"O/"
"PhonAlign",267.115,267.235,"s"
"PhonAlign",267.235,267.285,"i"
"PhonAlign",267.285,267.315,"j"
"PhonAlign",267.315,267.345,"A/"
"PhonAlign",267.345,267.425,"p"
"PhonAlign",267.425,267.455,"A/"
"PhonAlign",267.455,267.535,"k"
"PhonAlign",267.535,267.575,"d"
"PhonAlign",267.575,267.615,"e"
"PhonAlign",267.615,267.695,"t"
"PhonAlign",267.695,267.735,"R"
"PhonAlign",267.735,267.775,"y"
"PhonAlign",267.775,267.815,"k"
"PhonAlign",267.815,267.895,"m"
"PhonAlign",267.895,267.965,"e"
"PhonAlign",267.965,268.015,"g"
"PhonAlign",268.015,268.365,"A/"
"PhonAlign",268.365,268.455,"t"
"PhonAlign",268.455,268.535,"R"
"PhonAlign",268.535,268.635,"A/"
"PhonAlign",268.635,268.735,"S"
"PhonAlign",268.735,268.775,"e"
"PhonAlign",268.775,268.855,"t"
"PhonAlign",268.855,268.915,"u"
"PhonAlign",268.915,268.965,"t"
"PhonAlign",268.965,269.015,"a~"
"PhonAlign",269.015,269.045,"f"
"PhonAlign",269.045,269.145,"U~/"
"PhonAlign",269.145,269.205,"S"
"PhonAlign",269.205,269.245,"i"
"PhonAlign",269.245,269.325,"k"
"PhonAlign",269.325,269.355,"O/"
"PhonAlign",269.355,269.395,"n"
"PhonAlign",269.395,269.495,"E"
"PhonAlign",269.495,269.525,"R"
"PhonAlign",269.525,269.555,"j"
"PhonAlign",269.555,269.695,"U~/"
"PhonAlign",269.695,269.745,"n"
"PhonAlign",269.745,269.775,"d"
"PhonAlign",269.775,269.905,"t"
"PhonAlign",269.905,269.995,"u"
"PhonAlign",269.995,270.025,"d"
"PhonAlign",270.025,270.145,"O~"
"PhonAlign",270.145,270.225,"k"
"PhonAlign",270.225,270.545,"fp"
"PhonAlign",270.545,272.945,"#"
"PhonAlign",272.945,273.125,"w"
"PhonAlign",273.125,273.235,"E"
"PhonAlign",273.235,273.275,"v"
"PhonAlign",273.275,273.335,"w"
"PhonAlign",273.335,273.385,"A/"
"PhonAlign",273.385,273.415,"l"
"PhonAlign",273.415,273.565,"A/"
"PhonAlign",273.565,273.625,"w"
"PhonAlign",273.625,273.795,"E"
"PhonAlign",273.795,273.855,"d"
"PhonAlign",273.855,273.885,"e"
"PhonAlign",273.885,273.935,"z"
"PhonAlign",273.935,273.985,"t"
"PhonAlign",273.985,274.025,"R"
"PhonAlign",274.025,274.095,"y"
"PhonAlign",274.095,274.185,"k"
"PhonAlign",274.185,274.535,"fp"
"PhonAlign",274.535,276.52,"#"
"PhonAlign",276.52,276.62,"A/"
"PhonAlign",276.62,276.66,"w"
"PhonAlign",276.66,276.79999999999995,"E"
"PhonAlign",276.79999999999995,276.91,"n"
"PhonAlign",276.91,276.985,"O/"
"PhonAlign",276.985,278.57,"#"
"PhonAlign",278.57,278.61,"m"
"PhonAlign",278.61,278.66,"w"
"PhonAlign",278.66,278.7,"A/"
"PhonAlign",278.7,278.79,"m"
"PhonAlign",278.79,278.86,"O~"
"PhonAlign",278.86,278.94,"m"
"PhonAlign",278.94,279.02,"A/"
"PhonAlign",279.02,279.09,"k"
"PhonAlign",279.09,279.15,"s"
"PhonAlign",279.15,279.2,"s"
"PhonAlign",279.2,279.58,"e"
"PhonAlign",279.58,279.64,"Z"
"PhonAlign",279.64,279.7,"E"
"PhonAlign",279.7,279.89,"t"
"PhonAlign",279.89,280.1,"t"
"PhonAlign",280.1,280.13,"v"
"PhonAlign",280.13,280.16,"w"
"PhonAlign",280.16,280.29,"A/"
"PhonAlign",280.29,280.325,"z"
"PhonAlign",280.325,280.79,"#"
"PhonAlign",280.79,280.85,"m"
"PhonAlign",280.85,280.97,"O~"
"PhonAlign",280.97,281.15000000000003,"n"
"PhonAlign",281.15000000000003,281.24,"m"
"PhonAlign",281.24,281.33000000000004,"A/"
"PhonAlign",281.33000000000004,281.38,"k"
"PhonAlign",281.38,281.41,"s"
"PhonAlign",281.41,281.45000000000005,"s"
"PhonAlign",281.45000000000005,281.54,"e"
"PhonAlign",281.54,281.59000000000003,"Z"
"PhonAlign",281.59000000000003,281.72,"E"
"PhonAlign",281.72,281.95000000000005,"A/"
"PhonAlign",281.95000000000005,281.98,"u"
"PhonAlign",281.98,282.13,"t"
"PhonAlign",282.13,282.4,"#"
"PhonAlign",282.4,282.76,"e"
"PhonAlign",282.76,283.55,"fp"
"PhonAlign",283.55,283.72,"#"
"PhonAlign",283.72,284.03000000000003,"e"
"PhonAlign",284.03000000000003,285.07000000000005,"fp"
"PhonAlign",285.07000000000005,285.21000000000004,"i"
"PhonAlign",285.21000000000004,285.39000000000004,"A/"
"PhonAlign",285.39000000000004,285.44000000000005,"u"
"PhonAlign",285.44000000000005,285.69,"s"
"PhonAlign",285.69,285.92,"#"
"PhonAlign",285.92,285.99,"Z"
"PhonAlign",285.99,286.02000000000004,"a~"
"PhonAlign",286.02000000000004,286.31,"R"
"PhonAlign",286.31,287.64,"#"
"PhonAlign",287.64,287.71,"s"
"PhonAlign",287.71,287.74,"e"
"PhonAlign",287.74,287.79,"p"
"PhonAlign",287.79,287.86,"s"
"PhonAlign",287.86,287.89,"i"
"PhonAlign",287.89,287.92,"k"
"PhonAlign",287.92,287.96,"O/"
"PhonAlign",287.96,288.0,"l"
"PhonAlign",288.0,288.05,"O/"
"PhonAlign",288.05,288.08,"Z"
"PhonAlign",288.08,288.24,"i"
"PhonAlign",288.24,288.325,"k"
"PhonAlign",288.325,288.810012,"laugh"
"PhonAlign",288.810012,289.76,"#"
"PhonAlign",289.76,289.9,"w"
"PhonAlign",289.9,289.96,"E"
"PhonAlign",289.96,290.02,"s"
"PhonAlign",290.02,290.05,"e"
"PhonAlign",290.05,290.08,"p"
"PhonAlign",290.08,290.11,"l"
"PhonAlign",290.11,290.14,"y"
"PhonAlign",290.14,290.17,"p"
"PhonAlign",290.17,290.21,"s"
"PhonAlign",290.21,290.27,"i"
"PhonAlign",290.27,290.33,"k"
"PhonAlign",290.33,290.36,"O/"
"PhonAlign",290.36,290.39,"l"
"PhonAlign",290.39,290.42,"O/"
"PhonAlign",290.42,290.45,"Z"
"PhonAlign",290.45,290.51,"i"
"PhonAlign",290.51,290.55,"k"
"PhonAlign",290.55,290.6,"A/"
"PhonAlign",290.6,290.65,"p"
"PhonAlign",290.65,290.7,"R"
"PhonAlign",290.7,290.74,"e"
"PhonAlign",290.74,290.82,"s"
"PhonAlign",290.82,290.86,"e"
"PhonAlign",290.86,290.97,"U~/"
"PhonAlign",290.97,291.03,"p"
"PhonAlign",291.03,291.07,"2"
"PhonAlign",291.07,291.14,"v"
"PhonAlign",291.14,291.18,"j"
"PhonAlign",291.18,291.21,"O/"
"PhonAlign",291.21,291.24,"l"
"PhonAlign",291.24,291.28,"a~"
"PhonAlign",291.28,291.37,"s"
"PhonAlign",291.37,291.4,"y"
"PhonAlign",291.4,291.43,"R"
"PhonAlign",291.43,291.46,"l"
"PhonAlign",291.46,291.56,"A/"
"PhonAlign",291.56,291.67,"f"
"PhonAlign",291.67,291.71,"U~/"
"PhonAlign",291.71,291.81,"O/"
"PhonAlign",291.81,291.9,"s"
"PhonAlign",291.9,291.97,"i"
"PhonAlign",291.97,292.05,"k"
"PhonAlign",292.05,292.18,"a~"
"PhonAlign",292.18,292.26,"t"
"PhonAlign",292.26,292.29,"m"
"PhonAlign",292.29,292.32,"E"
"PhonAlign",292.32,292.35,"m"
"PhonAlign",292.35,292.38,"l"
"PhonAlign",292.38,292.43,"E"
"PhonAlign",292.43,292.5,"d"
"PhonAlign",292.5,292.56,"E"
"PhonAlign",292.56,292.61,"R"
"PhonAlign",292.61,292.64,"n"
"PhonAlign",292.64,292.67,"j"
"PhonAlign",292.67,292.71,"E"
"PhonAlign",292.71,292.79,"R"
"PhonAlign",292.79,292.88,"s"
"PhonAlign",292.88,292.92,"E"
"PhonAlign",292.92,293.0,"n"
"PhonAlign",293.0,293.46,"#"
"PhonAlign",293.46,293.59,"s"
"PhonAlign",293.59,293.65,"e"
"PhonAlign",293.65,293.68,"U~/"
"PhonAlign",293.68,293.73,"p"
"PhonAlign",293.73,294.01,"2"
"PhonAlign",294.01,294.09,"s"
"PhonAlign",294.09,294.12,"e"
"PhonAlign",294.12,294.18,"U~/"
"PhonAlign",294.18,294.26,"p"
"PhonAlign",294.26,294.36,"2"
"PhonAlign",294.36,294.52,"A/"
"PhonAlign",294.52,294.56,"R"
"PhonAlign",294.56,294.7,"d"
"PhonAlign",294.7,294.75,"m"
"PhonAlign",294.75,294.94,"e"
"PhonAlign",294.94,295.33,"fp"
"PhonAlign",295.33,296.06,"#"
"PhonAlign",296.06,296.11,"m"
"PhonAlign",296.11,296.2,"e"
"PhonAlign",296.2,296.26,"b"
"PhonAlign",296.26,296.39,"O~"
"PhonAlign",296.39,296.46,"a~"
