transcription,1189.015432573469,1203.76,#
transcription,1203.76,1204.9846875000003,ipu
transcription,1204.9846875000003,1223.0071875000003,#
transcription,1223.0071875000003,1223.3,ipu
transcription,1223.3,1225.49,#
transcription,1225.49,1227.2878886294973,ipu
transcription,1227.2878886294973,1239.65,#
transcription,1239.65,1239.9834375,ipu
transcription,1239.9834375,1241.44,#
transcription,1241.44,1242.3121875000002,ipu
transcription,1242.3121875000002,1260.96,#
transcription,1260.96,1263.2371875000003,ipu
transcription,1263.2371875000003,1266.46,#
transcription,1266.46,1266.875,ipu
transcription,1266.875,1267.72,#
transcription,1267.72,1268.3165625,ipu
transcription,1268.3165625,1270.285,#
transcription,1270.285,1271.3878125,ipu
transcription,1271.3878125,1301.425,#
transcription,1301.425,1305.66,ipu
transcription,1305.66,1308.2596875000004,#
transcription,1308.2596875000004,1308.5620021971986,ipu
transcription,1308.5620021971986,1315.655,#
