"PhonAlign",222.565,222.595,"R"
"PhonAlign",222.595,222.645,"i"
"PhonAlign",222.645,222.81,"k"
"PhonAlign",222.81,223.47,"#"
"PhonAlign",223.47,223.51,"p"
"PhonAlign",223.51,223.54,"a~"
"PhonAlign",223.54,223.62,"s"
"PhonAlign",223.62,223.71,"k"
"PhonAlign",223.71,224.41,"@"
"PhonAlign",224.41,224.45,"l"
"PhonAlign",224.45,225.915,"#"
"PhonAlign",225.915,226.095,"l"
"PhonAlign",226.095,226.125,"t"
"PhonAlign",226.125,226.175,"E"
"PhonAlign",226.175,226.235,"m"
"PhonAlign",226.235,226.355,"s"
"PhonAlign",226.355,226.425,"t"
"PhonAlign",226.425,226.485,"e"
"PhonAlign",226.485,226.515,"p"
"PhonAlign",226.515,226.555,"A/"
"PhonAlign",226.555,226.665,"s"
"PhonAlign",226.665,226.825,"A/"
"PhonAlign",226.825,227.205,"#"
"PhonAlign",227.205,227.335,"s"
"PhonAlign",227.335,227.465,"t"
"PhonAlign",227.465,227.53500000000005,"e"
"PhonAlign",227.53500000000005,227.56500000000003,"v"
"PhonAlign",227.56500000000003,227.595,"R"
"PhonAlign",227.595,227.635,"e"
"PhonAlign",227.635,227.715,"m"
"PhonAlign",227.715,228.195,"a~"
"PhonAlign",228.195,228.28500000000005,"l"
"PhonAlign",228.28500000000005,228.325,"O/"
"PhonAlign",228.325,228.405,"p"
"PhonAlign",228.405,228.455,"E"
"PhonAlign",228.455,228.53500000000005,"n"
"PhonAlign",228.53500000000005,228.655,"s"
"PhonAlign",228.655,228.715,"u"
"PhonAlign",228.715,228.755,"R"
"PhonAlign",228.755,228.93,"s"
"PhonAlign",228.93,233.925,"#"
"PhonAlign",233.925,234.005,"n"
"PhonAlign",234.005,234.075,"a~"
"PhonAlign",234.075,234.235,"O/"
"PhonAlign",234.235,234.295,"p"
"PhonAlign",234.295,234.335,"9"
"PhonAlign",234.335,234.385,"n"
"PhonAlign",234.385,234.475,"s"
"PhonAlign",234.475,234.525,"u"
"PhonAlign",234.525,234.555,"R"
"PhonAlign",234.555,234.685,"s"
"PhonAlign",234.685,234.765,"s"
"PhonAlign",234.765,234.815,"e"
"PhonAlign",234.815,234.845,"v"
"PhonAlign",234.845,234.925,"R"
"PhonAlign",234.925,234.955,"E"
"PhonAlign",234.955,235.015,"m"
"PhonAlign",235.015,235.045,"a~"
"PhonAlign",235.045,235.075,"k"
"PhonAlign",235.075,235.245,"a~"
"PhonAlign",235.245,235.345,"O~"
"PhonAlign",235.345,235.625,"n"
"PhonAlign",235.625,235.735,"p"
"PhonAlign",235.735,235.765,"A/"
"PhonAlign",235.765,236.055,"R"
"PhonAlign",236.055,236.135,"t"
"PhonAlign",236.135,236.185,"A/"
"PhonAlign",236.185,236.325,"Z"
"PhonAlign",236.325,236.355,"d"
"PhonAlign",236.355,236.385,"d"
"PhonAlign",236.385,236.485,"O/"
"PhonAlign",236.485,236.605,"n"
"PhonAlign",236.605,236.635,"e"
"PhonAlign",236.635,236.755,"d"
"PhonAlign",236.755,236.805,"a~"
"PhonAlign",236.805,236.835,"l"
"PhonAlign",236.835,236.945,"s"
"PhonAlign",236.945,237.005,"a~"
"PhonAlign",237.005,237.175,"s"
"PhonAlign",237.175,237.225,"u"
"PhonAlign",237.225,237.255,"p"
"PhonAlign",237.255,237.28500000000005,"A/"
"PhonAlign",237.28500000000005,237.315,"R"
"PhonAlign",237.315,237.345,"E"
"PhonAlign",237.345,237.505,"g"
"PhonAlign",237.505,237.585,"s"
"PhonAlign",237.585,237.675,"a~"
"PhonAlign",237.675,237.735,"p"
"PhonAlign",237.735,237.835,"l"
"PhonAlign",237.835,238.145,"O~"
"PhonAlign",238.145,238.175,"t"
"PhonAlign",238.175,238.205,"d"
"PhonAlign",238.205,238.705,"S"
"PhonAlign",238.705,238.985,"E"
"PhonAlign",238.985,239.015,"R"
"PhonAlign",239.015,239.375,"S"
"PhonAlign",239.375,239.475,"9"
"PhonAlign",239.475,239.585,"R"
"PhonAlign",239.585,239.665,"E"
"PhonAlign",239.665,239.775,"O~"
"PhonAlign",239.775,239.855,"m"
"PhonAlign",239.855,239.885,"e"
"PhonAlign",239.885,240.005,"t"
"PhonAlign",240.005,240.065,"u"
"PhonAlign",240.065,240.125,"d"
"PhonAlign",240.125,240.205,"a~"
"PhonAlign",240.205,240.28500000000005,"z"
"PhonAlign",240.28500000000005,240.375,"U~/"
"PhonAlign",240.375,240.425,"p"
"PhonAlign",240.425,240.525,"O/"
"PhonAlign",240.525,240.595,"k"
"PhonAlign",240.595,240.665,"O/"
"PhonAlign",240.665,240.705,"m"
"PhonAlign",240.705,240.815,"U~/"
"PhonAlign",240.815,240.845,"k"
"PhonAlign",240.845,240.875,"w"
"PhonAlign",240.875,240.905,"A/"
"PhonAlign",240.905,240.935,"e"
"PhonAlign",240.935,240.965,"t"
"PhonAlign",240.965,240.995,"u"
"PhonAlign",240.995,241.205,"l"
"PhonAlign",241.205,241.265,"m"
"PhonAlign",241.265,241.345,"O~"
"PhonAlign",241.345,241.405,"d"
"PhonAlign",241.405,241.505,"p"
"PhonAlign",241.505,241.965,"2"
"PhonAlign",241.965,242.005,"t"
"PhonAlign",242.005,242.335,"#"
"PhonAlign",242.335,242.375,"p"
"PhonAlign",242.375,242.405,"@"
"PhonAlign",242.405,242.435,"v"
"PhonAlign",242.435,242.475,"w"
"PhonAlign",242.475,242.505,"A/"
"PhonAlign",242.505,242.585,"R"
"PhonAlign",242.585,243.475,"#"
"PhonAlign",243.475,243.515,"m"
"PhonAlign",243.515,243.665,"s"
"PhonAlign",243.665,243.715,"e"
"PhonAlign",243.715,243.755,"O/"
"PhonAlign",243.755,243.905,"s"
"PhonAlign",243.905,243.955,"i"
"PhonAlign",243.955,243.985,"l"
"PhonAlign",243.985,244.055,"i"
"PhonAlign",244.055,244.115,"d"
"PhonAlign",244.115,244.225,"e"
"PhonAlign",244.225,244.315,"d"
"PhonAlign",244.315,244.565,"@"
"PhonAlign",244.565,244.675,"p"
"PhonAlign",244.675,244.775,"u"
"PhonAlign",244.775,244.805,"v"
"PhonAlign",244.805,244.855,"w"
"PhonAlign",244.855,244.885,"A/"
"PhonAlign",244.885,244.925,"R"
"PhonAlign",244.925,245.015,"R"
"PhonAlign",245.015,245.065,"a~"
"PhonAlign",245.065,245.125,"t"
"PhonAlign",245.125,245.175,"R"
"PhonAlign",245.175,245.235,"e"
"PhonAlign",245.235,245.265,"d"
"PhonAlign",245.265,245.295,"2"
"PhonAlign",245.295,245.365,"d"
"PhonAlign",245.365,245.445,"a~"
"PhonAlign",245.445,245.475,"l"
"PhonAlign",245.475,245.575,"s"
"PhonAlign",245.575,245.625,"O/"
"PhonAlign",245.625,245.655,"f"
"PhonAlign",245.655,245.735,"t"
"PhonAlign",245.735,245.775,"w"
"PhonAlign",245.775,245.805,"E"
"PhonAlign",245.805,245.845,"R"
"PhonAlign",245.845,246.085,"#"
"PhonAlign",246.085,246.205,"Z"
"PhonAlign",246.205,246.365,"a~"
"PhonAlign",246.365,246.505,"R"
"PhonAlign",246.505,246.625,"@"
"PhonAlign",246.625,246.765,"#"
"PhonAlign",246.765,246.995,"s"
"PhonAlign",246.995,247.115,"t"
"PhonAlign",247.115,247.195,"y"
"PhonAlign",247.195,247.235,"p"
"PhonAlign",247.235,247.665,"@"
"PhonAlign",247.665,249.12,"#"
"PhonAlign",249.12,249.16,"v"
"PhonAlign",249.16,249.23,"w"
"PhonAlign",249.23,249.26,"A/"
"PhonAlign",249.26,249.29,"l"
"PhonAlign",249.29,249.39,"A/"
"PhonAlign",249.39,249.42,"#"
"PhonAlign",249.42,249.45,"v"
"PhonAlign",249.45,249.48,"R"
"PhonAlign",249.48,249.51,"E"
"PhonAlign",249.51,249.54,"m"
"PhonAlign",249.54,249.57,"a~"
"PhonAlign",249.57,249.6,"t"
"PhonAlign",249.6,249.63,"p"
"PhonAlign",249.63,249.7,"@"
"PhonAlign",249.7,249.73,"m"
"PhonAlign",249.73,249.76,"O/"
"PhonAlign",249.76,249.79,"d"
"PhonAlign",249.79,249.82,"i"
"PhonAlign",249.82,249.96,"f"
"PhonAlign",249.96,250.06,"i"
"PhonAlign",250.06,250.09,"e"
"PhonAlign",250.09,250.15,"d"
"PhonAlign",250.15,250.3,"t"
"PhonAlign",250.3,250.91,"R"
"PhonAlign",250.91,251.14,"y"
"PhonAlign",251.14,251.28,"k"
"PhonAlign",251.28,251.42,"d"
"PhonAlign",251.42,251.48,"2"
"PhonAlign",251.48,251.52,"d"
"PhonAlign",251.52,251.631563,"a~"
"PhonAlign",251.631563,252.95,"#"
"PhonAlign",252.95,253.17,"e"
"PhonAlign",253.17,253.2,"p"
"PhonAlign",253.2,253.31,"A/"
"PhonAlign",253.31,253.4,"R"
"PhonAlign",253.4,253.43,"E"
"PhonAlign",253.43,253.46,"g"
"PhonAlign",253.46,253.49,"z"
"PhonAlign",253.49,253.58,"a~"
"PhonAlign",253.58,253.61,"p"
"PhonAlign",253.61,253.67,"l"
"PhonAlign",253.67,253.87,"@"
"PhonAlign",253.87,254.03,"A/"
"PhonAlign",254.03,254.09,"p"
"PhonAlign",254.09,254.16,"@"
"PhonAlign",254.16,254.25,"l"
"PhonAlign",254.25,254.4,"s"
"PhonAlign",254.4,254.58,"e"
"PhonAlign",254.58,254.73,"i"
"PhonAlign",254.73,254.86,"s"
"PhonAlign",254.86,254.96,"O~"
"PhonAlign",254.96,255.05,"k"
"PhonAlign",255.05,255.1,"A/"
"PhonAlign",255.1,255.13,"R"
"PhonAlign",255.13,255.16,"E"
"PhonAlign",255.16,255.23,"m"
"PhonAlign",255.23,255.27,"a~"
"PhonAlign",255.27,255.33,"a~"
"PhonAlign",255.33,255.45,"k"
"PhonAlign",255.45,255.52,"O~"
"PhonAlign",255.52,255.57,"t"
"PhonAlign",255.57,255.86,"R"
"PhonAlign",255.86,255.97,"k"
"PhonAlign",255.97,256.01,"w"
"PhonAlign",256.01,256.11,"A/"
"PhonAlign",256.11,256.375,"#"
"PhonAlign",256.375,256.415,"e"
"PhonAlign",256.415,256.695,"t"
"PhonAlign",256.695,256.865,"l"
"PhonAlign",256.865,256.895,"O/"
"PhonAlign",256.895,256.975,"t"
"PhonAlign",256.975,257.035,"k"
"PhonAlign",257.035,257.085,"O/"
"PhonAlign",257.085,257.165,"t"
"PhonAlign",257.165,257.285,"e"
"PhonAlign",257.285,257.375,"t"
"PhonAlign",257.375,257.625,"A/"
"PhonAlign",257.625,257.69,"z"
"PhonAlign",257.69,258.065,"#"
"PhonAlign",258.065,258.105,"v"
"PhonAlign",258.105,258.155,"w"
"PhonAlign",258.155,258.325,"A/"
"PhonAlign",258.325,258.375,"l"
"PhonAlign",258.375,258.41,"A/"
"PhonAlign",258.41,258.625,"#"
"PhonAlign",258.625,258.665,"d"
"PhonAlign",258.665,258.695,"l"
"PhonAlign",258.695,258.725,"O/"
"PhonAlign",258.725,258.755,"t"
"PhonAlign",258.755,258.805,"k"
"PhonAlign",258.805,258.835,"O/"
"PhonAlign",258.835,258.885,"t"
"PhonAlign",258.885,259.005,"e"
"PhonAlign",259.005,259.055,"t"
"PhonAlign",259.055,259.115,"A/"
"PhonAlign",259.115,259.275,"a~"
"PhonAlign",259.275,259.305,"d"
"PhonAlign",259.305,259.335,"R"
"PhonAlign",259.335,259.455,"O/"
"PhonAlign",259.455,259.485,"d"
"PhonAlign",259.485,259.515,"m"
"PhonAlign",259.515,259.575,"i"
"PhonAlign",259.575,259.645,"k"
"PhonAlign",259.645,259.825,"R"
"PhonAlign",259.825,259.875,"O/"
"PhonAlign",259.875,259.985,"s"
"PhonAlign",259.985,260.105,"O/"
"PhonAlign",260.105,260.145,"f"
"PhonAlign",260.145,260.265,"t"
"PhonAlign",260.265,260.455,"u"
"PhonAlign",260.455,260.615,"@"
"PhonAlign",260.615,260.645,"v"
"PhonAlign",260.645,260.695,"w"
"PhonAlign",260.695,260.725,"A/"
"PhonAlign",260.725,260.755,"l"
"PhonAlign",260.755,260.875,"A/"
"PhonAlign",260.875,260.975,"O~"
"PhonAlign",260.975,261.015,"p"
"PhonAlign",261.015,261.045,"@"
"PhonAlign",261.045,261.185,"a~"
"PhonAlign",261.185,261.255,"k"
"PhonAlign",261.255,261.325,"O/"
"PhonAlign",261.325,261.355,"R"
"PhonAlign",261.355,261.385,"d"
"PhonAlign",261.385,261.425,"i"
"PhonAlign",261.425,261.495,"s"
"PhonAlign",261.495,261.525,"k"
"PhonAlign",261.525,261.595,"y"
"PhonAlign",261.595,261.695,"t"
"PhonAlign",261.695,261.795,"e"
"PhonAlign",261.795,261.915,"O~"
"PhonAlign",261.915,262.005,"p"
"PhonAlign",262.005,262.115,"@"
"PhonAlign",262.115,262.185,"m"
"PhonAlign",262.185,262.225,"O/"
"PhonAlign",262.225,262.285,"d"
"PhonAlign",262.285,262.335,"i"
"PhonAlign",262.335,262.445,"f"
"PhonAlign",262.445,262.475,"j"
"PhonAlign",262.475,262.505,"e"
"PhonAlign",262.505,262.555,"d"
"PhonAlign",262.555,262.675,"S"
"PhonAlign",262.675,262.805,"O/"
"PhonAlign",262.805,262.935,"z"
"PhonAlign",262.935,263.035,"e"
"PhonAlign",263.035,263.225,"s"
"PhonAlign",263.225,263.255,"e"
"PhonAlign",263.255,263.285,"b"
"PhonAlign",263.285,263.335,"O/"
"PhonAlign",263.335,263.415,"k"
"PhonAlign",263.415,263.445,"u"
"PhonAlign",263.445,263.505,"p"
"PhonAlign",263.505,263.535,"l"
"PhonAlign",263.535,263.615,"y"
"PhonAlign",263.615,263.675,"z"
"PhonAlign",263.675,263.705,"u"
"PhonAlign",263.705,263.735,"v"
"PhonAlign",263.735,263.795,"E"
"PhonAlign",263.795,263.865,"R"
"PhonAlign",263.865,270.785,"#"
"PhonAlign",270.785,270.83500000000004,"w"
"PhonAlign",270.83500000000004,270.97,"E"
"PhonAlign",270.97,271.665,"#"
"PhonAlign",271.665,271.96500000000003,"E"
"PhonAlign",271.96500000000003,272.45500000000004,"s"
"PhonAlign",272.45500000000004,272.52500000000003,"A/"
"PhonAlign",272.52500000000003,272.605,"R"
"PhonAlign",272.605,272.63500000000005,"E"
"PhonAlign",272.63500000000005,272.665,"y"
"PhonAlign",272.665,272.785,"s"
"PhonAlign",272.785,272.985,"i"
"PhonAlign",272.985,273.231563,"U~/"
"PhonAlign",273.231563,274.834688,"#"
"PhonAlign",274.834688,274.904688,"s"
"PhonAlign",274.904688,275.024688,"A/"
"PhonAlign",275.024688,275.07468800000004,"R"
"PhonAlign",275.07468800000004,275.13468800000004,"E"
"PhonAlign",275.13468800000004,275.19468800000004,"y"
"PhonAlign",275.19468800000004,275.31468800000005,"s"
"PhonAlign",275.31468800000005,275.404688,"i"
"PhonAlign",275.404688,275.492813,"U~/"
"PhonAlign",275.492813,281.55,"#"
"PhonAlign",281.55,281.59000000000003,"v"
"PhonAlign",281.59000000000003,281.66,"l"
"PhonAlign",281.66,281.820938,"A/"
"PhonAlign",281.820938,290.925,"#"
"PhonAlign",290.925,290.985,"A/"
"PhonAlign",290.985,291.015,"p"
"PhonAlign",291.015,291.08500000000004,"R"
"PhonAlign",291.08500000000004,291.125,"E"
"PhonAlign",291.125,291.235,"s"
"PhonAlign",291.235,291.325,"A/"
"PhonAlign",291.325,291.355,"l"
"PhonAlign",291.355,291.455,"A/"
"PhonAlign",291.455,291.485,"v"
"PhonAlign",291.485,291.605,"a~"
"PhonAlign",291.605,291.675,"t"
"PhonAlign",291.675,291.735,"A/"
"PhonAlign",291.735,291.83500000000004,"Z"
"PhonAlign",291.83500000000004,291.865,"O/"
"PhonAlign",291.865,292.035,"s"
"PhonAlign",292.035,292.075,"i"
"PhonAlign",292.075,292.165,"d"
"PhonAlign",292.165,292.565,"@"
"PhonAlign",292.565,292.665,"f"
"PhonAlign",292.665,292.695,"A/"
"PhonAlign",292.695,292.855,"s"
"PhonAlign",292.855,292.885,"i"
"PhonAlign",292.885,292.915,"l"
"PhonAlign",292.915,293.005,"i"
"PhonAlign",293.005,293.08500000000004,"t"
"PhonAlign",293.08500000000004,293.135,"e"
"PhonAlign",293.135,293.195,"l"
"PhonAlign",293.195,293.695,"@"
"PhonAlign",293.695,293.755,"b"
"PhonAlign",293.755,293.89500000000004,"U~/"
"PhonAlign",293.89500000000004,294.015,"l"
"PhonAlign",294.015,294.08500000000004,"U~/"
"PhonAlign",294.08500000000004,294.14500000000004,"t"
"PhonAlign",294.14500000000004,294.175,"E"
"PhonAlign",294.175,294.235,"R"
"PhonAlign",294.235,294.285,"f"
"PhonAlign",294.285,294.325,"A/"
"PhonAlign",294.325,294.445,"s"
"PhonAlign",294.445,294.475,"y"
"PhonAlign",294.475,294.58500000000004,"t"
"PhonAlign",294.58500000000004,294.625,"i"
"PhonAlign",294.625,294.65500000000003,"l"
"PhonAlign",294.65500000000003,294.685,"i"
"PhonAlign",294.685,294.725,"z"
"PhonAlign",294.725,294.77500000000003,"A/"
"PhonAlign",294.77500000000003,294.89500000000004,"t"
"PhonAlign",294.89500000000004,294.955,"9"
"PhonAlign",294.955,295.195,"R"
"PhonAlign",295.195,295.255,"e"
"PhonAlign",295.255,295.325,"d"
"PhonAlign",295.325,295.735,"@"
"PhonAlign",295.735,295.765,"l"
"PhonAlign",295.765,295.855,"y"
"PhonAlign",295.855,295.985,"t"
"PhonAlign",295.985,296.015,"i"
"PhonAlign",296.015,296.045,"l"
"PhonAlign",296.045,296.075,"i"
"PhonAlign",296.075,296.14500000000004,"z"
"PhonAlign",296.14500000000004,296.175,"A/"
"PhonAlign",296.175,296.315,"s"
"PhonAlign",296.315,296.345,"j"
"PhonAlign",296.345,296.605,"O~"
"PhonAlign",296.605,297.045,"d"
"PhonAlign",297.045,297.115,"#"
"PhonAlign",297.115,297.15500000000003,"d"
"PhonAlign",297.15500000000003,297.265,"m"
"PhonAlign",297.265,297.305,"A/"
"PhonAlign",297.305,297.365,"n"
"PhonAlign",297.365,297.395,"j"
"PhonAlign",297.395,297.46500000000003,"E"
"PhonAlign",297.46500000000003,297.745,"R"
"PhonAlign",297.745,297.90500000000003,"Z"
"PhonAlign",297.90500000000003,297.935,"E"
"PhonAlign",297.935,297.96500000000003,"n"
"PhonAlign",297.96500000000003,297.995,"E"
"PhonAlign",297.995,298.02500000000003,"R"
"PhonAlign",298.02500000000003,298.08500000000004,"A/"
"PhonAlign",298.08500000000004,298.165,"l"
"PhonAlign",298.165,298.27500000000003,"k"
"PhonAlign",298.27500000000003,298.305,"w"
"PhonAlign",298.305,298.375,"A/"
"PhonAlign",298.375,298.97,"#"
"PhonAlign",298.97,299.01000000000005,"s"
"PhonAlign",299.01000000000005,299.06,"e"
"PhonAlign",299.06,299.09000000000003,"b"
"PhonAlign",299.09000000000003,299.21000000000004,"O/"
"PhonAlign",299.21000000000004,299.56,"k"
"PhonAlign",299.56,299.59000000000003,"u"
"PhonAlign",299.59000000000003,299.65000000000003,"p"
"PhonAlign",299.65000000000003,299.69000000000005,"l"
"PhonAlign",299.69000000000005,299.73,"y"
"PhonAlign",299.73,299.84000000000003,"s"
"PhonAlign",299.84000000000003,299.92,"U~/"
"PhonAlign",299.92,299.96000000000004,"p"
"PhonAlign",299.96000000000004,300.08000000000004,"l"
"PhonAlign",300.08000000000004,300.485,"@"
"PhonAlign",300.485,300.805,"#"
"PhonAlign",300.805,300.895,"m"
"PhonAlign",300.895,300.925,"O~"
"PhonAlign",300.925,300.96500000000003,"p"
"PhonAlign",300.96500000000003,301.045,"E"
"PhonAlign",301.045,301.075,"R"
"PhonAlign",301.075,301.105,"i"
"PhonAlign",301.105,301.15500000000003,"l"
"PhonAlign",301.15500000000003,301.185,"A/"
"PhonAlign",301.185,301.415,"s"
"PhonAlign",301.415,301.445,"w"
"PhonAlign",301.445,301.475,"A/"
"PhonAlign",301.475,301.505,"s"
"PhonAlign",301.505,301.535,"a~"
"PhonAlign",301.535,301.565,"t"
"PhonAlign",301.565,301.595,"d"
"PhonAlign",301.595,301.625,"i"
"PhonAlign",301.625,301.675,"z"
"PhonAlign",301.675,301.815,"a~"
"PhonAlign",301.815,301.90500000000003,"k"
"PhonAlign",301.90500000000003,302.085,"a~"
"PhonAlign",302.085,302.335,"i"
"PhonAlign",302.335,302.385,"d"
"PhonAlign",302.385,302.46500000000003,"i"
"PhonAlign",302.46500000000003,302.555,"t"
"PhonAlign",302.555,303.43,"#"
"PhonAlign",303.43,303.8,"laugh"
"PhonAlign",303.8,303.96,"#"
"PhonAlign",303.96,304.165,"laugh"
"PhonAlign",304.165,304.28,"#"
"PhonAlign",304.28,304.36999999999995,"k"
"PhonAlign",304.36999999999995,304.41,"a~"
"PhonAlign",304.41,304.44,"i"
"PhonAlign",304.44,304.52,"l"
"PhonAlign",304.52,304.54999999999995,"A/"
"PhonAlign",304.54999999999995,304.58,"v"
"PhonAlign",304.58,304.61,"u"
"PhonAlign",304.61,304.67,"l"
"PhonAlign",304.67,304.75,"y"
"PhonAlign",304.75,304.80999999999995,"U~/"
"PhonAlign",304.80999999999995,304.92999999999995,"s"
"PhonAlign",304.92999999999995,304.96,"m"
"PhonAlign",304.96,304.98999999999995,"A/"
"PhonAlign",304.98999999999995,305.05999999999995,"R"
"PhonAlign",305.05999999999995,305.11,"t"
"PhonAlign",305.11,305.16,"f"
"PhonAlign",305.16,305.30999999999995,"O/"
"PhonAlign",305.30999999999995,305.34,"n"
"PhonAlign",305.34,305.39,"i"
"PhonAlign",305.39,305.47,"f"
"PhonAlign",305.47,305.5,"A/"
"PhonAlign",305.5,305.53,"l"
"PhonAlign",305.53,305.55999999999995,"e"
"PhonAlign",305.55999999999995,305.61,"A/"
"PhonAlign",305.61,305.67,"b"
"PhonAlign",305.67,305.78,"s"
"PhonAlign",305.78,305.82,"O/"
"PhonAlign",305.82,305.85,"l"
"PhonAlign",305.85,305.88,"y"
"PhonAlign",305.88,305.92,"m"
"PhonAlign",305.92,306.02,"a~"
"PhonAlign",306.02,306.07,"U~/"
"PhonAlign",306.07,306.11999999999995,"i"
"PhonAlign",306.11999999999995,306.21,"f"
"PhonAlign",306.21,306.25,"O/"
"PhonAlign",306.25,306.35,"n"
"PhonAlign",306.35,306.48,"k"
"PhonAlign",306.48,306.51,"w"
"PhonAlign",306.51,306.55,"A/"
"PhonAlign",306.55,307.565,"#"
"PhonAlign",307.565,307.605,"i"
"PhonAlign",307.605,307.645,"l"
"PhonAlign",307.645,307.685,"E"
"PhonAlign",307.685,307.765,"b"
"PhonAlign",307.765,307.825,"j"
"PhonAlign",307.825,307.895,"U~/"
"PhonAlign",307.895,307.935,"p"
"PhonAlign",307.935,308.005,"l"
"PhonAlign",308.005,308.055,"y"
"PhonAlign",308.055,308.125,"s"
"PhonAlign",308.125,308.195,"U~/"
"PhonAlign",308.195,308.245,"t"
"PhonAlign",308.245,308.285,"H"
"PhonAlign",308.285,308.315,"i"
"PhonAlign",308.315,308.425,"t"
"PhonAlign",308.425,308.485,"i"
"PhonAlign",308.485,308.550938,"f"
"PhonAlign",308.550938,317.797845,"#"
"PhonAlign",317.797845,318.147913,"noise"
"PhonAlign",318.147913,321.895,"#"
"PhonAlign",321.895,321.975,"O~"
"PhonAlign",321.975,322.025,"R"
"PhonAlign",322.025,322.125,"S"
"PhonAlign",322.125,322.155,"E"
"PhonAlign",322.155,322.245,"R"
"PhonAlign",322.245,322.320938,"S"
"PhonAlign",322.320938,331.865433,"#"
"PhonAlign",331.865433,332.207722,"noise"
"PhonAlign",332.207722,332.96,"#"
"PhonAlign",332.96,333.02,"n"
"PhonAlign",333.02,333.11,"s"
"PhonAlign",333.11,333.14,"R"
"PhonAlign",333.14,333.18,"E"
"PhonAlign",333.18,333.25,"s"
"PhonAlign",333.25,333.34,"k"
"PhonAlign",333.34,333.37,"p"
"PhonAlign",333.37,333.41,"u"
