transcription,740.2,743.4534375000001,ipu
transcription,743.4534375000001,747.03,#
transcription,747.03,747.4,ipu
transcription,747.4,747.775,#
transcription,747.775,753.69,ipu
transcription,753.69,754.06,#
transcription,754.06,756.395,ipu
transcription,756.395,757.01,#
transcription,757.01,760.28,ipu
transcription,760.28,761.5096875,#
transcription,761.5096875,761.735,ipu
transcription,761.735,761.9,#
transcription,761.9,762.27,ipu
transcription,762.27,794.865,#
transcription,794.865,795.17,ipu
transcription,795.17,795.555,#
transcription,795.555,796.3903125,ipu
transcription,796.3903125,798.65,#
transcription,798.65,805.555,ipu
transcription,805.555,806.75,#
transcription,806.75,810.66,ipu
transcription,810.66,811.38,#
transcription,811.38,813.415,ipu
transcription,813.415,814.645,#
transcription,814.645,816.2015625,ipu
transcription,816.2015625,822.015,#
transcription,822.015,822.5465625,ipu
transcription,822.5465625,823.92,#
transcription,823.92,824.76,ipu
transcription,824.76,824.825,#
transcription,824.825,825.0778125,ipu
transcription,825.0778125,827.0,#
transcription,827.0,827.205,ipu
transcription,827.205,831.085,#
transcription,831.085,831.775,ipu
transcription,831.775,832.095,#
transcription,832.095,836.5528125000001,ipu
transcription,836.5528125000001,838.505,#
transcription,838.505,840.015,ipu
transcription,840.015,840.64,#
transcription,840.64,841.4465625,ipu
transcription,841.4465625,898.33,#
transcription,898.33,898.865,ipu
transcription,898.865,898.99,#
transcription,898.99,899.6990625000001,ipu
transcription,899.6990625000001,901.775,#
transcription,901.775,903.0234375,ipu
transcription,903.0234375,905.285,#
transcription,905.285,905.8078125,ipu
transcription,905.8078125,913.52,#
transcription,913.52,914.8528125,ipu
transcription,914.8528125,915.4020588064668,#
transcription,915.4020588064668,916.1015625,ipu
transcription,916.1015625,926.46,#
transcription,926.46,928.22,ipu
transcription,928.22,928.55,#
transcription,928.55,930.715,ipu
transcription,930.715,931.475,#
transcription,931.475,931.79,ipu
transcription,931.79,932.16,#
transcription,932.16,937.405,ipu
transcription,937.405,938.18,#
transcription,938.18,938.38,ipu
transcription,938.38,938.735,#
transcription,938.735,940.815,ipu
transcription,940.815,943.855,#
transcription,943.855,947.015,ipu
transcription,947.015,947.44,#
transcription,947.44,951.54,ipu
transcription,951.54,952.065,#
transcription,952.065,956.65,ipu
transcription,956.65,956.71,#
transcription,956.71,958.3,ipu
transcription,958.3,958.8,#
transcription,958.8,963.115,ipu
transcription,963.115,963.185,#
transcription,963.185,965.62,ipu
transcription,965.62,965.91,#
transcription,965.91,967.1990625,ipu
transcription,967.1990625,976.41,#
transcription,976.41,978.415,ipu
transcription,978.415,1001.86,#
transcription,1001.86,1004.0709375,ipu
transcription,1004.0709375,1030.275,#
transcription,1030.275,1030.47,ipu
transcription,1030.47,1053.38,#
transcription,1053.38,1053.995,ipu
transcription,1053.995,1063.025,#
transcription,1063.025,1063.4371875000002,ipu
transcription,1063.4371875000002,1068.215,#
transcription,1068.215,1068.71,ipu
transcription,1068.71,1075.265,#
transcription,1075.265,1075.535,ipu
transcription,1075.535,1076.955,#
transcription,1076.955,1079.7890625,ipu
transcription,1079.7890625,1081.02,#
transcription,1081.02,1081.4428125000004,ipu
transcription,1081.4428125000004,1084.675,#
transcription,1084.675,1085.78,ipu
transcription,1085.78,1086.055,#
transcription,1086.055,1086.845,ipu
transcription,1086.845,1087.38,#
transcription,1087.38,1088.25,ipu
transcription,1088.25,1088.315,#
transcription,1088.315,1088.7159375,ipu
transcription,1088.7159375,1114.695,#
transcription,1114.695,1115.8678125,ipu
transcription,1115.8678125,1128.215,#
transcription,1128.215,1130.2621875,ipu
transcription,1130.2621875,1137.245,#
transcription,1137.245,1140.0834375000004,ipu
transcription,1140.0834375000004,1152.6721875000003,#
transcription,1152.6721875000003,1152.6890625,ipu
transcription,1152.6890625,1153.33,#
transcription,1153.33,1161.75,ipu
transcription,1161.75,1162.985,#
transcription,1162.985,1163.25,ipu
transcription,1163.25,1165.295,#
transcription,1165.295,1169.5,ipu
transcription,1169.5,1170.495,#
transcription,1170.495,1170.9984375000004,ipu
transcription,1170.9984375000004,1193.24,#
transcription,1193.24,1195.6696875000002,ipu
transcription,1195.6696875000002,1196.6,#
transcription,1196.6,1197.11,ipu
transcription,1197.11,1197.225,#
transcription,1197.225,1204.3603125000004,ipu
transcription,1204.3603125000004,1205.98,#
transcription,1205.98,1206.8409375,ipu
transcription,1206.8409375,1208.565,#
transcription,1208.565,1213.055,ipu
transcription,1213.055,1213.26,#
transcription,1213.26,1215.02,ipu
transcription,1215.02,1215.990842749054,#
transcription,1215.990842749054,1218.95,ipu
transcription,1218.95,1219.31,#
transcription,1219.31,1220.675,ipu
transcription,1220.675,1221.225,#
transcription,1221.225,1222.545,ipu
transcription,1222.545,1222.865,#
transcription,1222.865,1225.015,ipu
transcription,1225.015,1225.525,#
transcription,1225.525,1226.3484375000005,ipu
transcription,1226.3484375000005,1227.77,#
transcription,1227.77,1229.985,ipu
transcription,1229.985,1230.095,#
transcription,1230.095,1230.26,ipu
transcription,1230.26,1230.715,#
transcription,1230.715,1231.73,ipu
transcription,1231.73,1231.81,#
transcription,1231.81,1235.119241642784,ipu
transcription,1235.119241642784,1235.484004327636,#
transcription,1235.484004327636,1237.07,ipu
transcription,1237.07,1237.225,#
transcription,1237.225,1237.665,ipu
transcription,1237.665,1237.895,#
transcription,1237.895,1238.79,ipu
transcription,1238.79,1239.515,#
transcription,1239.515,1243.005,ipu
transcription,1243.005,1243.62,#
transcription,1243.62,1246.9359375000004,ipu
transcription,1246.9359375000004,1248.26,#
transcription,1248.26,1248.5053125000004,ipu
transcription,1248.5053125000004,1255.305,#
transcription,1255.305,1255.7615625000003,ipu
transcription,1255.7615625000003,1260.83,#
transcription,1260.83,1261.055,ipu
transcription,1261.055,1261.67,#
transcription,1261.67,1262.48,ipu
transcription,1262.48,1262.6,#
transcription,1262.6,1262.81,ipu
transcription,1262.81,1263.83,#
transcription,1263.83,1264.1146875000004,ipu
transcription,1264.1146875000004,1272.305,#
transcription,1272.305,1274.43,ipu
transcription,1274.43,1274.505,#
transcription,1274.505,1277.985,ipu
transcription,1277.985,1279.54,#
transcription,1279.54,1280.14,ipu
transcription,1280.14,1280.98,#
transcription,1280.98,1281.47,ipu
transcription,1281.47,1281.65,#
transcription,1281.65,1282.27,ipu
transcription,1282.27,1282.4,#
transcription,1282.4,1286.295,ipu
transcription,1286.295,1287.075,#
transcription,1287.075,1296.675,ipu
transcription,1296.675,1296.795,#
transcription,1296.795,1297.01,ipu
transcription,1297.01,1297.32,#
transcription,1297.32,1298.1,ipu
transcription,1298.1,1298.24,#
transcription,1298.24,1298.445,ipu
transcription,1298.445,1298.87,#
transcription,1298.87,1300.99,ipu
transcription,1300.99,1301.185,#
transcription,1301.185,1302.2015625000004,ipu
transcription,1302.2015625000004,1306.55,#
transcription,1306.55,1307.2303125000003,ipu
transcription,1307.2303125000003,1316.41,#
