"PhonAlign",445.075,445.125,"n"
"PhonAlign",445.125,445.185,"d"
"PhonAlign",445.185,445.215,"O/"
"PhonAlign",445.215,445.315,"k"
"PhonAlign",445.315,445.375,"y"
"PhonAlign",445.375,445.415,"m"
"PhonAlign",445.415,445.945,"a~"
"PhonAlign",445.945,446.075,"w"
"PhonAlign",446.075,446.105,"O/"
"PhonAlign",446.105,446.135,"R"
"PhonAlign",446.135,446.165,"l"
"PhonAlign",446.165,446.195,"d"
"PhonAlign",446.195,446.225,"E"
"PhonAlign",446.225,446.255,"t"
"PhonAlign",446.255,446.285,"u"
"PhonAlign",446.285,446.445,"s"
"PhonAlign",446.445,446.515,"A/"
"PhonAlign",446.515,446.545,"n"
"PhonAlign",446.545,446.672813,"O/"
"PhonAlign",446.672813,689.73,"#"
"PhonAlign",689.73,689.86,"u"
"PhonAlign",689.86,689.99,"i"
"PhonAlign",689.99,690.185,"#"
"PhonAlign",690.185,690.525,"noise"
"PhonAlign",690.525,690.8,"#"
"PhonAlign",690.8,690.9499999999999,"Z"
"PhonAlign",690.9499999999999,690.9799999999999,"y"
"PhonAlign",690.9799999999999,691.02,"s"
"PhonAlign",691.02,691.0799999999999,"t"
"PhonAlign",691.0799999999999,691.12,"w"
"PhonAlign",691.12,691.3399999999999,"A/"
"PhonAlign",691.3399999999999,691.5799999999999,"t"
"PhonAlign",691.5799999999999,691.64,"y"
"PhonAlign",691.64,692.0,"t"
"PhonAlign",692.0,692.06,"i"
"PhonAlign",692.06,692.16,"l"
"PhonAlign",692.16,692.1899999999999,"i"
"PhonAlign",692.1899999999999,692.31,"z"
"PhonAlign",692.31,692.4799999999999,"l"
"PhonAlign",692.4799999999999,692.67,"E"
"PhonAlign",692.67,692.8499999999999,"z"
"PhonAlign",692.8499999999999,693.25,"R"
"PhonAlign",693.25,693.38,"E"
"PhonAlign",693.38,693.41,"z"
"PhonAlign",693.41,693.4399999999999,"O/"
"PhonAlign",693.4399999999999,693.4699999999999,"s"
"PhonAlign",693.4699999999999,693.52,"O/"
"PhonAlign",693.52,693.56,"s"
"PhonAlign",693.56,693.5899999999999,"j"
"PhonAlign",693.5899999999999,693.81,"O/"
"PhonAlign",693.81,693.91,"u"
"PhonAlign",693.91,694.1999999999999,"p"
"PhonAlign",694.1999999999999,694.24,"A/"
"PhonAlign",694.24,694.4499999999999,"#"
"PhonAlign",694.4499999999999,694.49,"t"
"PhonAlign",694.49,694.54,"y"
"PhonAlign",694.54,694.5699999999999,"l"
"PhonAlign",694.5699999999999,694.67,"A/"
"PhonAlign",694.67,694.7199999999999,"p"
"PhonAlign",694.7199999999999,694.8199999999999,"A/"
"PhonAlign",694.8199999999999,694.87,"d"
"PhonAlign",694.87,695.02,"i"
"PhonAlign",695.02,798.94958,"#"
"PhonAlign",798.94958,799.03958,"d"
"PhonAlign",799.03958,799.1295799999999,"A/"
"PhonAlign",799.1295799999999,799.19958,"k"
"PhonAlign",799.19958,799.31958,"O/"
"PhonAlign",799.31958,799.363079,"R"
"PhonAlign",799.363079,844.135,"#"
"PhonAlign",844.135,844.225,"d"
"PhonAlign",844.225,844.255,"k"
"PhonAlign",844.255,844.325,"u"
"PhonAlign",844.325,844.355,"i"
"PhonAlign",844.355,844.585,"R"
"PhonAlign",844.585,844.675,"E"
"PhonAlign",844.675,844.775,"s"
"PhonAlign",844.775,844.825,"t"
"PhonAlign",844.825,844.895,"@"
"PhonAlign",844.895,845.015,"fp"
"PhonAlign",845.015,845.145,"s"
"PhonAlign",845.145,845.1949999999999,"i"
"PhonAlign",845.1949999999999,845.235,"m"
"PhonAlign",845.235,845.265,"i"
"PhonAlign",845.265,845.355,"n"
"PhonAlign",845.355,845.395,"y"
"PhonAlign",845.395,845.445,"t"
"PhonAlign",845.445,846.305,"#"
"PhonAlign",846.305,846.3549999999999,"fp"
"PhonAlign",846.3549999999999,846.385,"b"
"PhonAlign",846.385,846.8249999999999,"U~/"
"PhonAlign",846.8249999999999,846.8549999999999,"m"
"PhonAlign",846.8549999999999,846.895,"w"
"PhonAlign",846.895,846.9849999999999,"A/"
"PhonAlign",846.9849999999999,847.165,"d"
"PhonAlign",847.165,847.255,"y"
"PhonAlign",847.255,847.295,"k"
"PhonAlign",847.295,847.3449999999999,"u"
"PhonAlign",847.3449999999999,847.6149999999999,"l"
"PhonAlign",847.6149999999999,847.7249999999999,"@"
"PhonAlign",847.7249999999999,847.775,"g"
"PhonAlign",847.775,847.8549999999999,"A/"
"PhonAlign",847.8549999999999,847.885,"f"
"PhonAlign",847.885,847.925,"A/"
"PhonAlign",847.925,848.045,"m"
"PhonAlign",848.045,848.535,"fp"
"PhonAlign",848.535,848.625,"d"
"PhonAlign",848.625,848.7049999999999,"O~"
"PhonAlign",848.7049999999999,848.8249999999999,"k"
"PhonAlign",848.8249999999999,848.885,"fp"
"PhonAlign",848.885,848.915,"m"
"PhonAlign",848.915,848.9449999999999,"w"
"PhonAlign",848.9449999999999,849.155,"A/"
"PhonAlign",849.155,849.185,"Z"
"PhonAlign",849.185,849.2149999999999,"y"
"PhonAlign",849.2149999999999,849.245,"t"
"PhonAlign",849.245,849.275,"i"
"PhonAlign",849.275,849.3449999999999,"l"
"PhonAlign",849.3449999999999,849.375,"i"
"PhonAlign",849.375,849.5849999999999,"z"
"PhonAlign",849.5849999999999,849.635,"b"
"PhonAlign",849.635,849.7249999999999,"O/"
"PhonAlign",849.7249999999999,849.765,"k"
"PhonAlign",849.765,849.8249999999999,"u"
"PhonAlign",849.8249999999999,849.8649999999999,"A/"
"PhonAlign",849.8649999999999,849.9449999999999,"m"
"PhonAlign",849.9449999999999,850.005,"A/"
"PhonAlign",850.005,850.0949999999999,"z"
"PhonAlign",850.0949999999999,850.3549999999999,"O/"
"PhonAlign",850.3549999999999,850.39,"n"
"PhonAlign",850.39,850.915,"#"
"PhonAlign",850.915,851.005,"d"
"PhonAlign",851.005,851.175,"O~"
"PhonAlign",851.175,851.255,"k"
"PhonAlign",851.255,851.665,"fp"
"PhonAlign",851.665,851.7049999999999,"t"
"PhonAlign",851.7049999999999,851.795,"R"
"PhonAlign",851.795,851.8349999999999,"e"
"PhonAlign",851.8349999999999,851.9449999999999,"s"
"PhonAlign",851.9449999999999,851.985,"u"
"PhonAlign",851.985,852.025,"v"
"PhonAlign",852.025,852.165,"a~"
"PhonAlign",852.165,852.1949999999999,"Z"
"PhonAlign",852.1949999999999,852.2249999999999,"E"
"PhonAlign",852.2249999999999,852.285,"S"
"PhonAlign",852.285,852.3349999999999,"E"
"PhonAlign",852.3349999999999,852.365,"A/"
"PhonAlign",852.365,852.435,"m"
"PhonAlign",852.435,852.485,"A/"
"PhonAlign",852.485,852.535,"z"
"PhonAlign",852.535,852.5649999999999,"O/"
"PhonAlign",852.5649999999999,852.645,"n"
"PhonAlign",852.645,852.7049999999999,"p"
"PhonAlign",852.7049999999999,852.775,"R"
"PhonAlign",852.775,852.805,"i"
"PhonAlign",852.805,852.8349999999999,"m"
"PhonAlign",852.8349999999999,852.885,"E"
"PhonAlign",852.885,852.985,"t"
"PhonAlign",852.985,853.0649999999999,"u"
"PhonAlign",853.0649999999999,853.155,"Z"
"PhonAlign",853.155,853.36,"E"
"PhonAlign",853.36,853.635,"#"
"PhonAlign",853.635,853.725,"v"
"PhonAlign",853.725,854.035,"l"
"PhonAlign",854.035,854.07,"A/"
"PhonAlign",854.07,854.355,"#"
"PhonAlign",854.355,854.395,"l"
"PhonAlign",854.395,854.4350000000001,"A/"
"PhonAlign",854.4350000000001,854.465,"f"
"PhonAlign",854.465,854.525,"A/"
"PhonAlign",854.525,854.645,"s"
"PhonAlign",854.645,854.6750000000001,"i"
"PhonAlign",854.6750000000001,854.705,"l"
"PhonAlign",854.705,854.775,"i"
"PhonAlign",854.775,854.8050000000001,"t"
"PhonAlign",854.8050000000001,854.905,"e"
"PhonAlign",854.905,854.945,"k"
"PhonAlign",854.945,855.015,"O/"
"PhonAlign",855.015,855.0450000000001,"m"
"PhonAlign",855.0450000000001,855.115,"v"
"PhonAlign",855.115,855.145,"u"
"PhonAlign",855.145,855.245,"d"
"PhonAlign",855.245,855.275,"i"
"PhonAlign",855.275,855.375,"t"
"PhonAlign",855.375,855.465,"@"
"PhonAlign",855.465,856.245,"#"
"PhonAlign",856.245,856.525,"e"
"PhonAlign",856.525,856.655,"a~"
"PhonAlign",856.655,856.6850000000001,"p"
"PhonAlign",856.6850000000001,856.715,"l"
"PhonAlign",856.715,856.745,"y"
"PhonAlign",856.745,856.855,"s"
"PhonAlign",856.855,856.905,"e"
"PhonAlign",856.905,856.9350000000001,"p"
"PhonAlign",856.9350000000001,857.025,"A/"
"PhonAlign",857.025,857.115,"S"
"PhonAlign",857.115,857.215,"E"
"PhonAlign",857.215,857.305,"R"
"PhonAlign",857.305,857.335,"d"
"PhonAlign",857.335,857.445,"O~"
"PhonAlign",857.445,857.515,"k"
"PhonAlign",857.515,857.565,"a~"
"PhonAlign",857.565,857.635,"O~"
"PhonAlign",857.635,857.665,"e"
"PhonAlign",857.665,857.695,"E"
"PhonAlign",857.695,857.725,"t"
"PhonAlign",857.725,857.765,"y"
"PhonAlign",857.765,857.795,"d"
"PhonAlign",857.795,857.965,"j"
"PhonAlign",857.965,858.055,"a~"
"PhonAlign",858.055,858.085,"Z"
"PhonAlign",858.085,858.115,"t"
"PhonAlign",858.115,858.175,"R"
"PhonAlign",858.175,858.205,"u"
"PhonAlign",858.205,858.235,"v"
"PhonAlign",858.235,858.315,"s"
"PhonAlign",858.315,858.695,"A/"
"PhonAlign",858.695,858.725,"Z"
"PhonAlign",858.725,858.755,"t"
"PhonAlign",858.755,858.805,"R"
"PhonAlign",858.805,858.835,"u"
"PhonAlign",858.835,858.865,"v"
"PhonAlign",858.865,859.035,"s"
"PhonAlign",859.035,859.115,"s"
"PhonAlign",859.115,859.155,"e"
"PhonAlign",859.155,859.255,"s"
"PhonAlign",859.255,859.315,"U~/"
"PhonAlign",859.315,859.365,"p"
"PhonAlign",859.365,859.625,"A/"
"PhonAlign",859.625,862.772932,"#"
"PhonAlign",862.772932,863.166685,"noise"
"PhonAlign",863.166685,863.685,"#"
"PhonAlign",863.685,863.805,"fp"
"PhonAlign",863.805,863.8349999999999,"m"
"PhonAlign",863.8349999999999,863.8649999999999,"w"
"PhonAlign",863.8649999999999,864.3149999999999,"A/"
"PhonAlign",864.3149999999999,864.3449999999999,"Z"
"PhonAlign",864.3449999999999,864.375,"s"
"PhonAlign",864.375,864.4649999999999,"y"
"PhonAlign",864.4649999999999,864.4949999999999,"i"
"PhonAlign",864.4949999999999,864.535,"t"
"PhonAlign",864.535,864.625,"R"
"PhonAlign",864.625,864.6949999999999,"E"
"PhonAlign",864.6949999999999,864.755,"z"
"PhonAlign",864.755,864.795,"s"
"PhonAlign",864.795,864.875,"A/"
"PhonAlign",864.875,864.935,"m"
"PhonAlign",864.935,865.0649999999999,"s"
"PhonAlign",865.0649999999999,865.2149999999999,"u"
"PhonAlign",865.2149999999999,865.305,"n"
"PhonAlign",865.305,865.475,"g"
"PhonAlign",865.475,865.82,"#"
"PhonAlign",865.82,866.0600000000001,"fp"
"PhonAlign",866.0600000000001,866.2,"d"
"PhonAlign",866.2,866.34,"O~"
"PhonAlign",866.34,866.45,"k"
"PhonAlign",866.45,867.09,"fp"
"PhonAlign",867.09,867.2700000000001,"A/"
"PhonAlign",867.2700000000001,867.3100000000001,"p"
"PhonAlign",867.3100000000001,867.47,"l"
"PhonAlign",867.47,867.5300000000001,"m"
"PhonAlign",867.5300000000001,867.5600000000001,"w"
"PhonAlign",867.5600000000001,867.59,"A/"
"PhonAlign",867.59,867.6600000000001,"Z"
"PhonAlign",867.6600000000001,867.87,"i"
"PhonAlign",867.87,867.9000000000001,"k"
"PhonAlign",867.9000000000001,867.97,"O~"
"PhonAlign",867.97,868.0200000000001,"p"
"PhonAlign",868.0200000000001,868.07,"R"
"PhonAlign",868.07,868.1,"a~"
"PhonAlign",868.1,868.13,"R"
"PhonAlign",868.13,868.1600000000001,"j"
"PhonAlign",868.1600000000001,868.227188,"U~/"
"PhonAlign",868.227188,869.165,"#"
"PhonAlign",869.165,869.2049999999999,"v"
"PhonAlign",869.2049999999999,869.265,"w"
"PhonAlign",869.265,869.5749999999999,"A/"
"PhonAlign",869.5749999999999,869.905,"l"
"PhonAlign",869.905,869.935,"A/"
"PhonAlign",869.935,870.035,"Z"
"PhonAlign",870.035,870.185,"i"
"PhonAlign",870.185,870.3149999999999,"i"
"PhonAlign",870.3149999999999,870.375,"k"
"PhonAlign",870.375,870.4649999999999,"O~"
"PhonAlign",870.4649999999999,870.515,"p"
"PhonAlign",870.515,870.985,"R"
"PhonAlign",870.985,871.015,"a~"
"PhonAlign",871.015,871.0949999999999,"R"
"PhonAlign",871.0949999999999,871.125,"j"
"PhonAlign",871.125,871.165,"U~/"
"PhonAlign",871.165,871.1949999999999,"A/"
"PhonAlign",871.1949999999999,871.265,"A/"
"PhonAlign",871.265,871.295,"p"
"PhonAlign",871.295,871.355,"l"
"PhonAlign",871.355,871.395,"@"
"PhonAlign",871.395,871.425,"d"
"PhonAlign",871.425,871.4549999999999,"O~"
"PhonAlign",871.4549999999999,871.485,"m"
"PhonAlign",871.485,871.535,"w"
"PhonAlign",871.535,871.5849999999999,"A/"
"PhonAlign",871.5849999999999,871.655,"s"
"PhonAlign",871.655,871.7049999999999,"e"
"PhonAlign",871.7049999999999,871.765,"s"
"PhonAlign",871.765,871.8349999999999,"A/"
"PhonAlign",871.8349999999999,871.885,"m"
"PhonAlign",871.885,871.995,"s"
"PhonAlign",871.995,872.035,"u"
"PhonAlign",872.035,872.0649999999999,"n"
"PhonAlign",872.0649999999999,872.155,"g"
"PhonAlign",872.155,872.545,"fp"
"PhonAlign",872.545,872.665,"d"
"PhonAlign",872.665,872.6949999999999,"2"
"PhonAlign",872.6949999999999,872.795,"p"
"PhonAlign",872.795,872.8349999999999,"y"
"PhonAlign",872.8349999999999,872.865,"i"
"PhonAlign",872.865,872.895,"l"
"PhonAlign",872.895,872.925,"d"
"PhonAlign",872.925,873.0749999999999,"e"
"PhonAlign",873.0749999999999,873.115,"b"
"PhonAlign",873.115,873.3449999999999,"y"
"PhonAlign",873.3449999999999,873.525,"e"
"PhonAlign",873.525,873.8249999999999,"fp"
"PhonAlign",873.8249999999999,873.9649999999999,"p"
"PhonAlign",873.9649999999999,874.015,"u"
"PhonAlign",874.015,874.0649999999999,"R"
"PhonAlign",874.0649999999999,874.115,"t"
"PhonAlign",874.115,874.165,"u"
"PhonAlign",874.165,874.2249999999999,"j"
"PhonAlign",874.2249999999999,874.3349999999999,"u"
"PhonAlign",874.3349999999999,874.63,"R"
"PhonAlign",874.63,875.83,"#"
"PhonAlign",875.83,876.175,"noise"
"PhonAlign",876.175,876.29,"#"
"PhonAlign",876.29,876.3299999999999,"A/"
"PhonAlign",876.3299999999999,876.36,"p"
"PhonAlign",876.36,876.39,"R"
"PhonAlign",876.39,876.62,"e"
"PhonAlign",876.62,877.32,"fp"
"PhonAlign",877.32,878.56,"#"
"PhonAlign",878.56,878.77,"A/"
"PhonAlign",878.77,878.8,"l"
"PhonAlign",878.8,878.8299999999999,"R"
"PhonAlign",878.8299999999999,878.8599999999999,"l"
"PhonAlign",878.8599999999999,878.9,"E"
"PhonAlign",878.9,878.93,"R"
"PhonAlign",878.93,879.01,"E"
"PhonAlign",879.01,879.0699999999999,"z"
"PhonAlign",879.0699999999999,879.0999999999999,"O/"
"PhonAlign",879.0999999999999,879.2099999999999,"s"
"PhonAlign",879.2099999999999,879.25,"O/"
"PhonAlign",879.25,879.3699999999999,"s"
"PhonAlign",879.3699999999999,879.4,"j"
"PhonAlign",879.4,879.4599999999999,"O/"
"PhonAlign",879.4599999999999,879.52,"b"
"PhonAlign",879.52,879.63,"E"
"PhonAlign",879.63,879.77,"Z"
"PhonAlign",879.77,879.81,"s"
"PhonAlign",879.81,879.88,"y"
"PhonAlign",879.88,880.0,"i"
"PhonAlign",880.0,880.0799999999999,"b"
"PhonAlign",880.0799999999999,880.1999999999999,"O/"
"PhonAlign",880.1999999999999,880.2299999999999,"k"
"PhonAlign",880.2299999999999,880.3199999999999,"u"
"PhonAlign",880.3199999999999,880.38,"d"
"PhonAlign",880.38,880.4499999999999,"@"
"PhonAlign",880.4499999999999,880.54,"s"
"PhonAlign",880.54,880.76,"y"
"PhonAlign",880.76,880.79,"d"
"PhonAlign",880.79,880.9799999999999,"O~"
"PhonAlign",880.9799999999999,881.04,"k"
"PhonAlign",881.04,881.56,"fp"
"PhonAlign",881.56,881.7099999999999,"S"
"PhonAlign",881.7099999999999,881.8199999999999,"e"
"PhonAlign",881.8199999999999,881.8699999999999,"f"
"PhonAlign",881.8699999999999,881.9799999999999,"E"
"PhonAlign",881.9799999999999,882.04,"i"
"PhonAlign",882.04,882.0699999999999,"s"
"PhonAlign",882.0699999999999,882.1099999999999,"b"
"PhonAlign",882.1099999999999,882.39,"u"
"PhonAlign",882.39,882.42,"k"
"PhonAlign",882.42,882.5899999999999,"S"
"PhonAlign",882.5899999999999,882.66,"e"
"PhonAlign",882.66,882.8499999999999,"s"
"PhonAlign",882.8499999999999,882.88,"n"
"PhonAlign",882.88,883.39,"A/"
"PhonAlign",883.39,883.51,"p"
"PhonAlign",883.51,883.8199999999999,"U~/"
"PhonAlign",883.8199999999999,883.9,"s"
"PhonAlign",883.9,883.93,"t"
"PhonAlign",883.93,883.97,"A/"
"PhonAlign",883.97,884.355,"#"
"PhonAlign",884.355,884.5550000000001,"fp"
"PhonAlign",884.5550000000001,884.655,"S"
"PhonAlign",884.655,884.695,"p"
"PhonAlign",884.695,884.755,"y"
"PhonAlign",884.755,884.8050000000001,"b"
"PhonAlign",884.8050000000001,884.865,"l"
"PhonAlign",884.865,884.9350000000001,"i"
"PhonAlign",884.9350000000001,884.975,"b"
"PhonAlign",884.975,885.845,"O/"
"PhonAlign",885.845,885.9250000000001,"k"
"PhonAlign",885.9250000000001,885.955,"u"
"PhonAlign",885.955,885.985,"e"
"PhonAlign",885.985,886.075,"Z"
"PhonAlign",886.075,886.105,"m"
"PhonAlign",886.105,886.235,"e"
"PhonAlign",886.235,886.265,"b"
"PhonAlign",886.265,886.315,"O/"
"PhonAlign",886.315,886.345,"k"
"PhonAlign",886.345,886.395,"u"
"PhonAlign",886.395,886.4350000000001,"d"
"PhonAlign",886.4350000000001,886.485,"s"
"PhonAlign",886.485,886.5550000000001,"t"
"PhonAlign",886.5550000000001,886.605,"O/"
"PhonAlign",886.605,886.635,"R"
"PhonAlign",886.635,886.945,"i"
"PhonAlign",886.945,886.995,"z"
"PhonAlign",886.995,887.145,"A/"
"PhonAlign",887.145,887.255,"t"
"PhonAlign",887.255,887.3050000000001,"u"
"PhonAlign",887.3050000000001,887.4250000000001,"l"
"PhonAlign",887.4250000000001,887.575,"m"
"PhonAlign",887.575,887.625,"O~"
"PhonAlign",887.625,887.665,"d"
"PhonAlign",887.665,887.765,"@"
"PhonAlign",887.765,888.405,"#"
"PhonAlign",888.405,889.19,"fp"
"PhonAlign",889.19,889.935,"#"
"PhonAlign",889.935,890.1149999999999,"A/"
"PhonAlign",890.1149999999999,890.145,"p"
"PhonAlign",890.145,890.2149999999999,"R"
"PhonAlign",890.2149999999999,890.505,"e"
"PhonAlign",890.505,890.9449999999999,"fp"
"PhonAlign",890.9449999999999,890.9749999999999,"Z"
"PhonAlign",890.9749999999999,891.005,"y"
"PhonAlign",891.005,891.035,"t"
"PhonAlign",891.035,891.125,"i"
"PhonAlign",891.125,891.155,"l"
"PhonAlign",891.155,891.265,"i"
"PhonAlign",891.265,891.375,"z"
"PhonAlign",891.375,891.425,"p"
"PhonAlign",891.425,892.1149999999999,"A/"
"PhonAlign",892.1149999999999,892.2449999999999,"t"
"PhonAlign",892.2449999999999,892.275,"w"
"PhonAlign",892.275,892.3349999999999,"i"
"PhonAlign",892.3349999999999,892.385,"t"
"PhonAlign",892.385,892.415,"t"
"PhonAlign",892.415,892.4549999999999,"E"
"PhonAlign",892.4549999999999,892.665,"R"
"PhonAlign",892.665,892.6949999999999,"p"
"PhonAlign",892.6949999999999,892.755,"s"
"PhonAlign",892.755,892.785,"k"
"PhonAlign",892.785,892.8249999999999,"t"
"PhonAlign",892.8249999999999,892.8549999999999,"w"
"PhonAlign",892.8549999999999,893.025,"i"
"PhonAlign",893.025,893.055,"t"
"PhonAlign",893.055,893.0849999999999,"t"
"PhonAlign",893.0849999999999,893.1149999999999,"E"
"PhonAlign",893.1149999999999,893.295,"R"
"PhonAlign",893.295,893.4749999999999,"fp"
"PhonAlign",893.4749999999999,893.545,"Z"
"PhonAlign",893.545,893.655,"E"
"PhonAlign",893.655,893.685,"m"
"PhonAlign",893.685,893.7449999999999,"p"
"PhonAlign",893.7449999999999,894.09,"A/"
"PhonAlign",894.09,895.29,"#"
"PhonAlign",895.29,895.49,"fp"
"PhonAlign",895.49,895.5699999999999,"S"
"PhonAlign",895.5699999999999,895.5999999999999,"y"
"PhonAlign",895.5999999999999,895.65,"t"
"PhonAlign",895.65,895.75,"i"
"PhonAlign",895.75,895.78,"l"
"PhonAlign",895.78,895.8399999999999,"i"
"PhonAlign",895.8399999999999,895.9399999999999,"z"
"PhonAlign",895.9399999999999,896.01,"l"
"PhonAlign",896.01,896.06,"U~/"
"PhonAlign",896.06,896.0899999999999,"k"
"PhonAlign",896.0899999999999,896.1899999999999,"e"
"PhonAlign",896.1899999999999,896.2199999999999,"d"
"PhonAlign",896.2199999999999,896.3299999999999,"i"
"PhonAlign",896.3299999999999,896.4,"n"
"PhonAlign",896.4,896.43,"O/"
"PhonAlign",896.43,896.5799999999999,"s"
"PhonAlign",896.5799999999999,896.65,"i"
"PhonAlign",896.65,896.73,"fp"
"PhonAlign",896.73,896.76,"p"
"PhonAlign",896.76,896.79,"u"
"PhonAlign",896.79,896.99,"R"
"PhonAlign",896.99,897.02,"l"
"PhonAlign",897.02,897.05,"@"
"PhonAlign",897.05,897.0799999999999,"p"
"PhonAlign",897.0799999999999,897.23,"R"
"PhonAlign",897.23,897.3299999999999,"O/"
"PhonAlign",897.3299999999999,897.39,"f"
"PhonAlign",897.39,897.42,"E"
"PhonAlign",897.42,897.51,"s"
"PhonAlign",897.51,897.54,"j"
"PhonAlign",897.54,897.5699999999999,"O/"
"PhonAlign",897.5699999999999,897.5999999999999,"n"
"PhonAlign",897.5999999999999,897.91,"E"
"PhonAlign",897.91,897.9399999999999,"l"
"PhonAlign",897.9399999999999,898.12,"s"
"PhonAlign",898.12,898.16,"A/"
"PhonAlign",898.16,898.27,"S"
