[00:04.36 - 00:04.84]  SPK058 : mh mh
[04:56.61 - 05:02.56]  SPK055 : de de manière générale quoi c'est beaucoup plus simple mon père il a soixante_dix ans quand il dit
[05:02.62 - 05:03.27]  SPK056 : @
[05:03.43 - 05:06.55]  SPK055 : @ @ quand il a voulu un smartphone il fallait absolument un iphone quoi
[05:07.15 - 05:07.63]  SPK058 : et oui c'est
[05:07.56 - 05:07.64]  SPK055 : il
[05:07.63 - 05:07.74]  SPK058 : plus
[05:07.64 - 05:07.89]  SPK055 : est bien
[05:07.74 - 05:08.11]  SPK058 : simple
[05:07.89 - 05:08.55]  SPK055 : plus intuitif
[05:09.06 - 05:18.03]  SPK058 : ouais tout_à_fait * et après c'est vrai que tu mentionnais l' open source euh c'est c'est c'est vrai qu' à aix marseille université on est beaucoup sur l' open source
[05:17.80 - 05:18.15]  SPK055 : *
[05:18.03 - 05:22.05]  SPK058 : en_ce moment parce_que c'est pas la politique de tout_le monde en_fait par_rapport_au voilà au
[05:21.89 - 05:22.32]  SPK055 : on recherche
[05:22.05 - 05:32.72]  SPK058 : rapport qu' on a à la recherche ouais du fait de tout mettre en open source pour que la recherche soit accessible + alors_qu' il_y a beaucoup d' universités dans le monde qui en_fait ferment et rendent leur recherche payante euh
[05:31.87 - 05:32.21]  SPK055 : *
[05:32.72 - 05:33.22]  SPK058 : et quelque
[05:32.96 - 05:33.25]  SPK055 : ne serait -ce
[05:33.22 - 05:33.93]  SPK058 : part
[05:33.25 - 05:33.46]  SPK055 : que pour
[05:34.64 - 05:35.53]  SPK058 : oui oui je t' en prie vas -y
[05:36.24 - 05:40.35]  SPK055 : je disais ne serait -ce que pour de la littérature si tu veux regarder un article tu
[05:39.99 - 05:40.21]  SPK058 : ouais
[05:40.35 - 05:42.82]  SPK055 : + t' as pas tout sur google scholar t' es coincé des fois
[05:43.35 - 05:54.38]  SPK058 : tout_à_fait oui oui et c'est vrai que ça c'est c'est délicat comme sujet parce_qu' on en parle de_plus en plus que bon la connaissance doit être accessible elle doit être accessible à tout_le monde et en même en même temps c'est vrai qu' on est moi pour l' instant mon
[05:54.29 - 05:54.72]  SPK056 : *
[05:54.38 - 06:01.62]  SPK058 : ambition c'est d' être enseignant chercheur et quand tu regardes en_fait on est rémunéré pour le côté enseignant + et pour le côté chercheur pas vraiment
[06:01.35 - 06:01.72]  SPK055 : pas pour
[06:01.62 - 06:02.08]  SPK058 : en_fait
[06:01.72 - 06:02.30]  SPK055 : nous les deux chercheurs
[06:02.16 - 06:02.54]  SPK056 : *
[06:02.43 - 06:02.71]  SPK055 : *
[06:02.62 - 06:03.57]  SPK058 : @
[06:03.11 - 06:03.32]  SPK055 : *
[06:03.35 - 06:04.09]  SPK056 : *
[06:03.44 - 06:03.58]  SPK055 : mais il n'
[06:03.57 - 06:04.23]  SPK058 : parce
[06:03.58 - 06:05.56]  SPK055 : y a qu' à voir combien sont payés les chercheurs du cnrs
[06:05.48 - 06:06.39]  SPK058 : exactement
[06:05.56 - 06:05.74]  SPK055 : quoi
[06:06.38 - 06:06.45]  SPK057 : et
[06:06.39 - 06:06.63]  SPK058 : oui
[06:06.45 - 06:06.94]  SPK057 : en_ce qui concerne
[06:06.63 - 06:06.95]  SPK058 : c'est
[06:06.94 - 06:07.05]  SPK057 : le
[06:06.95 - 06:07.11]  SPK058 : c'est
[06:07.05 - 06:07.53]  SPK057 : numérique
[06:07.11 - 06:10.55]  SPK058 : drôle en_fait hein de tout mettre en open access alors_qu' en plus ce sont des choses qu' on écrit
[06:10.25 - 06:10.76]  SPK057 : et le numérique
[06:10.55 - 06:10.87]  SPK058 : et qui prennent
[06:10.76 - 06:10.92]  SPK057 : tout
[06:10.87 - 06:10.96]  SPK058 : du
[06:10.92 - 06:11.15]  SPK057 : court
[06:10.96 - 06:11.94]  SPK058 : temps et qu' on publie
[06:11.47 - 06:11.98]  SPK057 : ou alors
[06:11.94 - 06:12.17]  SPK058 : +
[06:11.98 - 06:12.40]  SPK057 : de open
[06:12.17 - 06:15.89]  SPK058 : alors_que ben les gens qui publient dans le domaine privé ben ils sont payés en_fait
[06:16.31 - 06:16.79]  SPK055 : exactement
[06:16.49 - 06:20.33]  SPK058 : et leur leur écrit est payant donc c'est vrai que c'est c'est délicat
[06:20.14 - 06:20.77]  SPK055 : *
[06:20.33 - 06:20.98]  SPK058 : comme sujet en_ce
[06:20.93 - 06:21.08]  SPK056 : ouais
[06:20.98 - 06:21.21]  SPK058 : moment
[06:21.08 - 06:22.11]  SPK056 : c'est c'est paradoxal
[06:22.64 - 06:22.78]  SPK058 : ouais
[06:23.55 - 06:26.69]  SPK055 : en plus vu le nombre de personnes qui travaillent dessus il suffit que
[06:27.03 - 06:27.66]  SPK056 : *
[06:27.20 - 06:29.90]  SPK055 : il suffirait que chaque utilisateur paye un euro ou quelques centimes pour
[06:29.84 - 06:30.19]  SPK056 : *
[06:29.90 - 06:31.78]  SPK055 : que ça devienne + très rapidement des millions
[06:32.46 - 06:32.71]  SPK056 : *
[06:32.48 - 06:32.83]  SPK058 : eh oui
[06:33.02 - 06:33.43]  SPK056 : *
[06:33.19 - 06:33.28]  SPK058 : mh
[06:33.44 - 06:37.35]  SPK055 : et c'est comme ça que les grandes universités américaines par_exemple ont fait leur nom ben c'est
[06:37.24 - 06:37.38]  SPK058 : mh
[06:37.35 - 06:37.52]  SPK055 : ça
[06:39.11 - 06:39.77]  SPK058 : absolument oui
[06:42.29 - 07:22.13]  SPK056 : alors du_coup pour moi donc euh pour ma part tout ce qui est gafam euh pas tellement euh google oui parce_que je trouve que c'est le moteur de recherche le plus pertinent hein faut dire ce qui est selon moi + euh amazon pas du tout + euh aussi bien en termes de de boycott on va dire euh au niveau de la de la politique euh d' emploi e u c'est vrai que certains euh on va dire l' avantage c'est les prix et l' accessibilité rapide tout ce qui est livraison tout ça mais après j' évite un peu de commander tout ce qui est sur euh + sur sur internet en soi * euh facebook c'est
[07:21.90 - 07:22.16]  SPK057 : ouais
[07:22.13 - 07:22.66]  SPK056 : peut-être
[07:22.28 - 07:22.52]  SPK057 : *
[07:22.66 - 07:22.83]  SPK056 : un
[07:22.68 - 07:22.99]  SPK057 : ouais
[07:22.83 - 07:23.85]  SPK056 : des réseaux que j' utilise
[07:23.63 - 07:23.89]  SPK057 : open
[07:23.85 - 07:24.00]  SPK056 : le
[07:23.89 - 07:24.17]  SPK057 : source
[07:24.00 - 07:24.61]  SPK056 : plus
[07:24.17 - 07:24.83]  SPK057 : c'est tout ce qui est
[07:24.61 - 07:24.95]  SPK056 : euh
[07:24.83 - 07:25.12]  SPK057 : open
[07:24.95 - 07:25.28]  SPK056 : parmi
[07:25.12 - 07:25.94]  SPK057 : document
[07:25.28 - 07:25.96]  SPK056 : les réseaux que j'
[07:25.94 - 07:26.19]  SPK057 : world
[07:25.96 - 07:26.26]  SPK056 : ai j'
[07:26.19 - 07:26.29]  SPK057 : et tout
[07:26.26 - 07:26.42]  SPK056 : ai
[07:26.29 - 07:26.51]  SPK057 : ça
[07:26.42 - 07:27.12]  SPK056 : facebook
[07:26.51 - 07:26.67]  SPK057 : non
[07:27.12 - 07:51.41]  SPK056 : euh instagram et + et et et snapchat j' ai pas twitter twitter et instagram j' y comprends que dalle instagram c'est vraiment j' ai un compte je suis dépassée * donc euh du_coup facebook plutôt à titre perso on va dire * euh apple je suis larguée + voilà vous parlez d' apple tout à l' heure de compatibilité ben je suis admiratif devant ton père SPEAKER_0 moi
[07:51.12 - 07:51.76]  SPK055 : @
[07:51.41 - 09:48.79]  SPK056 : tu me mets un iphone dans les mains je suis paumée + clairement et après ben microsoft forcément quand par_rapport_à apple c'est le + j' ai toujours travaillé sur microsoft en_fait tout ce qui est ordinateur tout ça donc euh je suis formée + par les logiciels microsoft donc euh je j' utilise beaucoup en_fait à choisir entre un apple et un c'est euh un microsoft forcément je je m' orienterai vers vers microsoft + euh après_tout ce qui était donc du_coup euh numérique pas tellement pour ma part dans le cadre de mon utilisation personnelle j' en ai pas tellement besoin + euh tout ce qui est livre du_coup je préfère encore le format papier mais parce_que je suis que dans la lecture je suis pas dans la recherche ni quoi que soit donc + j' y trouve euh mon avantage euh mais je comprends totalement la la facilité et l' intérêt du numérique dans le cadre de de vos recherches justement dans le cadre de vos fonctions mais * c'est c'est c'est c'est une facilité clairement comme tu dis c'est une gaine de temps et et après_tout ce qui est open source pareil j' en ai pas l' utilité dans le cadre de de de de de mes fonctions professionnelles mais j' aimerais justement pour parler avec la direction tout ça * euh tout ce qui comment dire toutes nos de faire des recherches autour_du handicap par_rapport_au * au retour qu' on a eu sur le sur le public qu' on accueille tout ça créer une petite base de données d' informations justement pour pouvoir euh + les mettre à disposition du du personnel et de la direction justement pour qu' ils puissent s' appuyer là-dessus et que voilà on ait un_peu_plus_de de de moyens voilà c'est c'est plus pour ça + on l' utilise pas encore dans le cadre perso j' en ai pas besoin dans le cadre professionnel j' aimerais + pouvoir le mettre en place mais après c'est tout ouais comme si c'est pour la ville donc il_y a toute une politique de confidentialité qui rentre en compte et c'est pas + c'est plus un frein qu' autre_chose quoi malgré l' utilité qu' il pourrait y en avoir
[09:49.92 - 09:55.84]  SPK055 : après quand tu dis que tu l' utilises pas SPEAKER_1 je pense que tu ne sais pas à quel point tu l' utilises
[09:55.89 - 09:56.59]  SPK056 : quand
[09:56.08 - 09:56.68]  SPK055 : a chaque fois que tu
[09:56.59 - 09:56.86]  SPK056 : je te
[09:56.68 - 09:57.12]  SPK055 : vas sur
[09:56.86 - 09:57.31]  SPK056 : dis que
[09:57.12 - 09:57.37]  SPK055 : google
[09:57.31 - 09:57.42]  SPK056 : je
[09:57.37 - 09:57.44]  SPK055 : t'
[09:57.42 - 09:57.62]  SPK056 : suis
[09:57.44 - 09:57.75]  SPK055 : es dessus
[09:57.62 - 09:58.18]  SPK056 : larguée
[09:57.75 - 10:01.86]  SPK055 : en_fait quand tu vas sur wikipédia par_exemple c'est la base
[10:01.65 - 10:01.88]  SPK058 : c'est de l'
[10:01.86 - 10:02.03]  SPK055 : de
[10:01.88 - 10:02.07]  SPK058 : open
[10:02.03 - 10:02.08]  SPK055 : l'
[10:02.07 - 10:02.47]  SPK058 : source
[10:02.08 - 10:02.60]  SPK055 : open source
[10:03.01 - 10:03.22]  SPK058 : et oui
[10:03.29 - 10:14.73]  SPK055 : c'est la base c'est c'est un + c'est un site où une encyclopédie libre dans le sens où t' as toutes_les informations tout ce que le monde connaît il_y a dans wikipédia on a tout écrit
[10:14.55 - 10:15.15]  SPK056 : ouais
[10:14.73 - 10:20.89]  SPK055 : là-dedans et c'est vulgarisé pour que tout_le monde puisse y accéder et tout_le monde puisse y comprendre sans avoir
[10:20.76 - 10:21.05]  SPK056 : c'est un
[10:20.89 - 10:21.41]  SPK055 : fait
[10:21.05 - 10:22.12]  SPK056 : libre accès ouais ouais ouais
[10:22.70 - 10:22.89]  SPK055 : voilà
[10:22.78 - 10:23.80]  SPK058 : c'est ça exactement c'est la
[10:23.75 - 10:23.82]  SPK055 : et
[10:23.80 - 10:24.25]  SPK058 : traduction
[10:23.82 - 10:24.39]  SPK055 : gratuitement
[10:24.25 - 10:24.51]  SPK058 : de libre
[10:24.39 - 10:24.52]  SPK055 : ouais
[10:24.51 - 10:25.70]  SPK058 : accès mais
[10:25.69 - 10:25.94]  SPK055 : voilà
[10:25.70 - 10:25.99]  SPK058 : c'est vrai
[10:25.94 - 10:26.51]  SPK055 : exactement
[10:25.99 - 10:26.79]  SPK058 : qu' on souvent
[10:26.51 - 10:26.85]  SPK055 : + libre
[10:26.79 - 10:26.88]  SPK058 : on
[10:26.85 - 10:27.01]  SPK055 : accès
[10:26.88 - 10:29.55]  SPK058 : dit open source parce_que c'est dans le domaine mais en_fait
[10:29.02 - 10:30.25]  SPK056 : ouais ça fait
[10:29.55 - 10:30.44]  SPK058 : tout ce qui est en
[10:30.25 - 10:30.39]  SPK056 : bien
[10:30.44 - 10:30.71]  SPK058 : oui
[10:30.70 - 10:30.91]  SPK055 : *
[10:30.71 - 10:36.95]  SPK058 : voilà mais tout ce qui est libre accès en_fait on il_y a beaucoup beaucoup de choses qui sont en open source et c'est le terme un petit peu jargon quoi
[10:37.03 - 10:37.55]  SPK056 : ouais ouais
[10:37.24 - 10:37.71]  SPK058 : et puis en anglais
[10:37.55 - 10:40.77]  SPK056 : ouais je
[10:40.52 - 10:40.87]  SPK055 : et
[10:40.77 - 10:41.01]  SPK056 : vois
[10:40.87 - 10:41.37]  SPK055 : finalement
[10:41.01 - 10:41.41]  SPK056 : oui
[10:41.37 - 10:47.60]  SPK055 : euh tu parlais tout à l' heure de les réseaux sociaux ils sont intimement liés à l' open source aussi parce_que ben on partage des données qui sont + monstrueuses
[10:47.43 - 10:48.78]  SPK056 : oui clairement
[10:48.43 - 11:00.59]  SPK055 : et et quand tu veux souscrire à j' allais dire un abonnement mais c'est pas ça * quand tu veux t' inscrire tu vois sur un de ces réseaux t' es obligé de signer des charts et euh
[10:59.84 - 11:00.18]  SPK056 : ouais
[11:00.72 - 11:05.54]  SPK055 : on t'o- on t' oblige en gros à diffuser tes données quoi autoriser la diffusion de tes données
[11:05.89 - 11:06.59]  SPK056 : oui clairement
[11:07.26 - 11:09.87]  SPK055 : et ils finissent dans un gros truc @
[11:09.77 - 11:10.10]  SPK056 : ouais
[11:09.94 - 11:10.13]  SPK055 : qu' on
[11:10.10 - 11:10.20]  SPK056 : dans
[11:10.13 - 11:10.59]  SPK055 : pourrait
[11:10.20 - 11:10.77]  SPK056 : une grosse base
[11:10.59 - 11:10.98]  SPK055 : parler
[11:10.77 - 11:11.09]  SPK056 : de données
[11:10.98 - 11:11.29]  SPK055 : d' open
[11:11.09 - 11:11.64]  SPK056 : de stockage
[11:11.29 - 11:11.72]  SPK055 : source
[11:11.64 - 11:12.35]  SPK056 : virtuel
[11:12.02 - 11:12.32]  SPK055 : voilà
[11:12.35 - 11:12.98]  SPK056 : c'est ça
[11:13.07 - 11:14.29]  SPK055 : un gros serveur dont t' as pas
[11:14.21 - 11:14.35]  SPK056 : un
[11:14.29 - 11:14.55]  SPK055 : accès
[11:14.35 - 11:14.66]  SPK056 : big
[11:14.55 - 11:14.86]  SPK055 : toi
[11:14.66 - 11:15.24]  SPK056 : méga
[11:14.86 - 11:15.47]  SPK055 : mais les_autres
[11:15.24 - 11:15.56]  SPK056 : cloud
[11:15.47 - 11:18.50]  SPK055 : oui @ exactement qui consomme
[11:18.28 - 11:18.47]  SPK056 : @
[11:18.50 - 11:20.20]  SPK055 : un max et qui pollue beaucoup
[11:20.53 - 11:21.38]  SPK056 : c'est
[11:20.80 - 11:21.66]  SPK055 : @ pas grand
[11:21.38 - 11:21.67]  SPK056 : ça
[11:21.66 - 11:22.02]  SPK055 : chose
[11:23.02 - 11:23.37]  SPK056 : et on
[11:23.20 - 11:23.46]  SPK055 : voilà
[11:23.37 - 11:25.35]  SPK056 : parle pas de cela de cette pollution -là
[11:27.10 - 11:28.57]  SPK055 : et toi SPEAKER_2 qu' est-ce_que tu en penses de tout ça
[11:29.73 - 11:35.02]  SPK057 : oui * juste toi tu utilises les réseaux sociaux ou pas + tu l' as pas dit
[11:35.81 - 11:40.47]  SPK055 : euh moi j' ai facebook mais en vrai j' utilise messenger et c'est tout
[11:40.82 - 11:41.39]  SPK056 : @
[11:40.93 - 11:51.41]  SPK055 : @ euh @ après en termes de instagram euh pff je dois y aller peut-être une fois par mois juste euh si je reçois un message quoi j ai même pas les notifications quoi
[11:52.01 - 11:52.65]  SPK056 : oulà
[11:52.04 - 12:02.10]  SPK055 : et euh et snapchat c'est la même chose j y vais non quoi que snapchat c'est pire je vais y aller une fois tous_les trois mois vraiment c'est quand snapchat m' envoie un message euh
[12:02.43 - 12:02.66]  SPK056 : mise
[12:02.62 - 12:02.85]  SPK055 : genre
[12:02.66 - 12:03.02]  SPK056 : à jour
[12:02.85 - 12:04.28]  SPK055 : joyeux anniversaire ou mise
[12:04.26 - 12:04.68]  SPK056 : *
[12:04.28 - 12:04.32]  SPK055 : à
[12:04.29 - 12:05.16]  SPK058 : @
[12:04.32 - 12:20.37]  SPK055 : jour que je regarde * voilà mais à part ça j' y vais jamais voilà mais je suis vraiment par réseaux sociaux euh instagram par_exemple j' ai un compte mais j' ai pas publié depuis le lycée * et euh j' utilise jamais + pour moi c'est devenu un truc euh + je me dis on s' en
[12:20.36 - 12:20.66]  SPK056 : c'est
[12:20.37 - 12:20.84]  SPK055 : fout que tu manges
[12:20.66 - 12:20.95]  SPK056 : devenu
[12:20.84 - 12:21.10]  SPK055 : des pâtes
[12:20.95 - 12:21.62]  SPK056 : monétaire
[12:21.10 - 12:21.70]  SPK055 : quoi t' as pas besoin
[12:21.62 - 12:21.78]  SPK056 : c'est
[12:21.70 - 12:21.95]  SPK055 : de prendre
[12:21.78 - 12:22.29]  SPK056 : devenu
[12:21.85 - 12:22.24]  SPK058 : ouais
[12:21.95 - 12:23.45]  SPK055 : ton plat et l' envoyer en photo
[12:23.53 - 12:27.17]  SPK058 : on est d'accord profite de la vie plutôt de la partager sur enfin bon c'est tout
[12:27.03 - 12:27.40]  SPK055 : voilà
[12:27.17 - 12:27.53]  SPK058 : un
[12:27.43 - 12:27.81]  SPK056 : oui
[12:27.76 - 12:28.48]  SPK058 : @
[12:27.77 - 12:27.92]  SPK055 : moi
[12:27.81 - 12:28.10]  SPK056 : voilà
[12:27.92 - 12:28.44]  SPK055 : personnellement
[12:28.26 - 12:28.46]  SPK056 : de
[12:28.44 - 12:28.58]  SPK055 : quand
[12:28.46 - 12:28.69]  SPK056 : la
[12:28.58 - 12:28.69]  SPK055 : je
[12:28.69 - 12:29.04]  SPK056 : vivre
[12:28.69 - 12:29.07]  SPK055 : vais envoyer un
[12:29.04 - 12:29.14]  SPK056 : de
[12:29.07 - 12:29.27]  SPK055 : truc
[12:29.14 - 12:29.31]  SPK056 : la
[12:29.27 - 12:29.40]  SPK055 : comme
[12:29.31 - 12:29.72]  SPK056 : vivre
[12:29.40 - 12:36.39]  SPK055 : ça j' ai un groupe de la famille tu vois que ce soit sur messenger sur whatsapp telegram ce genre de choses quand je veux le publier ça va être avec mes amis proches proches
[12:36.83 - 12:37.28]  SPK058 : mh
[12:37.01 - 12:40.28]  SPK055 : pas en story pour l' afficher au monde entier en open source
[12:39.59 - 12:40.15]  SPK056 : ouais
[12:39.99 - 12:40.37]  SPK058 : ouais
[12:40.15 - 12:40.38]  SPK056 : euh
[12:40.37 - 12:41.73]  SPK058 : ouais @
[12:41.51 - 12:41.74]  SPK055 : @
[12:41.62 - 12:42.09]  SPK056 : non après
[12:41.90 - 12:42.27]  SPK055 : tu vois
[12:42.09 - 12:52.36]  SPK056 : tu vois tu parles de ce côté -là des réseaux mais par_exemple moi j' ai instagram * euh je m' en sers pas pour dans le sens où je publie très peu et ce que j' ai publié je me demande pourquoi je l' ai publié et il doit y avoir trois photos
