"PhonAlign",44.83,44.91,"m"
"PhonAlign",44.91,45.02,"e"
"PhonAlign",45.02,45.797204,"fp"
"PhonAlign",45.797204,50.179028,"#"
"PhonAlign",50.179028,51.558125,"laugh"
"PhonAlign",51.558125,64.485,"#"
"PhonAlign",64.485,64.595,"p"
"PhonAlign",64.595,64.635,"2"
"PhonAlign",64.635,64.665,"t"
"PhonAlign",64.665,64.695,"E"
"PhonAlign",64.695,64.735,"t"
"PhonAlign",64.735,64.775,"R"
"PhonAlign",64.775,64.895,"w"
"PhonAlign",64.895,65.05499999999999,"E"
"PhonAlign",65.05499999999999,65.085,"l"
"PhonAlign",65.085,65.135,"E"
"PhonAlign",65.135,65.255,"t"
"PhonAlign",65.255,65.445,"E"
"PhonAlign",65.445,65.545,"e"
"PhonAlign",65.545,65.615,"l"
"PhonAlign",65.615,65.665,"t"
"PhonAlign",65.665,65.755,"e"
"PhonAlign",65.755,65.795,"l"
"PhonAlign",65.795,65.885,"e"
"PhonAlign",65.885,65.995,"t"
"PhonAlign",65.995,66.165,"e"
"PhonAlign",66.165,66.84,"fp"
"PhonAlign",66.84,76.525,"#"
"PhonAlign",76.525,76.56500000000001,"p"
"PhonAlign",76.56500000000001,76.61500000000001,"u"
"PhonAlign",76.61500000000001,76.885,"R"
"PhonAlign",76.885,77.075,"k"
"PhonAlign",77.075,77.105,"w"
"PhonAlign",77.105,77.15,"A/"
"PhonAlign",77.15,80.135,"#"
"PhonAlign",80.135,80.33500000000001,"Z"
"PhonAlign",80.33500000000001,80.36500000000001,"j"
"PhonAlign",80.36500000000001,80.64,"U~/"
"PhonAlign",80.64,106.76,"#"
"PhonAlign",106.76,106.82,"j"
"PhonAlign",106.82,106.85,"A/"
"PhonAlign",106.85,106.89,"d"
"PhonAlign",106.89,106.96,"e"
"PhonAlign",106.96,107.0,"Z"
"PhonAlign",107.0,107.06,"u"
"PhonAlign",107.06,107.09,"R"
"PhonAlign",107.09,107.2,"f"
"PhonAlign",107.2,107.28,"E"
"PhonAlign",107.28,107.31,"R"
"PhonAlign",107.31,107.34,"j"
"PhonAlign",107.34,107.5,"e"
"PhonAlign",107.5,107.96,"a~"
"PhonAlign",107.96,107.99,"#"
"PhonAlign",107.99,108.02,"i"
"PhonAlign",108.02,108.05,"A/"
"PhonAlign",108.05,108.08,"p"
"PhonAlign",108.08,108.11,"A/"
"PhonAlign",108.11,108.25,"z"
"PhonAlign",108.25,108.36,"d"
"PhonAlign",108.36,108.41,"@"
"PhonAlign",108.41,108.44,"Z"
"PhonAlign",108.44,108.49,"u"
"PhonAlign",108.49,108.52,"R"
"PhonAlign",108.52,108.62,"f"
"PhonAlign",108.62,108.65,"E"
"PhonAlign",108.65,108.68,"R"
"PhonAlign",108.68,108.71,"j"
"PhonAlign",108.71,108.74,"e"
"PhonAlign",108.74,108.85,"a~"
"PhonAlign",108.85,108.89,"Z"
"PhonAlign",108.89,108.92,"j"
"PhonAlign",108.92,108.99,"U~/"
"PhonAlign",108.99,109.04,"S"
"PhonAlign",109.04,109.07,"k"
"PhonAlign",109.07,109.14,"R"
"PhonAlign",109.14,109.19,"w"
"PhonAlign",109.19,109.27,"A/"
"PhonAlign",109.27,109.4,"#"
"PhonAlign",109.4,109.47,"s"
"PhonAlign",109.47,109.56,"i"
"PhonAlign",109.56,109.63,"j"
"PhonAlign",109.63,109.69,"A/"
"PhonAlign",109.69,109.72,"l"
"PhonAlign",109.72,109.75,"A/"
"PhonAlign",109.75,109.85,"s"
"PhonAlign",109.85,109.91,"a~"
"PhonAlign",109.91,110.02,"s"
"PhonAlign",110.02,110.05,"j"
"PhonAlign",110.05,110.125,"O~"
"PhonAlign",110.125,111.025,"#"
"PhonAlign",111.025,111.065,"n"
"PhonAlign",111.065,111.175,"O~"
"PhonAlign",111.175,111.225,"p"
"PhonAlign",111.225,111.275,"A/"
"PhonAlign",111.275,111.315,"d"
"PhonAlign",111.315,111.455,"t"
"PhonAlign",111.455,111.53,"u"
"PhonAlign",111.53,111.72,"#"
"PhonAlign",111.72,111.77,"p"
"PhonAlign",111.77,111.8,"A/"
"PhonAlign",111.8,111.86,"d"
"PhonAlign",111.86,111.93,"t"
"PhonAlign",111.93,111.96,"u"
"PhonAlign",111.96,112.01,"t"
"PhonAlign",112.01,112.12,"a~"
"PhonAlign",112.12,112.21,"Z"
"PhonAlign",112.21,112.24,"j"
"PhonAlign",112.24,112.47,"U~/"
"PhonAlign",112.47,113.049129,"laugh"
"PhonAlign",113.049129,132.165,"#"
"PhonAlign",132.165,132.225,"A/"
"PhonAlign",132.225,132.295,"m"
"PhonAlign",132.295,132.355,"E"
"PhonAlign",132.355,132.67499999999998,"R"
"PhonAlign",132.67499999999998,132.70499999999998,"d"
"PhonAlign",132.70499999999998,133.105766,"laugh"
"PhonAlign",133.105766,134.12,"#"
"PhonAlign",134.12,134.33,"A/"
"PhonAlign",134.33,137.02,"#"
"PhonAlign",137.02,137.06,"s"
"PhonAlign",137.06,137.17000000000002,"s"
"PhonAlign",137.17000000000002,137.20000000000002,"R"
"PhonAlign",137.20000000000002,137.24,"A/"
"PhonAlign",137.24,137.31,"p"
"PhonAlign",137.31,137.36,"u"
"PhonAlign",137.36,137.39,"R"
"PhonAlign",137.39,137.42000000000002,"n"
"PhonAlign",137.42000000000002,137.46,"O/"
"PhonAlign",137.46,137.55,"t"
"PhonAlign",137.55,137.58,"u"
"PhonAlign",137.58,137.61,"v"
"PhonAlign",137.61,137.65,"E"
"PhonAlign",137.65,137.70000000000002,"R"
"PhonAlign",137.70000000000002,137.77,"t"
"PhonAlign",137.77,137.85000000000002,"y"
"PhonAlign",137.85000000000002,137.88000000000002,"R"
"PhonAlign",137.88000000000002,137.95000000000002,"A/"
"PhonAlign",137.95000000000002,138.0,"v"
"PhonAlign",138.0,138.05,"E"
"PhonAlign",138.05,138.10000000000002,"k"
"PhonAlign",138.10000000000002,138.13000000000002,"A/"
"PhonAlign",138.13000000000002,138.16,"v"
"PhonAlign",138.16,138.20000000000002,"E"
"PhonAlign",138.20000000000002,138.23000000000002,"k"
"PhonAlign",138.23000000000002,138.59,"fp"
"PhonAlign",138.59,139.76,"#"
"PhonAlign",139.76,139.92,"A/"
"PhonAlign",139.92,139.97,"v"
"PhonAlign",139.97,140.04,"E"
"PhonAlign",140.04,140.17999999999998,"k"
"PhonAlign",140.17999999999998,140.32999999999998,"fp"
"PhonAlign",140.32999999999998,140.39,"S"
"PhonAlign",140.39,140.78,"s"
"PhonAlign",140.78,140.98999999999998,"E"
"PhonAlign",140.98999999999998,141.14,"z"
"PhonAlign",141.14,141.26,"p"
"PhonAlign",141.26,141.53,"l"
"PhonAlign",141.53,142.22,"y"
"PhonAlign",142.22,142.26999999999998,"s"
"PhonAlign",142.26999999999998,142.38,"laugh"
"PhonAlign",142.38,142.878226,"#"
"PhonAlign",142.878226,143.313393,"laugh"
"PhonAlign",143.313393,151.44,"#"
"PhonAlign",151.44,151.5,"l"
"PhonAlign",151.5,151.59,"s"
"PhonAlign",151.59,151.63,"i"
"PhonAlign",151.63,151.67,"Z"
"PhonAlign",151.67,151.7,"j"
"PhonAlign",151.7,151.81,"U~/"
"PhonAlign",151.81,153.245,"#"
"PhonAlign",153.245,153.305,"d"
"PhonAlign",153.305,153.335,"O~"
"PhonAlign",153.335,153.455,"d"
"PhonAlign",153.455,153.54500000000002,"y"
"PhonAlign",153.54500000000002,153.705,"s"
"PhonAlign",153.705,153.785,"i"
"PhonAlign",153.785,153.895,"Z"
"PhonAlign",153.895,153.925,"y"
"PhonAlign",153.925,154.015,"s"
"PhonAlign",154.015,154.115,"k"
"PhonAlign",154.115,154.965,"O/"
"PhonAlign",154.965,155.055,"Z"
"PhonAlign",155.055,155.085,"y"
"PhonAlign",155.085,155.115,"s"
"PhonAlign",155.115,155.165,"k"
"PhonAlign",155.165,155.195,"O/"
"PhonAlign",155.195,155.385,"O~"
"PhonAlign",155.385,155.48,"z"
"PhonAlign",155.48,156.325,"#"
"PhonAlign",156.325,156.36499999999998,"s"
"PhonAlign",156.36499999999998,156.45499999999998,"f"
"PhonAlign",156.45499999999998,156.505,"R"
"PhonAlign",156.505,156.665,"E"
"PhonAlign",156.665,160.68,"#"
"PhonAlign",160.68,160.81,"v"
"PhonAlign",160.81,160.86,"y"
"PhonAlign",160.86,160.95000000000002,"k"
"PhonAlign",160.95000000000002,161.06,"@"
"PhonAlign",161.06,161.16,"s"
"PhonAlign",161.16,161.47,"v"
"PhonAlign",161.47,161.54000000000002,"y"
"PhonAlign",161.54000000000002,161.57,"k"
"PhonAlign",161.57,161.8,"@"
"PhonAlign",161.8,161.89,"s"
"PhonAlign",161.89,161.95000000000002,"A/"
"PhonAlign",161.95000000000002,162.02,"f"
"PhonAlign",162.02,162.09,"e"
"PhonAlign",162.09,162.18,"s"
"PhonAlign",162.18,162.28,"U~/"
"PhonAlign",162.28,162.32,"k"
"PhonAlign",162.32,162.35,"Z"
"PhonAlign",162.35,162.45000000000002,"u"
"PhonAlign",162.45000000000002,162.495,"R"
"PhonAlign",162.495,166.03,"#"
"PhonAlign",166.03,166.09,"w"
"PhonAlign",166.09,166.12,"E"
"PhonAlign",166.12,166.22,"u"
"PhonAlign",166.22,166.25,"i"
"PhonAlign",166.25,166.28,"u"
"PhonAlign",166.28,166.37,"i"
"PhonAlign",166.37,166.4,"u"
"PhonAlign",166.4,166.43,"i"
"PhonAlign",166.43,166.52,"p"
"PhonAlign",166.52,166.58,"A/"
"PhonAlign",166.58,166.7,"R"
"PhonAlign",166.7,166.73,"d"
"PhonAlign",166.73,166.77,"O~"
"PhonAlign",166.77,166.85,"#"
"PhonAlign",166.85,166.97,"w"
"PhonAlign",166.97,167.16,"i"
"PhonAlign",167.16,167.34,"u"
"PhonAlign",167.34,167.56,"i"
"PhonAlign",167.56,167.63,"w"
"PhonAlign",167.63,167.69,"i"
"PhonAlign",167.69,167.89,"#"
"PhonAlign",167.89,167.97,"w"
"PhonAlign",167.97,168.055,"i"
"PhonAlign",168.055,182.650299,"#"
"PhonAlign",182.650299,184.194695,"laugh"
"PhonAlign",184.194695,185.71,"#"
"PhonAlign",185.71,185.97,"s"
"PhonAlign",185.97,186.0,"e"
"PhonAlign",186.0,186.04,"p"
"PhonAlign",186.04,186.09,"A/"
"PhonAlign",186.09,186.12,"g"
"PhonAlign",186.12,186.32,"e"
"PhonAlign",186.32,186.35,"g"
"PhonAlign",186.35,186.495,"e"
"PhonAlign",186.495,217.78,"#"
"PhonAlign",217.78,217.82,"b"
"PhonAlign",217.82,217.99,"O/"
"PhonAlign",217.99,218.13,"s"
"PhonAlign",218.13,218.16,"i"
"PhonAlign",218.16,218.19,"n"
"PhonAlign",218.19,218.32,"O~"
"PhonAlign",218.32,218.35,"l"
"PhonAlign",218.35,218.54,"E"
"PhonAlign",218.54,218.57,"l"
"PhonAlign",218.57,219.03,"e"
"PhonAlign",219.03,219.245,"z"
"PhonAlign",219.245,220.04,"#"
"PhonAlign",220.04,220.2,"b"
"PhonAlign",220.2,220.36,"O/"
"PhonAlign",220.36,220.39,"s"
"PhonAlign",220.39,220.43,"i"
"PhonAlign",220.43,220.47,"n"
"PhonAlign",220.47,220.5,"O~"
"PhonAlign",220.5,220.53,"d"
"PhonAlign",220.53,220.56,"a~"
"PhonAlign",220.56,220.59,"l"
"PhonAlign",220.59,220.66,"@"
"PhonAlign",220.66,220.7,"v"
"PhonAlign",220.7,220.73,"w"
"PhonAlign",220.73,220.77,"A/"
"PhonAlign",220.77,220.86,"t"
"PhonAlign",220.86,220.89,"y"
"PhonAlign",220.89,220.92,"R"
"PhonAlign",220.92,221.0,"k"
"PhonAlign",221.0,221.03,"i"
"PhonAlign",221.03,221.12,"p"
"PhonAlign",221.12,221.2,"A/"
"PhonAlign",221.2,221.29,"s"
"PhonAlign",221.29,221.32,"O~"
"PhonAlign",221.32,221.37,"n"
"PhonAlign",221.37,221.41,"A/"
"PhonAlign",221.41,221.45,"A/"
"PhonAlign",221.45,221.83,"k"
"PhonAlign",221.83,221.97,"R"
"PhonAlign",221.97,222.03,"O/"
"PhonAlign",222.03,222.06,"S"
"PhonAlign",222.06,222.14,"@"
"PhonAlign",222.14,222.17,"l"
"PhonAlign",222.17,222.2,"E"
"PhonAlign",222.2,222.325,"z"
"PhonAlign",222.325,222.565,"#"
"PhonAlign",222.565,222.605,"g"
"PhonAlign",222.605,222.905,"R"
"PhonAlign",222.905,223.005,"i"
"PhonAlign",223.005,223.305,"j"
"PhonAlign",223.305,223.525,"@"
"PhonAlign",223.525,223.605,"k"
"PhonAlign",223.605,223.645,"O/"
"PhonAlign",223.645,223.845,"m"
"PhonAlign",223.845,224.005,"@"
"PhonAlign",224.005,224.145,"s"
"PhonAlign",224.145,224.355,"A/"
"PhonAlign",224.355,224.485,"s"
"PhonAlign",224.485,224.545,"A/"
"PhonAlign",224.545,224.575,"l"
"PhonAlign",224.575,224.735,"A/"
"PhonAlign",224.735,224.825,"s"
"PhonAlign",224.825,224.855,"l"
"PhonAlign",224.855,224.915,"A/"
"PhonAlign",224.915,224.945,"l"
"PhonAlign",224.945,225.025,"A/"
"PhonAlign",225.025,225.105,"b"
"PhonAlign",225.105,225.195,"u"
"PhonAlign",225.195,225.235,"R"
"PhonAlign",225.235,225.325,"t"
"PhonAlign",225.325,225.355,"u"
"PhonAlign",225.355,225.505,"s"
"PhonAlign",225.505,225.625,"9"
"PhonAlign",225.625,225.71,"l"
"PhonAlign",225.71,229.155,"#"
"PhonAlign",229.155,229.235,"w"
"PhonAlign",229.235,229.305,"i"
"PhonAlign",229.305,229.405,"O/"
"PhonAlign",229.405,229.525,"s"
"PhonAlign",229.525,229.65,"i"
"PhonAlign",229.65,231.84,"#"
"PhonAlign",231.84,231.9,"O~"
"PhonAlign",231.9,231.97,"n"
"PhonAlign",231.97,232.0,"l"
"PhonAlign",232.0,232.03,"H"
"PhonAlign",232.03,232.06,"d"
"PhonAlign",232.06,232.16,"O/"
"PhonAlign",232.16,232.26,"n"
"PhonAlign",232.26,232.41,"2"
"PhonAlign",232.41,232.5,"R"
"PhonAlign",232.5,232.7,"A/"
"PhonAlign",232.7,232.76,"Z"
"PhonAlign",232.76,232.84,"a~"
"PhonAlign",232.84,232.88,"R"
"PhonAlign",232.88,232.99,"s"
"PhonAlign",232.99,233.03,"U~/"
"PhonAlign",233.03,233.18,"p"
"PhonAlign",233.18,233.22,"u"
"PhonAlign",233.22,233.25,"R"
"PhonAlign",233.25,233.33,"s"
"PhonAlign",233.33,233.41,"a~"
"PhonAlign",233.41,233.46,"d"
"PhonAlign",233.46,233.49,"E"
"PhonAlign",233.49,233.53,"R"
"PhonAlign",233.53,233.56,"2"
"PhonAlign",233.56,233.61,"v"
"PhonAlign",233.61,233.66,"n"
"PhonAlign",233.66,233.69,"y"
"PhonAlign",233.69,233.74,"d"
"PhonAlign",233.74,233.77,"l"
"PhonAlign",233.77,233.8,"A/"
"PhonAlign",233.8,233.88,"b"
"PhonAlign",233.88,233.94,"y"
"PhonAlign",233.94,233.98,"v"
"PhonAlign",233.98,234.03,"E"
"PhonAlign",234.03,234.17,"t"
"PhonAlign",234.17,235.474836,"#"
"PhonAlign",235.474836,236.362043,"laugh"
"PhonAlign",236.362043,242.59,"#"
"PhonAlign",242.59,242.87,"fp"
"PhonAlign",242.87,242.99,"s"
"PhonAlign",242.99,243.08,"A/"
"PhonAlign",243.08,243.14,"m"
"PhonAlign",243.14,243.17,"w"
"PhonAlign",243.17,243.21,"A/"
"PhonAlign",243.21,243.26,"Z"
"PhonAlign",243.26,243.29,"m"
"PhonAlign",243.29,243.35,"a~"
"PhonAlign",243.35,243.45,"O/"
"PhonAlign",243.45,243.5,"k"
"PhonAlign",243.5,243.62,"y"
"PhonAlign",243.62,243.73,"p"
"PhonAlign",243.73,243.96,"#"
"PhonAlign",243.96,244.0,"Z"
"PhonAlign",244.0,244.2,"E"
"PhonAlign",244.2,244.32,"S"
"PhonAlign",244.32,244.97,"E"
"PhonAlign",244.97,245.64,"#"
"PhonAlign",245.64,245.75,"Z"
"PhonAlign",245.75,245.81,"e"
"PhonAlign",245.81,245.91,"Z"
"PhonAlign",245.91,245.96,"e"
"PhonAlign",245.96,246.03,"m"
"PhonAlign",246.03,246.07,"E"
"PhonAlign",246.07,246.16,"k"
"PhonAlign",246.16,246.25,"O~"
"PhonAlign",246.25,246.33,"t"
"PhonAlign",246.33,246.39,"A/"
"PhonAlign",246.39,246.44,"k"
"PhonAlign",246.44,246.5,"t"
"PhonAlign",246.5,246.53,"O/"
"PhonAlign",246.53,246.67,"s"
"PhonAlign",246.67,246.7,"i"
"PhonAlign",246.7,246.75,"n"
"PhonAlign",246.75,246.79,"e"
"PhonAlign",246.79,246.88,"m"
"PhonAlign",246.88,247.31,"A/"
"PhonAlign",247.31,247.42,"#"
"PhonAlign",247.42,247.52,"O/"
"PhonAlign",247.52,247.87,"s"
"PhonAlign",247.87,247.9,"i"
"PhonAlign",247.9,247.95,"n"
"PhonAlign",247.95,247.98,"E"
"PhonAlign",247.98,248.06,"m"
"PhonAlign",248.06,248.13,"A/"
"PhonAlign",248.13,248.17,"d"
"PhonAlign",248.17,248.3,"E"
"PhonAlign",248.3,248.33,"k"
"PhonAlign",248.33,248.37,"s"
"PhonAlign",248.37,251.722459,"#"
"PhonAlign",251.722459,253.823251,"laugh"
"PhonAlign",253.823251,254.003251,"U~/"
"PhonAlign",254.003251,254.073251,"n"
"PhonAlign",254.073251,254.103251,"g"
"PhonAlign",254.103251,254.163251,"R"
"PhonAlign",254.163251,254.233251,"a~"
"PhonAlign",254.233251,254.343251,"d"
"PhonAlign",254.343251,254.413251,"R"
"PhonAlign",254.413251,254.635,"A/"
"PhonAlign",254.635,255.84,"#"
"PhonAlign",255.84,256.11,"U~/"
"PhonAlign",256.11,256.14,"g"
"PhonAlign",256.14,256.21,"R"
"PhonAlign",256.21,256.3,"a~"
"PhonAlign",256.3,256.33,"d"
"PhonAlign",256.33,256.42,"R"
"PhonAlign",256.42,256.51,"A/"
"PhonAlign",256.51,256.54,"A/"
"PhonAlign",256.54,256.57,"v"
"PhonAlign",256.57,256.63,"E"
"PhonAlign",256.63,256.69,"k"
"PhonAlign",256.69,256.77,"U~/"
"PhonAlign",256.77,256.81,"v"
"PhonAlign",256.81,256.85,"i"
"PhonAlign",256.85,256.89,"d"
"PhonAlign",256.89,256.92,"E"
"PhonAlign",256.92,256.97,"O/"
"PhonAlign",256.97,257.0,"p"
"PhonAlign",257.0,257.04,"R"
"PhonAlign",257.04,257.12,"O/"
"PhonAlign",257.12,257.15,"Z"
"PhonAlign",257.15,257.24,"E"
"PhonAlign",257.24,257.31,"k"
"PhonAlign",257.31,257.34000000000003,"t"
"PhonAlign",257.34000000000003,257.45,"9"
"PhonAlign",257.45,257.48,"R"
"PhonAlign",257.48,257.59000000000003,"A/"
"PhonAlign",257.59000000000003,257.64,"m"
"PhonAlign",257.64,257.67,"A/"
"PhonAlign",257.67,257.78000000000003,"n"
"PhonAlign",257.78000000000003,257.84000000000003,"i"
"PhonAlign",257.84000000000003,257.9,"v"
"PhonAlign",257.9,257.96,"E"
"PhonAlign",257.96,258.07,"l"
"PhonAlign",258.07,258.13,"@"
"PhonAlign",258.13,258.46,"k"
"PhonAlign",258.46,258.49,"O/"
"PhonAlign",258.49,258.54,"m"
"PhonAlign",258.54,259.06,"s"
"PhonAlign",259.06,259.095,"laugh"
"PhonAlign",259.095,261.452813,"#"
"PhonAlign",261.452813,261.915,"laugh"
"PhonAlign",261.915,266.92,"#"
"PhonAlign",266.92,267.07,"b"
"PhonAlign",267.07,267.41,"U~/"
"PhonAlign",267.41,268.48,"#"
"PhonAlign",268.48,268.51,"m"
"PhonAlign",268.51,268.61,"U~/"
"PhonAlign",268.61,268.68,"n"
"PhonAlign",268.68,268.81,"a~"
"PhonAlign",268.81,268.84000000000003,"l"
"PhonAlign",268.84000000000003,268.96000000000004,"A/"
"PhonAlign",268.96000000000004,269.06,"Z"
"PhonAlign",269.06,269.18,"@"
"PhonAlign",269.18,269.21000000000004,"Z"
"PhonAlign",269.21000000000004,269.27000000000004,"Z"
"PhonAlign",269.27000000000004,269.84000000000003,"@"
"PhonAlign",269.84000000000003,269.90000000000003,"Z"
"PhonAlign",269.90000000000003,269.94,"@"
"PhonAlign",269.94,270.06,"s"
"PhonAlign",270.06,270.1,"O/"
"PhonAlign",270.1,270.13,"R"
"PhonAlign",270.13,270.17,"d"
"PhonAlign",270.17,270.2,"l"
"PhonAlign",270.2,270.31,"A/"
"PhonAlign",270.31,270.34000000000003,"R"
"PhonAlign",270.34000000000003,270.38,"E"
"PhonAlign",270.38,270.42,"y"
"PhonAlign",270.42,270.45,"n"
"PhonAlign",270.45,270.48,"j"
"PhonAlign",270.48,270.59000000000003,"O~"
"PhonAlign",270.59000000000003,270.65000000000003,"Z"
"PhonAlign",270.65000000000003,270.68,"j"
"PhonAlign",270.68,270.71000000000004,"v"
"PhonAlign",270.71000000000004,270.85,"e"
"PhonAlign",270.85,270.88,"l"
"PhonAlign",270.88,270.93,"A/"
"PhonAlign",270.93,270.97,"m"
"PhonAlign",270.97,271.02000000000004,"U~/"
"PhonAlign",271.02000000000004,271.2,"t"
"PhonAlign",271.2,271.23,"n"
"PhonAlign",271.23,271.27,"a~"
"PhonAlign",271.27,297.205,"#"
"PhonAlign",297.205,297.765,"laugh"
"PhonAlign",297.765,309.015,"#"
"PhonAlign",309.015,309.095,"A/"
"PhonAlign",309.095,309.185,"b"
"PhonAlign",309.185,309.305,"U~/"
"PhonAlign",309.305,309.405,"u"
"PhonAlign",309.405,309.58,"i"
"PhonAlign",309.58,317.556756,"#"
"PhonAlign",317.556756,318.44,"laugh"
"PhonAlign",318.44,325.421612,"#"
"PhonAlign",325.421612,327.202697,"laugh"
"PhonAlign",327.202697,331.208684,"#"
"PhonAlign",331.208684,332.242648,"laugh"
"PhonAlign",332.242648,336.259656,"#"
"PhonAlign",336.259656,337.106839,"laugh"
"PhonAlign",337.106839,337.733888,"#"
"PhonAlign",337.733888,338.940108,"laugh"
"PhonAlign",338.940108,339.380108,"O~"
"PhonAlign",339.380108,339.430108,"l"
"PhonAlign",339.430108,339.460108,"H"
"PhonAlign",339.460108,339.54010800000003,"R"
"PhonAlign",339.54010800000003,339.590108,"2"
"PhonAlign",339.590108,339.670108,"f"
"PhonAlign",339.670108,339.720108,"e"
"PhonAlign",339.720108,339.79010800000003,"t"
"PhonAlign",339.79010800000003,339.840108,"u"
"PhonAlign",339.840108,339.870108,"l"
"PhonAlign",339.870108,339.98010800000003,"S"
"PhonAlign",339.98010800000003,340.080108,"a~"
"PhonAlign",340.080108,340.120108,"O~"
"PhonAlign",340.120108,340.170108,"l"
"PhonAlign",340.170108,340.280108,"y"
"PhonAlign",340.280108,340.310108,"i"
"PhonAlign",340.310108,340.390108,"p"
"PhonAlign",340.390108,340.560108,"O/"
"PhonAlign",340.560108,340.670108,"z"
"PhonAlign",340.670108,340.780108,"@"
"PhonAlign",340.780108,340.930108,"l"
"PhonAlign",340.930108,341.48010800000003,"@"
"PhonAlign",341.48010800000003,341.580108,"p"
"PhonAlign",341.580108,341.620108,"A/"
"PhonAlign",341.620108,341.760108,"R"
"PhonAlign",341.760108,342.070108,"k"
"PhonAlign",342.070108,342.770108,"E"
"PhonAlign",342.770108,344.03,"laugh"
"PhonAlign",344.03,344.27,"#"
"PhonAlign",344.27,345.338438,"laugh"
"PhonAlign",345.338438,376.325,"#"
"PhonAlign",376.325,376.365,"p"
"PhonAlign",376.365,376.395,"t"
"PhonAlign",376.395,376.435,"i"
"PhonAlign",376.435,376.495,"t"
"PhonAlign",376.495,376.525,"l"
"PhonAlign",376.525,376.585,"a~"
"PhonAlign",376.585,376.625,"b"
"PhonAlign",376.625,376.695,"j"
"PhonAlign",376.695,376.865,"a~"
"PhonAlign",376.865,376.985,"s"
"PhonAlign",376.985,377.195,"@"
"PhonAlign",377.195,377.225,"w"
"PhonAlign",377.225,377.265938,"E"
"PhonAlign",377.265938,384.312732,"#"
"PhonAlign",384.312732,384.706305,"laugh"
"PhonAlign",384.706305,385.186598,"#"
"PhonAlign",385.186598,385.733598,"laugh"
"PhonAlign",385.733598,412.326915,"#"
"PhonAlign",412.326915,413.589228,"laugh"
"PhonAlign",413.589228,422.38,"#"
"PhonAlign",422.38,422.61,"E"
"PhonAlign",422.61,422.68,"b"
"PhonAlign",422.68,422.9,"O~"
"PhonAlign",422.9,423.12,"s"
"PhonAlign",423.12,423.28,"i"
"PhonAlign",423.28,423.31,"w"
"PhonAlign",423.31,423.807188,"E"
"PhonAlign",423.807188,427.185,"#"
"PhonAlign",427.185,427.275,"w"
"PhonAlign",427.275,427.653823,"E"
"PhonAlign",427.653823,442.7,"#"
"PhonAlign",442.7,442.82,"w"
"PhonAlign",442.82,442.99,"E"
"PhonAlign",442.99,446.3,"#"
"PhonAlign",446.3,446.38,"n"
"PhonAlign",446.38,446.45,"a~"
"PhonAlign",446.45,446.54,"m"
"PhonAlign",446.54,446.96,"E"
"PhonAlign",446.96,447.06,"z"
"PhonAlign",447.06,447.2,"i"
"PhonAlign",447.2,447.31,"O/"
"PhonAlign",447.31,447.43,"R"
"PhonAlign",447.43,447.58,"A/"
"PhonAlign",447.58,447.66,"i"
"PhonAlign",447.66,447.7,"O/"
"PhonAlign",447.7,447.73,"R"
"PhonAlign",447.73,447.77,"A/"
"PhonAlign",447.77,447.85,"p"
"PhonAlign",447.85,447.89,"A/"
"PhonAlign",447.89,447.92,"d"
"PhonAlign",447.92,447.99,"A/"
"PhonAlign",447.99,448.03,"l"
"PhonAlign",448.03,448.12,"k"
