transcription,1069.96,1071.825,ipu
transcription,1071.825,1076.6,#
transcription,1076.6,1077.505006179621,ipu
transcription,1077.505006179621,1078.3116527053007,#
transcription,1078.3116527053007,1079.1,ipu
transcription,1079.1,1081.48,#
transcription,1081.48,1083.015,ipu
transcription,1083.015,1094.74,#
transcription,1094.74,1095.845,ipu
transcription,1095.845,1107.065,#
transcription,1107.065,1108.52,ipu
transcription,1108.52,1108.965,#
transcription,1108.965,1109.78,ipu
transcription,1109.78,1111.68,#
transcription,1111.68,1116.4191829167812,ipu
transcription,1116.4191829167812,1143.49,#
transcription,1143.49,1145.585,ipu
transcription,1145.585,1150.3434375000002,#
transcription,1150.3434375000002,1151.74,ipu
transcription,1151.74,1153.96,#
transcription,1153.96,1155.55,ipu
transcription,1155.55,1156.18,#
transcription,1156.18,1157.68,ipu
transcription,1157.68,1161.204101337201,#
transcription,1161.204101337201,1161.5157602221232,ipu
transcription,1161.5157602221232,1162.875,#
transcription,1162.875,1165.19,ipu
transcription,1165.19,1166.41,#
transcription,1166.41,1168.37,ipu
transcription,1168.37,1168.985,#
transcription,1168.985,1169.67,ipu
transcription,1169.67,1169.885,#
transcription,1169.885,1171.545,ipu
transcription,1171.545,1174.63,#
transcription,1174.63,1176.65,ipu
transcription,1176.65,1177.08,#
transcription,1177.08,1179.885,ipu
transcription,1179.885,1181.51,#
transcription,1181.51,1195.6291595715463,ipu
transcription,1195.6291595715463,1197.389115627575,#
transcription,1197.389115627575,1198.0321875000004,ipu
transcription,1198.0321875000004,1204.34,#
transcription,1204.34,1206.5555534193904,ipu
transcription,1206.5555534193904,1207.325534193903,#
transcription,1207.325534193903,1209.495,ipu
transcription,1209.495,1214.61,#
transcription,1214.61,1214.97,ipu
transcription,1214.97,1215.5,#
transcription,1215.5,1218.31,ipu
transcription,1218.31,1218.845,#
transcription,1218.845,1219.27,ipu
transcription,1219.27,1219.45,#
transcription,1219.45,1220.225,ipu
transcription,1220.225,1224.265,#
transcription,1224.265,1226.656390414721,ipu
transcription,1226.656390414721,1229.065,#
transcription,1229.065,1229.93,ipu
