transcription,215.84,216.3025254051085,#
transcription,216.3025254051085,218.4553125,ipu
transcription,218.4553125,230.58383548475692,#
transcription,230.58383548475692,231.13382175226587,ipu
transcription,231.13382175226587,234.9253125,#
transcription,234.9253125,235.81,ipu
transcription,235.81,236.82,#
transcription,236.82,243.255,ipu
transcription,243.255,243.715,#
transcription,243.715,245.4721875,ipu
transcription,245.4721875,247.94,#
transcription,247.94,248.4951026932848,ipu
transcription,248.4951026932848,263.07,#
transcription,263.07,265.565,ipu
transcription,265.565,266.365,#
transcription,266.365,266.91,ipu
transcription,266.91,267.06,#
transcription,267.06,268.7090625,ipu
transcription,268.7090625,271.04642528237434,#
transcription,271.04642528237434,271.5230800475487,ipu
transcription,271.5230800475487,276.62,#
transcription,276.62,280.57218750000004,ipu
transcription,280.57218750000004,282.525,#
transcription,282.525,284.08218750000003,ipu
transcription,284.08218750000003,290.275,#
transcription,290.275,290.7140625,ipu
transcription,290.7140625,292.7,#
transcription,292.7,297.90281250000004,ipu
transcription,297.90281250000004,300.175,#
transcription,300.175,302.345,ipu
transcription,302.345,311.095,#
transcription,311.095,311.31,ipu
transcription,311.31,311.5,#
transcription,311.5,315.3870852358555,ipu
transcription,315.3870852358555,315.965,#
transcription,315.965,318.41200970715465,ipu
transcription,318.41200970715465,321.8769231924609,#
transcription,321.8769231924609,322.26191357971715,ipu
transcription,322.26191357971715,324.045,#
transcription,324.045,325.9828125,ipu
transcription,325.9828125,331.765,#
transcription,331.765,334.74093750000003,ipu
transcription,334.74093750000003,337.66031250000003,#
transcription,337.66031250000003,339.4153125,ipu
transcription,339.4153125,345.60689104984897,#
transcription,345.60689104984897,357.61,ipu
transcription,357.61,358.24,#
transcription,358.24,361.0153125000001,ipu
transcription,361.0153125000001,364.305,#
transcription,364.305,365.34,ipu
transcription,365.34,369.94395495742936,#
transcription,369.94395495742936,370.4022768470201,ipu
transcription,370.4022768470201,372.3988052732766,#
transcription,372.3988052732766,372.80212853611647,ipu
transcription,372.80212853611647,392.2219033232629,#
transcription,392.2219033232629,405.665,ipu
transcription,405.665,406.53987915407856,#
transcription,406.53987915407856,407.70843750000006,ipu
transcription,407.70843750000006,409.715,#
transcription,409.715,412.1142221831228,ipu
transcription,412.1142221831228,412.6458755750481,#
transcription,412.6458755750481,413.4796875,ipu
transcription,413.4796875,428.82,#
transcription,428.82,429.12,ipu
transcription,429.12,430.08,#
transcription,430.08,435.94741417193086,ipu
transcription,435.94741417193086,443.58,#
transcription,443.58,471.11,ipu
transcription,471.11,472.065,#
transcription,472.065,474.5334375000001,ipu
transcription,474.5334375000001,492.9423559375859,#
transcription,492.9423559375859,493.382344951593,ipu
transcription,493.382344951593,497.105,#
transcription,497.105,502.98468750000006,ipu
transcription,502.98468750000006,513.4649570430514,#
transcription,513.4649570430514,513.7949488035567,ipu
transcription,513.7949488035567,525.94,#
transcription,525.94,527.49,ipu
transcription,527.49,532.65,#
transcription,532.65,533.35,ipu
transcription,533.35,533.985,#
transcription,533.985,535.1315625000001,ipu
transcription,535.1315625000001,536.4,#
transcription,536.4,542.4623619884646,ipu
transcription,542.4623619884646,543.26,#
transcription,543.26,543.96,ipu
transcription,543.96,544.185,#
transcription,544.185,545.33,ipu
transcription,545.33,545.98,#
transcription,545.98,546.9778125,ipu
transcription,546.9778125,552.9445742498626,#
transcription,552.9445742498626,553.4945605173716,ipu
transcription,553.4945605173716,556.29,#
transcription,556.29,557.975,ipu
transcription,557.975,559.365,#
transcription,559.365,559.8196875000001,ipu
transcription,559.8196875000001,570.31,#
transcription,570.31,571.9190625,ipu
transcription,571.9190625,577.07,#
transcription,577.07,580.77,ipu
transcription,580.77,580.93,#
transcription,580.93,581.71,ipu
transcription,581.71,582.08,#
transcription,582.08,583.39,ipu
transcription,583.39,586.245,#
transcription,586.245,587.7,ipu
transcription,587.7,588.04,#
transcription,588.04,589.7390625,ipu
transcription,589.7390625,597.529193902774,#
transcription,597.529193902774,598.2808418017028,ipu
transcription,598.2808418017028,600.4209375,#
transcription,600.4209375,602.565,ipu
transcription,602.565,603.495,#
transcription,603.495,605.4159375,ipu
transcription,605.4159375,609.235,#
transcription,609.235,611.82,ipu
transcription,611.82,612.04,#
transcription,612.04,612.6721875000001,ipu
transcription,612.6721875000001,616.87,#
transcription,616.87,622.5271875000001,ipu
transcription,622.5271875000001,626.3683925690059,#
transcription,626.3683925690059,629.14,ipu
transcription,629.14,629.88,#
transcription,629.88,633.59,ipu
transcription,633.59,638.434257072233,#
transcription,638.434257072233,644.98,ipu
transcription,644.98,651.205,#
transcription,651.205,652.4971875,ipu
transcription,652.4971875,656.0240625,#
transcription,656.0240625,656.285,ipu
transcription,656.285,675.14,#
transcription,675.14,677.0165625000001,ipu
transcription,677.0165625000001,679.7334375,#
transcription,679.7334375,681.9791650645426,ipu
transcription,681.9791650645426,684.435,#
transcription,684.435,688.4071875000001,ipu
transcription,688.4071875000001,697.8065625,#
transcription,697.8065625,698.2621875000001,ipu
transcription,698.2621875000001,700.205,#
transcription,700.205,702.4818523413896,ipu
transcription,702.4818523413896,704.795,#
transcription,704.795,708.195,ipu
transcription,708.195,717.0352712166988,#
transcription,717.0352712166988,726.22,ipu
transcription,726.22,726.665,#
transcription,726.665,730.005,ipu
transcription,730.005,730.765,#
transcription,730.765,731.7759375,ipu
transcription,731.7759375,735.16,#
transcription,735.16,735.98,ipu
transcription,735.98,736.44,#
transcription,736.44,736.7540625,ipu
transcription,736.7540625,738.07,#
transcription,738.07,738.4078125000001,ipu
transcription,738.4078125000001,743.61,#
transcription,743.61,745.01,ipu
transcription,745.01,751.9584375000001,#
transcription,751.9584375000001,760.595,ipu
transcription,760.595,761.79,#
transcription,761.79,763.0453125,ipu
transcription,763.0453125,768.025,#
transcription,768.025,768.205,ipu
transcription,768.205,768.795,#
transcription,768.795,771.4490625000001,ipu
transcription,771.4490625000001,775.58,#
transcription,775.58,777.85,ipu
transcription,777.85,778.38,#
transcription,778.38,779.2774015122906,ipu
transcription,779.2774015122906,789.295,#
transcription,789.295,790.4334375000001,ipu
transcription,790.4334375000001,797.3549534382724,#
transcription,797.3549534382724,797.8682739546141,ipu
transcription,797.8682739546141,799.85,#
transcription,799.85,800.5921875,ipu
transcription,800.5921875,803.63,#
transcription,803.63,807.3421875,ipu
transcription,807.3421875,810.82,#
transcription,810.82,813.08,ipu
transcription,813.08,814.235,#
transcription,814.235,815.1051983915819,ipu
transcription,815.1051983915819,816.7368243185251,#
transcription,816.7368243185251,818.2584529919665,ipu
transcription,818.2584529919665,824.4534375000001,#
transcription,824.4534375000001,824.7,ipu
transcription,824.7,825.265,#
transcription,825.265,828.627615481667,ipu
transcription,828.627615481667,829.2326003759268,#
transcription,829.2326003759268,829.6542565143503,ipu
transcription,829.6542565143503,838.615,#
transcription,838.615,840.0,ipu
transcription,840.0,840.4003125,#
transcription,840.4003125,841.4606283902086,ipu
transcription,841.4606283902086,842.0289475333012,#
transcription,842.0289475333012,843.3302377008376,ipu
transcription,843.3302377008376,843.535,#
transcription,843.535,850.9134375000001,ipu
transcription,850.9134375000001,853.7821875000001,#
transcription,853.7821875000001,854.62,ipu
transcription,854.62,855.0999438255286,#
transcription,855.0999438255286,860.445,ipu
transcription,860.445,860.62,#
transcription,860.62,871.3209527344821,ipu
transcription,871.3209527344821,873.4658991777669,#
transcription,873.4658991777669,874.2725457034467,ipu
transcription,874.2725457034467,874.8084375000001,#
transcription,874.8084375000001,876.85,ipu
transcription,876.85,877.025,#
transcription,877.025,880.909046664721,ipu
transcription,880.909046664721,882.31,#
transcription,882.31,883.2459375000001,ipu
transcription,883.2459375000001,885.09,#
transcription,885.09,885.505,ipu
transcription,885.505,886.31,#
transcription,886.31,890.2321875000001,ipu
transcription,890.2321875000001,895.075,#
transcription,895.075,898.25,ipu
transcription,898.25,898.48,#
transcription,898.48,903.27,ipu
transcription,903.27,903.54,#
transcription,903.54,912.28,ipu
transcription,912.28,914.15,#
transcription,914.15,915.0553125,ipu
transcription,915.0553125,918.56,#
transcription,918.56,919.185,ipu
transcription,919.185,919.735,#
transcription,919.735,920.9739288656962,ipu
transcription,920.9739288656962,921.645,#
transcription,921.645,933.43,ipu
transcription,933.43,933.49,#
transcription,933.49,933.9384375,ipu
transcription,933.9384375,936.2334375,#
transcription,936.2334375,941.51,ipu
transcription,941.51,941.82,#
transcription,941.82,942.39,ipu
transcription,942.39,943.61,#
transcription,943.61,952.5684375,ipu
transcription,952.5684375,960.16317233418,#
transcription,960.16317233418,963.03,ipu
transcription,963.03,963.61,#
transcription,963.61,964.7521875,ipu
transcription,964.7521875,967.765,#
transcription,967.765,970.5900556165888,ipu
transcription,970.5900556165888,971.7266939027738,#
transcription,971.7266939027738,973.0378125,ipu
transcription,973.0378125,976.383244301016,#
transcription,976.383244301016,976.8965648173578,ipu
transcription,976.8965648173578,984.9996958253224,#
transcription,984.9996958253224,985.44,ipu
transcription,985.44,986.285,#
transcription,986.285,993.6928125,ipu
transcription,993.6928125,999.1940625,#
transcription,999.1940625,1001.8603125,ipu
transcription,1001.8603125,1005.125,#
transcription,1005.125,1009.4203125,ipu
transcription,1009.4203125,1031.4590625,#
transcription,1031.4590625,1034.7159375,ipu
transcription,1034.7159375,1035.94,#
transcription,1035.94,1036.415,ipu
transcription,1036.415,1036.495,#
transcription,1036.495,1037.0033239494646,ipu
transcription,1037.0033239494646,1040.7,#
transcription,1040.7,1045.245,ipu
transcription,1045.245,1046.24,#
transcription,1046.24,1047.1865625,ipu
transcription,1047.1865625,1049.76,#
transcription,1049.76,1051.24,ipu
transcription,1051.24,1052.005,#
transcription,1052.005,1053.05,ipu
transcription,1053.05,1053.84,#
transcription,1053.84,1057.605,ipu
transcription,1057.605,1058.44,#
transcription,1058.44,1059.07,ipu
transcription,1059.07,1074.235,#
transcription,1074.235,1078.79,ipu
transcription,1078.79,1079.17,#
transcription,1079.17,1080.335,ipu
transcription,1080.335,1083.28,#
transcription,1083.28,1083.485,ipu
transcription,1083.485,1085.035,#
transcription,1085.035,1086.6909375,ipu
transcription,1086.6909375,1087.795,#
transcription,1087.795,1088.85,ipu
transcription,1088.85,1089.05,#
transcription,1089.05,1100.86,ipu
transcription,1100.86,1101.525,#
transcription,1101.525,1102.4,ipu
transcription,1102.4,1102.96,#
transcription,1102.96,1104.3253125,ipu
transcription,1104.3253125,1116.37,#
transcription,1116.37,1117.435,ipu
transcription,1117.435,1117.94,#
transcription,1117.94,1118.8516496584043,ipu
transcription,1118.8516496584043,1121.748244000618,#
transcription,1121.748244000618,1124.8284375000003,ipu
transcription,1124.8284375000003,1132.1015625,#
transcription,1132.1015625,1134.295,ipu
transcription,1134.295,1135.974067563856,#
transcription,1135.974067563856,1141.095,ipu
transcription,1141.095,1141.7489233727,#
transcription,1141.7489233727,1142.5978125,ipu
transcription,1142.5978125,1150.5121875,#
transcription,1150.5121875,1152.395,ipu
transcription,1152.395,1156.858461231461,#
transcription,1156.858461231461,1157.1701201163828,ipu
transcription,1157.1701201163828,1158.398422780486,#
transcription,1158.398422780486,1159.6267254445893,ipu
transcription,1159.6267254445893,1174.7140593243614,#
transcription,1174.7140593243614,1175.282378467454,ipu
transcription,1175.282378467454,1183.3340625,#
transcription,1183.3340625,1185.45,ipu
transcription,1185.45,1189.1221875,#
transcription,1189.1221875,1191.1134375,ipu
transcription,1191.1134375,1196.7017803745537,#
transcription,1196.7017803745537,1197.92,ipu
transcription,1197.92,1200.285,#
transcription,1200.285,1205.5921875000004,ipu
transcription,1205.5921875000004,1215.1057204408132,#
transcription,1215.1057204408132,1216.3706888560837,ipu
transcription,1216.3706888560837,1220.6055831159024,#
transcription,1220.6055831159024,1221.082237881077,ipu
transcription,1221.082237881077,1225.1840625,#
transcription,1225.1840625,1228.4915625000003,ipu
transcription,1228.4915625000003,1232.0521875000004,#
transcription,1232.0521875000004,1236.61,ipu
transcription,1236.61,1236.9005259544078,#
