"PhonAlign",59.620000000000005,59.68,"i"
"PhonAlign",59.68,59.760000000000005,"t"
"PhonAlign",59.760000000000005,59.84,"A/"
"PhonAlign",59.84,59.870000000000005,"l"
"PhonAlign",59.870000000000005,59.95,"i"
"PhonAlign",59.95,60.07,"s"
"PhonAlign",60.07,60.17,"t"
"PhonAlign",60.17,60.23,"@"
"PhonAlign",60.23,60.260000000000005,"*"
"PhonAlign",60.260000000000005,60.54,"*"
"PhonAlign",60.54,60.65,"*"
"PhonAlign",60.65,66.535,"#"
"PhonAlign",66.535,66.575,"l"
"PhonAlign",66.575,66.655,"e"
"PhonAlign",66.655,66.735,"t"
"PhonAlign",66.735,66.765,"e"
"PhonAlign",66.765,66.835,"s"
"PhonAlign",66.835,66.865,"e"
"PhonAlign",66.865,66.925,"b"
"PhonAlign",66.925,67.005,"O/"
"PhonAlign",67.005,67.045,"n"
"PhonAlign",67.045,67.145,"a~"
"PhonAlign",67.145,67.215,"b"
"PhonAlign",67.215,67.24499999999999,"j"
"PhonAlign",67.24499999999999,67.335,"a~"
"PhonAlign",67.335,67.405,"s"
"PhonAlign",67.405,67.485,"k"
"PhonAlign",67.485,67.55499999999999,"w"
"PhonAlign",67.55499999999999,67.675,"A/"
"PhonAlign",67.675,68.075,"#"
"PhonAlign",68.075,68.175,"A/"
"PhonAlign",68.175,68.225,"p"
"PhonAlign",68.225,68.295,"R"
"PhonAlign",68.295,68.345,"E"
"PhonAlign",68.345,68.465,"t"
"PhonAlign",68.465,68.49499999999999,"j"
"PhonAlign",68.49499999999999,68.52499999999999,"v"
"PhonAlign",68.52499999999999,68.55499999999999,"A/"
"PhonAlign",68.55499999999999,68.655,"O/"
"PhonAlign",68.655,68.74499999999999,"b"
"PhonAlign",68.74499999999999,68.935,"A/"
"PhonAlign",68.935,68.965,"R"
"PhonAlign",68.965,69.095,"E"
"PhonAlign",69.095,69.235,"t"
"PhonAlign",69.235,69.585,"u"
"PhonAlign",69.585,69.955,"fp"
"PhonAlign",69.955,71.0,"#"
"PhonAlign",71.0,71.14,"A/"
"PhonAlign",71.14,71.21,"v"
"PhonAlign",71.21,71.36,"a~"
"PhonAlign",71.36,71.45,"A/"
"PhonAlign",71.45,71.53,"p"
"PhonAlign",71.53,71.6,"R"
"PhonAlign",71.6,71.69,"E"
"PhonAlign",71.69,71.75,"v"
"PhonAlign",71.75,71.8,"w"
"PhonAlign",71.8,72.24,"A/"
"PhonAlign",72.24,72.3,"l"
"PhonAlign",72.3,72.33,"A/"
"PhonAlign",72.33,72.91,"#"
"PhonAlign",72.91,72.95,"v"
"PhonAlign",72.95,73.04,"w"
"PhonAlign",73.04,73.14,"A/"
"PhonAlign",73.14,73.17,"R"
"PhonAlign",73.17,73.31,"@"
"PhonAlign",73.31,73.36,"l"
"PhonAlign",73.36,73.6,"e"
"PhonAlign",73.6,73.64,"z"
"PhonAlign",73.64,73.69,"d"
"PhonAlign",73.69,73.81,"2"
"PhonAlign",73.81,73.845,"z"
"PhonAlign",73.845,79.585,"#"
"PhonAlign",79.585,79.725,"m"
"PhonAlign",79.725,79.845,"e"
"PhonAlign",79.845,79.96499999999999,"Z"
"PhonAlign",79.96499999999999,79.99499999999999,"v"
"PhonAlign",79.99499999999999,80.02499999999999,"w"
"PhonAlign",80.02499999999999,80.145,"A/"
"PhonAlign",80.145,80.175,"l"
"PhonAlign",80.175,80.265,"A/"
"PhonAlign",80.265,80.375,"s"
"PhonAlign",80.375,80.43499999999999,"e"
"PhonAlign",80.43499999999999,80.49499999999999,"b"
"PhonAlign",80.49499999999999,80.55499999999999,"j"
"PhonAlign",80.55499999999999,80.595,"U~/"
"PhonAlign",80.595,80.96,"U~/"
"PhonAlign",80.96,88.245,"#"
"PhonAlign",88.245,88.295,"n"
"PhonAlign",88.295,88.385,"a~"
"PhonAlign",88.385,88.415,"O~"
"PhonAlign",88.415,88.47500000000001,"n"
"PhonAlign",88.47500000000001,88.515,"i"
"PhonAlign",88.515,88.555,"v"
"PhonAlign",88.555,88.635,"A/"
"PhonAlign",88.635,88.665,"l"
"PhonAlign",88.665,88.715,"E"
"PhonAlign",88.715,88.765,"Z"
"PhonAlign",88.765,88.805,"a~"
"PhonAlign",88.805,88.83500000000001,"i"
"PhonAlign",88.83500000000001,88.915,"s"
"PhonAlign",88.915,88.965,"R"
"PhonAlign",88.965,89.015,"O~"
"PhonAlign",89.015,89.045,"v"
"PhonAlign",89.045,89.11500000000001,"A/"
"PhonAlign",89.11500000000001,89.165,"k"
"PhonAlign",89.165,89.28500000000001,"s"
"PhonAlign",89.28500000000001,89.325,"i"
"PhonAlign",89.325,89.42500000000001,"n"
"PhonAlign",89.42500000000001,89.465,"e"
"PhonAlign",89.465,89.505,"z"
"PhonAlign",89.505,94.46,"#"
"PhonAlign",94.46,94.64,"A/"
"PhonAlign",94.64,94.86,"U~/"
"PhonAlign",94.86,95.02,"Z"
"PhonAlign",95.02,95.14,"u"
"PhonAlign",95.14,95.2,"R"
"PhonAlign",95.2,96.525,"#"
"PhonAlign",96.525,96.575,"m"
"PhonAlign",96.575,96.645,"s"
"PhonAlign",96.645,96.675,"e"
"PhonAlign",96.675,96.705,"p"
"PhonAlign",96.705,96.735,"A/"
"PhonAlign",96.735,96.775,"y"
"PhonAlign",96.775,96.805,"n"
"PhonAlign",96.805,96.875,"s"
"PhonAlign",96.875,96.925,"m"
"PhonAlign",96.925,96.975,"E"
"PhonAlign",96.975,97.04,"n"
"PhonAlign",97.04,100.935,"#"
"PhonAlign",100.935,100.985,"j"
"PhonAlign",100.985,101.015,"A/"
"PhonAlign",101.015,101.065,"p"
"PhonAlign",101.065,101.115,"A/"
"PhonAlign",101.115,101.155,"d"
"PhonAlign",101.155,101.195,"e"
"PhonAlign",101.195,101.235,"Z"
"PhonAlign",101.235,101.265,"u"
"PhonAlign",101.265,101.295,"R"
"PhonAlign",101.295,101.405,"f"
"PhonAlign",101.405,102.035,"E"
"PhonAlign",102.035,102.065,"R"
"PhonAlign",102.065,102.095,"j"
"PhonAlign",102.095,102.125,"e"
"PhonAlign",102.125,102.265,"p"
"PhonAlign",102.265,102.325,"A/"
"PhonAlign",102.325,102.365,"d"
"PhonAlign",102.365,102.415,"Z"
"PhonAlign",102.415,102.455,"u"
"PhonAlign",102.455,102.485,"R"
"PhonAlign",102.485,102.565,"f"
"PhonAlign",102.565,102.595,"E"
"PhonAlign",102.595,102.655,"R"
"PhonAlign",102.655,102.685,"j"
"PhonAlign",102.685,102.77,"e"
"PhonAlign",102.77,102.985,"#"
"PhonAlign",102.985,103.075,"A/"
"PhonAlign",103.075,103.115,"m"
"PhonAlign",103.115,103.155,"E"
"PhonAlign",103.155,103.265,"s"
"PhonAlign",103.265,103.295,"i"
"PhonAlign",103.295,103.385,"s"
"PhonAlign",103.385,103.415,"e"
"PhonAlign",103.415,103.465,"b"
"PhonAlign",103.465,103.505,"j"
"PhonAlign",103.505,103.565,"U~/"
"PhonAlign",103.565,103.645,"s"
"PhonAlign",103.645,103.725,"a~"
"PhonAlign",103.725,103.855,"f"
"PhonAlign",103.855,103.935,"e"
"PhonAlign",103.935,103.975,"j"
"PhonAlign",103.975,104.005,"A/"
"PhonAlign",104.005,104.035,"d"
"PhonAlign",104.035,104.065,"Z"
"PhonAlign",104.065,104.095,"u"
"PhonAlign",104.095,104.155,"R"
"PhonAlign",104.155,104.215,"f"
"PhonAlign",104.215,104.275,"E"
"PhonAlign",104.275,104.305,"R"
"PhonAlign",104.305,104.335,"j"
"PhonAlign",104.335,104.475,"e"
"PhonAlign",104.475,105.24,"#"
"PhonAlign",105.24,105.29,"S"
"PhonAlign",105.29,105.32,"d"
"PhonAlign",105.32,105.35,"i"
"PhonAlign",105.35,105.46,"s"
"PhonAlign",105.46,105.6,"A/"
"PhonAlign",105.6,106.78891,"#"
"PhonAlign",106.78891,106.82891,"p"
"PhonAlign",106.82891,106.85891,"R"
"PhonAlign",106.85891,106.91891,"s"
"PhonAlign",106.91891,106.96891,"k"
"PhonAlign",106.96891,107.01891,"l"
"PhonAlign",107.01891,107.06891,"e"
"PhonAlign",107.06891,107.12891,"Z"
"PhonAlign",107.12891,107.18891,"a~"
"PhonAlign",107.18891,107.27891,"i"
"PhonAlign",107.27891,107.41891,"v"
"PhonAlign",107.41891,107.44891,"O~"
"PhonAlign",107.44891,107.54891,"t"
"PhonAlign",107.54891,107.57891,"v"
"PhonAlign",107.57891,107.64891,"n"
"PhonAlign",107.64891,107.68891,"i"
"PhonAlign",107.68891,107.77891,"R"
"PhonAlign",107.77891,108.225,"fp"
"PhonAlign",108.225,111.79,"#"
"PhonAlign",111.79,111.91,"s"
"PhonAlign",111.91,112.06,"a~"
"PhonAlign",112.06,112.12,"m"
"PhonAlign",112.12,112.505,"E"
"PhonAlign",112.505,113.775,"#"
"PhonAlign",113.775,113.925,"s"
"PhonAlign",113.925,113.955,"j"
"PhonAlign",113.955,113.995,"A/"
"PhonAlign",113.995,114.035,"d"
"PhonAlign",114.035,114.065,"e"
"PhonAlign",114.065,114.125,"Z"
"PhonAlign",114.125,114.155,"u"
"PhonAlign",114.155,114.185,"R"
"PhonAlign",114.185,114.275,"f"
"PhonAlign",114.275,114.315,"E"
"PhonAlign",114.315,114.345,"R"
"PhonAlign",114.345,114.375,"j"
"PhonAlign",114.375,114.615,"e"
"PhonAlign",114.615,114.695,"k"
"PhonAlign",114.695,114.725,"@"
"PhonAlign",114.725,114.795,"t"
"PhonAlign",114.795,114.955,"A/"
"PhonAlign",114.955,114.995,"R"
"PhonAlign",114.995,115.025,"j"
"PhonAlign",115.025,115.085,"U~/"
"PhonAlign",115.085,115.125,"A/"
"PhonAlign",115.125,115.215,"f"
"PhonAlign",115.215,115.275,"E"
"PhonAlign",115.275,115.325,"R"
"PhonAlign",115.325,115.455,"U~/"
"PhonAlign",115.455,115.525,"Z"
"PhonAlign",115.525,115.555,"u"
"PhonAlign",115.555,115.585,"R"
"PhonAlign",115.585,115.675,"f"
"PhonAlign",115.675,115.715,"E"
"PhonAlign",115.715,115.745,"R"
"PhonAlign",115.745,115.775,"j"
"PhonAlign",115.775,115.825,"e"
"PhonAlign",115.825,115.965,"t"
"PhonAlign",115.965,115.995,"v"
"PhonAlign",115.995,116.025,"A/"
"PhonAlign",116.025,116.085,"O/"
"PhonAlign",116.085,116.125,"d"
"PhonAlign",116.125,116.265,"R"
"PhonAlign",116.265,116.445,"i"
"PhonAlign",116.445,116.475,"v"
"PhonAlign",116.475,116.505,"U~/"
"PhonAlign",116.505,116.54,"Z"
"PhonAlign",116.54,118.665,"#"
"PhonAlign",118.665,118.735,"n"
"PhonAlign",118.735,118.885,"O~"
"PhonAlign",118.885,118.935,"n"
"PhonAlign",118.935,119.205,"#"
"PhonAlign",119.205,119.345,"s"
"PhonAlign",119.345,119.445,"O~"
"PhonAlign",119.445,119.505,"m"
"PhonAlign",119.505,119.565,"E"
"PhonAlign",119.565,119.715,"a~"
"PhonAlign",119.715,119.845,"m"
"PhonAlign",119.845,119.995,"E"
"PhonAlign",119.995,120.145,"p"
"PhonAlign",120.145,120.265,"A/"
"PhonAlign",120.265,120.295,"R"
"PhonAlign",120.295,120.345,"e"
"PhonAlign",120.345,120.375,"g"
"PhonAlign",120.375,120.425,"z"
"PhonAlign",120.425,120.535,"a~"
"PhonAlign",120.535,120.565,"p"
"PhonAlign",120.565,120.635,"l"
"PhonAlign",120.635,120.95,"#"
"PhonAlign",120.95,121.08,"u"
"PhonAlign",121.08,121.12,"O~"
"PhonAlign",121.12,121.18,"s"
"PhonAlign",121.18,121.26,"t"
"PhonAlign",121.26,121.34,"A/"
"PhonAlign",121.34,121.43,"p"
"PhonAlign",121.43,121.49,"Z"
"PhonAlign",121.49,121.59,"a~"
"PhonAlign",121.59,121.62,"R"
"PhonAlign",121.62,121.73,"U~/"
"PhonAlign",121.73,121.92,"p"
"PhonAlign",121.92,122.08,"O~"
"PhonAlign",122.08,123.99,"#"
"PhonAlign",123.99,124.17,"f"
"PhonAlign",124.17,124.22,"R"
"PhonAlign",124.22,124.37,"a~"
"PhonAlign",124.37,124.4,"S"
"PhonAlign",124.4,124.45,"m"
"PhonAlign",124.45,124.48,"a~"
"PhonAlign",124.48,124.54,"w"
"PhonAlign",124.54,124.73,"E"
"PhonAlign",124.73,125.5,"#"
"PhonAlign",125.5,125.56,"f"
"PhonAlign",125.56,125.66,"U~/"
"PhonAlign",125.66,125.75,"m"
"PhonAlign",125.75,125.83,"E"
"PhonAlign",125.83,125.96,"w"
"PhonAlign",125.96,126.13,"E"
"PhonAlign",126.13,129.50473,"#"
"PhonAlign",129.50473,129.757641,"m"
"PhonAlign",129.757641,132.325,"#"
"PhonAlign",132.325,132.625,"A/"
"PhonAlign",132.625,132.70499999999998,"n"
"PhonAlign",132.70499999999998,132.915,"O~"
"PhonAlign",132.915,133.31,"n"
"PhonAlign",133.31,139.445,"#"
"PhonAlign",139.445,139.485,"b"
"PhonAlign",139.485,139.515,"U~/"
"PhonAlign",139.515,139.61499999999998,"a~"
"PhonAlign",139.61499999999998,139.695,"s"
"PhonAlign",139.695,139.725,"w"
"PhonAlign",139.725,139.765,"A/"
"PhonAlign",139.765,139.845,"s"
"PhonAlign",139.845,139.97,"e"
"PhonAlign",139.97,140.175,"#"
"PhonAlign",140.175,140.315,"w"
"PhonAlign",140.315,140.49,"E"
"PhonAlign",140.49,152.422707,"#"
"PhonAlign",152.422707,152.510351,"m"
"PhonAlign",152.510351,165.655,"#"
"PhonAlign",165.655,165.825,"U~/"
"PhonAlign",165.825,175.84,"#"
"PhonAlign",175.84,175.97,"d"
"PhonAlign",175.97,176.01,"Z"
"PhonAlign",176.01,176.05,"A/"
"PhonAlign",176.05,176.09,"i"
"PhonAlign",176.09,176.16,"s"
"PhonAlign",176.16,176.22,"A/"
"PhonAlign",176.22,176.29,"p"
"PhonAlign",176.29,176.37,"E"
"PhonAlign",176.37,176.4,"l"
"PhonAlign",176.4,176.49,"d"
"PhonAlign",176.49,176.6,"e"
"PhonAlign",176.6,176.66,"d"
"PhonAlign",176.66,176.76,"e"
"PhonAlign",176.76,176.9,"t"
"PhonAlign",176.9,176.94,"y"
"PhonAlign",176.94,176.98,"l"
"PhonAlign",176.98,177.06,"R"
"PhonAlign",177.06,177.13,"E"
"PhonAlign",177.13,177.22,"s"
"PhonAlign",177.22,177.31,"p"
"PhonAlign",177.31,177.39,"E"
"PhonAlign",177.39,177.45000000000002,"k"
"PhonAlign",177.45000000000002,177.55,"t"
"PhonAlign",177.55,177.72,"@"
"PhonAlign",177.72,179.72229,"#"
"PhonAlign",179.72229,180.682608,"laugh"
"PhonAlign",180.682608,183.235994,"#"
"PhonAlign",183.235994,184.281923,"laugh"
"PhonAlign",184.281923,192.551736,"#"
"PhonAlign",192.551736,193.056645,"laugh"
"PhonAlign",193.056645,204.66,"#"
"PhonAlign",204.66,204.75,"w"
"PhonAlign",204.75,204.81,"E"
"PhonAlign",204.81,206.275,"#"
"PhonAlign",206.275,206.525,"s"
"PhonAlign",206.525,206.555,"O/"
"PhonAlign",206.555,206.585,"O~"
"PhonAlign",206.585,206.715,"E"
"PhonAlign",206.715,206.745,"R"
"PhonAlign",206.745,206.785,"z"
"PhonAlign",206.785,206.825,"@"
"PhonAlign",206.825,206.915,"b"
"PhonAlign",206.915,206.995,"E"
"PhonAlign",206.995,207.025,"t"
"PhonAlign",207.025,207.185,"E"
"PhonAlign",207.185,207.225,"R"
"PhonAlign",207.225,207.3,"#"
"PhonAlign",207.3,207.5,"u"
"PhonAlign",207.5,207.56,"p"
"PhonAlign",207.56,207.59,"e"
"PhonAlign",207.59,207.62,"E"
"PhonAlign",207.62,207.71074,"s"
"PhonAlign",207.71074,207.98,"#"
"PhonAlign",207.98,208.15,"p"
"PhonAlign",208.15,208.31,"A/"
"PhonAlign",208.31,208.59,"d"
"PhonAlign",208.59,208.634063,"O~"
"PhonAlign",208.634063,224.88,"#"
"PhonAlign",224.88,224.94,"n"
"PhonAlign",224.94,225.04,"a~"
"PhonAlign",225.04,225.09,"m"
"PhonAlign",225.09,225.16,"E"
"PhonAlign",225.16,225.22,"i"
"PhonAlign",225.22,225.29,"s"
"PhonAlign",225.29,225.33,"f"
"PhonAlign",225.33,225.37,"R"
"PhonAlign",225.37,225.46,"A/"
"PhonAlign",225.46,225.5,"d"
"PhonAlign",225.5,225.61,"e"
"PhonAlign",225.61,225.74,"s"
"PhonAlign",225.74,225.79,"u"
"PhonAlign",225.79,225.87,"s"
"PhonAlign",225.87,225.92,"A/"
"PhonAlign",225.92,225.97,"l"
"PhonAlign",225.97,226.03,"H"
"PhonAlign",226.03,226.1,"f"
"PhonAlign",226.1,226.16,"R"
"PhonAlign",226.16,226.21,"A/"
"PhonAlign",226.21,226.48,"U~/"
"PhonAlign",226.48,226.64,"n"
"PhonAlign",226.64,226.83,"R"
"PhonAlign",226.83,226.87,"v"
"PhonAlign",226.87,226.99,"2"
"PhonAlign",226.99,227.03,"n"
"PhonAlign",227.03,227.08,"y"
"PhonAlign",227.08,227.17,"A/"
"PhonAlign",227.17,227.32,"s"
"PhonAlign",227.32,227.35,"y"
"PhonAlign",227.35,227.38,"R"
"PhonAlign",227.38,227.44,"e"
"PhonAlign",227.44,227.53,"s"
"PhonAlign",227.53,227.63,"s"
"PhonAlign",227.63,227.68,"A/"
"PhonAlign",227.68,227.76,"m"
"PhonAlign",227.76,227.8,"w"
"PhonAlign",227.8,227.84,"A/"
"PhonAlign",227.84,227.96,"s"
"PhonAlign",227.96,228.08,"O~"
"PhonAlign",228.08,228.12,"E"
"PhonAlign",228.12,228.23,"e"
"PhonAlign",228.23,228.34,"f"
"PhonAlign",228.34,228.45,"w"
"PhonAlign",228.45,228.48,"A/"
"PhonAlign",228.48,228.51,"R"
"PhonAlign",228.51,228.54,"y"
"PhonAlign",228.54,228.61,"z"
"PhonAlign",228.61,228.67,"O/"
"PhonAlign",228.67,228.84,"s"
"PhonAlign",228.84,229.06,"i"
"PhonAlign",229.06,229.395,"#"
"PhonAlign",229.395,229.525,"u"
"PhonAlign",229.525,229.575,"i"
"PhonAlign",229.575,229.685,"s"
"PhonAlign",229.685,229.715,"e"
"PhonAlign",229.715,229.775,"b"
"PhonAlign",229.775,229.815,"j"
"PhonAlign",229.815,229.975,"U~/"
"PhonAlign",229.975,231.03,"#"
"PhonAlign",231.03,231.07,"p"
"PhonAlign",231.07,231.1,"u"
"PhonAlign",231.1,231.13,"R"
"PhonAlign",231.13,231.24,"s"
"PhonAlign",231.24,231.29,"@"
"PhonAlign",231.29,231.35,"g"
"PhonAlign",231.35,231.45,"A/"
"PhonAlign",231.45,231.49,"z"
"PhonAlign",231.49,234.821186,"#"
"PhonAlign",234.821186,236.628955,"laugh"
"PhonAlign",236.628955,248.602871,"#"
"PhonAlign",248.602871,249.304565,"laugh"
"PhonAlign",249.304565,252.97,"#"
"PhonAlign",252.97,253.38,"laugh"
"PhonAlign",253.38,253.51,"u"
"PhonAlign",253.51,253.61,"i"
"PhonAlign",253.61,253.74,"s"
"PhonAlign",253.74,253.87,"e"
"PhonAlign",253.87,253.96,"v"
"PhonAlign",253.96,254.03,"R"
"PhonAlign",254.03,254.11,"E"
"PhonAlign",254.11,255.1,"#"
"PhonAlign",255.1,255.976771,"laugh"
"PhonAlign",255.976771,262.209196,"#"
"PhonAlign",262.209196,262.680046,"laugh"
"PhonAlign",262.680046,270.98,"#"
"PhonAlign",270.98,271.07,"i"
"PhonAlign",271.07,271.1,"l"
"PhonAlign",271.1,271.13,"v"
"PhonAlign",271.13,271.16,"A/"
"PhonAlign",271.16,271.20000000000005,"A/"
"PhonAlign",271.20000000000005,271.24,"b"
"PhonAlign",271.24,271.28000000000003,"R"
"PhonAlign",271.28000000000003,271.35,"i"
"PhonAlign",271.35,271.45000000000005,"k"
"PhonAlign",271.45000000000005,271.52000000000004,"O/"
"PhonAlign",271.52000000000004,271.56,"R"
"PhonAlign",271.56,271.68,"A/"
"PhonAlign",271.68,271.76,"m"
"PhonAlign",271.76,271.89,"A/"
"PhonAlign",271.89,272.485,"#"
"PhonAlign",272.485,272.675,"A/"
"PhonAlign",272.675,272.71500000000003,"S"
"PhonAlign",272.71500000000003,272.785,"@"
"PhonAlign",272.785,272.975,"t"
"PhonAlign",272.975,273.035,"e"
"PhonAlign",273.035,273.125,"d"
"PhonAlign",273.125,273.195,"2"
"PhonAlign",273.195,273.315,"p"
"PhonAlign",273.315,273.375,"i"
"PhonAlign",273.375,273.67,"k"
"PhonAlign",273.67,273.989696,"laugh"
"PhonAlign",273.989696,274.37,"#"
"PhonAlign",274.37,274.71,"laugh"
"PhonAlign",274.71,274.76,"e"
"PhonAlign",274.76,274.9,"U~/"
"PhonAlign",274.9,274.97,"n"
"PhonAlign",274.97,275.1,"s"
"PhonAlign",275.1,275.18,"E"
"PhonAlign",275.18,275.21,"t"
"PhonAlign",275.21,275.26,"d"
"PhonAlign",275.26,275.31,"@"
"PhonAlign",275.31,275.4,"k"
"PhonAlign",275.4,275.43,"u"
"PhonAlign",275.43,275.55,"t"
"PhonAlign",275.55,275.59000000000003,"y"
"PhonAlign",275.59000000000003,275.62,"R"
"PhonAlign",275.62,275.745,"@"
"PhonAlign",275.745,279.935,"#"
"PhonAlign",279.935,279.975,"m"
"PhonAlign",279.975,280.085,"A/"
"PhonAlign",280.085,280.125,"p"
"PhonAlign",280.125,280.175,"R"
"PhonAlign",280.175,280.265,"e"
"PhonAlign",280.265,280.305,"j"
"PhonAlign",280.305,280.355,"A/"
"PhonAlign",280.355,280.465,"t"
"PhonAlign",280.465,280.495,"u"
"PhonAlign",280.495,280.575,"t"
"PhonAlign",280.575,280.615,"l"
"PhonAlign",280.615,280.725,"a~"
"PhonAlign",280.725,280.785,"b"
"PhonAlign",280.785,280.825,"j"
"PhonAlign",280.825,280.915,"a~"
"PhonAlign",280.915,281.042274,"s"
"PhonAlign",281.042274,281.07,"#"
"PhonAlign",281.07,281.11,"m"
"PhonAlign",281.11,281.14,"w"
"PhonAlign",281.14,281.18,"A/"
"PhonAlign",281.18,281.21,"Z"
"PhonAlign",281.21,281.24,"v"
"PhonAlign",281.24,281.27,"@"
"PhonAlign",281.27,281.3,"b"
"PhonAlign",281.3,281.33,"j"
"PhonAlign",281.33,281.38,"U~/"
"PhonAlign",281.38,281.42,"m"
"PhonAlign",281.42,281.47,"O/"
"PhonAlign",281.47,281.54,"k"
"PhonAlign",281.54,281.57,"y"
"PhonAlign",281.57,281.62,"p"
"PhonAlign",281.62,281.7,"e"
"PhonAlign",281.7,281.74,"d"
"PhonAlign",281.74,281.77,"l"
"PhonAlign",281.77,281.86,"a~"
"PhonAlign",281.86,281.92,"b"
"PhonAlign",281.92,281.95,"j"
"PhonAlign",281.95,282.03,"a~"
"PhonAlign",282.03,282.262906,"s"
"PhonAlign",282.262906,282.5,"#"
"PhonAlign",282.5,282.57,"p"
"PhonAlign",282.57,282.61,"u"
