"PhonAlign",48.695,48.755,"A/"
"PhonAlign",48.755,48.785,"R"
"PhonAlign",48.785,48.885,"b"
"PhonAlign",48.885,48.965,"y"
"PhonAlign",48.965,49.015,"R"
"PhonAlign",49.015,49.165,"a~"
"PhonAlign",49.165,49.225,"v"
"PhonAlign",49.225,49.315,"E"
"PhonAlign",49.315,49.365,"n"
"PhonAlign",49.365,49.405,"E"
"PhonAlign",49.405,49.475,"R"
"PhonAlign",49.475,49.725,"#"
"PhonAlign",49.725,49.875,"laugh"
"PhonAlign",49.875,49.985,"l"
"PhonAlign",49.985,50.035,"e"
"PhonAlign",50.035,50.095,"p"
"PhonAlign",50.095,50.125,"@"
"PhonAlign",50.125,50.175,"t"
"PhonAlign",50.175,50.235,"i"
"PhonAlign",50.235,50.335,"S"
"PhonAlign",50.335,50.415,"O/"
"PhonAlign",50.415,50.515,"f"
"PhonAlign",50.515,50.675,"A/"
"PhonAlign",50.675,50.795,"Z"
"PhonAlign",50.795,50.825,"e"
"PhonAlign",50.825,51.035,"t"
"PhonAlign",51.035,51.135,"u"
"PhonAlign",51.135,51.23,"t"
"PhonAlign",51.23,54.683437,"#"
"PhonAlign",54.683437,54.823437,"O/"
"PhonAlign",54.823437,54.913437,"k"
"PhonAlign",54.913437,55.005,"E"
"PhonAlign",55.005,57.0563,"#"
"PhonAlign",57.0563,57.985137,"laugh"
"PhonAlign",57.985137,63.36,"#"
"PhonAlign",63.36,63.4,"m"
"PhonAlign",63.4,63.44,"E"
"PhonAlign",63.44,63.61,"m"
"PhonAlign",63.61,63.64,"@"
"PhonAlign",63.64,63.74,"m"
"PhonAlign",63.74,63.79,"E"
"PhonAlign",63.79,63.88,"m"
"PhonAlign",63.88,63.91,"l"
"PhonAlign",63.91,63.99,"e"
"PhonAlign",63.99,64.11,"t"
"PhonAlign",64.11,64.22,"e"
"PhonAlign",64.22,64.32,"k"
"PhonAlign",64.32,64.49,"w"
"PhonAlign",64.49,64.724063,"A/"
"PhonAlign",64.724063,66.74,"#"
"PhonAlign",66.74,66.78,"l"
"PhonAlign",66.78,66.9,"@"
"PhonAlign",66.9,67.915,"#"
"PhonAlign",67.915,68.08500000000001,"w"
"PhonAlign",68.08500000000001,68.405,"E"
"PhonAlign",68.405,70.06,"#"
"PhonAlign",70.06,70.19,"A/"
"PhonAlign",70.19,70.3,"v"
"PhonAlign",70.3,70.48,"a~"
"PhonAlign",70.48,70.53,"A/"
"PhonAlign",70.53,70.62,"p"
"PhonAlign",70.62,70.73,"R"
"PhonAlign",70.73,70.95,"E"
"PhonAlign",70.95,71.035,"z"
"PhonAlign",71.035,71.588055,"#"
"PhonAlign",71.588055,72.607003,"laugh"
"PhonAlign",72.607003,87.058009,"#"
"PhonAlign",87.058009,87.118009,"m"
"PhonAlign",87.118009,87.198009,"E"
"PhonAlign",87.198009,87.228009,"n"
"PhonAlign",87.228009,87.308009,"a~"
"PhonAlign",87.308009,87.338009,"O~"
"PhonAlign",87.338009,87.398009,"E"
"PhonAlign",87.398009,87.438009,"d"
"PhonAlign",87.438009,87.498009,"a~"
"PhonAlign",87.498009,87.538009,"n"
"PhonAlign",87.538009,87.618009,"O/"
"PhonAlign",87.618009,87.648009,"v"
"PhonAlign",87.648009,87.698009,"w"
"PhonAlign",87.698009,87.748009,"A/"
"PhonAlign",87.748009,87.848009,"t"
"PhonAlign",87.848009,87.888009,"y"
"PhonAlign",87.888009,87.988009,"R"
"PhonAlign",87.988009,88.066318,"z"
"PhonAlign",88.066318,96.719063,"#"
"PhonAlign",96.719063,96.889063,"f"
"PhonAlign",96.889063,96.969063,"O/"
"PhonAlign",96.969063,97.029063,"k"
"PhonAlign",97.029063,97.109063,"O~"
"PhonAlign",97.109063,97.149063,"p"
"PhonAlign",97.149063,97.189063,"R"
"PhonAlign",97.189063,97.249063,"E"
"PhonAlign",97.249063,97.289063,"n"
"PhonAlign",97.289063,97.329063,"y"
"PhonAlign",97.329063,97.399063,"n"
"PhonAlign",97.399063,97.489063,"s"
"PhonAlign",97.489063,97.539063,"@"
"PhonAlign",97.539063,97.579063,"m"
"PhonAlign",97.579063,97.639063,"E"
"PhonAlign",97.639063,97.709063,"n"
"PhonAlign",97.709063,97.749063,"p"
"PhonAlign",97.749063,97.779063,"R"
"PhonAlign",97.779063,97.879063,"E"
"PhonAlign",97.879063,97.979063,"s"
"PhonAlign",97.979063,98.029063,"i"
"PhonAlign",98.029063,98.155,"z"
"PhonAlign",98.155,98.68,"#"
"PhonAlign",98.68,98.74,"O~"
"PhonAlign",98.74,98.77,"A/"
"PhonAlign",98.77,98.83,"d"
"PhonAlign",98.83,98.86,"i"
"PhonAlign",98.86,98.96,"s"
"PhonAlign",98.96,98.99,"y"
"PhonAlign",98.99,99.02,"R"
"PhonAlign",99.02,99.15,"s"
"PhonAlign",99.15,99.27,"U~/"
"PhonAlign",99.27,99.33,"k"
"PhonAlign",99.33,99.41,"Z"
"PhonAlign",99.41,99.55,"u"
"PhonAlign",99.55,99.595,"R"
"PhonAlign",99.595,116.96,"#"
"PhonAlign",116.96,117.15,"S"
"PhonAlign",117.15,117.22,"A/"
"PhonAlign",117.22,117.32,"v"
"PhonAlign",117.32,117.495,"u"
"PhonAlign",117.495,121.64,"#"
"PhonAlign",121.64,121.7,"w"
"PhonAlign",121.7,121.73,"E"
"PhonAlign",121.73,121.82,"m"
"PhonAlign",121.82,121.89,"E"
"PhonAlign",121.89,121.99,"m"
"PhonAlign",121.99,122.13,"E"
"PhonAlign",122.13,122.22,"s"
"PhonAlign",122.22,122.29,"k"
"PhonAlign",122.29,122.33,"i"
"PhonAlign",122.33,122.43,"f"
"PhonAlign",122.43,122.47,"E"
"PhonAlign",122.47,122.51,"A/"
"PhonAlign",122.51,122.63,"s"
"PhonAlign",122.63,122.67,"e"
"PhonAlign",122.67,122.83,"S"
"PhonAlign",122.83,122.98,"O/"
"PhonAlign",122.98,123.01,"l"
"PhonAlign",123.01,123.15,"s"
"PhonAlign",123.15,123.21,"w"
"PhonAlign",123.21,123.24,"A/"
"PhonAlign",123.24,123.27,"R"
"PhonAlign",123.27,123.41,"a~"
"PhonAlign",123.41,123.56,"m"
"PhonAlign",123.56,123.617812,"E"
"PhonAlign",123.617812,132.63,"#"
"PhonAlign",132.63,132.69,"p"
"PhonAlign",132.69,132.73,"A/"
"PhonAlign",132.73,132.79,"R"
"PhonAlign",132.79,132.88,"f"
"PhonAlign",132.88,133.03,"E"
"PhonAlign",133.03,133.14,"t"
"PhonAlign",133.14,175.53,"#"
"PhonAlign",175.53,175.63,"d"
"PhonAlign",175.63,175.85,"e"
"PhonAlign",175.85,176.02,"d"
"PhonAlign",176.02,176.12,"e"
"PhonAlign",176.12,176.28,"d"
"PhonAlign",176.28,176.45,"e"
"PhonAlign",176.45,176.52,"d"
"PhonAlign",176.52,176.66,"e"
"PhonAlign",176.66,176.9,"d"
"PhonAlign",176.9,177.04,"e"
"PhonAlign",177.04,177.12,"d"
"PhonAlign",177.12,177.24,"e"
"PhonAlign",177.24,177.36,"O~"
"PhonAlign",177.36,177.47,"A/"
"PhonAlign",177.47,177.53,"v"
"PhonAlign",177.53,177.62,"E"
"PhonAlign",177.62,177.7,"d"
"PhonAlign",177.7,177.77,"i"
"PhonAlign",177.77,177.84,"t"
"PhonAlign",177.84,179.94,"#"
"PhonAlign",179.94,180.05,"A/"
"PhonAlign",180.05,180.07999999999998,"b"
"PhonAlign",180.07999999999998,180.16,"O~"
"PhonAlign",180.16,180.19,"d"
"PhonAlign",180.19,180.22,"A/"
"PhonAlign",180.22,180.49,"k"
"PhonAlign",180.49,180.52,"O/"
"PhonAlign",180.52,180.59,"R"
"PhonAlign",180.59,181.8,"#"
"PhonAlign",181.8,181.95,"s"
"PhonAlign",181.95,181.98,"e"
"PhonAlign",181.98,182.03,"p"
"PhonAlign",182.03,182.13,"s"
"PhonAlign",182.13,182.16000000000005,"k"
"PhonAlign",182.16000000000005,182.2,"i"
"PhonAlign",182.2,182.28,"s"
"PhonAlign",182.28,182.34,"A/"
"PhonAlign",182.34,182.39,"p"
"PhonAlign",182.39,182.53,"E"
"PhonAlign",182.53,182.68,"l"
"PhonAlign",182.68,182.81,"Z"
"PhonAlign",182.81,182.91000000000005,"e"
"PhonAlign",182.91000000000005,182.94,"R"
"PhonAlign",182.94,183.13,"O/"
"PhonAlign",183.13,183.2,"m"
"PhonAlign",183.2,183.402451,"@"
"PhonAlign",183.402451,184.317533,"laugh"
"PhonAlign",184.317533,185.092378,"#"
"PhonAlign",185.092378,185.282378,"O/"
"PhonAlign",185.282378,185.382378,"k"
"PhonAlign",185.382378,185.549062,"E"
"PhonAlign",185.549062,186.96,"#"
"PhonAlign",186.96,187.0,"m"
"PhonAlign",187.0,187.03,"w"
"PhonAlign",187.03,187.1,"A/"
"PhonAlign",187.1,187.13,"k"
"PhonAlign",187.13,187.16,"O/"
"PhonAlign",187.16,187.2,"m"
"PhonAlign",187.2,187.34,"@"
"PhonAlign",187.34,187.39,"Z"
"PhonAlign",187.39,187.44,"@"
"PhonAlign",187.44,187.5,"l"
"PhonAlign",187.5,187.57,"@"
"PhonAlign",187.57,187.69,"d"
"PhonAlign",187.69,187.75,"i"
"PhonAlign",187.75,187.79,"z"
"PhonAlign",187.79,187.88,"E"
"PhonAlign",187.88,187.96,"Z"
"PhonAlign",187.96,187.99,"l"
"PhonAlign",187.99,188.03,"@"
"PhonAlign",188.03,188.11,"k"
"PhonAlign",188.11,188.14,"O/"
"PhonAlign",188.14,188.18,"n"
"PhonAlign",188.18,188.25,"E"
"PhonAlign",188.25,188.32,"b"
"PhonAlign",188.32,188.4,"j"
"PhonAlign",188.4,188.59,"U~/"
"PhonAlign",188.59,188.64,"d"
"PhonAlign",188.64,188.69,"e"
"PhonAlign",188.69,188.77,"d"
"PhonAlign",188.77,188.87,"e"
"PhonAlign",188.87,188.93,"d"
"PhonAlign",188.93,189.03,"O~"
"PhonAlign",189.03,189.08,"k"
"PhonAlign",189.08,189.17,"S"
"PhonAlign",189.17,189.31,"p"
"PhonAlign",189.31,189.4,"2"
"PhonAlign",189.4,189.43,"z"
"PhonAlign",189.43,189.49,"m"
"PhonAlign",189.49,189.56,"O/"
"PhonAlign",189.56,189.65,"k"
"PhonAlign",189.65,189.68,"y"
"PhonAlign",189.68,189.74,"p"
"PhonAlign",189.74,189.8,"e"
"PhonAlign",189.8,189.84,"d"
"PhonAlign",189.84,189.87,"@"
"PhonAlign",189.87,189.9,"A/"
"PhonAlign",189.9,189.94,"l"
"PhonAlign",189.94,190.0,"e"
"PhonAlign",190.0,190.04,"R"
"PhonAlign",190.04,190.09,"v"
"PhonAlign",190.09,190.16,"w"
"PhonAlign",190.16,190.21,"A/"
"PhonAlign",190.21,190.26,"R"
"PhonAlign",190.26,190.31,"d"
"PhonAlign",190.31,190.39,"e"
"PhonAlign",190.39,190.5,"d"
"PhonAlign",190.5,190.62,"e"
"PhonAlign",190.62,190.71,"d"
"PhonAlign",190.71,190.74,"@"
"PhonAlign",190.74,190.83,"R"
"PhonAlign",190.83,190.9,"E"
"PhonAlign",190.9,190.98,"z"
"PhonAlign",190.98,191.02,"E"
"PhonAlign",191.02,191.07,"R"
"PhonAlign",191.07,191.13,"v"
"PhonAlign",191.13,191.18,"e"
"PhonAlign",191.18,191.3,"s"
"PhonAlign",191.3,191.37,"O~"
"PhonAlign",191.37,191.51,"S"
"PhonAlign",191.51,191.695,"a~"
"PhonAlign",191.695,191.94,"#"
"PhonAlign",191.94,192.09,"m"
"PhonAlign",192.09,192.31,"m"
"PhonAlign",192.31,199.295,"#"
"PhonAlign",199.295,199.495,"b"
"PhonAlign",199.495,199.695,"U~/"
"PhonAlign",199.695,199.775,"m"
"PhonAlign",199.775,199.845,"w"
"PhonAlign",199.845,199.885,"A/"
"PhonAlign",199.885,199.935,"Z"
"PhonAlign",199.935,200.015,"p"
"PhonAlign",200.015,200.085,"a~"
"PhonAlign",200.085,200.185,"s"
"PhonAlign",200.185,200.225,"E"
"PhonAlign",200.225,200.255,"A/"
"PhonAlign",200.255,200.285,"l"
"PhonAlign",200.285,200.335,"e"
"PhonAlign",200.335,200.375,"l"
"PhonAlign",200.375,200.435,"v"
"PhonAlign",200.435,200.495,"w"
"PhonAlign",200.495,200.545,"A/"
"PhonAlign",200.545,200.595,"R"
"PhonAlign",200.595,200.625,"d"
"PhonAlign",200.625,200.655,"E"
"PhonAlign",200.655,200.685,"l"
"PhonAlign",200.685,200.725,"A/"
"PhonAlign",200.725,200.835,"s"
"PhonAlign",200.835,200.865,"m"
"PhonAlign",200.865,200.895,"E"
"PhonAlign",200.895,200.955,"n"
"PhonAlign",200.955,200.985,"p"
"PhonAlign",200.985,201.025,"R"
"PhonAlign",201.025,201.085,"O/"
"PhonAlign",201.085,201.185,"S"
"PhonAlign",201.185,201.235,"E"
"PhonAlign",201.235,201.365,"n"
"PhonAlign",201.365,201.625,"#"
"PhonAlign",201.625,201.735,"k"
"PhonAlign",201.735,201.775,"O/"
"PhonAlign",201.775,201.825,"m"
"PhonAlign",201.825,201.945,"s"
"PhonAlign",201.945,202.025,"A/"
"PhonAlign",202.025,202.125,"i"
"PhonAlign",202.125,202.155,"E"
"PhonAlign",202.155,202.255,"O/"
"PhonAlign",202.255,202.305,"k"
"PhonAlign",202.305,202.335,"u"
"PhonAlign",202.335,202.405,"R"
"PhonAlign",202.405,202.675,"a~"
"PhonAlign",202.675,202.745,"E"
"PhonAlign",202.745,202.805,"i"
"PhonAlign",202.805,202.885,"p"
"PhonAlign",202.885,202.935,"@"
"PhonAlign",202.935,203.045,"s"
"PhonAlign",203.045,203.105,"O/"
"PhonAlign",203.105,203.135,"R"
"PhonAlign",203.135,203.195,"g"
"PhonAlign",203.195,203.225,"A/"
"PhonAlign",203.225,203.325,"n"
"PhonAlign",203.325,203.355,"i"
"PhonAlign",203.355,203.465,"z"
"PhonAlign",203.465,203.515,"e"
"PhonAlign",203.515,203.545,"l"
"PhonAlign",203.545,203.635,"H"
"PhonAlign",203.635,203.705,"O/"
"PhonAlign",203.705,203.905,"s"
"PhonAlign",203.905,203.935,"i"
"PhonAlign",203.935,204.3,"fp"
"PhonAlign",204.3,205.92,"#"
"PhonAlign",205.92,205.96,"s"
"PhonAlign",205.96,206.01,"m"
"PhonAlign",206.01,206.14,"s"
"PhonAlign",206.14,206.21,"a~"
"PhonAlign",206.21,206.24,"b"
"PhonAlign",206.24,206.27,"l"
"PhonAlign",206.27,206.33,"E"
"PhonAlign",206.33,206.45,"t"
"PhonAlign",206.45,206.48,"l"
"PhonAlign",206.48,206.59,"m"
"PhonAlign",206.59,206.64,"j"
"PhonAlign",206.64,206.7,"@"
"PhonAlign",206.7,206.8,"p"
"PhonAlign",206.8,206.9,"u"
"PhonAlign",206.9,206.93,"R"
"PhonAlign",206.93,207.06,"l"
"PhonAlign",207.06,207.09,"H"
"PhonAlign",207.09,207.14,"p"
"PhonAlign",207.14,207.17,"u"
"PhonAlign",207.17,207.24,"R"
"PhonAlign",207.24,207.4,"t"
"PhonAlign",207.4,207.44,"u"
"PhonAlign",207.44,207.47,"l"
"PhonAlign",207.47,207.59,"m"
"PhonAlign",207.59,207.69,"O~"
"PhonAlign",207.69,207.785,"d"
"PhonAlign",207.785,212.595,"#"
"PhonAlign",212.595,212.875,"E"
"PhonAlign",212.875,212.935,"e"
"PhonAlign",212.935,213.065,"k"
"PhonAlign",213.065,213.095,"u"
"PhonAlign",213.095,213.17,"t"
"PhonAlign",213.17,214.314729,"#"
"PhonAlign",214.314729,214.85546,"laugh"
"PhonAlign",214.85546,222.548187,"#"
"PhonAlign",222.548187,224.032716,"laugh"
"PhonAlign",224.032716,224.112716,"i"
"PhonAlign",224.112716,224.272716,"l"
"PhonAlign",224.272716,224.312716,"R"
"PhonAlign",224.312716,224.402716,"A/"
"PhonAlign",224.402716,224.472716,"m"
"PhonAlign",224.472716,224.582716,"A/"
"PhonAlign",224.582716,224.648438,"s"
"PhonAlign",224.648438,249.521769,"#"
"PhonAlign",249.521769,249.561769,"E"
"PhonAlign",249.561769,249.601769,"p"
"PhonAlign",249.601769,249.631769,"i"
"PhonAlign",249.631769,249.771769,"t"
"PhonAlign",249.771769,249.811769,"E"
"PhonAlign",249.811769,249.841769,"y"
"PhonAlign",249.841769,249.871769,"n"
"PhonAlign",249.871769,249.901769,"g"
"PhonAlign",249.901769,249.931769,"R"
"PhonAlign",249.931769,250.061769,"a~"
"PhonAlign",250.061769,250.111769,"d"
"PhonAlign",250.111769,250.201769,"k"
"PhonAlign",250.201769,250.231769,"w"
"PhonAlign",250.231769,250.281769,"E"
"PhonAlign",250.281769,250.341769,"t"
"PhonAlign",250.341769,250.381769,"@"
"PhonAlign",250.381769,250.411769,"O/"
"PhonAlign",250.411769,250.541769,"s"
"PhonAlign",250.541769,250.571769,"i"
"PhonAlign",250.571769,250.611769,"n"
"PhonAlign",250.611769,250.695,"O~"
"PhonAlign",250.695,251.635,"#"
"PhonAlign",251.635,251.675,"p"
"PhonAlign",251.675,251.715,"u"
"PhonAlign",251.715,251.745,"R"
"PhonAlign",251.745,251.775,"f"
"PhonAlign",251.775,251.805,"E"
"PhonAlign",251.805,251.835,"R"
"PhonAlign",251.835,251.865,"d"
"PhonAlign",251.865,251.985,"f"
"PhonAlign",251.985,252.095,"O~"
"PhonAlign",252.095,252.165,"k"
"PhonAlign",252.165,252.205,"O/"
"PhonAlign",252.205,252.255,"m"
"PhonAlign",252.255,252.355,"s"
"PhonAlign",252.355,252.47,"A/"
"PhonAlign",252.47,252.982929,"#"
"PhonAlign",252.982929,255.57105,"laugh"
"PhonAlign",255.57105,257.931835,"#"
"PhonAlign",257.931835,259.759719,"laugh"
"PhonAlign",259.759719,260.05971900000003,"O/"
"PhonAlign",260.05971900000003,260.10971900000004,"n"
"PhonAlign",260.10971900000004,260.199719,"O/"
"PhonAlign",260.199719,260.749719,"#"
"PhonAlign",260.749719,260.79971900000004,"d"
"PhonAlign",260.79971900000004,260.879719,"2"
"PhonAlign",260.879719,261.019719,"f"
"PhonAlign",261.019719,261.10971900000004,"i"
"PhonAlign",261.10971900000004,261.139719,"l"
"PhonAlign",261.139719,261.209719,"m"
"PhonAlign",261.209719,261.399719,"d"
"PhonAlign",261.399719,261.589719,"O~"
"PhonAlign",261.589719,261.794668,"k"
"PhonAlign",261.794668,268.796505,"#"
"PhonAlign",268.796505,269.950667,"laugh"
"PhonAlign",269.950667,290.345,"#"
"PhonAlign",290.345,290.38500000000005,"l"
"PhonAlign",290.38500000000005,290.475,"A/"
"PhonAlign",290.475,290.595,"s"
"PhonAlign",290.595,290.63500000000005,"e"
"PhonAlign",290.63500000000005,290.665,"y"
"PhonAlign",290.665,290.745,"n"
"PhonAlign",290.745,290.82500000000005,"k"
"PhonAlign",290.82500000000005,290.89500000000004,"E"
"PhonAlign",290.89500000000004,290.935,"s"
"PhonAlign",290.935,290.975,"t"
"PhonAlign",290.975,291.00500000000005,"j"
"PhonAlign",291.00500000000005,291.08500000000004,"O~"
"PhonAlign",291.08500000000004,291.13500000000005,"d"
"PhonAlign",291.13500000000005,291.175,"b"
"PhonAlign",291.175,291.21500000000003,"y"
"PhonAlign",291.21500000000003,291.26500000000004,"d"
"PhonAlign",291.26500000000004,291.31500000000005,"Z"
"PhonAlign",291.31500000000005,291.39500000000004,"E"
"PhonAlign",291.39500000000004,291.475,"S"
"PhonAlign",291.475,291.535,"p"
"PhonAlign",291.535,291.58500000000004,"a~"
"PhonAlign",291.58500000000004,291.721538,"s"
"PhonAlign",291.721538,298.085,"#"
"PhonAlign",298.085,298.155,"n"
"PhonAlign",298.155,298.265,"a~"
"PhonAlign",298.265,298.315,"m"
"PhonAlign",298.315,298.385,"E"
"PhonAlign",298.385,298.435,"Z"
"PhonAlign",298.435,298.505,"a~"
"PhonAlign",298.505,298.535,"R"
"PhonAlign",298.535,298.635,"s"
"PhonAlign",298.635,298.725,"e"
"PhonAlign",298.725,298.795,"k"
"PhonAlign",298.795,298.845,"@"
"PhonAlign",298.845,298.875,"A/"
"PhonAlign",298.875,298.905,"l"
"PhonAlign",298.905,299.185,"A/"
"PhonAlign",299.185,299.295,"O/"
"PhonAlign",299.295,299.325,"l"
"PhonAlign",299.325,299.355,"j"
"PhonAlign",299.355,299.485,"@"
"PhonAlign",299.485,299.755,"#"
"PhonAlign",299.755,299.905,"A/"
"PhonAlign",299.905,299.975,"u"
"PhonAlign",299.975,300.105,"i"
"PhonAlign",300.105,300.82,"#"
"PhonAlign",300.82,300.9,"u"
"PhonAlign",300.9,300.97,"i"
"PhonAlign",300.97,302.745,"#"
"PhonAlign",302.745,302.835,"O/"
"PhonAlign",302.835,302.90500000000003,"k"
"PhonAlign",302.90500000000003,303.01,"E"
"PhonAlign",303.01,309.726384,"#"
"PhonAlign",309.726384,309.876384,"n"
"PhonAlign",309.876384,310.116384,"a~"
"PhonAlign",310.116384,310.246384,"s"
"PhonAlign",310.246384,310.416384,"e"
"PhonAlign",310.416384,310.616384,"s"
"PhonAlign",310.616384,310.726384,"e"
"PhonAlign",310.726384,310.876384,"i"
"PhonAlign",310.876384,310.91802,"l"
"PhonAlign",310.91802,313.6,"#"
"PhonAlign",313.6,313.83000000000004,"E"
"PhonAlign",313.83000000000004,314.0,"i"
"PhonAlign",314.0,314.04,"l"
"PhonAlign",314.04,314.45,"#"
"PhonAlign",314.45,314.53,"e"
"PhonAlign",314.53,314.59,"i"
"PhonAlign",314.59,314.7,"f"
"PhonAlign",314.7,314.76,"O/"
"PhonAlign",314.76,314.81,"k"
"PhonAlign",314.81,314.88,"i"
"PhonAlign",314.88,314.98,"s"
"PhonAlign",314.98,315.02,"w"
"PhonAlign",315.02,315.05,"A/"
"PhonAlign",315.05,315.13,"a~"
"PhonAlign",315.13,315.2,"p"
"PhonAlign",315.2,315.29,"A/"
"PhonAlign",315.29,315.38,"t"
"PhonAlign",315.38,315.5,"U~/"
"PhonAlign",315.5,315.537188,"z"
"PhonAlign",315.537188,318.5,"#"
"PhonAlign",318.5,318.7,"w"
"PhonAlign",318.7,318.92,"E"
"PhonAlign",318.92,318.98,"m"
"PhonAlign",318.98,319.16,"E"
"PhonAlign",319.16,319.8,"#"
"PhonAlign",319.8,319.92,"S"
"PhonAlign",319.92,319.99,"p"
"PhonAlign",319.99,320.08,"a~"
"PhonAlign",320.08,320.21,"s"
"PhonAlign",320.21,320.29,"E"
