transcription,445.04,447.22,#
transcription,447.22,448.27,ipu
transcription,448.27,449.08,#
transcription,449.08,450.075,ipu
transcription,450.075,504.78433946717934,#
transcription,504.78433946717934,505.297659983521,ipu
transcription,505.297659983521,506.6726256522933,#
transcription,506.6726256522933,512.455,ipu
transcription,512.455,512.98,#
transcription,512.98,513.815,ipu
transcription,513.815,514.745,#
transcription,514.745,521.45,ipu
transcription,521.45,526.775,#
transcription,526.775,528.715,ipu
transcription,528.715,528.835,#
transcription,528.835,529.79,ipu
transcription,529.79,530.11,#
transcription,530.11,530.6596875,ipu
transcription,530.6596875,532.865,#
transcription,532.865,534.62,ipu
transcription,534.62,534.715,#
transcription,534.715,536.9040263663829,ipu
transcription,536.9040263663829,542.5565625,#
transcription,542.5565625,545.365,ipu
transcription,545.365,545.6,#
transcription,545.6,547.635,ipu
transcription,547.635,547.955,#
transcription,547.955,550.55,ipu
transcription,550.55,550.93,#
transcription,550.93,553.78,ipu
transcription,553.78,554.315,#
transcription,554.315,555.19,ipu
transcription,555.19,560.3780781378742,#
transcription,560.3780781378742,561.3384375,ipu
transcription,561.3384375,566.85,#
transcription,566.85,567.47,ipu
transcription,567.47,569.7191911562758,#
transcription,569.7191911562758,570.075,ipu
transcription,570.075,576.195,#
transcription,576.195,576.63,ipu
transcription,576.63,577.14,#
transcription,577.14,577.39,ipu
transcription,577.39,598.455,#
transcription,598.455,602.905,ipu
transcription,602.905,605.24,#
transcription,605.24,606.645,ipu
transcription,606.645,606.895,#
transcription,606.895,609.2,ipu
transcription,609.2,611.93,#
transcription,611.93,612.235,ipu
transcription,612.235,615.8784375,#
transcription,615.8784375,616.25,ipu
transcription,616.25,616.37,#
transcription,616.37,616.56,ipu
transcription,616.56,628.895,#
transcription,628.895,629.355,ipu
transcription,629.355,634.93,#
transcription,634.93,638.145,ipu
transcription,638.145,640.1,#
transcription,640.1,641.53,ipu
transcription,641.53,646.395,#
transcription,646.395,650.58,ipu
transcription,650.58,655.195,#
transcription,655.195,655.49,ipu
transcription,655.49,662.3859375000001,#
transcription,662.3859375000001,662.5546875,ipu
transcription,662.5546875,664.215,#
transcription,664.215,667.2,ipu
transcription,667.2,692.0,#
transcription,692.0,693.1490625,ipu
transcription,693.1490625,695.51,#
transcription,695.51,697.33,ipu
transcription,697.33,698.705,#
transcription,698.705,699.735,ipu
transcription,699.735,701.38,#
transcription,701.38,705.29,ipu
transcription,705.29,709.155,#
transcription,709.155,710.6990625000001,ipu
transcription,710.6990625000001,714.3609375000001,#
transcription,714.3609375000001,714.8671875,ipu
transcription,714.8671875,733.26,#
transcription,733.26,736.64,ipu
transcription,736.64,739.32,#
transcription,739.32,741.795,ipu
transcription,741.795,748.105,#
transcription,748.105,748.58,ipu
transcription,748.58,752.9203125,#
transcription,752.9203125,753.43,ipu
transcription,753.43,753.56,#
transcription,753.56,753.79,ipu
transcription,753.79,754.18,#
transcription,754.18,755.565,ipu
transcription,755.565,756.525,#
transcription,756.525,757.1221875000001,ipu
transcription,757.1221875000001,761.885,#
transcription,761.885,767.63,ipu
transcription,767.63,768.76,#
transcription,768.76,769.36,ipu
transcription,769.36,769.595,#
transcription,769.595,770.105,ipu
transcription,770.105,771.195,#
transcription,771.195,774.815,ipu
transcription,774.815,775.08,#
transcription,775.08,776.98,ipu
transcription,776.98,778.54,#
transcription,778.54,779.65,ipu
transcription,779.65,780.895,#
transcription,780.895,782.99,ipu
transcription,782.99,796.79,#
transcription,796.79,797.08,ipu
transcription,797.08,797.675,#
transcription,797.675,798.64,ipu
transcription,798.64,800.08,#
transcription,800.08,800.755,ipu
transcription,800.755,801.885,#
transcription,801.885,803.4489165064542,ipu
transcription,803.4489165064542,821.4642713626063,#
transcription,821.4642713626063,821.9042603766134,ipu
transcription,821.9042603766134,829.595,#
transcription,829.595,831.54,ipu
transcription,831.54,834.94,#
transcription,834.94,835.165,ipu
transcription,835.165,835.58,#
transcription,835.58,837.385,ipu
transcription,837.385,855.3684375,#
transcription,855.3684375,856.0434375000001,ipu
transcription,856.0434375000001,876.42,#
transcription,876.42,878.08,ipu
transcription,878.08,886.4,#
transcription,886.4,888.83,ipu
transcription,888.83,891.67,#
transcription,891.67,892.03,ipu
transcription,892.03,892.29,#
transcription,892.29,894.29,ipu
transcription,894.29,898.6560436693214,#
transcription,898.6560436693214,899.0960326833286,ipu
transcription,899.0960326833286,912.79,#
transcription,912.79,913.485,ipu
transcription,913.485,913.69,#
transcription,913.69,913.93,ipu
transcription,913.93,914.92,#
transcription,914.92,915.8146875,ipu
transcription,915.8146875,941.76,#
transcription,941.76,943.055,ipu
transcription,943.055,950.0709375,#
transcription,950.0709375,950.3746875,ipu
transcription,950.3746875,952.905,#
transcription,952.905,953.87,ipu
transcription,953.87,956.765,#
transcription,956.765,957.185,ipu
transcription,957.185,975.11,#
transcription,975.11,976.77,ipu
transcription,976.77,976.865,#
transcription,976.865,977.344219994507,ipu
transcription,977.344219994507,978.19,#
transcription,978.19,979.285,ipu
transcription,979.285,980.22,#
transcription,980.22,980.925,ipu
transcription,980.925,984.375,#
transcription,984.375,985.005,ipu
transcription,985.005,985.465,#
transcription,985.465,986.03,ipu
transcription,986.03,986.125,#
transcription,986.125,987.53,ipu
transcription,987.53,993.275,#
transcription,993.275,996.635,ipu
transcription,996.635,997.135,#
transcription,997.135,1004.835,ipu
transcription,1004.835,1006.705,#
transcription,1006.705,1007.43227684702,ipu
transcription,1007.43227684702,1008.32,#
transcription,1008.32,1016.69,ipu
transcription,1016.69,1019.995,#
transcription,1019.995,1024.255,ipu
transcription,1024.255,1024.4,#
transcription,1024.4,1024.91,ipu
transcription,1024.91,1025.165,#
transcription,1025.165,1027.81,ipu
transcription,1027.81,1029.39,#
transcription,1029.39,1031.075,ipu
transcription,1031.075,1042.7,#
transcription,1042.7,1043.37,ipu
transcription,1043.37,1110.11,#
transcription,1110.11,1110.305,ipu
transcription,1110.305,1124.985,#
transcription,1124.985,1127.32,ipu
transcription,1127.32,1128.28,#
transcription,1128.28,1131.46,ipu
transcription,1131.46,1131.935,#
transcription,1131.935,1132.73,ipu
transcription,1132.73,1140.845,#
transcription,1140.845,1141.205,ipu
transcription,1141.205,1141.735,#
transcription,1141.735,1143.345,ipu
transcription,1143.345,1143.905,#
transcription,1143.905,1144.465,ipu
transcription,1144.465,1146.98,#
transcription,1146.98,1148.3,ipu
transcription,1148.3,1149.315,#
transcription,1149.315,1149.53,ipu
transcription,1149.53,1149.775,#
transcription,1149.775,1151.21,ipu
transcription,1151.21,1169.685,#
transcription,1169.685,1170.51,ipu
transcription,1170.51,1172.235,#
transcription,1172.235,1173.075,ipu
transcription,1173.075,1173.23,#
transcription,1173.23,1173.4284375000002,ipu
transcription,1173.4284375000002,1175.75,#
transcription,1175.75,1178.5598770942047,ipu
transcription,1178.5598770942047,1179.96,#
transcription,1179.96,1181.415,ipu
transcription,1181.415,1181.615,#
transcription,1181.615,1181.7309375,ipu
transcription,1181.7309375,1186.2,#
transcription,1186.2,1186.4,ipu
transcription,1186.4,1186.59,#
transcription,1186.59,1188.105,ipu
transcription,1188.105,1189.175,#
transcription,1189.175,1190.374211755012,ipu
transcription,1190.374211755012,1209.76,#
transcription,1209.76,1213.415,ipu
transcription,1213.415,1213.48,#
transcription,1213.48,1215.66,ipu
transcription,1215.66,1218.245,#
transcription,1218.245,1218.45,ipu
transcription,1218.45,1218.785,#
transcription,1218.785,1219.32,ipu
transcription,1219.32,1221.25,#
transcription,1221.25,1223.44,ipu
transcription,1223.44,1224.215,#
transcription,1224.215,1224.975,ipu
transcription,1224.975,1228.795,#
