"PhonAlign",135.430313,138.965,"#"
"PhonAlign",138.965,139.105,"j"
"PhonAlign",139.105,139.135,"A/"
"PhonAlign",139.135,139.215,"U~/"
"PhonAlign",139.215,139.285,"Z"
"PhonAlign",139.285,139.345,"2"
"PhonAlign",139.345,139.405,"d"
"PhonAlign",139.405,139.465,"@"
"PhonAlign",139.465,139.515,"l"
"PhonAlign",139.515,139.595,"y"
"PhonAlign",139.595,139.655,"m"
"PhonAlign",139.655,139.695,"j"
"PhonAlign",139.695,139.815,"E"
"PhonAlign",139.815,139.955,"R"
"PhonAlign",139.955,140.235,"U~/"
"PhonAlign",140.235,140.335,"k"
"PhonAlign",140.335,140.385,"R"
"PhonAlign",140.385,140.475,"w"
"PhonAlign",140.475,140.515,"A/"
"PhonAlign",140.515,140.57500000000002,"j"
"PhonAlign",140.57500000000002,140.895,"A/"
"PhonAlign",140.895,140.945,"b"
"PhonAlign",140.945,141.035,"l"
"PhonAlign",141.035,141.184687,"@"
"PhonAlign",141.184687,146.482398,"#"
"PhonAlign",146.482398,147.022253,"laugh"
"PhonAlign",147.022253,147.175313,"#"
"PhonAlign",147.175313,147.698438,"noise"
"PhonAlign",147.698438,148.851939,"laugh"
"PhonAlign",148.851939,150.162087,"#"
"PhonAlign",150.162087,150.678471,"laugh"
"PhonAlign",150.678471,161.18,"#"
"PhonAlign",161.18,163.818273,"m"
"PhonAlign",163.818273,165.63,"#"
"PhonAlign",165.63,165.81,"w"
"PhonAlign",165.81,166.03,"E"
"PhonAlign",166.03,166.13,"w"
"PhonAlign",166.13,166.2,"E"
"PhonAlign",166.2,166.34,"t"
"PhonAlign",166.34,166.4,"m"
"PhonAlign",166.4,166.44,"E"
"PhonAlign",166.44,166.47,"l"
"PhonAlign",166.47,166.51999999999998,"@"
"PhonAlign",166.51999999999998,166.63,"f"
"PhonAlign",166.63,166.67,"O/"
"PhonAlign",166.67,166.75,"t"
"PhonAlign",166.75,166.81,"9"
"PhonAlign",166.81,166.84,"j"
"PhonAlign",166.84,166.92,"e"
"PhonAlign",166.92,167.01,"t"
"PhonAlign",167.01,167.04,"l"
"PhonAlign",167.04,167.07999999999998,"E"
"PhonAlign",167.07999999999998,167.11,"m"
"PhonAlign",167.11,167.14,"E"
"PhonAlign",167.14,167.17,"f"
"PhonAlign",167.17,167.2,"A/"
"PhonAlign",167.2,167.26,"s"
"PhonAlign",167.26,167.31,"f"
"PhonAlign",167.31,167.36,"A/"
"PhonAlign",167.36,167.51,"s"
"PhonAlign",167.51,167.6,"@"
"PhonAlign",167.6,167.64,"p"
"PhonAlign",167.64,167.67,"R"
"PhonAlign",167.67,167.78,"s"
"PhonAlign",167.78,167.81,"k"
"PhonAlign",167.81,167.84,"Z"
"PhonAlign",167.84,167.88,"a~"
"PhonAlign",167.88,167.91,"R"
"PhonAlign",167.91,168.04999999999998,"s"
"PhonAlign",168.04999999999998,168.14,"O~"
"PhonAlign",168.14,168.2,"n"
"PhonAlign",168.2,168.46,"e"
"PhonAlign",168.46,168.52,"t"
"PhonAlign",168.52,169.85,"#"
"PhonAlign",169.85,170.0,"w"
"PhonAlign",170.0,170.43,"E"
"PhonAlign",170.43,170.48999999999998,"j"
"PhonAlign",170.48999999999998,170.51999999999998,"A/"
"PhonAlign",170.51999999999998,170.59,"Z"
"PhonAlign",170.59,170.69,"a~"
"PhonAlign",170.69,170.76999999999998,"R"
"PhonAlign",170.76999999999998,171.06,"U~/"
"PhonAlign",171.06,171.12,"b"
"PhonAlign",171.12,171.19,"E"
"PhonAlign",171.19,171.29,"j"
"PhonAlign",171.29,171.32,"A/"
"PhonAlign",171.32,171.35,"l"
"PhonAlign",171.35,171.4,"m"
"PhonAlign",171.4,171.46,"E"
"PhonAlign",171.46,171.51999999999998,"k"
"PhonAlign",171.51999999999998,171.54999999999998,"k"
"PhonAlign",171.54999999999998,171.61,"O~"
"PhonAlign",171.61,171.71,"U~/"
"PhonAlign",171.71,171.73999999999998,"v"
"PhonAlign",171.73999999999998,171.87,"i"
"PhonAlign",171.87,172.0,"t"
"PhonAlign",172.0,172.04999999999998,"e"
"PhonAlign",172.04999999999998,172.15,"j"
"PhonAlign",172.15,172.29,"A/"
"PhonAlign",172.29,172.32,"d"
"PhonAlign",172.32,172.35,"2"
"PhonAlign",172.35,172.59,"z"
"PhonAlign",172.59,172.68,"m"
"PhonAlign",172.68,172.75,"O/"
"PhonAlign",172.75,172.78,"d"
"PhonAlign",172.78,172.81,"E"
"PhonAlign",172.81,172.84,"R"
"PhonAlign",172.84,172.93,"A/"
"PhonAlign",172.93,173.04,"t"
"PhonAlign",173.04,173.16,"9"
"PhonAlign",173.16,173.21,"R"
"PhonAlign",173.21,173.26999999999998,"d"
"PhonAlign",173.26999999999998,173.31,"y"
"PhonAlign",173.31,173.39,"k"
"PhonAlign",173.39,173.45,"u"
"PhonAlign",173.45,173.5,"w"
"PhonAlign",173.5,173.56,"E"
"PhonAlign",173.56,173.68,"t"
"PhonAlign",173.68,173.71,"l"
"PhonAlign",173.71,173.76,"@"
"PhonAlign",173.76,173.81,"m"
"PhonAlign",173.81,173.86,"E"
"PhonAlign",173.86,173.92,"z"
"PhonAlign",173.92,174.04999999999998,"U~/"
"PhonAlign",174.04999999999998,174.14,"p"
"PhonAlign",174.14,174.17,"2"
"PhonAlign",174.17,174.26999999999998,"a~"
"PhonAlign",174.26999999999998,174.35,"t"
"PhonAlign",174.35,174.43,"R"
"PhonAlign",174.43,174.48,"i"
"PhonAlign",174.48,174.54,"j"
"PhonAlign",174.54,174.68,"a~"
"PhonAlign",174.68,174.71,"g"
"PhonAlign",174.71,174.76,"l"
"PhonAlign",174.76,174.81,"m"
"PhonAlign",174.81,174.88,"e"
"PhonAlign",174.88,174.91,"d"
"PhonAlign",174.91,174.97,"y"
"PhonAlign",174.97,175.06,"k"
"PhonAlign",175.06,175.15,"u"
"PhonAlign",175.15,175.19,"j"
"PhonAlign",175.19,175.23,"A/"
"PhonAlign",175.23,175.345,"#"
"PhonAlign",175.345,175.425,"p"
"PhonAlign",175.425,175.525,"A/"
"PhonAlign",175.525,175.685,"j"
"PhonAlign",175.685,175.715,"A/"
"PhonAlign",175.715,175.825,"k"
"PhonAlign",175.825,175.885,"@"
"PhonAlign",175.885,175.975,"p"
"PhonAlign",175.975,176.035,"A/"
"PhonAlign",176.035,176.115,"k"
"PhonAlign",176.115,176.145,"j"
"PhonAlign",176.145,176.195,"a~"
"PhonAlign",176.195,176.225,"e"
"PhonAlign",176.225,176.395,"U~/"
"PhonAlign",176.395,176.595,"d"
"PhonAlign",176.595,176.885,"O/"
"PhonAlign",176.885,177.075,"O/"
"PhonAlign",177.075,177.145,"p"
"PhonAlign",177.145,177.215,"y"
"PhonAlign",177.215,177.285,"b"
"PhonAlign",177.285,177.315,"l"
"PhonAlign",177.315,177.365,"i"
"PhonAlign",177.365,177.445,"k"
"PhonAlign",177.445,177.485,"k"
"PhonAlign",177.485,177.515,"w"
"PhonAlign",177.515,177.605,"A/"
"PhonAlign",177.605,177.755,"t"
"PhonAlign",177.755,177.785,"l"
"PhonAlign",177.785,177.815,"@"
"PhonAlign",177.815,177.875,"m"
"PhonAlign",177.875,177.905,"E"
"PhonAlign",177.905,177.975,"a~"
"PhonAlign",177.975,178.035,"t"
"PhonAlign",178.035,178.095,"R"
"PhonAlign",178.095,178.135,"i"
"PhonAlign",178.135,178.235,"a~"
"PhonAlign",178.235,178.265,"g"
"PhonAlign",178.265,178.295,"l"
"PhonAlign",178.295,178.325,"l"
"PhonAlign",178.325,178.385,"A/"
"PhonAlign",178.385,178.485,"u"
"PhonAlign",178.485,178.565,"Z"
"PhonAlign",178.565,178.865,"a~"
"PhonAlign",178.865,178.965,"R"
"PhonAlign",178.965,179.475,"#"
"PhonAlign",179.475,179.585,"w"
"PhonAlign",179.585,179.745,"E"
"PhonAlign",179.745,179.815,"v"
"PhonAlign",179.815,179.86499999999998,"l"
"PhonAlign",179.86499999999998,180.030937,"A/"
"PhonAlign",180.030937,188.407799,"#"
"PhonAlign",188.407799,189.012235,"laugh"
"PhonAlign",189.012235,190.35,"#"
"PhonAlign",190.35,190.42,"w"
"PhonAlign",190.42,190.949063,"E"
"PhonAlign",190.949063,201.18,"#"
"PhonAlign",201.18,201.22,"t"
"PhonAlign",201.22,201.27,"R"
"PhonAlign",201.27,201.31,"2"
"PhonAlign",201.31,201.34,"g"
"PhonAlign",201.34,201.39,"A/"
"PhonAlign",201.39,201.42,"R"
"PhonAlign",201.42,201.45,"d"
"PhonAlign",201.45,201.48,"l"
"PhonAlign",201.48,201.51,"d"
"PhonAlign",201.51,201.55,"E"
"PhonAlign",201.55,201.58,"g"
"PhonAlign",201.58,201.63,"E"
"PhonAlign",201.63,201.73,"n"
"PhonAlign",201.73,201.95,"@"
"PhonAlign",201.95,202.01,"d"
"PhonAlign",202.01,202.04,"Z"
"PhonAlign",202.04,202.1,"e"
"PhonAlign",202.1,202.13,"n"
"PhonAlign",202.13,202.17,"i"
"PhonAlign",202.17,202.28,"f"
"PhonAlign",202.28,202.38,"9"
"PhonAlign",202.38,202.91,"R"
"PhonAlign",202.91,218.1,"#"
"PhonAlign",218.1,218.16,"j"
"PhonAlign",218.16,218.19,"A/"
"PhonAlign",218.19,218.22,"l"
"PhonAlign",218.22,218.26,"e"
"PhonAlign",218.26,218.34,"k"
"PhonAlign",218.34,218.38,"A/"
"PhonAlign",218.38,218.41,"m"
"PhonAlign",218.41,218.44,"E"
"PhonAlign",218.44,218.47,"R"
"PhonAlign",218.47,218.6,"A/"
"PhonAlign",218.6,218.71,"e"
"PhonAlign",218.71,218.74,"j"
"PhonAlign",218.74,218.79,"A/"
"PhonAlign",218.79,219.0,"U~/"
"PhonAlign",219.0,219.06,"t"
"PhonAlign",219.06,219.09,"R"
"PhonAlign",219.09,219.16,"y"
"PhonAlign",219.16,219.2,"k"
"PhonAlign",219.2,219.29,"p"
"PhonAlign",219.29,219.46,"u"
"PhonAlign",219.46,219.49,"R"
"PhonAlign",219.49,219.71,"fp"
"PhonAlign",219.71,219.77,"#"
"PhonAlign",219.77,219.8,"a~"
"PhonAlign",219.8,219.83,"R"
"PhonAlign",219.83,219.86,"2"
"PhonAlign",219.86,219.92,"Z"
"PhonAlign",219.92,219.95,"i"
"PhonAlign",219.95,220.12,"s"
"PhonAlign",220.12,220.16,"t"
"PhonAlign",220.16,220.19,"R"
"PhonAlign",220.19,220.22,"e"
"PhonAlign",220.22,220.31,"a~"
"PhonAlign",220.31,220.54,"f"
"PhonAlign",220.54,220.64,"U~/"
"PhonAlign",220.64,220.67,"l"
"PhonAlign",220.67,220.73,"A/"
"PhonAlign",220.73,220.8,"t"
"PhonAlign",220.8,220.84,"A/"
"PhonAlign",220.84,220.94,"b"
"PhonAlign",220.94,220.97,"l"
"PhonAlign",220.97,221.0,"d"
"PhonAlign",221.0,221.05,"m"
"PhonAlign",221.05,221.11,"i"
"PhonAlign",221.11,221.15,"k"
"PhonAlign",221.15,221.21,"s"
"PhonAlign",221.21,221.28,"A/"
"PhonAlign",221.28,221.33,"Z"
"PhonAlign",221.33,221.36,"s"
"PhonAlign",221.36,221.41,"f"
"PhonAlign",221.41,221.48,"E"
"PhonAlign",221.48,221.55,"p"
"PhonAlign",221.55,221.59,"A/"
"PhonAlign",221.59,221.64,"R"
"PhonAlign",221.64,221.76,"t"
"PhonAlign",221.76,221.83,"i"
"PhonAlign",221.83,221.87,"d"
"PhonAlign",221.87,222.04,"@"
"PhonAlign",222.04,222.07,"#"
"PhonAlign",222.07,222.12,"a~"
"PhonAlign",222.12,222.41,"f"
"PhonAlign",222.41,222.44,"U~/"
"PhonAlign",222.44,222.49,"E"
"PhonAlign",222.49,222.52,"d"
"PhonAlign",222.52,222.55,"w"
"PhonAlign",222.55,222.58,"A/"
"PhonAlign",222.58,222.61,"E"
"PhonAlign",222.61,222.64,"t"
"PhonAlign",222.64,222.68,"d"
"PhonAlign",222.68,222.76,"a~"
"PhonAlign",222.76,222.79,"l"
"PhonAlign",222.79,222.86,"A/"
"PhonAlign",222.86,222.99,"s"
"PhonAlign",222.99,223.08,"A/"
"PhonAlign",223.08,223.11,"l"
"PhonAlign",223.11,223.19,"@"
"PhonAlign",223.19,223.36,"p"
"PhonAlign",223.36,223.4,"u"
"PhonAlign",223.4,223.45,"R"
"PhonAlign",223.45,223.53,"a~"
"PhonAlign",223.53,223.56,"R"
"PhonAlign",223.56,223.59,"2"
"PhonAlign",223.59,223.65,"Z"
"PhonAlign",223.65,223.7,"i"
"PhonAlign",223.7,223.79,"s"
"PhonAlign",223.79,223.82,"t"
"PhonAlign",223.82,223.85,"R"
"PhonAlign",223.85,223.92,"e"
"PhonAlign",223.92,224.01,"s"
"PhonAlign",224.01,224.08,"k"
"PhonAlign",224.08,224.13,"j"
"PhonAlign",224.13,224.23,"A/"
"PhonAlign",224.23,224.47,"s"
"PhonAlign",224.47,224.56,"k"
"PhonAlign",224.56,224.63,"p"
"PhonAlign",224.63,224.69,"A/"
"PhonAlign",224.69,224.75,"s"
"PhonAlign",224.75,224.8,"p"
"PhonAlign",224.8,224.84,"A/"
"PhonAlign",224.84,224.87,"R"
"PhonAlign",224.87,224.9,"l"
"PhonAlign",224.9,224.93,"E"
"PhonAlign",224.93,224.98,"m"
"PhonAlign",224.98,225.04,"i"
"PhonAlign",225.04,225.08,"k"
"PhonAlign",225.08,225.15,"R"
"PhonAlign",225.15,225.27,"O/"
"PhonAlign",225.27,228.77,"#"
"PhonAlign",228.77,229.07,"fp"
"PhonAlign",229.07,229.17,"j"
"PhonAlign",229.17,229.22,"A/"
"PhonAlign",229.22,229.3,"d"
"PhonAlign",229.3,229.41,"e"
"PhonAlign",229.41,229.44,"d"
"PhonAlign",229.44,229.57,"e"
"PhonAlign",229.57,229.6,"d"
"PhonAlign",229.6,229.69,"a~"
"PhonAlign",229.69,229.72,"l"
"PhonAlign",229.72,229.77,"A/"
"PhonAlign",229.77,229.9,"s"
"PhonAlign",229.9,229.93,"O/"
"PhonAlign",229.93,229.96,"i"
"PhonAlign",229.96,229.99,"p"
"PhonAlign",229.99,230.47,"2"
"PhonAlign",230.47,230.61,"t"
"PhonAlign",230.61,230.65,"l"
"PhonAlign",230.65,230.74,"@"
"PhonAlign",230.74,230.85,"f"
"PhonAlign",230.85,230.96,"E"
"PhonAlign",230.96,231.53,"R"
"PhonAlign",231.53,231.565,"U~/"
"PhonAlign",231.565,231.715,"#"
"PhonAlign",231.715,232.095,"s"
"PhonAlign",232.095,232.285,"e"
"PhonAlign",232.285,232.535,"U~/"
"PhonAlign",232.535,232.565,"O/"
"PhonAlign",232.565,232.595,"m"
"PhonAlign",232.595,232.665,"A/"
"PhonAlign",232.665,232.745,"t"
"PhonAlign",232.745,232.805,"u"
"PhonAlign",232.805,232.855,"f"
"PhonAlign",232.855,232.935,"E"
"PhonAlign",232.935,233.065,"R"
"PhonAlign",233.065,233.135,"s"
"PhonAlign",233.135,233.205,"e"
"PhonAlign",233.205,233.465,"2"
"PhonAlign",233.465,233.495,"d"
"PhonAlign",233.495,233.525,"e"
"PhonAlign",233.525,233.555,"d"
"PhonAlign",233.555,233.592187,"e"
"PhonAlign",233.592187,255.715313,"#"
"PhonAlign",255.715313,255.89,"m"
"PhonAlign",255.89,256.09,"#"
"PhonAlign",256.09,256.13,"m"
"PhonAlign",256.13,256.39,"e"
"PhonAlign",256.39,256.54,"b"
"PhonAlign",256.54,256.57,"u"
"PhonAlign",256.57,256.76,"f"
"PhonAlign",256.76,256.79,"m"
"PhonAlign",256.79,256.86,"E"
"PhonAlign",256.86,256.92,"k"
"PhonAlign",256.92,257.02,"s"
"PhonAlign",257.02,257.1,"i"
"PhonAlign",257.1,257.19,"k"
"PhonAlign",257.19,257.31,"E"
"PhonAlign",257.31,257.41,"n"
"PhonAlign",257.41,257.46,"@"
"PhonAlign",257.46,257.7,"v"
"PhonAlign",257.7,257.77,"R"
"PhonAlign",257.77,257.84,"E"
"PhonAlign",257.84,257.92,"m"
"PhonAlign",257.92,257.97,"a~"
"PhonAlign",257.97,258.34,"t"
"PhonAlign",258.34,258.39,"O~"
"PhonAlign",258.39,258.54,"s"
"PhonAlign",258.54,258.59,"i"
"PhonAlign",258.59,258.66,"n"
"PhonAlign",258.66,258.69,"j"
"PhonAlign",258.69,258.77,"k"
"PhonAlign",258.77,258.79999999999995,"w"
"PhonAlign",258.79999999999995,258.85,"A/"
"PhonAlign",258.85,258.88,"l"
"PhonAlign",258.88,259.02,"@"
"PhonAlign",259.02,259.04999999999995,"m"
"PhonAlign",259.04999999999995,259.14,"E"
"PhonAlign",259.14,259.4,"k"
"PhonAlign",259.4,259.67,"z"
"PhonAlign",259.67,259.894247,"#"
"PhonAlign",259.894247,259.964247,"k"
"PhonAlign",259.964247,259.99424700000003,"O/"
"PhonAlign",259.99424700000003,260.044247,"m"
"PhonAlign",260.044247,260.074247,"s"
"PhonAlign",260.074247,260.134247,"A/"
"PhonAlign",260.134247,260.204247,"t"
"PhonAlign",260.204247,260.274247,"A/"
"PhonAlign",260.274247,260.384247,"t"
"PhonAlign",260.384247,260.414247,"i"
"PhonAlign",260.414247,260.484247,"R"
"PhonAlign",260.484247,260.514247,"l"
"PhonAlign",260.514247,260.604247,"E"
"PhonAlign",260.604247,260.644247,"Z"
"PhonAlign",260.644247,260.824247,"a~"
"PhonAlign",260.824247,260.854247,"A/"
"PhonAlign",260.854247,260.884247,"v"
"PhonAlign",260.884247,260.954247,"E"
"PhonAlign",260.954247,261.074247,"k"
"PhonAlign",261.074247,261.104247,"d"
"PhonAlign",261.104247,261.254247,"@"
"PhonAlign",261.254247,261.284247,"l"
"PhonAlign",261.284247,261.354247,"A/"
"PhonAlign",261.354247,261.444247,"b"
"PhonAlign",261.444247,261.484247,"O/"
"PhonAlign",261.484247,261.574247,"n"
"PhonAlign",261.574247,261.61424700000003,"b"
"PhonAlign",261.61424700000003,261.654247,"u"
"PhonAlign",261.654247,261.774247,"f"
"PhonAlign",261.774247,261.80424700000003,"m"
"PhonAlign",261.80424700000003,261.834247,"E"
"PhonAlign",261.834247,261.874247,"k"
"PhonAlign",261.874247,261.964247,"s"
"PhonAlign",261.964247,262.014247,"i"
"PhonAlign",262.014247,262.11424700000003,"k"
"PhonAlign",262.11424700000003,262.194247,"E"
"PhonAlign",262.194247,262.434247,"n"
"PhonAlign",262.434247,262.532813,"@"
"PhonAlign",262.532813,266.475,"#"
"PhonAlign",266.475,267.01500000000004,"A/"
"PhonAlign",267.01500000000004,267.045,"R"
"PhonAlign",267.045,267.305,"E"
"PhonAlign",267.305,268.025,"t"
"PhonAlign",268.025,268.690617,"#"
"PhonAlign",268.690617,268.760617,"n"
"PhonAlign",268.760617,268.980617,"O/"
"PhonAlign",268.980617,269.010617,"m"
"PhonAlign",269.010617,269.140617,"E"
"PhonAlign",269.140617,269.22061699999995,"z"
"PhonAlign",269.22061699999995,269.420617,"#"
"PhonAlign",269.420617,269.450617,"t"
"PhonAlign",269.450617,269.580617,"A/"
"PhonAlign",269.580617,269.760617,"k"
"PhonAlign",269.760617,270.09061699999995,"O/"
"PhonAlign",270.09061699999995,270.240617,"s"
"PhonAlign",270.240617,270.350617,"#"
"PhonAlign",270.350617,270.540617,"b"
"PhonAlign",270.540617,270.570617,"y"
"PhonAlign",270.570617,270.690617,"R"
"PhonAlign",270.690617,270.750617,"R"
"PhonAlign",270.750617,270.940617,"i"
"PhonAlign",270.940617,271.170617,"t"
"PhonAlign",271.170617,271.26,"O/"
"PhonAlign",271.26,271.82,"#"
"PhonAlign",271.82,272.1,"laugh"
"PhonAlign",272.1,297.24,"#"
"PhonAlign",297.24,297.28000000000003,"O~"
"PhonAlign",297.28000000000003,297.34000000000003,"f"
"PhonAlign",297.34000000000003,297.41,"E"
"PhonAlign",297.41,297.44,"v"
"PhonAlign",297.44,297.52,"@"
"PhonAlign",297.52,297.59000000000003,"n"
"PhonAlign",297.59000000000003,297.66,"i"
"PhonAlign",297.66,297.75,"R"
"PhonAlign",297.75,297.8,"d"
"PhonAlign",297.8,297.88,"e"
"PhonAlign",297.88,298.01,"m"
"PhonAlign",298.01,298.1,"E"
"PhonAlign",298.1,298.16,"k"
"PhonAlign",298.16,298.27,"s"
"PhonAlign",298.27,298.37,"i"
"PhonAlign",298.37,298.44,"k"
"PhonAlign",298.44,298.57,"U~/"
"PhonAlign",298.57,299.151563,"laugh"
"PhonAlign",299.151563,316.617188,"#"
"PhonAlign",316.617188,316.657188,"a~"
