"PhonAlign",141.002112,141.623438,"laugh"
"PhonAlign",141.623438,143.952187,"#"
"PhonAlign",143.952187,143.992187,"u"
"PhonAlign",143.992187,144.022187,"i"
"PhonAlign",144.022187,144.102187,"A/"
"PhonAlign",144.102187,144.342187,"v"
"PhonAlign",144.342187,144.41218700000002,"E"
"PhonAlign",144.41218700000002,144.462187,"k"
"PhonAlign",144.462187,144.592187,"d"
"PhonAlign",144.592187,144.63218700000002,"e"
"PhonAlign",144.63218700000002,144.742187,"s"
"PhonAlign",144.742187,144.842187,"p"
"PhonAlign",144.842187,144.952187,"O/"
"PhonAlign",144.952187,145.00218700000002,"t"
"PhonAlign",145.00218700000002,145.072187,"Z"
"PhonAlign",145.072187,145.172187,"a~"
"PhonAlign",145.172187,145.202187,"R"
"PhonAlign",145.202187,145.392187,"E"
"PhonAlign",145.392187,145.552187,"O~"
"PhonAlign",145.552187,145.592187,"n"
"PhonAlign",145.592187,145.762187,"A/"
"PhonAlign",145.762187,145.872187,"k"
"PhonAlign",145.872187,146.302187,"9"
"PhonAlign",146.302187,146.44218700000002,"j"
"PhonAlign",146.44218700000002,146.602187,"@"
"PhonAlign",146.602187,147.41218700000002,"#"
"PhonAlign",147.41218700000002,147.592187,"O/"
"PhonAlign",147.592187,148.19218700000002,"#"
"PhonAlign",148.19218700000002,148.242187,"d"
"PhonAlign",148.242187,148.44218700000002,"a~"
"PhonAlign",148.44218700000002,148.862187,"#"
"PhonAlign",148.862187,148.982187,"d"
"PhonAlign",148.982187,149.22218700000002,"a~"
"PhonAlign",149.22218700000002,149.292187,"l"
"PhonAlign",149.292187,149.362187,"@"
"PhonAlign",149.362187,149.50218700000002,"k"
"PhonAlign",149.50218700000002,149.572187,"w"
"PhonAlign",149.572187,149.652187,"U~/"
"PhonAlign",149.652187,149.682187,"R"
"PhonAlign",149.682187,150.06218700000002,"u"
"PhonAlign",150.06218700000002,150.202187,"Z"
"PhonAlign",150.202187,150.302187,"@"
"PhonAlign",150.302187,151.613438,"laugh"
"PhonAlign",151.613438,164.573438,"#"
"PhonAlign",164.573438,164.81343800000002,"w"
"PhonAlign",164.81343800000002,164.953438,"E"
"PhonAlign",164.953438,165.023438,"Z"
"PhonAlign",165.023438,165.053438,"y"
"PhonAlign",165.053438,165.173438,"s"
"PhonAlign",165.173438,165.203438,"d"
"PhonAlign",165.203438,165.383438,"E"
"PhonAlign",165.383438,165.523438,"z"
"PhonAlign",165.523438,165.59343800000002,"w"
"PhonAlign",165.59343800000002,165.663438,"E"
"PhonAlign",165.663438,165.72343800000002,"d"
"PhonAlign",165.72343800000002,166.243438,"E"
"PhonAlign",166.243438,166.293438,"d"
"PhonAlign",166.293438,166.333438,"E"
"PhonAlign",166.333438,166.573438,"f"
"PhonAlign",166.573438,166.713438,"O/"
"PhonAlign",166.713438,166.773438,"t"
"PhonAlign",166.773438,166.883438,"9"
"PhonAlign",166.883438,166.913438,"j"
"PhonAlign",166.913438,166.985222,"z"
"PhonAlign",166.985222,178.186609,"#"
"PhonAlign",178.186609,178.226609,"w"
"PhonAlign",178.226609,178.376609,"E"
"PhonAlign",178.376609,178.426609,"k"
"PhonAlign",178.426609,178.596609,"O/"
"PhonAlign",178.596609,178.676609,"m"
"PhonAlign",178.676609,178.756609,"@"
"PhonAlign",178.756609,178.856609,"s"
"PhonAlign",178.856609,178.996609,"A/"
"PhonAlign",178.996609,179.806609,"#"
"PhonAlign",179.806609,179.846609,"Z"
"PhonAlign",179.846609,180.006609,"a~"
"PhonAlign",180.006609,180.081563,"R"
"PhonAlign",180.081563,189.548438,"#"
"PhonAlign",189.548438,189.588438,"m"
"PhonAlign",189.588438,189.978438,"fp"
"PhonAlign",189.978438,190.118438,"w"
"PhonAlign",190.118438,190.288438,"E"
"PhonAlign",190.288438,190.448438,"U~/"
"PhonAlign",190.448438,190.888438,"n"
"PhonAlign",190.888438,191.358438,"#"
"PhonAlign",191.358438,191.488438,"w"
"PhonAlign",191.488438,191.598438,"E"
"PhonAlign",191.598438,191.668438,"m"
"PhonAlign",191.668438,191.718438,"i"
"PhonAlign",191.718438,191.778438,"k"
"PhonAlign",191.778438,191.808438,"R"
"PhonAlign",191.808438,191.898438,"O/"
"PhonAlign",191.898438,191.938438,"k"
"PhonAlign",191.938438,192.008438,"R"
"PhonAlign",192.008438,192.068438,"A/"
"PhonAlign",192.068438,192.098438,"v"
"PhonAlign",192.098438,192.188438,"A/"
"PhonAlign",192.188438,192.248438,"t"
"PhonAlign",192.248438,192.298438,"s"
"PhonAlign",192.298438,192.328438,"e"
"PhonAlign",192.328438,192.388438,"t"
"PhonAlign",192.388438,192.468438,"R"
"PhonAlign",192.468438,192.498438,"E"
"PhonAlign",192.498438,192.528438,"b"
"PhonAlign",192.528438,192.558438,"j"
"PhonAlign",192.558438,192.588438,"U~/"
"PhonAlign",192.588438,192.678438,"#"
"PhonAlign",192.678438,192.798438,"p"
"PhonAlign",192.798438,192.828438,"A/"
"PhonAlign",192.828438,192.938438,"s"
"PhonAlign",192.938438,192.998438,"@"
"PhonAlign",192.998438,193.038438,"U~/"
"PhonAlign",193.038438,193.108438,"m"
"PhonAlign",193.108438,193.158438,"i"
"PhonAlign",193.158438,193.228438,"k"
"PhonAlign",193.228438,193.278438,"R"
"PhonAlign",193.278438,193.348438,"O/"
"PhonAlign",193.348438,193.398438,"k"
"PhonAlign",193.398438,193.438438,"O/"
"PhonAlign",193.438438,193.488438,"m"
"PhonAlign",193.488438,193.608438,"s"
"PhonAlign",193.608438,193.718438,"A/"
"PhonAlign",193.718438,193.828438,"s"
"PhonAlign",193.828438,193.878438,"p"
"PhonAlign",193.878438,194.028438,"2"
"PhonAlign",194.028438,194.228438,"t"
"PhonAlign",194.228438,194.478438,"v"
"PhonAlign",194.478438,194.548438,"i"
"PhonAlign",194.548438,194.668438,"t"
"PhonAlign",194.668438,194.698438,"d"
"PhonAlign",194.698438,194.988438,"2"
"PhonAlign",194.988438,195.088438,"v"
"PhonAlign",195.088438,195.208438,"2"
"PhonAlign",195.208438,195.258438,"n"
"PhonAlign",195.258438,195.318438,"i"
"PhonAlign",195.318438,195.528438,"R"
"PhonAlign",195.528438,195.678438,"S"
"PhonAlign",195.678438,195.708438,"j"
"PhonAlign",195.708438,195.748438,"a~"
"PhonAlign",195.748438,195.792188,"t"
"PhonAlign",195.792188,202.764316,"#"
"PhonAlign",202.764316,203.24097,"m"
"PhonAlign",203.24097,213.871224,"#"
"PhonAlign",213.871224,215.045273,"noise"
"PhonAlign",215.045273,223.626812,"#"
"PhonAlign",223.626812,223.936812,"w"
"PhonAlign",223.936812,224.236812,"E"
"PhonAlign",224.236812,225.056812,"#"
"PhonAlign",225.056812,225.093442,"m"
"PhonAlign",225.093442,229.933321,"#"
"PhonAlign",229.933321,229.973321,"laugh"
"PhonAlign",229.973321,230.003321,"d"
"PhonAlign",230.003321,230.063321,"e"
"PhonAlign",230.063321,230.093321,"d"
"PhonAlign",230.093321,230.143321,"e"
"PhonAlign",230.143321,230.183321,"d"
"PhonAlign",230.183321,230.213321,"e"
"PhonAlign",230.213321,230.323321,"laugh"
"PhonAlign",230.323321,230.723321,"#"
"PhonAlign",230.723321,230.823321,"d"
"PhonAlign",230.823321,231.123321,"e"
"PhonAlign",231.123321,231.243321,"#"
"PhonAlign",231.243321,231.363321,"d"
"PhonAlign",231.363321,231.483321,"e"
"PhonAlign",231.483321,233.263321,"#"
"PhonAlign",233.263321,233.343321,"d"
"PhonAlign",233.343321,233.423321,"e"
"PhonAlign",233.423321,233.493321,"d"
"PhonAlign",233.493321,233.643321,"e"
"PhonAlign",233.643321,233.713321,"A/"
"PhonAlign",233.713321,233.743321,"l"
"PhonAlign",233.743321,233.803321,"A/"
"PhonAlign",233.803321,233.943321,"s"
"PhonAlign",233.943321,234.053321,"O/"
"PhonAlign",234.053321,234.113321,"n"
"PhonAlign",234.113321,234.413321,"O/"
"PhonAlign",234.413321,235.323321,"#"
"PhonAlign",235.323321,235.413321,"d"
"PhonAlign",235.413321,235.463321,"i"
"PhonAlign",235.463321,235.533321,"d"
"PhonAlign",235.533321,235.643321,"Z"
"PhonAlign",235.643321,235.693321,"i"
"PhonAlign",235.693321,235.723321,"R"
"PhonAlign",235.723321,235.803321,"e"
"PhonAlign",235.803321,235.863321,"z"
"PhonAlign",235.863321,235.923321,"i"
"PhonAlign",235.923321,235.993321,"d"
"PhonAlign",235.993321,236.313162,"a~"
"PhonAlign",236.313162,253.184063,"#"
"PhonAlign",253.184063,253.274063,"b"
"PhonAlign",253.274063,253.464063,"O/"
"PhonAlign",253.464063,253.534063,"d"
"PhonAlign",253.534063,253.594063,"e"
"PhonAlign",253.594063,253.644063,"p"
"PhonAlign",253.644063,253.744063,"t"
"PhonAlign",253.744063,253.774063,"i"
"PhonAlign",253.774063,253.814063,"t"
"PhonAlign",253.814063,253.944063,"p"
"PhonAlign",253.944063,253.984063,"i"
"PhonAlign",253.984063,254.014063,"d"
"PhonAlign",254.014063,254.174063,"z"
"PhonAlign",254.174063,254.384063,"A/"
"PhonAlign",254.384063,254.424063,"d"
"PhonAlign",254.424063,254.474063,"e"
"PhonAlign",254.474063,254.604063,"p"
"PhonAlign",254.604063,254.714063,"t"
"PhonAlign",254.714063,254.744063,"i"
"PhonAlign",254.744063,254.814063,"t"
"PhonAlign",254.814063,254.894063,"k"
"PhonAlign",254.894063,255.204063,"i"
"PhonAlign",255.204063,255.274063,"S"
"PhonAlign",255.274063,255.374063,"#"
"PhonAlign",255.374063,255.404063,"w"
"PhonAlign",255.404063,255.974063,"E"
"PhonAlign",255.974063,258.644063,"#"
"PhonAlign",258.644063,258.857515,"laugh"
"PhonAlign",258.857515,262.296563,"#"
"PhonAlign",262.296563,262.456563,"n"
"PhonAlign",262.456563,262.666563,"a~"
"PhonAlign",262.666563,262.696563,"d"
"PhonAlign",262.696563,262.726563,"A/"
"PhonAlign",262.726563,262.836563,"k"
"PhonAlign",262.836563,262.896563,"O/"
"PhonAlign",262.896563,262.926563,"R"
"PhonAlign",262.926563,263.556563,"#"
"PhonAlign",263.556563,263.646563,"A/"
"PhonAlign",263.646563,263.676563,"v"
"PhonAlign",263.676563,263.866563,"E"
"PhonAlign",263.866563,264.006563,"k"
"PhonAlign",264.006563,264.136563,"d"
"PhonAlign",264.136563,264.246563,"y"
"PhonAlign",264.246563,264.476563,"S"
"PhonAlign",264.476563,264.586563,"i"
"PhonAlign",264.586563,264.616563,"l"
"PhonAlign",264.616563,264.676563,"i"
"PhonAlign",264.676563,264.736563,"k"
"PhonAlign",264.736563,264.836563,"O~"
"PhonAlign",264.836563,264.976563,"k"
"PhonAlign",264.976563,265.746563,"A/"
"PhonAlign",265.746563,266.666563,"R"
"PhonAlign",266.666563,266.696563,"n"
"PhonAlign",266.696563,266.726563,"e"
"PhonAlign",266.726563,266.819063,"laugh"
"PhonAlign",266.819063,269.995265,"#"
"PhonAlign",269.995265,270.425265,"laugh"
"PhonAlign",270.425265,270.46526500000004,"d"
"PhonAlign",270.46526500000004,270.85526500000003,"E"
"PhonAlign",270.85526500000003,270.97526500000004,"z"
"PhonAlign",270.97526500000004,271.015265,"d"
"PhonAlign",271.015265,271.15526500000004,"E"
"PhonAlign",271.15526500000004,271.245265,"m"
"PhonAlign",271.245265,271.47526500000004,"i"
"PhonAlign",271.47526500000004,271.695265,"n"
"PhonAlign",271.695265,271.72526500000004,"i"
"PhonAlign",271.72526500000004,271.755265,"b"
"PhonAlign",271.755265,271.84526500000004,"y"
"PhonAlign",271.84526500000004,271.885265,"R"
"PhonAlign",271.885265,271.925265,"R"
"PhonAlign",271.925265,271.955265,"i"
"PhonAlign",271.955265,272.175265,"O/"
"PhonAlign",272.175265,272.370938,"z"
"PhonAlign",272.370938,277.956563,"#"
"PhonAlign",277.956563,278.016563,"m"
"PhonAlign",278.016563,278.146563,"A/"
"PhonAlign",278.146563,278.216563,"t"
"PhonAlign",278.216563,278.516563,"E"
"PhonAlign",278.516563,278.546563,"R"
"PhonAlign",278.546563,278.576563,"j"
"PhonAlign",278.576563,278.61656300000004,"E"
"PhonAlign",278.61656300000004,278.656563,"l"
"PhonAlign",278.656563,279.43656300000004,"#"
"PhonAlign",279.43656300000004,279.646563,"f"
"PhonAlign",279.646563,279.696563,"O/"
"PhonAlign",279.696563,279.756563,"p"
"PhonAlign",279.756563,279.796563,"R"
"PhonAlign",279.796563,279.86656300000004,"O/"
"PhonAlign",279.86656300000004,279.896563,"g"
"PhonAlign",279.896563,279.92656300000004,"R"
"PhonAlign",279.92656300000004,279.976563,"A/"
"PhonAlign",279.976563,280.076563,"m"
"PhonAlign",280.076563,280.146563,"e"
"PhonAlign",280.146563,280.17656300000004,"l"
"PhonAlign",280.17656300000004,280.406563,"A/"
"PhonAlign",280.406563,280.456563,"l"
"PhonAlign",280.456563,280.62656300000003,"@"
"PhonAlign",280.62656300000003,280.666563,"l"
"PhonAlign",280.666563,280.756563,"@"
"PhonAlign",280.756563,280.81656300000003,"b"
"PhonAlign",280.81656300000003,280.856563,"y"
"PhonAlign",280.856563,280.976563,"f"
"PhonAlign",280.976563,281.076563,"E"
"PhonAlign",281.076563,281.11656300000004,"l"
"PhonAlign",281.11656300000004,281.196563,"A/"
"PhonAlign",281.196563,298.903615,"#"
"PhonAlign",298.903615,299.905285,"laugh"
"PhonAlign",299.905285,300.289647,"#"
"PhonAlign",300.289647,300.329647,"A/"
"PhonAlign",300.329647,300.359647,"v"
"PhonAlign",300.359647,300.389647,"E"
"PhonAlign",300.389647,300.449647,"k"
"PhonAlign",300.449647,300.549647,"U~/"
"PhonAlign",300.549647,300.819647,"s"
"PhonAlign",300.819647,300.919647,"O~"
"PhonAlign",300.919647,301.00964700000003,"b"
"PhonAlign",301.00964700000003,301.069647,"R"
"PhonAlign",301.069647,301.169647,"E"
"PhonAlign",301.169647,301.199647,"R"
"PhonAlign",301.199647,301.519647,"O/"
"PhonAlign",301.519647,301.979647,"E"
"PhonAlign",301.979647,302.099647,"e"
"PhonAlign",302.099647,302.149647,"d"
"PhonAlign",302.149647,302.179647,"E"
"PhonAlign",302.179647,302.574217,"z"
"PhonAlign",302.574217,302.922541,"#"
"PhonAlign",302.922541,302.97254100000004,"e"
"PhonAlign",302.97254100000004,303.002541,"d"
"PhonAlign",303.002541,303.122541,"e"
"PhonAlign",303.122541,303.15254100000004,"g"
"PhonAlign",303.15254100000004,303.432541,"i"
"PhonAlign",303.432541,303.562541,"t"
"PhonAlign",303.562541,303.922541,"A/"
"PhonAlign",303.922541,303.960938,"R"
"PhonAlign",303.960938,312.651563,"#"
"PhonAlign",312.651563,312.781563,"O~"
"PhonAlign",312.781563,312.881563,"v"
"PhonAlign",312.881563,312.921563,"A/"
"PhonAlign",312.921563,312.951563,"A/"
"PhonAlign",312.951563,312.981563,"m"
"PhonAlign",312.981563,313.021563,"n"
"PhonAlign",313.021563,313.101563,"e"
"PhonAlign",313.101563,313.161563,"d"
"PhonAlign",313.161563,313.241563,"e"
"PhonAlign",313.241563,313.361563,"m"
"PhonAlign",313.361563,313.471563,"A/"
"PhonAlign",313.471563,313.531563,"R"
"PhonAlign",313.531563,313.62156300000004,"j"
"PhonAlign",313.62156300000004,313.69156300000003,"A/"
"PhonAlign",313.69156300000003,313.921563,"S"
"PhonAlign",313.921563,314.181563,"i"
"PhonAlign",314.181563,314.301563,"E"
"PhonAlign",314.301563,314.331563,"s"
"PhonAlign",314.331563,315.857813,"laugh"
"PhonAlign",315.857813,318.033596,"#"
"PhonAlign",318.033596,318.073596,"w"
"PhonAlign",318.073596,318.103596,"E"
"PhonAlign",318.103596,318.601915,"fp"
"PhonAlign",318.601915,320.031879,"#"
"PhonAlign",320.031879,320.171879,"t"
"PhonAlign",320.171879,320.211879,"y"
"PhonAlign",320.211879,320.291879,"t"
"PhonAlign",320.291879,320.341879,"y"
"PhonAlign",320.341879,320.431879,"t"
"PhonAlign",320.431879,320.481879,"y"
"PhonAlign",320.481879,320.571879,"t"
"PhonAlign",320.571879,320.631879,"y"
"PhonAlign",320.631879,320.721879,"t"
"PhonAlign",320.721879,320.791879,"y"
"PhonAlign",320.791879,320.861879,"t"
"PhonAlign",320.861879,320.94187900000003,"y"
"PhonAlign",320.94187900000003,321.00187900000003,"t"
