transcription,299.655,305.47,ipu
transcription,305.47,306.125,#
transcription,306.125,307.405,ipu
transcription,307.405,308.635,#
transcription,308.635,308.84,ipu
transcription,308.84,309.39557951112334,#
transcription,309.39557951112334,311.33886432298823,ipu
transcription,311.33886432298823,312.205,#
transcription,312.205,312.89,ipu
transcription,312.89,314.44,#
transcription,314.44,315.61,ipu
transcription,315.61,316.265,#
transcription,316.265,316.68588025267786,ipu
transcription,316.68588025267786,319.265,#
transcription,319.265,320.0,ipu
transcription,320.0,321.475,#
transcription,321.475,323.265,ipu
transcription,323.265,325.285,#
transcription,325.285,326.745,ipu
transcription,326.745,328.105,#
transcription,328.105,329.49,ipu
transcription,329.49,331.315,#
transcription,331.315,331.52,ipu
transcription,331.52,332.08,#
transcription,332.08,333.49,ipu
transcription,333.49,335.745,#
transcription,335.745,337.96,ipu
transcription,337.96,339.335,#
transcription,339.335,339.565,ipu
transcription,339.565,341.28,#
transcription,341.28,342.2732305685251,ipu
transcription,342.2732305685251,343.62,#
transcription,343.62,344.955,ipu
transcription,344.955,359.28,#
transcription,359.28,361.67,ipu
transcription,361.67,367.485,#
transcription,367.485,367.68,ipu
transcription,367.68,373.345,#
transcription,373.345,373.95,ipu
transcription,373.95,376.065,#
transcription,376.065,378.125,ipu
transcription,378.125,379.265,#
transcription,379.265,380.07,ipu
transcription,380.07,381.32,#
transcription,381.32,385.3699306509201,ipu
transcription,385.3699306509201,386.34,#
transcription,386.34,387.53,ipu
transcription,387.53,388.70651400714087,#
transcription,388.70651400714087,389.25,ipu
transcription,389.25,389.64,#
transcription,389.64,391.61,ipu
transcription,391.61,398.75,#
transcription,398.75,400.115,ipu
transcription,400.115,400.81,#
transcription,400.81,403.575,ipu
transcription,403.575,403.93,#
transcription,403.93,404.82,ipu
transcription,404.82,404.99,#
transcription,404.99,405.53,ipu
transcription,405.53,414.035,#
transcription,414.035,414.345,ipu
transcription,414.345,416.295,#
transcription,416.295,418.01,ipu
transcription,418.01,419.4775734688273,#
transcription,419.4775734688273,420.185,ipu
transcription,420.185,425.085,#
transcription,425.085,425.77,ipu
transcription,425.77,428.52,#
transcription,428.52,429.05,ipu
transcription,429.05,431.65,#
transcription,431.65,441.91,ipu
transcription,441.91,443.32,#
transcription,443.32,444.175,ipu
transcription,444.175,444.845,#
transcription,444.845,449.52,ipu
transcription,449.52,450.25,#
transcription,450.25,452.325,ipu
transcription,452.325,454.695,#
transcription,454.695,455.455,ipu
transcription,455.455,459.32,#
transcription,459.32,460.05,ipu
transcription,460.05,464.96,#
transcription,464.96,467.02,ipu
transcription,467.02,468.15,#
transcription,468.15,469.235,ipu
transcription,469.235,494.61468750000006,#
transcription,494.61468750000006,495.11,ipu
transcription,495.11,495.825,#
transcription,495.825,496.9434375,ipu
transcription,496.9434375,498.8,#
transcription,498.8,500.2171875,ipu
transcription,500.2171875,504.135,#
transcription,504.135,504.695,ipu
transcription,504.695,507.35,#
transcription,507.35,509.08,ipu
transcription,509.08,509.79,#
transcription,509.79,510.71343750000005,ipu
transcription,510.71343750000005,512.385,#
transcription,512.385,514.325,ipu
transcription,514.325,514.395,#
transcription,514.395,515.245,ipu
transcription,515.245,517.545,#
transcription,517.545,518.815,ipu
transcription,518.815,519.725,#
transcription,519.725,521.23,ipu
transcription,521.23,523.075,#
transcription,523.075,524.97,ipu
transcription,524.97,526.035,#
transcription,526.035,527.415,ipu
transcription,527.415,528.37,#
transcription,528.37,531.055,ipu
transcription,531.055,532.59,#
transcription,532.59,538.205,ipu
transcription,538.205,540.49,#
transcription,540.49,541.5440625,ipu
transcription,541.5440625,546.365,#
transcription,546.365,548.44,ipu
transcription,548.44,548.54,#
transcription,548.54,551.5678125000001,ipu
transcription,551.5678125000001,553.305,#
transcription,553.305,554.855,ipu
transcription,554.855,557.015,#
transcription,557.015,558.46,ipu
transcription,558.46,559.465,#
transcription,559.465,560.6,ipu
transcription,560.6,561.045,#
transcription,561.045,562.915,ipu
transcription,562.915,563.21,#
transcription,563.21,567.515,ipu
transcription,567.515,568.985,#
transcription,568.985,569.39,ipu
transcription,569.39,580.1650061796208,#
transcription,580.1650061796208,584.83,ipu
transcription,584.83,585.295,#
transcription,585.295,586.0315263663828,ipu
transcription,586.0315263663828,586.5265140071408,#
transcription,586.5265140071408,588.71,ipu
transcription,588.71,589.465,#
transcription,589.465,597.87,ipu
transcription,597.87,598.745,#
transcription,598.745,600.115,ipu
transcription,600.115,601.4166774237847,#
transcription,601.4166774237847,603.94,ipu
transcription,603.94,606.44,#
transcription,606.44,607.025,ipu
transcription,607.025,608.515,#
transcription,608.515,611.56,ipu
transcription,611.56,612.74,#
transcription,612.74,613.105,ipu
transcription,613.105,616.3417749244713,#
transcription,616.3417749244713,620.895,ipu
transcription,620.895,621.38,#
transcription,621.38,623.32,ipu
transcription,623.32,624.265,#
transcription,624.265,626.6953125,ipu
transcription,626.6953125,630.4,#
transcription,630.4,630.75,ipu
transcription,630.75,645.825,#
transcription,645.825,647.41,ipu
transcription,647.41,654.065,#
transcription,654.065,658.515,ipu
transcription,658.515,659.235,#
transcription,659.235,663.245,ipu
transcription,663.245,664.875,#
transcription,664.875,665.965,ipu
transcription,665.965,668.42,#
transcription,668.42,669.3,ipu
transcription,669.3,669.625,#
transcription,669.625,670.915,ipu
transcription,670.915,672.38,#
transcription,672.38,674.755,ipu
transcription,674.755,675.835,#
transcription,675.835,678.195,ipu
transcription,678.195,679.12,#
transcription,679.12,680.710829442461,ipu
transcription,680.710829442461,684.405,#
transcription,684.405,686.165,ipu
transcription,686.165,687.145,#
transcription,687.145,687.385,ipu
transcription,687.385,688.07,#
transcription,688.07,689.73,ipu
transcription,689.73,690.88,#
transcription,690.88,692.675,ipu
transcription,692.675,699.025,#
transcription,699.025,700.325,ipu
transcription,700.325,700.8474636088985,#
transcription,700.8474636088985,701.41,ipu
transcription,701.41,702.485,#
transcription,702.485,705.735,ipu
transcription,705.735,707.585,#
transcription,707.585,711.52,ipu
transcription,711.52,720.05,#
transcription,720.05,722.95,ipu
transcription,722.95,724.265,#
transcription,724.265,724.715,ipu
transcription,724.715,725.19,#
transcription,725.19,725.7,ipu
transcription,725.7,727.795,#
transcription,727.795,729.948901400714,ipu
transcription,729.948901400714,772.03,#
transcription,772.03,772.475,ipu
transcription,772.475,778.31,#
transcription,778.31,778.81,ipu
transcription,778.81,780.5784375000001,#
transcription,780.5784375000001,784.0715625,ipu
transcription,784.0715625,789.97,#
transcription,789.97,790.535,ipu
transcription,790.535,791.43,#
transcription,791.43,791.91,ipu
transcription,791.91,792.34,#
transcription,792.34,798.725,ipu
transcription,798.725,800.195,#
transcription,800.195,800.69,ipu
transcription,800.69,806.79,#
transcription,806.79,808.575,ipu
transcription,808.575,810.31,#
transcription,810.31,815.455,ipu
transcription,815.455,816.445,#
transcription,816.445,818.3,ipu
transcription,818.3,830.45,#
transcription,830.45,833.265,ipu
transcription,833.265,834.48,#
transcription,834.48,834.7471875000001,ipu
transcription,834.7471875000001,839.845,#
transcription,839.845,840.72,ipu
transcription,840.72,843.205,#
transcription,843.205,843.65,ipu
transcription,843.65,844.0781165888492,#
transcription,844.0781165888492,847.3359375000001,ipu
transcription,847.3359375000001,849.455,#
transcription,849.455,849.955,ipu
transcription,849.955,850.785,#
transcription,850.785,851.7403125000001,ipu
transcription,851.7403125000001,853.69,#
transcription,853.69,854.8,ipu
transcription,854.8,855.3984747064679,#
transcription,855.3984747064679,855.71,ipu
transcription,855.71,857.695,#
transcription,857.695,862.199971547995,ipu
transcription,862.199971547995,862.945,#
transcription,862.945,863.385,ipu
transcription,863.385,873.29,#
transcription,873.29,873.925,ipu
transcription,873.925,879.06,#
transcription,879.06,879.685,ipu
transcription,879.685,879.795,#
transcription,879.795,882.56,ipu
transcription,882.56,883.25,#
transcription,883.25,884.49,ipu
transcription,884.49,886.525,#
transcription,886.525,887.2790625000001,ipu
transcription,887.2790625000001,889.36,#
transcription,889.36,893.8,ipu
transcription,893.8,894.265,#
transcription,894.265,897.39,ipu
transcription,897.39,898.08,#
transcription,898.08,900.0028125000001,ipu
transcription,900.0028125000001,902.32,#
transcription,902.32,903.87,ipu
transcription,903.87,905.04,#
transcription,905.04,905.63,ipu
transcription,905.63,910.22,#
transcription,910.22,911.48,ipu
transcription,911.48,911.875,#
transcription,911.875,912.86,ipu
transcription,912.86,921.085,#
transcription,921.085,923.37,ipu
transcription,923.37,928.06,#
transcription,928.06,935.255,ipu
transcription,935.255,936.705,#
transcription,936.705,937.49,ipu
transcription,937.49,939.808218209283,#
transcription,939.808218209283,940.1748757209556,ipu
transcription,940.1748757209556,946.325,#
transcription,946.325,950.5,ipu
transcription,950.5,957.83,#
transcription,957.83,961.965,ipu
transcription,961.965,968.24,#
transcription,968.24,969.725,ipu
transcription,969.725,980.745,#
transcription,980.745,982.505,ipu
transcription,982.505,985.21,#
transcription,985.21,992.48,ipu
transcription,992.48,993.705,#
transcription,993.705,994.54,ipu
transcription,994.54,994.755,#
transcription,994.755,996.69,ipu
transcription,996.69,1000.56,#
transcription,1000.56,1001.1515625,ipu
transcription,1001.1515625,1004.175,#
transcription,1004.175,1005.305,ipu
transcription,1005.305,1015.02,#
transcription,1015.02,1017.975,ipu
transcription,1017.975,1018.405,#
transcription,1018.405,1019.625,ipu
transcription,1019.625,1019.7,#
transcription,1019.7,1020.86,ipu
transcription,1020.86,1022.26,#
transcription,1022.26,1026.6,ipu
transcription,1026.6,1026.935,#
transcription,1026.935,1030.24,ipu
transcription,1030.24,1033.395,#
transcription,1033.395,1035.09,ipu
transcription,1035.09,1037.685,#
transcription,1037.685,1038.405,ipu
transcription,1038.405,1043.01,#
transcription,1043.01,1045.73,ipu
transcription,1045.73,1047.105,#
transcription,1047.105,1051.755,ipu
transcription,1051.755,1054.8652835759406,#
transcription,1054.8652835759406,1056.0569204888764,ipu
transcription,1056.0569204888764,1069.4582525405106,#
transcription,1069.4582525405106,1069.7699114254324,ipu
transcription,1069.7699114254324,1073.61,#
transcription,1073.61,1075.22,ipu
transcription,1075.22,1082.755,#
transcription,1082.755,1087.23,ipu
transcription,1087.23,1088.09,#
transcription,1088.09,1088.385,ipu
transcription,1088.385,1088.56,#
transcription,1088.56,1089.685,ipu
transcription,1089.685,1095.335,#
transcription,1095.335,1095.885,ipu
transcription,1095.885,1095.995,#
transcription,1095.995,1096.72,ipu
transcription,1096.72,1099.18,#
transcription,1099.18,1100.55,ipu
transcription,1100.55,1100.915,#
transcription,1100.915,1103.615,ipu
transcription,1103.615,1104.465,#
transcription,1104.465,1106.43,ipu
transcription,1106.43,1106.505,#
transcription,1106.505,1107.57,ipu
transcription,1107.57,1110.88,#
transcription,1110.88,1111.125,ipu
transcription,1111.125,1111.78,#
transcription,1111.78,1113.13,ipu
transcription,1113.13,1114.14,#
transcription,1114.14,1114.6021875,ipu
transcription,1114.6021875,1116.315,#
transcription,1116.315,1116.715,ipu
transcription,1116.715,1118.95,#
transcription,1118.95,1119.325,ipu
transcription,1119.325,1119.88,#
transcription,1119.88,1122.985,ipu
transcription,1122.985,1130.36,#
transcription,1130.36,1137.22,ipu
transcription,1137.22,1137.755,#
transcription,1137.755,1143.345,ipu
transcription,1143.345,1143.8,#
transcription,1143.8,1145.335,ipu
transcription,1145.335,1147.535,#
transcription,1147.535,1150.26,ipu
transcription,1150.26,1150.385,#
transcription,1150.385,1152.97,ipu
transcription,1152.97,1153.47,#
transcription,1153.47,1156.77,ipu
transcription,1156.77,1156.925,#
transcription,1156.925,1159.8,ipu
transcription,1159.8,1161.03,#
transcription,1161.03,1162.845,ipu
transcription,1162.845,1163.715,#
transcription,1163.715,1168.395,ipu
transcription,1168.395,1169.02,#
transcription,1169.02,1171.335,ipu
transcription,1171.335,1171.43,#
transcription,1171.43,1173.525,ipu
transcription,1173.525,1174.06,#
transcription,1174.06,1177.6,ipu
transcription,1177.6,1177.945,#
transcription,1177.945,1183.89,ipu
transcription,1183.89,1184.495,#
transcription,1184.495,1185.59,ipu
transcription,1185.59,1185.715,#
transcription,1185.715,1194.76,ipu
transcription,1194.76,1195.375,#
transcription,1195.375,1196.105,ipu
transcription,1196.105,1196.58,#
transcription,1196.58,1201.03,ipu
transcription,1201.03,1201.36,#
transcription,1201.36,1206.75,ipu
transcription,1206.75,1207.09,#
transcription,1207.09,1211.17,ipu
transcription,1211.17,1212.055,#
transcription,1212.055,1219.675,ipu
transcription,1219.675,1220.04,#
transcription,1220.04,1222.67,ipu
transcription,1222.67,1223.44,#
transcription,1223.44,1225.815,ipu
transcription,1225.815,1226.645,#
transcription,1226.645,1231.245,ipu
transcription,1231.245,1231.675,#
transcription,1231.675,1235.38,ipu
transcription,1235.38,1235.745,#
transcription,1235.745,1236.27,ipu
transcription,1236.27,1241.61,#
transcription,1241.61,1242.5,ipu
transcription,1242.5,1243.56,#
transcription,1243.56,1244.57,ipu
transcription,1244.57,1244.84,#
transcription,1244.84,1245.27,ipu
transcription,1245.27,1246.06,#
transcription,1246.06,1251.93,ipu
transcription,1251.93,1252.16,#
transcription,1252.16,1253.86,ipu
transcription,1253.86,1254.31,#
transcription,1254.31,1257.53,ipu
transcription,1257.53,1257.905,#
transcription,1257.905,1258.365,ipu
transcription,1258.365,1258.715,#
transcription,1258.715,1269.65,ipu
transcription,1269.65,1270.32,#
transcription,1270.32,1270.905,ipu
transcription,1270.905,1280.335,#
transcription,1280.335,1286.915,ipu
transcription,1286.915,1287.32,#
transcription,1287.32,1287.87,ipu
transcription,1287.87,1288.6,#
transcription,1288.6,1296.655,ipu
transcription,1296.655,1297.415,#
transcription,1297.415,1301.56,ipu
transcription,1301.56,1301.95,#
transcription,1301.95,1305.24,ipu
transcription,1305.24,1305.53,#
transcription,1305.53,1309.565,ipu
transcription,1309.565,1310.32,#
transcription,1310.32,1314.865,ipu
transcription,1314.865,1315.27,#
transcription,1315.27,1318.735,ipu
transcription,1318.735,1319.185,#
transcription,1319.185,1325.225,ipu
transcription,1325.225,1325.645,#
transcription,1325.645,1326.735,ipu
transcription,1326.735,1327.13,#
transcription,1327.13,1329.34,ipu
transcription,1329.34,1330.005,#
transcription,1330.005,1336.215,ipu
transcription,1336.215,1336.91,#
transcription,1336.91,1339.93,ipu
transcription,1339.93,1341.005,#
transcription,1341.005,1344.495,ipu
transcription,1344.495,1345.535,#
transcription,1345.535,1345.795,ipu
transcription,1345.795,1346.935,#
transcription,1346.935,1347.73,ipu
transcription,1347.73,1348.4089947816535,#
transcription,1348.4089947816535,1350.745,ipu
transcription,1350.745,1354.405,#
transcription,1354.405,1357.44,ipu
transcription,1357.44,1361.035,#
transcription,1361.035,1363.41,ipu
transcription,1363.41,1364.195,#
transcription,1364.195,1364.88,ipu
transcription,1364.88,1373.59,#
transcription,1373.59,1375.4728125,ipu
transcription,1375.4728125,1376.685,#
transcription,1376.685,1377.65,ipu
transcription,1377.65,1378.935,#
transcription,1378.935,1382.01,ipu
transcription,1382.01,1382.815,#
transcription,1382.815,1384.89,ipu
transcription,1384.89,1385.77,#
transcription,1385.77,1386.64,ipu
transcription,1386.64,1388.02,#
transcription,1388.02,1389.03,ipu
transcription,1389.03,1390.65,#
transcription,1390.65,1391.345,ipu
transcription,1391.345,1392.5297329030484,#
transcription,1392.5297329030484,1393.585,ipu
transcription,1393.585,1394.765,#
transcription,1394.765,1396.135,ipu
transcription,1396.135,1397.31,#
transcription,1397.31,1399.82,ipu
transcription,1399.82,1403.56,#
transcription,1403.56,1404.31,ipu
transcription,1404.31,1408.22,#
transcription,1408.22,1408.63,ipu
transcription,1408.63,1410.27,#
transcription,1410.27,1413.75,ipu
transcription,1413.75,1416.07,#
transcription,1416.07,1416.765,ipu
transcription,1416.765,1420.265,#
transcription,1420.265,1420.665,ipu
transcription,1420.665,1428.695,#
transcription,1428.695,1430.765,ipu
transcription,1430.765,1430.96,#
transcription,1430.96,1431.42,ipu
transcription,1431.42,1438.265,#
transcription,1438.265,1441.2,ipu
transcription,1441.2,1446.88,#
transcription,1446.88,1447.48,ipu
transcription,1447.48,1456.565,#
transcription,1456.565,1457.255,ipu
transcription,1457.255,1458.65,#
transcription,1458.65,1461.045,ipu
transcription,1461.045,1462.45,#
transcription,1462.45,1464.8090625000004,ipu
transcription,1464.8090625000004,1467.105,#
transcription,1467.105,1471.265,ipu
transcription,1471.265,1479.05,#
transcription,1479.05,1480.15,ipu
transcription,1480.15,1485.695,#
transcription,1485.695,1486.05,ipu
transcription,1486.05,1486.75,#
transcription,1486.75,1487.705,ipu
transcription,1487.705,1492.8,#
transcription,1492.8,1497.57,ipu
transcription,1497.57,1512.015,#
transcription,1512.015,1513.695,ipu
transcription,1513.695,1522.435,#
transcription,1522.435,1523.03,ipu
transcription,1523.03,1526.3,#
transcription,1526.3,1526.735,ipu
transcription,1526.735,1528.48,#
transcription,1528.48,1529.85,ipu
transcription,1529.85,1533.045,#
transcription,1533.045,1535.82,ipu
transcription,1535.82,1536.58,#
transcription,1536.58,1538.42,ipu
transcription,1538.42,1539.54,#
transcription,1539.54,1541.908824498764,ipu
transcription,1541.908824498764,1543.265,#
transcription,1543.265,1546.225,ipu
transcription,1546.225,1569.185,#
transcription,1569.185,1573.035,ipu
transcription,1573.035,1573.57,#
transcription,1573.57,1574.17,ipu
transcription,1574.17,1574.77,#
transcription,1574.77,1575.835,ipu
transcription,1575.835,1577.49,#
transcription,1577.49,1579.815,ipu
transcription,1579.815,1585.1615625000004,#
transcription,1585.1615625000004,1585.83,ipu
transcription,1585.83,1586.855,#
transcription,1586.855,1588.06,ipu
transcription,1588.06,1589.395,#
transcription,1589.395,1590.085,ipu
transcription,1590.085,1594.965,#
transcription,1594.965,1597.56,ipu
transcription,1597.56,1598.77,#
transcription,1598.77,1599.635,ipu
transcription,1599.635,1599.84,#
transcription,1599.84,1601.61,ipu
transcription,1601.61,1602.74,#
transcription,1602.74,1603.415,ipu
transcription,1603.415,1604.695,#
