transcription,413.91,414.10406250000005,ipu
transcription,414.10406250000005,415.97,#
transcription,415.97,416.1628125,ipu
transcription,416.1628125,425.3215700161725,#
transcription,425.3215700161725,428.31,ipu
transcription,428.31,435.08,#
transcription,435.08,441.4078125,ipu
transcription,441.4078125,467.47968750000007,#
transcription,467.47968750000007,467.68218750000005,ipu
transcription,467.68218750000005,471.25,#
transcription,471.25,474.105,ipu
transcription,474.105,474.665,#
transcription,474.665,484.3455574893105,ipu
transcription,484.3455574893105,496.1503125,#
transcription,496.1503125,497.04468750000007,ipu
transcription,497.04468750000007,501.65,#
transcription,501.65,502.4392049334982,ipu
transcription,502.4392049334982,504.609159040568,#
transcription,504.609159040568,514.2642357416878,ipu
transcription,514.2642357416878,601.215,#
transcription,601.215,601.69,ipu
transcription,601.69,601.845,#
transcription,601.845,604.05,ipu
transcription,604.05,611.525,#
transcription,611.525,615.7096875000001,ipu
transcription,615.7096875000001,634.84,#
transcription,634.84,637.11,ipu
transcription,637.11,637.33,#
transcription,637.33,639.8240625000001,ipu
transcription,639.8240625000001,640.9715625,#
transcription,640.9715625,644.825,ipu
transcription,644.825,649.6621875000001,#
transcription,649.6621875000001,651.915,ipu
transcription,651.915,664.345,#
transcription,664.345,664.595,ipu
transcription,664.595,668.5453125,#
transcription,668.5453125,669.2,ipu
transcription,669.2,694.265,#
transcription,694.265,696.105,ipu
transcription,696.105,696.59,#
transcription,696.59,699.1059375000001,ipu
transcription,699.1059375000001,711.135,#
transcription,711.135,714.67,ipu
transcription,714.67,715.34,#
transcription,715.34,717.5329850513217,ipu
transcription,717.5329850513217,718.06,#
transcription,718.06,719.9296875,ipu
transcription,719.9296875,723.66,#
transcription,723.66,724.0640625000001,ipu
transcription,724.0640625000001,730.8,#
transcription,730.8,734.505,ipu
transcription,734.505,735.33,#
transcription,735.33,737.7665625000001,ipu
transcription,737.7665625000001,740.8,#
transcription,740.8,751.01,ipu
transcription,751.01,751.22,#
transcription,751.22,752.205,ipu
transcription,752.205,752.345,#
transcription,752.345,758.025,ipu
transcription,758.025,758.195,#
transcription,758.195,761.785,ipu
transcription,761.785,762.64,#
transcription,762.64,770.8584375,ipu
transcription,770.8584375,772.835,#
transcription,772.835,776.6803125,ipu
transcription,776.6803125,785.385,#
transcription,785.385,789.33,ipu
transcription,789.33,790.035,#
transcription,790.035,790.805,ipu
transcription,790.805,805.975,#
transcription,805.975,807.1228125,ipu
transcription,807.1228125,815.02,#
transcription,815.02,815.965,ipu
transcription,815.965,819.095,#
transcription,819.095,822.21,ipu
transcription,822.21,822.945,#
transcription,822.945,825.6253501339959,ipu
transcription,825.6253501339959,826.19,#
transcription,826.19,829.6846875000001,ipu
transcription,829.6846875000001,832.07,#
transcription,832.07,836.5865625,ipu
transcription,836.5865625,847.605,#
transcription,847.605,848.3990625,ipu
transcription,848.3990625,850.745,#
transcription,850.745,851.6053125000001,ipu
transcription,851.6053125000001,861.89,#
transcription,861.89,874.7578125000001,ipu
transcription,874.7578125000001,886.0640625000001,#
transcription,886.0640625000001,888.5278125000001,ipu
transcription,888.5278125000001,906.1,#
transcription,906.1,908.89,ipu
transcription,908.89,911.875,#
transcription,911.875,912.12,ipu
transcription,912.12,912.415,#
transcription,912.415,914.4478125,ipu
transcription,914.4478125,920.705,#
transcription,920.705,920.995,ipu
transcription,920.995,921.055,#
transcription,921.055,921.3328125,ipu
transcription,921.3328125,923.2,#
transcription,923.2,925.81,ipu
transcription,925.81,935.12,#
transcription,935.12,936.29,ipu
transcription,936.29,937.475,#
transcription,937.475,944.105,ipu
transcription,944.105,950.5265625,#
transcription,950.5265625,950.855,ipu
transcription,950.855,962.445,#
transcription,962.445,963.53,ipu
transcription,963.53,965.485,#
transcription,965.485,966.195,ipu
transcription,966.195,970.7,#
transcription,970.7,976.695,ipu
transcription,976.695,977.065,#
transcription,977.065,981.4078125,ipu
transcription,981.4078125,982.48,#
transcription,982.48,983.0,ipu
transcription,983.0,984.085,#
transcription,984.085,984.4284375,ipu
transcription,984.4284375,992.3934375,#
transcription,992.3934375,993.79,ipu
transcription,993.79,1000.96,#
transcription,1000.96,1002.835,ipu
transcription,1002.835,1029.67,#
transcription,1029.67,1031.6278125000003,ipu
transcription,1031.6278125000003,1033.38,#
transcription,1033.38,1033.725,ipu
transcription,1033.725,1034.435,#
transcription,1034.435,1034.775,ipu
transcription,1034.775,1035.555,#
transcription,1035.555,1036.0659375,ipu
transcription,1036.0659375,1037.615,#
transcription,1037.615,1041.9046875000004,ipu
transcription,1041.9046875000004,1052.4346875,#
transcription,1052.4346875,1053.3290625000004,ipu
transcription,1053.3290625000004,1069.345,#
transcription,1069.345,1072.6003125000002,ipu
transcription,1072.6003125000002,1083.24,#
transcription,1083.24,1084.3115625,ipu
transcription,1084.3115625,1100.63,#
transcription,1100.63,1101.6084375,ipu
transcription,1101.6084375,1110.84,#
transcription,1110.84,1111.1596875,ipu
transcription,1111.1596875,1112.26,#
transcription,1112.26,1115.1253125000003,ipu
transcription,1115.1253125000003,1116.605,#
transcription,1116.605,1118.54,ipu
transcription,1118.54,1127.1571875000004,#
transcription,1127.1571875000004,1129.53,ipu
transcription,1129.53,1161.24,#
transcription,1161.24,1162.5103125,ipu
transcription,1162.5103125,1352.145,#
transcription,1352.145,1354.17,ipu
transcription,1354.17,1354.325,#
transcription,1354.325,1356.2184375000002,ipu
transcription,1356.2184375000002,1360.3696875,#
transcription,1360.3696875,1362.07,ipu
transcription,1362.07,1362.28,#
transcription,1362.28,1363.5084375,ipu
transcription,1363.5084375,1371.16,#
transcription,1371.16,1372.76,ipu
transcription,1372.76,1403.605,#
transcription,1403.605,1403.9578125000005,ipu
transcription,1403.9578125000005,1405.37,#
transcription,1405.37,1406.165,ipu
transcription,1406.165,1440.93,#
transcription,1440.93,1441.28,ipu
transcription,1441.28,1442.8209375,#
transcription,1442.8209375,1444.03,ipu
transcription,1444.03,1465.235,#
transcription,1465.235,1465.7034375000003,ipu
transcription,1465.7034375000003,1476.5709375,#
transcription,1476.5709375,1479.2709375000004,ipu
transcription,1479.2709375000004,1583.69,#
transcription,1583.69,1586.3765625,ipu
transcription,1586.3765625,1589.3803125000004,#
