"PhonAlign",9.91,9.98,"A/"
"PhonAlign",9.98,10.04,"p"
"PhonAlign",10.04,10.1,"R"
"PhonAlign",10.1,10.14,"A/"
"PhonAlign",10.14,10.19,"t"
"PhonAlign",10.19,10.22,"i"
"PhonAlign",10.22,10.34,"s"
"PhonAlign",10.34,10.4,"i"
"PhonAlign",10.4,10.46,"t"
"PhonAlign",10.46,10.83,"e"
"PhonAlign",10.83,10.89,"n"
"PhonAlign",10.89,10.96,"O/"
"PhonAlign",10.96,11.03,"t"
"PhonAlign",11.03,11.12,"R"
"PhonAlign",11.12,11.29,"@"
"PhonAlign",11.29,11.39,"t"
"PhonAlign",11.39,11.44,"E"
"PhonAlign",11.44,11.47,"d"
"PhonAlign",11.47,11.56,"t"
"PhonAlign",11.56,11.68,"O/"
"PhonAlign",11.68,11.82,"k"
"PhonAlign",11.82,12.515,"#"
"PhonAlign",12.515,13.065,"fp"
"PhonAlign",13.065,13.165,"d"
"PhonAlign",13.165,13.215,"O~"
"PhonAlign",13.215,13.315,"k"
"PhonAlign",13.315,13.345,"O~"
"PhonAlign",13.345,13.375,"v"
"PhonAlign",13.375,13.495,"A/"
"PhonAlign",13.495,13.585,"d"
"PhonAlign",13.585,13.655,"A/"
"PhonAlign",13.655,13.705,"b"
"PhonAlign",13.705,13.785,"O/"
"PhonAlign",13.785,13.835,"R"
"PhonAlign",13.835,13.875,"k"
"PhonAlign",13.875,13.905,"O/"
"PhonAlign",13.905,13.935,"m"
"PhonAlign",13.935,13.995,"a~"
"PhonAlign",13.995,14.055,"s"
"PhonAlign",14.055,14.115,"e"
"PhonAlign",14.115,14.175,"p"
"PhonAlign",14.175,14.225,"A/"
"PhonAlign",14.225,14.255,"R"
"PhonAlign",14.255,14.325,"S"
"PhonAlign",14.325,14.355,"w"
"PhonAlign",14.355,14.395,"A/"
"PhonAlign",14.395,14.535,"z"
"PhonAlign",14.535,14.595,"i"
"PhonAlign",14.595,14.735,"R"
"PhonAlign",14.735,14.825,"y"
"PhonAlign",14.825,14.975,"n"
"PhonAlign",14.975,15.055,"d"
"PhonAlign",15.055,15.185,"A/"
"PhonAlign",15.185,15.305,"t"
"PhonAlign",15.305,15.395,"#"
"PhonAlign",15.395,15.565,"p"
"PhonAlign",15.565,15.595,"R"
"PhonAlign",15.595,15.675,"e"
"PhonAlign",15.675,15.845,"s"
"PhonAlign",15.845,15.975,"i"
"PhonAlign",15.975,16.165,"z"
"PhonAlign",16.165,16.795,"fp"
"PhonAlign",16.795,16.825,"d"
"PhonAlign",16.825,16.855,"O~"
"PhonAlign",16.855,16.895,"v"
"PhonAlign",16.895,16.935000000000002,"R"
"PhonAlign",16.935000000000002,16.965,"E"
"PhonAlign",16.965,17.045,"m"
"PhonAlign",17.045,17.195,"a~"
"PhonAlign",17.195,17.67265,"fp"
"PhonAlign",17.67265,17.835,"#"
"PhonAlign",17.835,17.875,"v"
"PhonAlign",17.875,17.925,"l"
"PhonAlign",17.925,18.085,"A/"
"PhonAlign",18.085,18.185,"U~/"
"PhonAlign",18.185,18.375,"n"
"PhonAlign",18.375,18.715,"Z"
"PhonAlign",18.715,18.765,"u"
"PhonAlign",18.765,18.825,"R"
"PhonAlign",18.825,18.915,"m"
"PhonAlign",18.915,19.025,"w"
"PhonAlign",19.025,19.175,"A/"
"PhonAlign",19.175,19.265,"A/"
"PhonAlign",19.265,19.315,"n"
"PhonAlign",19.315,19.445,"e"
"PhonAlign",19.445,19.475,"n"
"PhonAlign",19.475,19.565,"A/"
"PhonAlign",19.565,19.605,"n"
"PhonAlign",19.605,19.705,"A/"
"PhonAlign",19.705,19.745,"n"
"PhonAlign",19.745,19.93,"A/"
"PhonAlign",19.93,20.38,"#"
"PhonAlign",20.38,20.66,"fp"
"PhonAlign",20.66,20.73,"d"
"PhonAlign",20.73,20.77,"O~"
"PhonAlign",20.77,20.83,"k"
"PhonAlign",20.83,20.86,"O~"
"PhonAlign",20.86,20.94,"A/"
"PhonAlign",20.94,20.98,"v"
"PhonAlign",20.98,21.06,"e"
"PhonAlign",21.06,21.19,"t"
"PhonAlign",21.19,21.22,"d"
"PhonAlign",21.22,21.34,"i"
"PhonAlign",21.34,21.73,"U~/"
"PhonAlign",21.73,21.79,"p"
"PhonAlign",21.79,21.89,"R"
"PhonAlign",21.89,21.98,"U~/"
"PhonAlign",21.98,22.09,"t"
"PhonAlign",22.09,22.31,"a~"
"PhonAlign",22.31,22.35,"d"
"PhonAlign",22.35,22.42,"O~"
"PhonAlign",22.42,22.5,"k"
"PhonAlign",22.5,22.61,"U~/"
"PhonAlign",22.61,22.73,"Z"
"PhonAlign",22.73,22.81,"2"
"PhonAlign",22.81,22.88,"d"
"PhonAlign",22.88,22.97,"i"
"PhonAlign",22.97,23.01,"a~"
"PhonAlign",23.01,23.05,"m"
"PhonAlign",23.05,23.08,"i"
"PhonAlign",23.08,23.11,"l"
"PhonAlign",23.11,23.14,"j"
"PhonAlign",23.14,23.19,"@"
"PhonAlign",23.19,23.23,"d"
"PhonAlign",23.23,23.31,"s"
"PhonAlign",23.31,23.38,"@"
"PhonAlign",23.38,23.44,"m"
"PhonAlign",23.44,23.55,"E"
"PhonAlign",23.55,23.68,"n"
"PhonAlign",23.68,23.72,"@"
"PhonAlign",23.72,23.84,"Z"
"PhonAlign",23.84,23.88,"E"
"PhonAlign",23.88,23.96,"p"
"PhonAlign",23.96,24.03,"A/"
"PhonAlign",24.03,24.06,"t"
"PhonAlign",24.06,24.11,"k"
"PhonAlign",24.11,24.14,"A/"
"PhonAlign",24.14,24.17,"l"
"PhonAlign",24.17,24.2,"a~"
"PhonAlign",24.2,24.23,"d"
"PhonAlign",24.23,24.26,"R"
"PhonAlign",24.26,24.29,"i"
"PhonAlign",24.29,24.41,"e"
"PhonAlign",24.41,24.52,"s"
"PhonAlign",24.52,24.56,"u"
"PhonAlign",24.56,24.59,"l"
"PhonAlign",24.59,24.96,"e"
"PhonAlign",24.96,27.255,"#"
"PhonAlign",27.255,27.315,"d"
"PhonAlign",27.315,27.385,"O~"
"PhonAlign",27.385,27.465,"p"
"PhonAlign",27.465,27.495,"l"
"PhonAlign",27.495,27.525,"y"
"PhonAlign",27.525,27.585,"t"
"PhonAlign",27.585,27.685,"O/"
"PhonAlign",27.685,27.805,"m"
"PhonAlign",27.805,28.095,"E"
"PhonAlign",28.095,28.195,"Z"
"PhonAlign",28.195,28.225,"j"
"PhonAlign",28.225,28.585,"U~/"
"PhonAlign",28.585,32.14,"#"
"PhonAlign",32.14,32.22,"A/"
"PhonAlign",32.22,32.29,"v"
"PhonAlign",32.29,32.33,"R"
"PhonAlign",32.33,32.51,"i"
"PhonAlign",32.51,32.58,"l"
"PhonAlign",32.58,35.975,"#"
"PhonAlign",35.975,36.085,"m"
"PhonAlign",36.085,36.385,"E"
"PhonAlign",36.385,39.61,"#"
"PhonAlign",39.61,39.65,"w"
"PhonAlign",39.65,39.68,"E"
"PhonAlign",39.68,39.86,"U~/"
"PhonAlign",39.86,39.92,"Z"
"PhonAlign",39.92,39.95,"u"
"PhonAlign",39.95,39.98,"R"
"PhonAlign",39.98,40.06,"s"
"PhonAlign",40.06,40.09,"e"
"PhonAlign",40.09,40.17,"U~/"
"PhonAlign",40.17,40.25,"p"
"PhonAlign",40.25,40.3,"2"
"PhonAlign",40.3,40.33,"l"
"PhonAlign",40.33,40.54,"e"
"PhonAlign",40.54,40.59,"z"
"PhonAlign",40.59,40.65,"v"
"PhonAlign",40.65,40.69,"A/"
"PhonAlign",40.69,40.79,"k"
"PhonAlign",40.79,40.9,"a~"
"PhonAlign",40.9,40.985,"s"
"PhonAlign",40.985,43.335,"#"
"PhonAlign",43.335,43.445,"e"
"PhonAlign",43.445,43.595,"U~/"
"PhonAlign",43.595,43.765,"Z"
"PhonAlign",43.765,43.985,"u"
"PhonAlign",43.985,44.025,"R"
"PhonAlign",44.025,44.710313,"fp"
"PhonAlign",44.710313,50.54,"#"
"PhonAlign",50.54,50.59,"b"
"PhonAlign",50.59,50.63,"E"
"PhonAlign",50.63,50.7,"p"
"PhonAlign",50.7,50.76,"A/"
"PhonAlign",50.76,50.8,"R"
"PhonAlign",50.8,50.87,"f"
"PhonAlign",50.87,51.04,"E"
"PhonAlign",51.04,51.19,"t"
"PhonAlign",51.19,51.22,"d"
"PhonAlign",51.22,51.27,"O~"
"PhonAlign",51.27,51.36,"k"
"PhonAlign",51.36,51.48,"j"
"PhonAlign",51.48,51.58,"A/"
"PhonAlign",51.58,51.62,"R"
"PhonAlign",51.62,51.69,"j"
"PhonAlign",51.69,51.74,"U~/"
"PhonAlign",51.74,51.77,"d"
"PhonAlign",51.77,51.81,"O/"
"PhonAlign",51.81,51.85,"t"
"PhonAlign",51.85,51.9,"R"
"PhonAlign",51.9,51.94,"A/"
"PhonAlign",51.94,52.01,"f"
"PhonAlign",52.01,52.04,"E"
"PhonAlign",52.04,52.07,"R"
"PhonAlign",52.07,52.14,"k"
"PhonAlign",52.14,52.17,"d"
"PhonAlign",52.17,52.23,"e"
"PhonAlign",52.23,52.29,"k"
"PhonAlign",52.29,52.32,"u"
"PhonAlign",52.32,52.37,"t"
"PhonAlign",52.37,52.4,"e"
"PhonAlign",52.4,52.43,"l"
"PhonAlign",52.43,52.47,"A/"
"PhonAlign",52.47,52.5,"R"
"PhonAlign",52.5,52.55,"A/"
"PhonAlign",52.55,52.59,"d"
"PhonAlign",52.59,52.64,"j"
"PhonAlign",52.64,52.745,"O/"
"PhonAlign",52.745,53.145,"#"
"PhonAlign",53.145,53.185,"w"
"PhonAlign",53.185,53.295,"E"
"PhonAlign",53.295,57.485,"#"
"PhonAlign",57.485,57.565,"A/"
"PhonAlign",57.565,57.595,"w"
"PhonAlign",57.595,57.645,"E"
"PhonAlign",57.645,57.735,"s"
"PhonAlign",57.735,57.815,"e"
"PhonAlign",57.815,57.935,"p"
"PhonAlign",57.935,57.995,"A/"
"PhonAlign",57.995,58.095,"f"
"PhonAlign",58.095,58.175,"O/"
"PhonAlign",58.175,58.225,"w"
"PhonAlign",58.225,58.32,"E"
"PhonAlign",58.32,58.605,"#"
"PhonAlign",58.605,58.645,"b"
"PhonAlign",58.645,58.675,"A/"
"PhonAlign",58.675,58.705,"u"
"PhonAlign",58.705,58.755,"i"
"PhonAlign",58.755,58.825,"n"
"PhonAlign",58.825,58.925,"a~"
"PhonAlign",58.925,59.01499999999999,"s"
"PhonAlign",59.01499999999999,59.045,"e"
"PhonAlign",59.045,59.075,"v"
"PhonAlign",59.075,59.105,"R"
"PhonAlign",59.105,59.135,"E"
"PhonAlign",59.135,59.165,"O~"
"PhonAlign",59.165,59.215,"v"
"PhonAlign",59.215,59.255,"A/"
"PhonAlign",59.255,59.305,"d"
"PhonAlign",59.305,59.365,"v"
"PhonAlign",59.365,59.395,"w"
"PhonAlign",59.395,59.455,"A/"
"PhonAlign",59.455,59.585,"R"
"PhonAlign",59.585,59.645,"l"
"PhonAlign",59.645,59.745,"e"
"PhonAlign",59.745,59.805,"p"
"PhonAlign",59.805,59.855,"e"
"PhonAlign",59.855,59.895,"j"
"PhonAlign",59.895,59.955,"e"
"PhonAlign",59.955,60.01499999999999,"d"
"PhonAlign",60.01499999999999,60.065,"u"
"PhonAlign",60.065,60.115,"b"
"PhonAlign",60.115,60.145,"l"
"PhonAlign",60.145,60.235,"@"
"PhonAlign",60.235,60.86,"#"
"PhonAlign",60.86,60.92,"s"
"PhonAlign",60.92,60.98,"A/"
"PhonAlign",60.98,61.11,"s"
"PhonAlign",61.11,61.23,"u"
"PhonAlign",61.23,61.29,"l"
"PhonAlign",61.29,62.12,"laugh"
"PhonAlign",62.12,62.15,"d"
"PhonAlign",62.15,62.25,"O~"
"PhonAlign",62.25,62.465,"k"
"PhonAlign",62.465,65.329747,"#"
"PhonAlign",65.329747,65.389747,"A/"
"PhonAlign",65.389747,65.609747,"l"
"PhonAlign",65.609747,65.678071,"e"
"PhonAlign",65.678071,70.767964,"#"
"PhonAlign",70.767964,71.737342,"laugh"
"PhonAlign",71.737342,72.71,"#"
"PhonAlign",72.71,72.77999999999999,"O/"
"PhonAlign",72.77999999999999,72.94,"k"
"PhonAlign",72.94,73.05,"e"
"PhonAlign",73.05,73.14999999999999,"f"
"PhonAlign",73.14999999999999,73.24,"O/"
"PhonAlign",73.24,73.27,"R"
"PhonAlign",73.27,73.32,"b"
"PhonAlign",73.32,73.35,"j"
"PhonAlign",73.35,73.54,"U~/"
"PhonAlign",73.54,76.087514,"#"
"PhonAlign",76.087514,76.277514,"p"
"PhonAlign",76.277514,76.637514,"f"
"PhonAlign",76.637514,76.674166,"u"
"PhonAlign",76.674166,77.145,"#"
"PhonAlign",77.145,77.235,"v"
"PhonAlign",77.235,77.285,"u"
"PhonAlign",77.285,77.455,"E"
"PhonAlign",77.455,77.585,"t"
"PhonAlign",77.585,77.71499999999999,"z"
"PhonAlign",77.71499999999999,77.74499999999999,"E"
"PhonAlign",77.74499999999999,78.335,"p"
"PhonAlign",78.335,78.365,"H"
"PhonAlign",78.365,78.395,"i"
"PhonAlign",78.395,78.575,"z"
"PhonAlign",78.575,78.60499999999999,"a~"
"PhonAlign",78.60499999999999,78.785,"t"
"PhonAlign",78.785,78.835,"E"
"PhonAlign",78.835,78.87,"s"
"PhonAlign",78.87,79.405,"#"
"PhonAlign",79.405,79.545,"l"
"PhonAlign",79.545,79.675,"s"
"PhonAlign",79.675,79.815,"U~/"
"PhonAlign",79.815,79.895,"k"
"PhonAlign",79.895,79.985,"m"
"PhonAlign",79.985,80.105,"E"
"PhonAlign",80.105,80.175,"s"
"PhonAlign",80.175,80.265,"A/"
"PhonAlign",80.265,80.295,"v"
"PhonAlign",80.295,80.345,"A/"
"PhonAlign",80.345,80.44500000000001,"A/"
"PhonAlign",80.44500000000001,80.535,"t"
"PhonAlign",80.535,80.925,"u"
"PhonAlign",80.925,81.185,"t"
"PhonAlign",81.185,81.215,"l"
"PhonAlign",81.215,81.245,"m"
"PhonAlign",81.245,81.275,"O~"
"PhonAlign",81.275,81.315,"d"
"PhonAlign",81.315,81.75,"#"
"PhonAlign",81.75,81.85,"O/"
"PhonAlign",81.85,81.97,"k"
"PhonAlign",81.97,82.137363,"e"
"PhonAlign",82.137363,82.71,"#"
"PhonAlign",82.71,82.82,"f"
"PhonAlign",82.82,82.85,"O/"
"PhonAlign",82.85,82.88,"R"
"PhonAlign",82.88,82.91,"b"
"PhonAlign",82.91,82.94,"j"
"PhonAlign",82.94,83.025,"U~/"
"PhonAlign",83.025,84.035,"#"
"PhonAlign",84.035,84.455,"fp"
"PhonAlign",84.455,84.55499999999999,"d"
"PhonAlign",84.55499999999999,84.685,"O~"
"PhonAlign",84.685,84.865,"k"
"PhonAlign",84.865,85.145,"O~"
"PhonAlign",85.145,85.175,"v"
"PhonAlign",85.175,85.24499999999999,"A/"
"PhonAlign",85.24499999999999,85.325,"k"
"PhonAlign",85.325,85.375,"O~"
"PhonAlign",85.375,85.475,"t"
"PhonAlign",85.475,85.52499999999999,"i"
"PhonAlign",85.52499999999999,85.55499999999999,"n"
"PhonAlign",85.55499999999999,85.585,"j"
"PhonAlign",85.585,85.655,"e"
"PhonAlign",85.655,85.765,"p"
"PhonAlign",85.765,85.91499999999999,"A/"
"PhonAlign",85.91499999999999,85.965,"R"
"PhonAlign",85.965,86.91499999999999,"fp"
"PhonAlign",86.91499999999999,86.945,"#"
"PhonAlign",86.945,86.975,"l"
"PhonAlign",86.975,87.045,"e"
"PhonAlign",87.045,87.175,"t"
"PhonAlign",87.175,87.315,"A/"
"PhonAlign",87.315,87.55499999999999,"S"
"PhonAlign",87.55499999999999,87.60499999999999,"k"
"PhonAlign",87.60499999999999,87.74499999999999,"i"
"PhonAlign",87.74499999999999,87.815,"n"
"PhonAlign",87.815,87.975,"u"
"PhonAlign",87.975,88.015,"R"
"PhonAlign",88.015,88.10499999999999,"E"
"PhonAlign",88.10499999999999,88.185,"s"
"PhonAlign",88.185,88.27499999999999,"t"
"PhonAlign",88.27499999999999,88.785,"A/"
"PhonAlign",88.785,88.835,"#"
"PhonAlign",88.835,88.975,"f"
"PhonAlign",88.975,89.065,"E"
"PhonAlign",89.065,89.115,"R"
"PhonAlign",89.115,89.155,"d"
"PhonAlign",89.155,89.205,"O~"
"PhonAlign",89.205,89.325,"k"
"PhonAlign",89.325,89.445,"p"
"PhonAlign",89.445,89.535,"u"
"PhonAlign",89.535,89.565,"R"
"PhonAlign",89.565,89.595,"O/"
"PhonAlign",89.595,89.625,"R"
"PhonAlign",89.625,89.695,"g"
"PhonAlign",89.695,89.755,"A/"
"PhonAlign",89.755,89.835,"n"
"PhonAlign",89.835,89.875,"i"
"PhonAlign",89.875,89.955,"z"
"PhonAlign",89.955,90.177722,"e"
"PhonAlign",90.177722,90.58,"#"
"PhonAlign",90.58,90.71,"d"
"PhonAlign",90.71,90.82,"O~"
"PhonAlign",90.82,90.98,"k"
"PhonAlign",90.98,91.72,"fp"
"PhonAlign",91.72,91.81,"O~"
"PhonAlign",91.81,91.85,"v"
"PhonAlign",91.85,91.92,"A/"
"PhonAlign",91.92,91.98,"k"
"PhonAlign",91.98,92.01,"O/"
"PhonAlign",92.01,92.04,"m"
"PhonAlign",92.04,92.08,"a~"
"PhonAlign",92.08,92.14,"s"
"PhonAlign",92.14,92.2,"e"
"PhonAlign",92.2,92.23,"d"
"PhonAlign",92.23,92.27,"A/"
"PhonAlign",92.27,92.3,"b"
"PhonAlign",92.3,92.37,"O/"
"PhonAlign",92.37,92.4,"R"
"PhonAlign",92.4,92.48,"p"
"PhonAlign",92.48,92.57,"A/"
"PhonAlign",92.57,92.6,"R"
"PhonAlign",92.6,93.13,"fp"
"PhonAlign",93.13,93.21,"b"
"PhonAlign",93.21,93.31,"A/"
"PhonAlign",93.31,93.35,"R"
"PhonAlign",93.35,93.4,"E"
"PhonAlign",93.4,93.48,"z"
"PhonAlign",93.48,93.51,"E"
"PhonAlign",93.51,93.56,"R"
"PhonAlign",93.56,93.62,"v"
"PhonAlign",93.62,93.65,"e"
"PhonAlign",93.65,93.68,"l"
"PhonAlign",93.68,93.75,"A/"
"PhonAlign",93.75,93.87,"s"
"PhonAlign",93.87,93.98,"A/"
"PhonAlign",93.98,94.01,"l"
"PhonAlign",94.01,94.15,"k"
"PhonAlign",94.15,94.38,"e"
"PhonAlign",94.38,95.17,"fp"
"PhonAlign",95.17,95.23,"#"
"PhonAlign",95.23,95.29,"u"
"PhonAlign",95.29,95.38,"s"
"PhonAlign",95.38,95.43,"k"
"PhonAlign",95.43,95.47,"O~"
"PhonAlign",95.47,95.54,"n"
"PhonAlign",95.54,95.6,"p"
"PhonAlign",95.6,95.69,"R"
"PhonAlign",95.69,95.79,"a~"
"PhonAlign",95.79,95.9,"s"
"PhonAlign",95.9,95.94,"k"
"PhonAlign",95.94,95.97,"O~"
"PhonAlign",95.97,96.02,"n"
"PhonAlign",96.02,96.06,"p"
"PhonAlign",96.06,96.17,"R"
"PhonAlign",96.17,96.2,"a~"
"PhonAlign",96.2,96.44,"O~"
"PhonAlign",96.44,96.47,"n"
"PhonAlign",96.47,96.52,"A/"
"PhonAlign",96.52,96.56,"v"
"PhonAlign",96.56,96.63,"e"
"PhonAlign",96.63,96.68,"d"
"PhonAlign",96.68,96.88,"i"
"PhonAlign",96.88,97.3,"fp"
"PhonAlign",97.3,97.915,"#"
"PhonAlign",97.915,98.065,"U~/"
"PhonAlign",98.065,98.125,"t"
"PhonAlign",98.125,98.165,"R"
"PhonAlign",98.165,98.205,"y"
"PhonAlign",98.205,98.235,"k"
"PhonAlign",98.235,98.285,"d"
"PhonAlign",98.285,98.835,"@"
"PhonAlign",98.835,98.905,"d"
"PhonAlign",98.905,98.945,"@"
"PhonAlign",98.945,98.985,"R"
"PhonAlign",98.985,99.075,"A/"
"PhonAlign",99.075,99.115,"d"
"PhonAlign",99.115,99.195,"j"
"PhonAlign",99.195,99.305,"O/"
"PhonAlign",99.305,99.455,"#"
"PhonAlign",99.455,99.485,"n"
"PhonAlign",99.485,99.555,"a~"
"PhonAlign",99.555,99.585,"s"
"PhonAlign",99.585,99.615,"e"
"PhonAlign",99.615,99.755,"s"
"PhonAlign",99.755,99.795,"A/"
"PhonAlign",99.795,99.845,"k"
"PhonAlign",99.845,99.875,"O~"
"PhonAlign",99.875,99.925,"A/"
"PhonAlign",99.925,99.955,"v"
"PhonAlign",99.955,99.995,"e"
"PhonAlign",99.995,100.035,"d"
"PhonAlign",100.035,100.065,"i"
"PhonAlign",100.065,100.095,"O~"
"PhonAlign",100.095,100.125,"A/"
"PhonAlign",100.125,100.265,"v"
"PhonAlign",100.265,100.325,"E"
"PhonAlign",100.325,100.355,"d"
"PhonAlign",100.355,100.395,"i"
"PhonAlign",100.395,100.455,"k"
"PhonAlign",100.455,100.485,"w"
"PhonAlign",100.485,100.515,"A/"
"PhonAlign",100.515,100.545,"Z"
"PhonAlign",100.545,100.575,"m"
"PhonAlign",100.575,100.705,"R"
"PhonAlign",100.705,100.765,"A/"
"PhonAlign",100.765,100.795,"p"
"PhonAlign",100.795,100.845,"E"
"PhonAlign",100.845,100.875,"l"
"PhonAlign",100.875,100.905,"p"
"PhonAlign",100.905,100.935,"l"
"PhonAlign",100.935,101.035,"y"
"PhonAlign",101.035,103.695,"#"
"PhonAlign",103.695,103.865,"A/"
"PhonAlign",103.865,103.905,"u"
"PhonAlign",103.905,104.085,"i"
"PhonAlign",104.085,104.175,"d"
"PhonAlign",104.175,104.265,"O~"
"PhonAlign",104.265,104.335,"k"
"PhonAlign",104.335,107.34,"#"
"PhonAlign",107.34,107.38,"d"
"PhonAlign",107.38,107.45,"A/"
"PhonAlign",107.45,107.49,"k"
"PhonAlign",107.49,107.53,"O/"
"PhonAlign",107.53,107.6,"R"
"PhonAlign",107.6,107.64,"d"
"PhonAlign",107.64,107.7,"O~"
"PhonAlign",107.7,107.79,"k"
"PhonAlign",107.79,107.89,"O~"
"PhonAlign",107.89,108.325,"n"
"PhonAlign",108.325,109.05,"#"
"PhonAlign",109.05,109.09,"O~"
"PhonAlign",109.09,109.49,"n"
"PhonAlign",109.49,109.52,"l"
"PhonAlign",109.52,109.64,"u"
"PhonAlign",109.64,109.67,"y"
"PhonAlign",109.67,109.73,"n"
"PhonAlign",109.73,109.9,"s"
"PhonAlign",109.9,110.07,"A/"
"PhonAlign",110.07,110.17,"l"
"PhonAlign",110.17,110.37,"fp"
"PhonAlign",110.37,110.4,"d"
"PhonAlign",110.4,110.43,"O~"
"PhonAlign",110.43,110.46,"i"
"PhonAlign",110.46,110.55,"f"
"PhonAlign",110.55,110.58,"k"
"PhonAlign",110.58,110.61,"a~"
"PhonAlign",110.61,110.65,"m"
"PhonAlign",110.65,110.72,"E"
"PhonAlign",110.72,110.8,"m"
"PhonAlign",110.8,110.84,"k"
"PhonAlign",110.84,110.89,"O~"
"PhonAlign",110.89,110.93,"R"
"PhonAlign",110.93,111.0,"A/"
"PhonAlign",111.0,111.04,"m"
"PhonAlign",111.04,111.1,"E"
"PhonAlign",111.1,111.13,"n"
"PhonAlign",111.13,111.16,"d"
"PhonAlign",111.16,111.2,"y"
"PhonAlign",111.2,111.24,"m"
"PhonAlign",111.24,111.35,"A/"
"PhonAlign",111.35,111.54,"O/"
"PhonAlign",111.54,111.63,"s"
"PhonAlign",111.63,115.84,"#"
"PhonAlign",115.84,115.91,"y"
"PhonAlign",115.91,115.97,"n"
"PhonAlign",115.97,116.15,"s"
"PhonAlign",116.15,116.31,"E"
"PhonAlign",116.31,116.45,"n"
"PhonAlign",116.45,116.72,"@"
"PhonAlign",116.72,116.83,"d"
"PhonAlign",116.83,116.99,"O~"
"PhonAlign",116.99,117.327961,"k"
"PhonAlign",117.327961,119.235,"#"
"PhonAlign",119.235,119.345,"U~/"
"PhonAlign",119.345,119.375,"t"
"PhonAlign",119.375,119.425,"R"
"PhonAlign",119.425,119.455,"y"
"PhonAlign",119.455,119.485,"k"
"PhonAlign",119.485,119.525,"s"
