transcription,194.35,195.915,#
transcription,195.915,198.385,ipu
transcription,198.385,200.405,#
transcription,200.405,200.985,ipu
transcription,200.985,212.0596875,#
transcription,212.0596875,212.50978264041476,ipu
transcription,212.50978264041476,214.445,#
transcription,214.445,214.71,ipu
transcription,214.71,219.215,#
transcription,219.215,219.55,ipu
transcription,219.55,219.985,#
transcription,219.985,222.385,ipu
transcription,222.385,222.795,#
transcription,222.795,227.385,ipu
transcription,227.385,230.4907868717385,#
transcription,230.4907868717385,231.18743614391647,ipu
transcription,231.18743614391647,241.63717522658607,#
transcription,241.63717522658607,242.187161494095,ipu
transcription,242.187161494095,255.49593750000005,#
transcription,255.49593750000005,255.74906250000004,ipu
transcription,255.74906250000004,257.965,#
transcription,257.965,263.425,ipu
transcription,263.425,264.215,#
transcription,264.215,265.51,ipu
transcription,265.51,265.895,#
transcription,265.895,268.55,ipu
transcription,268.55,269.08,#
transcription,269.08,272.39,ipu
transcription,272.39,273.18,#
transcription,273.18,273.54,ipu
transcription,273.54,273.675,#
transcription,273.675,277.49,ipu
transcription,277.49,278.23,#
transcription,278.23,280.285,ipu
transcription,280.285,297.925778632244,#
transcription,297.925778632244,300.16238945344696,ipu
transcription,300.16238945344696,304.105,#
transcription,304.105,304.51781250000005,ipu
transcription,304.51781250000005,309.25549574292785,#
transcription,309.25549574292785,309.86048063718766,ipu
transcription,309.86048063718766,311.48,#
transcription,311.48,312.405,ipu
transcription,312.405,312.675,#
transcription,312.675,313.125,ipu
transcription,313.125,313.19,#
transcription,313.19,313.94,ipu
transcription,313.94,314.05,#
transcription,314.05,314.66,ipu
transcription,314.66,316.185,#
transcription,316.185,319.42,ipu
transcription,319.42,335.30093930238945,#
transcription,335.30093930238945,336.0709200769019,ipu
transcription,336.0709200769019,343.07407854984893,#
transcription,343.07407854984893,343.66073056852514,ipu
transcription,343.66073056852514,352.59,#
transcription,352.59,355.9359375,ipu
transcription,355.9359375,358.185,#
transcription,358.185,362.825,ipu
transcription,362.825,363.34,#
transcription,363.34,363.615,ipu
transcription,363.615,364.975,#
transcription,364.975,365.3353125,ipu
transcription,365.3353125,368.995,#
transcription,368.995,369.795,ipu
transcription,369.795,370.21,#
transcription,370.21,370.71,ipu
transcription,370.71,371.28,#
transcription,371.28,371.675,ipu
transcription,371.675,375.465,#
transcription,375.465,378.025,ipu
transcription,378.025,378.485,#
transcription,378.485,381.78,ipu
transcription,381.78,382.065,#
transcription,382.065,383.96,ipu
transcription,383.96,384.45,#
transcription,384.45,384.785,ipu
transcription,384.785,385.43,#
transcription,385.43,387.99,ipu
transcription,387.99,389.7,#
transcription,389.7,389.95,ipu
transcription,389.95,400.4874559272865,#
transcription,400.4874559272865,400.9824435680445,ipu
transcription,400.9824435680445,404.5865625,#
transcription,404.5865625,405.0421875,ipu
transcription,405.0421875,418.81246777156,#
transcription,418.81246777156,419.5641156704889,ipu
transcription,419.5641156704889,424.26281250000005,#
transcription,424.26281250000005,424.56,ipu
transcription,424.56,424.87,#
transcription,424.87,426.06,ipu
transcription,426.06,426.895,#
transcription,426.895,428.34656250000006,ipu
transcription,428.34656250000006,433.31,#
transcription,433.31,436.105,ipu
transcription,436.105,436.585,#
transcription,436.585,441.535,ipu
transcription,441.535,442.055,#
transcription,442.055,448.2,ipu
transcription,448.2,448.815,#
transcription,448.815,451.31,ipu
transcription,451.31,451.42,#
transcription,451.42,451.8,ipu
transcription,451.8,451.905,#
transcription,451.905,452.215,ipu
transcription,452.215,454.93,#
transcription,454.93,455.1946875,ipu
transcription,455.1946875,460.51,#
transcription,460.51,460.93,ipu
transcription,460.93,463.44,#
transcription,463.44,463.655,ipu
transcription,463.655,464.7,#
transcription,464.7,466.143356907443,ipu
transcription,466.143356907443,467.3899924471299,#
transcription,467.3899924471299,470.645,ipu
transcription,470.645,471.24,#
transcription,471.24,471.7153125,ipu
transcription,471.7153125,475.4197919527602,#
transcription,475.4197919527602,476.0064439714364,ipu
transcription,476.0064439714364,478.975,#
transcription,478.975,479.74,ipu
transcription,479.74,480.125,#
transcription,480.125,482.175,ipu
transcription,482.175,482.99,#
transcription,482.99,483.3,ipu
transcription,483.3,483.81,#
transcription,483.81,485.865,ipu
transcription,485.865,485.93,#
transcription,485.93,489.935,ipu
transcription,489.935,490.08,#
transcription,490.08,493.78,ipu
transcription,493.78,494.525,#
transcription,494.525,498.265,ipu
transcription,498.265,498.935,#
transcription,498.935,501.59,ipu
transcription,501.59,502.33,#
transcription,502.33,503.02,ipu
transcription,503.02,503.465,#
transcription,503.465,513.385,ipu
transcription,513.385,514.045,#
transcription,514.045,524.105,ipu
transcription,524.105,524.435,#
transcription,524.435,526.625,ipu
transcription,526.625,527.44,#
transcription,527.44,529.5,ipu
transcription,529.5,529.76,#
transcription,529.76,532.385,ipu
transcription,532.385,532.84,#
transcription,532.84,537.23,ipu
transcription,537.23,537.34,#
transcription,537.34,538.53,ipu
transcription,538.53,539.005,#
transcription,539.005,541.405,ipu
transcription,541.405,542.96,#
transcription,542.96,545.69,ipu
transcription,545.69,546.035,#
transcription,546.035,546.925,ipu
transcription,546.925,547.855,#
transcription,547.855,560.945,ipu
transcription,560.945,561.74,#
transcription,561.74,562.915,ipu
transcription,562.915,563.345,#
transcription,563.345,573.815,ipu
transcription,573.815,574.43,#
transcription,574.43,578.03,ipu
transcription,578.03,578.905,#
transcription,578.905,580.49,ipu
transcription,580.49,580.81,#
transcription,580.81,582.23,ipu
transcription,582.23,582.35,#
transcription,582.35,589.985,ipu
transcription,589.985,590.415,#
transcription,590.415,591.31,ipu
transcription,591.31,591.86,#
transcription,591.86,594.085,ipu
transcription,594.085,594.43,#
transcription,594.43,594.71,ipu
transcription,594.71,595.0,#
transcription,595.0,595.98,ipu
transcription,595.98,596.135,#
transcription,596.135,597.51,ipu
transcription,597.51,597.73,#
transcription,597.73,600.02,ipu
transcription,600.02,601.63,#
transcription,601.63,608.97,ipu
transcription,608.97,610.05,#
transcription,610.05,611.105,ipu
transcription,611.105,612.585,#
transcription,612.585,625.585,ipu
transcription,625.585,627.305,#
transcription,627.305,630.12,ipu
transcription,630.12,630.275,#
transcription,630.275,631.475,ipu
transcription,631.475,631.72,#
transcription,631.72,634.47,ipu
transcription,634.47,637.4753357594068,#
transcription,637.4753357594068,638.0436549024993,ipu
transcription,638.0436549024993,660.295,#
transcription,660.295,660.5465625,ipu
transcription,660.5465625,678.585,#
transcription,678.585,681.25,ipu
transcription,681.25,682.1163895993546,#
transcription,682.1163895993546,682.4503125000001,ipu
transcription,682.4503125000001,685.9846263475007,#
transcription,685.9846263475007,692.82,ipu
transcription,692.82,693.385,#
transcription,693.385,697.495,ipu
transcription,697.495,698.02,#
transcription,698.02,700.2,ipu
transcription,700.2,701.545,#
transcription,701.545,702.055,ipu
transcription,702.055,702.72,#
transcription,702.72,705.325,ipu
transcription,705.325,708.4528234001648,#
transcription,708.4528234001648,708.9478110409228,ipu
transcription,708.9478110409228,720.607519912112,#
transcription,720.607519912112,721.1208404284537,ipu
transcription,721.1208404284537,730.405,#
transcription,730.405,732.195,ipu
transcription,732.195,736.1,#
transcription,736.1,736.535,ipu
transcription,736.535,747.7206399340839,#
transcription,747.7206399340839,748.563952210931,ipu
transcription,748.563952210931,754.4390625000001,#
transcription,754.4390625000001,755.04,ipu
transcription,755.04,764.6859063444108,#
transcription,764.6859063444108,773.475,ipu
transcription,773.475,774.745,#
transcription,774.745,775.11,ipu
transcription,775.11,775.56,#
transcription,775.56,778.865,ipu
transcription,778.865,779.36,#
transcription,779.36,782.545,ipu
transcription,782.545,783.245,#
transcription,783.245,790.19,ipu
transcription,790.19,790.905,#
transcription,790.905,791.5471875000001,ipu
transcription,791.5471875000001,794.765,#
transcription,794.765,795.0571875,ipu
transcription,795.0571875,801.04,#
transcription,801.04,801.5,ipu
transcription,801.5,802.78,#
transcription,802.78,803.14,ipu
transcription,803.14,807.605,#
transcription,807.605,808.0003125000001,ipu
transcription,808.0003125000001,811.25,#
transcription,811.25,811.575,ipu
transcription,811.575,822.8470643796348,#
transcription,822.8470643796348,823.2870533936419,ipu
transcription,823.2870533936419,824.4053588042434,#
transcription,824.4053588042434,829.1953125000001,ipu
transcription,829.1953125000001,833.2234719599699,#
transcription,833.2234719599699,833.8834554809806,ipu
transcription,833.8834554809806,840.0066359259133,#
transcription,840.0066359259133,840.4832906910876,ipu
transcription,840.4832906910876,843.535,#
transcription,843.535,848.525,ipu
transcription,848.525,849.37,#
transcription,849.37,856.745,ipu
transcription,856.745,857.49,#
transcription,857.49,863.2,ipu
transcription,863.2,864.2,#
transcription,864.2,865.17,ipu
transcription,865.17,865.615,#
transcription,865.615,866.14,ipu
transcription,866.14,866.645,#
transcription,866.645,870.68,ipu
transcription,870.68,876.85,#
transcription,876.85,877.23,ipu
transcription,877.23,880.045,#
transcription,880.045,880.34,ipu
transcription,880.34,881.01,#
transcription,881.01,884.29,ipu
transcription,884.29,886.74,#
transcription,886.74,887.1103125000001,ipu
transcription,887.1103125000001,922.68,#
transcription,922.68,923.0,ipu
transcription,923.0,923.94,#
transcription,923.94,925.515,ipu
transcription,925.515,928.375,#
transcription,928.375,928.845,ipu
transcription,928.845,929.13,#
transcription,929.13,929.48,ipu
transcription,929.48,931.065,#
transcription,931.065,931.4240625,ipu
transcription,931.4240625,932.895,#
transcription,932.895,933.245,ipu
transcription,933.245,933.6,#
transcription,933.6,934.675,ipu
transcription,934.675,935.3,#
transcription,935.3,936.86,ipu
transcription,936.86,936.98,#
transcription,936.98,939.705,ipu
transcription,939.705,939.855,#
transcription,939.855,941.14,ipu
transcription,941.14,941.62,#
transcription,941.62,947.365,ipu
transcription,947.365,956.585,#
transcription,956.585,957.0740625,ipu
transcription,957.0740625,967.0,#
transcription,967.0,967.435,ipu
transcription,967.435,968.18,#
transcription,968.18,968.7346875,ipu
transcription,968.7346875,972.28,#
transcription,972.28,972.69,ipu
transcription,972.69,974.18,#
transcription,974.18,978.135,ipu
transcription,978.135,978.83,#
transcription,978.83,980.05,ipu
transcription,980.05,980.48,#
transcription,980.48,984.945,ipu
transcription,984.945,985.58,#
transcription,985.58,987.52,ipu
transcription,987.52,988.355,#
transcription,988.355,988.66,ipu
transcription,988.66,989.285,#
transcription,989.285,993.75,ipu
transcription,993.75,993.955,#
transcription,993.955,997.74,ipu
transcription,997.74,998.575,#
transcription,998.575,1000.375,ipu
transcription,1000.375,1000.435,#
transcription,1000.435,1003.7,ipu
transcription,1003.7,1003.77,#
transcription,1003.77,1007.63,ipu
transcription,1007.63,1015.845,#
transcription,1015.845,1017.07,ipu
transcription,1017.07,1018.7,#
transcription,1018.7,1023.905,ipu
transcription,1023.905,1037.6564654596532,#
transcription,1037.6564654596532,1038.31,ipu
transcription,1038.31,1039.05,#
transcription,1039.05,1039.32,ipu
transcription,1039.32,1039.635,#
transcription,1039.635,1042.71,ipu
transcription,1042.71,1043.5413185219988,#
transcription,1043.5413185219988,1046.56,ipu
transcription,1046.56,1047.215,#
transcription,1047.215,1048.845,ipu
transcription,1048.845,1049.5,#
transcription,1049.5,1051.285,ipu
transcription,1051.285,1053.24,#
transcription,1053.24,1053.65,ipu
transcription,1053.65,1054.535,#
transcription,1054.535,1054.915,ipu
transcription,1054.915,1055.245,#
transcription,1055.245,1057.8875624828345,ipu
transcription,1057.8875624828345,1058.65,#
transcription,1058.65,1060.41,ipu
transcription,1060.41,1064.74,#
transcription,1064.74,1066.8121875000002,ipu
transcription,1066.8121875000002,1068.405,#
transcription,1068.405,1074.375,ipu
transcription,1074.375,1075.01,#
transcription,1075.01,1075.335,ipu
transcription,1075.335,1082.3009901126063,#
transcription,1082.3009901126063,1082.7409791266136,ipu
transcription,1082.7409791266136,1087.1225363911014,#
transcription,1087.1225363911014,1087.7458541609449,ipu
transcription,1087.7458541609449,1094.745,#
transcription,1094.745,1095.09,ipu
transcription,1095.09,1095.74,#
transcription,1095.74,1097.13,ipu
transcription,1097.13,1097.73,#
transcription,1097.73,1098.675,ipu
transcription,1098.675,1098.765,#
transcription,1098.765,1100.21,ipu
transcription,1100.21,1101.16,#
transcription,1101.16,1102.755,ipu
transcription,1102.755,1102.99,#
transcription,1102.99,1103.99,ipu
transcription,1103.99,1104.64,#
transcription,1104.64,1106.067544630596,ipu
transcription,1106.067544630596,1107.315,#
transcription,1107.315,1116.07,ipu
transcription,1116.07,1116.66,#
transcription,1116.66,1118.57,ipu
transcription,1118.57,1119.085,#
transcription,1119.085,1120.065,ipu
transcription,1120.065,1120.585,#
transcription,1120.585,1125.395,ipu
transcription,1125.395,1125.825,#
transcription,1125.825,1127.52,ipu
transcription,1127.52,1127.93,#
transcription,1127.93,1131.07,ipu
transcription,1131.07,1131.175,#
transcription,1131.175,1134.42,ipu
transcription,1134.42,1136.145,#
transcription,1136.145,1138.33,ipu
transcription,1138.33,1138.84,#
transcription,1138.84,1143.035,ipu
transcription,1143.035,1143.68,#
transcription,1143.68,1146.925,ipu
transcription,1146.925,1147.795,#
transcription,1147.795,1150.765,ipu
transcription,1150.765,1151.38,#
transcription,1151.38,1158.995,ipu
transcription,1158.995,1159.45,#
transcription,1159.45,1164.03,ipu
transcription,1164.03,1164.55,#
transcription,1164.55,1165.885,ipu
transcription,1165.885,1166.38,#
transcription,1166.38,1169.735,ipu
transcription,1169.735,1170.66,#
transcription,1170.66,1172.97,ipu
transcription,1172.97,1173.255,#
transcription,1173.255,1175.99,ipu
transcription,1175.99,1176.52,#
transcription,1176.52,1178.06,ipu
transcription,1178.06,1178.855,#
transcription,1178.855,1179.42,ipu
transcription,1179.42,1179.985,#
transcription,1179.985,1181.38,ipu
transcription,1181.38,1181.655,#
transcription,1181.655,1185.335,ipu
transcription,1185.335,1185.75,#
transcription,1185.75,1189.665,ipu
transcription,1189.665,1190.33,#
transcription,1190.33,1193.885,ipu
transcription,1193.885,1194.2,#
transcription,1194.2,1199.54,ipu
transcription,1199.54,1199.7,#
transcription,1199.7,1201.825,ipu
transcription,1201.825,1202.275,#
transcription,1202.275,1206.795,ipu
transcription,1206.795,1207.185,#
transcription,1207.185,1209.25,ipu
transcription,1209.25,1209.57,#
transcription,1209.57,1210.625,ipu
transcription,1210.625,1211.2,#
transcription,1211.2,1213.805,ipu
transcription,1213.805,1214.22,#
transcription,1214.22,1217.7254696511948,ipu
transcription,1217.7254696511948,1218.185,#
transcription,1218.185,1223.0,ipu
transcription,1223.0,1223.86,#
transcription,1223.86,1229.6856811315574,ipu
transcription,1229.6856811315574,1230.28,#
transcription,1230.28,1233.975,ipu
transcription,1233.975,1234.56,#
transcription,1234.56,1236.37,ipu
transcription,1236.37,1236.515,#
transcription,1236.515,1237.665,ipu
transcription,1237.665,1239.2,#
transcription,1239.2,1241.085,ipu
transcription,1241.085,1241.54,#
transcription,1241.54,1242.94,ipu
transcription,1242.94,1243.92,#
transcription,1243.92,1248.93,ipu
transcription,1248.93,1257.2396614940951,#
transcription,1257.2396614940951,1257.642984756935,ipu
transcription,1257.642984756935,1264.09,#
transcription,1264.09,1265.445,ipu
transcription,1265.445,1275.3053869129362,#
transcription,1275.3053869129362,1275.910371807196,ipu
transcription,1275.910371807196,1284.6902387736889,#
transcription,1284.6902387736889,1285.478552423785,ipu
transcription,1285.478552423785,1290.625,#
transcription,1290.625,1291.198409605878,ipu
transcription,1291.198409605878,1292.71,#
transcription,1292.71,1293.435,ipu
transcription,1293.435,1293.75,#
transcription,1293.75,1294.175,ipu
transcription,1294.175,1294.865,#
transcription,1294.865,1295.715,ipu
transcription,1295.715,1296.14,#
transcription,1296.14,1300.635,ipu
transcription,1300.635,1300.825,#
transcription,1300.825,1301.945,ipu
transcription,1301.945,1302.35,#
transcription,1302.35,1302.665,ipu
transcription,1302.665,1303.16,#
transcription,1303.16,1304.785,ipu
transcription,1304.785,1305.52,#
transcription,1305.52,1310.735,ipu
transcription,1310.735,1311.33,#
transcription,1311.33,1313.9097946992588,ipu
transcription,1313.9097946992588,1316.1464055204617,#
transcription,1316.1464055204617,1316.7309375000004,ipu
transcription,1316.7309375000004,1319.805,#
transcription,1319.805,1321.095,ipu
transcription,1321.095,1321.255,#
transcription,1321.255,1322.725,ipu
transcription,1322.725,1322.91,#
