"PhonAlign",185.071563,185.101563,"l"
"PhonAlign",185.101563,185.131563,"y"
"PhonAlign",185.131563,185.221563,"t"
"PhonAlign",185.221563,185.411563,"O/"
"PhonAlign",185.411563,185.571563,"p"
"PhonAlign",185.571563,185.621563,"A/"
"PhonAlign",185.621563,185.681563,"R"
"PhonAlign",185.681563,185.811563,"t"
"PhonAlign",185.811563,185.841563,"i"
"PhonAlign",185.841563,185.891563,"R"
"PhonAlign",185.891563,186.001563,"s"
"PhonAlign",186.001563,186.031563,"y"
"PhonAlign",186.031563,186.061563,"R"
"PhonAlign",186.061563,186.091563,"l"
"PhonAlign",186.091563,186.161563,"i"
"PhonAlign",186.161563,186.191563,"d"
"PhonAlign",186.191563,186.301563,"e"
"PhonAlign",186.301563,186.351563,"d"
"PhonAlign",186.351563,186.401563,"y"
"PhonAlign",186.401563,186.461563,"n"
"PhonAlign",186.461563,186.581563,"R"
"PhonAlign",186.581563,186.671563,"O/"
"PhonAlign",186.671563,186.731563,"m"
"PhonAlign",186.731563,186.871563,"a~"
"PhonAlign",186.871563,187.111563,"s"
"PhonAlign",187.111563,187.141563,"#"
"PhonAlign",187.141563,187.591563,"p"
"PhonAlign",187.591563,187.621563,"u"
"PhonAlign",187.621563,187.651563,"R"
"PhonAlign",187.651563,187.781563,"t"
"PhonAlign",187.781563,187.861563,"u"
"PhonAlign",187.861563,187.921563,"l"
"PhonAlign",187.921563,188.021563,"E"
"PhonAlign",188.021563,188.131563,"z"
"PhonAlign",188.131563,188.191563,"i"
"PhonAlign",188.191563,188.251563,"p"
"PhonAlign",188.251563,188.301563,"E"
"PhonAlign",188.301563,188.371563,"R"
"PhonAlign",188.371563,188.481563,"s"
"PhonAlign",188.481563,188.511563,"a~"
"PhonAlign",188.511563,188.691563,"s"
"PhonAlign",188.691563,188.771563,"i"
"PhonAlign",188.771563,188.831563,"b"
"PhonAlign",188.831563,188.861563,"l"
"PhonAlign",188.861563,189.001563,"k"
"PhonAlign",189.001563,189.041563,"i"
"PhonAlign",189.041563,189.091563,"n"
"PhonAlign",189.091563,189.181563,"@"
"PhonAlign",189.181563,189.291563,"p"
"PhonAlign",189.291563,189.391563,"u"
"PhonAlign",189.391563,189.421563,"R"
"PhonAlign",189.421563,189.501563,"O~"
"PhonAlign",189.501563,189.621563,"n"
"PhonAlign",189.621563,189.661563,"i"
"PhonAlign",189.661563,189.831563,"R"
"PhonAlign",189.831563,189.861563,"2"
"PhonAlign",189.861563,189.901563,"g"
"PhonAlign",189.901563,189.991563,"A/"
"PhonAlign",189.991563,190.021563,"R"
"PhonAlign",190.021563,190.051563,"d"
"PhonAlign",190.051563,190.131563,"e"
"PhonAlign",190.131563,190.171563,"d"
"PhonAlign",190.171563,190.241563,"e"
"PhonAlign",190.241563,190.371563,"f"
"PhonAlign",190.371563,190.441563,"i"
"PhonAlign",190.441563,190.501563,"l"
"PhonAlign",190.501563,190.531563,"m"
"PhonAlign",190.531563,190.561563,"d"
"PhonAlign",190.561563,190.621563,"O/"
"PhonAlign",190.621563,190.651563,"R"
"PhonAlign",190.651563,190.781563,"9"
"PhonAlign",190.781563,190.831563,"R"
"PhonAlign",190.831563,190.931563,"n"
"PhonAlign",190.931563,190.991563,"i"
"PhonAlign",190.991563,191.041563,"R"
"PhonAlign",191.041563,191.091563,"2"
"PhonAlign",191.091563,191.151563,"g"
"PhonAlign",191.151563,191.201563,"A/"
"PhonAlign",191.201563,191.231563,"R"
"PhonAlign",191.231563,191.261563,"d"
"PhonAlign",191.261563,191.341563,"e"
"PhonAlign",191.341563,191.381563,"d"
"PhonAlign",191.381563,191.431563,"e"
"PhonAlign",191.431563,191.561563,"s"
"PhonAlign",191.561563,191.631563,"y"
"PhonAlign",191.631563,191.711563,"p"
"PhonAlign",191.711563,191.781563,"E"
"PhonAlign",191.781563,191.811563,"R"
"PhonAlign",191.811563,191.841563,"j"
"PhonAlign",191.841563,191.941563,"E"
"PhonAlign",191.941563,192.011563,"R"
"PhonAlign",192.011563,192.191563,"O/"
"PhonAlign",192.191563,192.281563,"k"
"PhonAlign",192.281563,192.341563,"A/"
"PhonAlign",192.341563,192.441563,"R"
"PhonAlign",192.441563,192.521563,"t"
"PhonAlign",192.521563,192.601563,"R"
"PhonAlign",192.601563,192.681563,"O/"
"PhonAlign",192.681563,192.721563,"d"
"PhonAlign",192.721563,192.851563,"a~"
"PhonAlign",192.851563,192.921563,"Z"
"PhonAlign",192.921563,192.981563,"R"
"PhonAlign",192.981563,193.131563,"@"
"PhonAlign",193.131563,193.201563,"p"
"PhonAlign",193.201563,193.241563,"u"
"PhonAlign",193.241563,193.271563,"R"
"PhonAlign",193.271563,193.301563,"l"
"PhonAlign",193.301563,193.331563,"9"
"PhonAlign",193.331563,193.391563,"R"
"PhonAlign",193.391563,193.481563,"p"
"PhonAlign",193.481563,193.521563,"@"
"PhonAlign",193.521563,193.621563,"t"
"PhonAlign",193.621563,193.661563,"i"
"PhonAlign",193.661563,193.791563,"k"
"PhonAlign",193.791563,193.891563,"9"
"PhonAlign",193.891563,194.06,"R"
"PhonAlign",194.06,194.18,"#"
"PhonAlign",194.18,195.05,"p"
"PhonAlign",195.05,195.08,"u"
"PhonAlign",195.08,195.11,"R"
"PhonAlign",195.11,195.14,"l"
"PhonAlign",195.14,195.19,"9"
"PhonAlign",195.19,195.22,"R"
"PhonAlign",195.22,195.3,"p"
"PhonAlign",195.3,195.43,"t"
"PhonAlign",195.43,195.46,"i"
"PhonAlign",195.46,195.52,"k"
"PhonAlign",195.52,195.58,"9"
"PhonAlign",195.58,195.61,"R"
"PhonAlign",195.61,195.64,"d"
"PhonAlign",195.64,195.7,"@"
"PhonAlign",195.7,195.79,"p"
"PhonAlign",195.79,195.85,"t"
"PhonAlign",195.85,195.89,"i"
"PhonAlign",195.89,195.99,"s"
"PhonAlign",195.99,196.04,"a~"
"PhonAlign",196.04,196.19,"s"
"PhonAlign",196.19,196.27,"i"
"PhonAlign",196.27,196.33,"b"
"PhonAlign",196.33,196.53,"l"
"PhonAlign",196.53,197.04,"#"
"PhonAlign",197.04,197.18,"d"
"PhonAlign",197.18,197.34,"O~"
"PhonAlign",197.34,197.4,"Z"
"PhonAlign",197.4,197.46,"@"
"PhonAlign",197.46,197.53,"f"
"PhonAlign",197.53,197.58,"e"
"PhonAlign",197.58,197.64,"p"
"PhonAlign",197.64,197.68,"A/"
"PhonAlign",197.68,197.75,"R"
"PhonAlign",197.75,197.86,"t"
"PhonAlign",197.86,197.9,"i"
"PhonAlign",197.9,197.93,"m"
"PhonAlign",197.93,197.99,"A/"
"PhonAlign",197.99,198.02,"l"
"PhonAlign",198.02,198.09,"9"
"PhonAlign",198.09,198.13,"R"
"PhonAlign",198.13,198.17,"2"
"PhonAlign",198.17,198.29,"z"
"PhonAlign",198.29,198.32,"9"
"PhonAlign",198.32,198.35,"m"
"PhonAlign",198.35,198.42,"a~"
"PhonAlign",198.42,198.51,"t"
"PhonAlign",198.51,198.77,"#"
"PhonAlign",198.77,199.47,"laugh"
"PhonAlign",199.47,199.593312,"#"
"PhonAlign",199.593312,201.760818,"laugh"
"PhonAlign",201.760818,201.939716,"#"
"PhonAlign",201.939716,202.709716,"@"
"PhonAlign",202.709716,202.745,"m"
"PhonAlign",202.745,203.608007,"#"
"PhonAlign",203.608007,203.878007,"s"
"PhonAlign",203.878007,204.168007,"e"
"PhonAlign",204.168007,204.870938,"fp"
"PhonAlign",204.870938,207.305,"#"
"PhonAlign",207.305,207.535,"f"
"PhonAlign",207.535,207.665,"e"
"PhonAlign",207.665,207.805,"p"
"PhonAlign",207.805,207.905,"u"
"PhonAlign",207.905,207.965,"R"
"PhonAlign",207.965,208.025,"A/"
"PhonAlign",208.025,208.095,"p"
"PhonAlign",208.095,208.125,"2"
"PhonAlign",208.125,208.195,"p"
"PhonAlign",208.195,208.255,"R"
"PhonAlign",208.255,208.315,"E"
"PhonAlign",208.315,208.435,"t"
"PhonAlign",208.435,208.475,"u"
"PhonAlign",208.475,208.525,"t"
"PhonAlign",208.525,208.555,"l"
"PhonAlign",208.555,208.615,"e"
"PhonAlign",208.615,208.675,"t"
"PhonAlign",208.675,208.765,"R"
"PhonAlign",208.765,208.855,"a~"
"PhonAlign",208.855,208.905,"S"
"PhonAlign",208.905,208.955,"d"
"PhonAlign",208.955,209.115,"A/"
"PhonAlign",209.115,209.275,"Z"
"PhonAlign",209.275,209.305,"@"
"PhonAlign",209.305,209.535,"#"
"PhonAlign",209.535,209.595,"p"
"PhonAlign",209.595,209.625,"y"
"PhonAlign",209.625,209.655,"i"
"PhonAlign",209.655,209.725,"s"
"PhonAlign",209.725,209.825,"k"
"PhonAlign",209.825,209.945,"i"
"PhonAlign",209.945,210.025,"n"
"PhonAlign",210.025,210.065,"j"
"PhonAlign",210.065,210.155,"A/"
"PhonAlign",210.155,210.185,"R"
"PhonAlign",210.185,210.215,"j"
"PhonAlign",210.215,210.335,"U~/"
"PhonAlign",210.335,210.405,"d"
"PhonAlign",210.405,210.455,"@"
"PhonAlign",210.455,210.535,"d"
"PhonAlign",210.535,210.675,"a~"
"PhonAlign",210.675,210.735,"Z"
"PhonAlign",210.735,210.815,"@"
"PhonAlign",210.815,210.875,"R"
"PhonAlign",210.875,211.015,"@"
"PhonAlign",211.015,211.045,"d"
"PhonAlign",211.045,211.125,"a~"
"PhonAlign",211.125,211.285,"s"
"PhonAlign",211.285,211.315,"@"
"PhonAlign",211.315,211.365,"Z"
"PhonAlign",211.365,211.415,"a~"
"PhonAlign",211.415,211.445,"R"
"PhonAlign",211.445,211.495,"d"
"PhonAlign",211.495,211.545,"@"
"PhonAlign",211.545,211.675,"f"
"PhonAlign",211.675,211.775,"i"
"PhonAlign",211.775,211.835,"l"
"PhonAlign",211.835,211.885,"m"
"PhonAlign",211.885,212.01,"@"
"PhonAlign",212.01,212.765,"#"
"PhonAlign",212.765,212.955,"e"
"PhonAlign",212.955,212.995,"p"
"PhonAlign",212.995,213.055,"H"
"PhonAlign",213.055,213.095,"i"
"PhonAlign",213.095,213.175,"s"
"PhonAlign",213.175,213.235,"A/"
"PhonAlign",213.235,213.305,"p"
"PhonAlign",213.305,213.335,"E"
"PhonAlign",213.335,213.395,"R"
"PhonAlign",213.395,213.465,"m"
"PhonAlign",213.465,213.575,"e"
"PhonAlign",213.575,213.615,"O/"
"PhonAlign",213.615,213.725,"s"
"PhonAlign",213.725,213.775,"i"
"PhonAlign",213.775,213.815,"d"
"PhonAlign",213.815,213.905,"A/"
"PhonAlign",213.905,213.935,"v"
"PhonAlign",213.935,213.995,"w"
"PhonAlign",213.995,214.025,"A/"
"PhonAlign",214.025,214.055,"R"
"PhonAlign",214.055,214.415,"U~/"
"PhonAlign",214.415,214.525,"p"
"PhonAlign",214.525,214.555,"w"
"PhonAlign",214.555,214.615,"U~/"
"PhonAlign",214.615,214.655,"d"
"PhonAlign",214.655,214.685,"2"
"PhonAlign",214.685,214.755,"v"
"PhonAlign",214.755,214.895,"y"
"PhonAlign",214.895,215.175,"fp"
"PhonAlign",215.175,215.645,"#"
"PhonAlign",215.645,215.735,"A/"
"PhonAlign",215.735,215.855,"s"
"PhonAlign",215.855,215.915,"e"
"PhonAlign",215.915,216.005,"p"
"PhonAlign",216.005,216.055,"O/"
"PhonAlign",216.055,216.175,"z"
"PhonAlign",216.175,216.215,"i"
"PhonAlign",216.215,216.335,"t"
"PhonAlign",216.335,216.415,"i"
"PhonAlign",216.415,216.475,"f"
"PhonAlign",216.475,216.545,"s"
"PhonAlign",216.545,216.575,"y"
"PhonAlign",216.575,216.605,"R"
"PhonAlign",216.605,216.635,"l"
"PhonAlign",216.635,216.705,"A/"
"PhonAlign",216.705,216.785,"m"
"PhonAlign",216.785,216.975,"u"
"PhonAlign",216.975,217.005,"R"
"PhonAlign",217.005,217.105,"E"
"PhonAlign",217.105,217.165,"d"
"PhonAlign",217.165,217.235,"@"
"PhonAlign",217.235,217.325,"v"
"PhonAlign",217.325,217.415,"w"
"PhonAlign",217.415,217.875,"A/"
"PhonAlign",217.875,217.92,"R"
"PhonAlign",217.92,218.415,"#"
"PhonAlign",218.415,218.515,"d"
"PhonAlign",218.515,218.595,"O/"
"PhonAlign",218.595,218.665,"t"
"PhonAlign",218.665,218.695,"R"
"PhonAlign",218.695,218.735,"@"
"PhonAlign",218.735,218.785,"A/"
"PhonAlign",218.785,218.895,"s"
"PhonAlign",218.895,218.985,"p"
"PhonAlign",218.985,219.095,"e"
"PhonAlign",219.095,219.245,"k"
"PhonAlign",219.245,219.725,"@"
"PhonAlign",219.725,220.36,"#"
"PhonAlign",220.36,220.48,"l"
"PhonAlign",220.48,220.56,"A/"
"PhonAlign",220.56,220.63,"v"
"PhonAlign",220.63,220.67,"i"
"PhonAlign",220.67,220.78,"k"
"PhonAlign",220.78,220.81,"O/"
"PhonAlign",220.81,220.92,"t"
"PhonAlign",220.92,220.95,"i"
"PhonAlign",220.95,221.01,"d"
"PhonAlign",221.01,221.04,"j"
"PhonAlign",221.04,221.11,"E"
"PhonAlign",221.11,221.2,"n"
"PhonAlign",221.2,221.32813,"@"
"PhonAlign",221.32813,222.978089,"#"
"PhonAlign",222.978089,223.028089,"A/"
"PhonAlign",223.028089,223.098089,"v"
"PhonAlign",223.098089,223.368089,"E"
"PhonAlign",223.368089,223.678089,"k"
"PhonAlign",223.678089,223.748089,"U~/"
"PhonAlign",223.748089,223.788089,"n"
"PhonAlign",223.788089,223.968089,"f"
"PhonAlign",223.968089,224.028089,"i"
"PhonAlign",224.028089,224.058089,"l"
"PhonAlign",224.058089,224.148089,"m"
"PhonAlign",224.148089,224.515,"@"
"PhonAlign",224.515,224.815,"#"
"PhonAlign",224.815,224.855,"k"
"PhonAlign",224.855,224.905,"i"
"PhonAlign",224.905,225.055,"s"
"PhonAlign",225.055,225.095,"@"
"PhonAlign",225.095,225.215,"f"
"PhonAlign",225.215,225.245,"i"
"PhonAlign",225.245,225.345,"n"
"PhonAlign",225.345,225.395,"i"
"PhonAlign",225.395,225.435,"O~"
"PhonAlign",225.435,225.465,"v"
"PhonAlign",225.465,225.535,"A/"
"PhonAlign",225.535,225.605,"d"
"PhonAlign",225.605,225.665,"i"
"PhonAlign",225.665,225.715,"R"
"PhonAlign",225.715,225.845,"t"
"PhonAlign",225.845,225.895,"u"
"PhonAlign",225.895,225.965,"Z"
"PhonAlign",225.965,226.015,"u"
"PhonAlign",226.015,226.055,"R"
"PhonAlign",226.055,226.105,"b"
"PhonAlign",226.105,226.145,"j"
"PhonAlign",226.145,226.29,"U~/"
"PhonAlign",226.29,228.27,"#"
"PhonAlign",228.27,229.052812,"fp"
"PhonAlign",229.052812,231.445,"#"
"PhonAlign",231.445,231.645,"Z"
"PhonAlign",231.645,231.735,"n"
"PhonAlign",231.735,231.835,"k"
"PhonAlign",231.835,231.865,"O/"
"PhonAlign",231.865,231.915,"n"
"PhonAlign",231.915,231.975,"e"
"PhonAlign",231.975,232.035,"p"
"PhonAlign",232.035,232.115,"A/"
"PhonAlign",232.115,232.155,"d"
"PhonAlign",232.155,232.235,"@"
"PhonAlign",232.235,232.295,"R"
"PhonAlign",232.295,232.325,"E"
"PhonAlign",232.325,232.405,"A/"
"PhonAlign",232.405,232.435,"l"
"PhonAlign",232.435,232.465,"i"
"PhonAlign",232.465,232.575,"z"
"PhonAlign",232.575,232.625,"A/"
"PhonAlign",232.625,232.725,"t"
"PhonAlign",232.725,232.765,"9"
"PhonAlign",232.765,232.815,"R"
"PhonAlign",232.815,232.935,"s"
"PhonAlign",232.935,232.995,"e"
"PhonAlign",232.995,233.025,"l"
"PhonAlign",233.025,233.125,"E"
"PhonAlign",233.125,233.165,"b"
"PhonAlign",233.165,233.245,"R"
"PhonAlign",233.245,233.335,"m"
"PhonAlign",233.335,233.365,"A/"
"PhonAlign",233.365,233.395,"l"
"PhonAlign",233.395,233.485,"9"
"PhonAlign",233.485,233.525,"R"
"PhonAlign",233.525,233.575,"2"
"PhonAlign",233.575,233.705,"z"
"PhonAlign",233.705,233.805,"9"
"PhonAlign",233.805,233.835,"m"
"PhonAlign",233.835,233.875,"a~"
"PhonAlign",233.875,233.955,"t"
"PhonAlign",233.955,234.045,"A/"
"PhonAlign",234.045,234.125,"v"
"PhonAlign",234.125,234.175,"u"
"PhonAlign",234.175,234.275,"d"
"PhonAlign",234.275,234.315,"O/"
"PhonAlign",234.315,234.405,"n"
"PhonAlign",234.405,234.505,"e"
"PhonAlign",234.505,234.73,"R"
"PhonAlign",234.73,239.415,"#"
"PhonAlign",239.415,239.675,"s"
"PhonAlign",239.675,239.725,"i"
"PhonAlign",239.725,239.835,"k"
"PhonAlign",239.835,239.865,"E"
"PhonAlign",239.865,239.895,"l"
"PhonAlign",239.895,240.005,"k"
"PhonAlign",240.005,240.115,"U~/"
"PhonAlign",240.115,240.265,"A/"
"PhonAlign",240.265,240.345,"y"
"PhonAlign",240.345,240.525,"n"
"PhonAlign",240.525,240.615,"i"
"PhonAlign",240.615,240.655,"d"
"PhonAlign",240.655,240.715,"e"
"PhonAlign",240.715,240.745,"d"
"PhonAlign",240.745,240.925,"f"
"PhonAlign",240.925,240.985,"i"
"PhonAlign",240.985,241.015,"l"
"PhonAlign",241.015,241.105,"m"
"PhonAlign",241.105,241.155,"@"
"PhonAlign",241.155,241.275,"a~"
"PhonAlign",241.275,241.315,"p"
"PhonAlign",241.315,241.355,"A/"
"PhonAlign",241.355,241.415,"R"
"PhonAlign",241.415,241.515,"t"
"PhonAlign",241.515,241.575,"i"
"PhonAlign",241.575,241.695,"k"
"PhonAlign",241.695,241.745,"y"
"PhonAlign",241.745,241.775,"l"
"PhonAlign",241.775,241.805,"j"
"PhonAlign",241.805,241.995,"e"
"PhonAlign",241.995,242.055,"d"
"PhonAlign",242.055,242.125,"@"
"PhonAlign",242.125,242.335,"f"
"PhonAlign",242.335,242.395,"i"
"PhonAlign",242.395,242.425,"l"
"PhonAlign",242.425,242.525,"m"
"PhonAlign",242.525,242.745,"@"
"PhonAlign",242.745,242.895,"R"
"PhonAlign",242.895,243.055,"O/"
"PhonAlign",243.055,243.125,"m"
"PhonAlign",243.125,243.275,"a~"
"PhonAlign",243.275,243.565,"s"
"PhonAlign",243.565,243.615,"@"
"PhonAlign",243.615,243.745,"Z"
"PhonAlign",243.745,243.785,"@"
"PhonAlign",243.785,243.935,"s"
"PhonAlign",243.935,244.015,"R"
"PhonAlign",244.015,244.055,"E"
"PhonAlign",244.055,244.135,"p"
"PhonAlign",244.135,244.215,"R"
"PhonAlign",244.215,244.255,"2"
"PhonAlign",244.255,244.335,"n"
"PhonAlign",244.335,244.515,"2"
"PhonAlign",244.515,244.625,"z"
"PhonAlign",244.625,244.745,"2"
"PhonAlign",244.745,244.805,"#"
"PhonAlign",244.805,245.155,"p"
"PhonAlign",245.155,245.225,"u"
"PhonAlign",245.225,245.255,"R"
"PhonAlign",245.255,245.315,"m"
"PhonAlign",245.315,245.365,"E"
"PhonAlign",245.365,245.415,"t"
"PhonAlign",245.415,245.495,"R"
"PhonAlign",245.495,245.545,"a~"
"PhonAlign",245.545,245.645,"t"
"PhonAlign",245.645,245.705,"O/"
"PhonAlign",245.705,245.735,"p"
"PhonAlign",245.735,245.805,"d"
"PhonAlign",245.805,245.865,"A/"
"PhonAlign",245.865,245.975,"f"
"PhonAlign",245.975,246.025,"i"
"PhonAlign",246.025,246.26566,"S"
"PhonAlign",246.26566,247.825,"#"
"PhonAlign",247.825,248.185,"e"
"PhonAlign",248.185,248.999063,"fp"
"PhonAlign",248.999063,251.115,"#"
"PhonAlign",251.115,251.155,"Z"
"PhonAlign",251.155,251.315,"@"
"PhonAlign",251.315,251.465,"n"
"PhonAlign",251.465,251.755,"@"
"PhonAlign",251.755,251.935,"S"
"PhonAlign",251.935,251.995,"n"
"PhonAlign",251.995,252.105,"s"
"PhonAlign",252.105,252.145,"e"
"PhonAlign",252.145,252.225,"p"
"PhonAlign",252.225,252.275,"A/"
"PhonAlign",252.275,252.365,"k"
"PhonAlign",252.365,252.395,"O/"
"PhonAlign",252.395,252.465,"m"
"PhonAlign",252.465,252.525,"a~"
"PhonAlign",252.525,252.575,"l"
"PhonAlign",252.575,252.725,"v"
"PhonAlign",252.725,252.895,"a~"
"PhonAlign",252.895,252.945,"d"
"PhonAlign",252.945,253.774101,"R"
"PhonAlign",253.774101,258.715,"#"
"PhonAlign",258.715,260.11499999999995,"fp"
"PhonAlign",260.11499999999995,260.153438,"m"
"PhonAlign",260.153438,266.970938,"#"
"PhonAlign",266.970938,267.200938,"s"
"PhonAlign",267.200938,267.260938,"i"
"PhonAlign",267.260938,267.350938,"k"
"PhonAlign",267.350938,267.400938,"E"
"PhonAlign",267.400938,267.430938,"l"
"PhonAlign",267.430938,267.540938,"k"
"PhonAlign",267.540938,267.620938,"U~/"
"PhonAlign",267.620938,267.700938,"d"
"PhonAlign",267.700938,267.770938,"m"
"PhonAlign",267.770938,267.820938,"e"
"PhonAlign",267.820938,267.930938,"k"
"PhonAlign",267.930938,267.960938,"O/"
"PhonAlign",267.960938,267.990938,"l"
"PhonAlign",267.990938,268.100938,"E"
"PhonAlign",268.100938,268.190938,"g"
"PhonAlign",268.190938,268.290938,"p"
"PhonAlign",268.290938,268.360938,"u"
"PhonAlign",268.360938,268.410938,"v"
"PhonAlign",268.410938,268.440938,"E"
"PhonAlign",268.440938,268.590938,"m"
"PhonAlign",268.590938,268.630938,"E"
"PhonAlign",268.630938,268.710938,"d"
"PhonAlign",268.710938,268.740938,"e"
"PhonAlign",268.740938,269.080313,"R"
"PhonAlign",269.080313,270.750938,"#"
"PhonAlign",270.750938,270.91093800000004,"u"
"PhonAlign",270.91093800000004,271.000938,"i"
"PhonAlign",271.000938,271.030938,"y"
"PhonAlign",271.030938,271.090938,"n"
"PhonAlign",271.090938,271.16093800000004,"i"
"PhonAlign",271.16093800000004,271.190938,"d"
"PhonAlign",271.190938,271.260938,"e"
"PhonAlign",271.260938,271.29093800000004,"d"
"PhonAlign",271.29093800000004,271.35093800000004,"@"
"PhonAlign",271.35093800000004,271.530938,"f"
"PhonAlign",271.530938,271.61093800000003,"i"
"PhonAlign",271.61093800000003,271.640938,"l"
"PhonAlign",271.640938,271.780313,"m"
"PhonAlign",271.780313,275.215,"#"
"PhonAlign",275.215,275.325,"A/"
"PhonAlign",275.325,275.485,"s"
"PhonAlign",275.485,275.535,"e"
"PhonAlign",275.535,275.635,"p"
"PhonAlign",275.635,275.735,"A/"
"PhonAlign",275.735,275.92499999999995,"l"
"PhonAlign",275.92499999999995,276.015,"e"
"PhonAlign",276.015,276.045,"l"
"PhonAlign",276.045,276.11499999999995,"A/"
"PhonAlign",276.11499999999995,276.185,"m"
"PhonAlign",276.185,276.295,"e"
"PhonAlign",276.295,276.355,"j"
"PhonAlign",276.355,276.405,"9"
"PhonAlign",276.405,276.435,"R"
"PhonAlign",276.435,276.465,"R"
"PhonAlign",276.465,276.635,"O/"
"PhonAlign",276.635,276.705,"m"
"PhonAlign",276.705,276.875,"a~"
"PhonAlign",276.875,276.99499999999995,"s"
"PhonAlign",276.99499999999995,277.045,"k"
"PhonAlign",277.045,277.085,"O/"
"PhonAlign",277.085,277.185,"m"
"PhonAlign",277.185,277.315,"t"
"PhonAlign",277.315,277.395,"i"
"PhonAlign",277.395,277.485,"t"
"PhonAlign",277.485,277.585,"R"
"PhonAlign",277.585,277.705,"m"
"PhonAlign",277.705,277.815,"e"
"PhonAlign",277.815,277.845,"m"
"PhonAlign",277.845,278.142188,"fp"
"PhonAlign",278.142188,316.395,"#"
"PhonAlign",316.395,316.485,"e"
"PhonAlign",316.485,316.525,"b"
"PhonAlign",316.525,316.585,"E"
"PhonAlign",316.585,316.745,"O~"
"PhonAlign",316.745,316.785,"p"
"PhonAlign",316.785,316.815,"@"
"PhonAlign",316.815,316.915,"f"
"PhonAlign",316.915,316.945,"E"
"PhonAlign",316.945,316.995,"R"
"PhonAlign",316.995,317.035,"y"
"PhonAlign",317.035,317.105,"n"
"PhonAlign",317.105,317.17499999999995,"p"
"PhonAlign",317.17499999999995,317.225,"R"
"PhonAlign",317.225,317.265,"O/"
"PhonAlign",317.265,317.315,"m"
"PhonAlign",317.315,317.365,"O/"
"PhonAlign",317.365,317.395,"n"
"PhonAlign",317.395,317.485,"E"
"PhonAlign",317.485,317.535,"t"
"PhonAlign",317.535,317.615,"f"
"PhonAlign",317.615,317.645,"l"
"PhonAlign",317.645,317.725,"i"
"PhonAlign",317.725,317.755,"k"
"PhonAlign",317.755,317.805,"s"
"PhonAlign",317.805,317.875,"O/"
"PhonAlign",317.875,317.92499999999995,"p"
"PhonAlign",317.92499999999995,317.995,"A/"
"PhonAlign",317.995,318.065,"s"
"PhonAlign",318.065,318.195,"A/"
"PhonAlign",318.195,318.255,"Z"
"PhonAlign",318.255,318.355,"p"
"PhonAlign",318.355,318.405,"u"
"PhonAlign",318.405,318.475,"R"
"PhonAlign",318.475,318.525,"t"
"PhonAlign",318.525,318.595,"u"
"PhonAlign",318.595,318.635,"l"
"PhonAlign",318.635,318.735,"e"
"PhonAlign",318.735,318.805,"Z"
"PhonAlign",318.805,318.905,"9"
"PhonAlign",318.905,319.005,"n"
"PhonAlign",319.005,319.095,"k"
"PhonAlign",319.095,319.155,"i"
"PhonAlign",319.155,319.225,"v"
"PhonAlign",319.225,319.265,"9"
"PhonAlign",319.265,319.315,"l"
"PhonAlign",319.315,319.405,"R"
"PhonAlign",319.405,319.445,"2"
"PhonAlign",319.445,319.525,"g"
"PhonAlign",319.525,319.565,"A/"
"PhonAlign",319.565,319.605,"R"
