[00:00.12 - 00:02.64]  SPEAKER_00 : Bonjour tout le, monde.
[18:29.96 - 18:30.40]  SPEAKER_13 : donc
[18:30.40 - 18:32.56]  SPEAKER_02 : on peut inclure les enfants
[18:32.56 - 18:34.56]  SPEAKER_00 : on va faire un grand sein
[18:34.56 - 18:44.24]  SPEAKER_02 : théâtrade pour, ça je pense ça va être deux tâches parce qu’on ne peut pas faire ça en une seule journée première fois peut-être ils vont choisir les personnages
[18:44.24 - 18:44.80]  SPEAKER_00 : et
[18:44.80 - 19:03.28]  SPEAKER_02 : nous on va les aider leur préparer des petits dialogues de troisphrases pour chacun parce qu’ils sont un peu nombreux quand. même Donc ça va se diviser sur la septièmehuitième. tâche Il nous reste la neuvième.
[19:02.44 - 19:10.32]  SPEAKER_15 : tâche Moi j’aimerais bien rebondir sur l’idée de colloque on n’est pasobligé de le faireaux enfants parce que boneffectivement c’est peut-être pasadapté.
[19:10.00 - 19:23.60]  SPEAKER_02 : àeux Peut-être là on va inviter les je me suis dit peut-être les parents à ce point-là après plusieurs tâchesaux parents etaux enseignants oui par, exemple maintenant on va.
[19:20.16 - 19:34.48]  SPEAKER_15 : s’adresserauxadultes Moi je pense que ça peut être bien pour les inclure au projet fin pour que fin il yait une continuité quoi que ça soit pas
[19:34.48 - 19:35.24]  SPEAKER_09 : qu’onexplique
[19:35.24 - 19:37.96]  SPEAKER_15 : aussiaux parentsaux
[19:37.96 - 19:38.20]  SPEAKER_17 : profs
[19:38.20 - 19:59.44]  SPEAKER_15 : qu’on n’est pas désilluminé quoi que qui a un réel intérêt derrière et que du coup il soit vraiment investi là-dedans. aussieux Donc je pense que c’est une bonneidée de faire uneespèce de réunion alors est-ce que après chaque séance je sais pas si c’estutile mais je pense au moins une, fois au moins une.
[19:57.16 - 20:07.12]  SPEAKER_09 : introduction Et peut-être à la fin d’un, cycle tu vois où je sais pas peut-être deux ou trois genre une au tout.
[20:06.08 - 20:14.00]  SPEAKER_15 : début Peut-être au, milieu je sais pas et en tout cas une qui conclut un peu le.
[20:12.76 - 20:48.08]  SPEAKER_07 : cycleFranchement je peux déjà proposer l’idée à l’enseignante du. coup Lui qui voit déjà si au sein de son établissement ou dans son réseau d’amis profs desécoles ou même en collège d’ailleurs si ça les, tente ça peutrameter du, monde lui c’est vrai qu’il est très il pourrait honnêtement être bénévole dans l’association s’il avait le, temps c’est vrai bien. évidemment Du, coup je pense que ça peut être un premier point de. contact Je peux lui envoyer un petit message surWhatsapp tout à l’heure eteux.
[20:45.96 - 20:58.32]  SPEAKER_15 : complètementFaçon c’est des, magouilles il faut. prendre Tout ce qu’on, a c’est du faux networking avec qui quand.
[20:57.36 - 21:00.72]  SPEAKER_09 : même De toute façon il faut bien commencer quelque part
